,1722,1920,2435,2663,2710,3026,3121,3144,3170,3362,3505,3813,4016,4769,5071,5151,5301,5568,5597,5709,5824,6226,6375,6435,6502,6802,7146,8479,8543,8762,9359,9411,9777,10190,10247,10793,11259,11264,11609,12151,12756,12978,19843,24316,24893,25753,28790,28877,29028,31587,61567,66016,119417,120877,142953,147175,179621,180833,241637
1967-03-01,0.007500181905925274,-0.009531628340482712,0.032427866011857986,0.013612503185868263,,,,0.011941625736653805,0.013540281914174557,,,,,0.013189137913286686,0.013612503185868263,0.032427866011857986,0.013189137913286686,0.013540281914174557,0.009389513172209263,0.003432805882766843,0.026173794642090797,,0.010312485508620739,0.013189137913286686,0.026524940505623817,,,0.013540281914174557,0.007500181905925274,0.009806815534830093,0.009389513172209263,0.015316935256123543,0.013189137913286686,0.009389513172209263,,,,0.01427716575562954,0.010157959535717964,,,,,,,,,,,,,,,,,,,,
1967-06-01,0.0056328848004341125,-0.0013283179141581059,0.0077736335806548595,0.004239591769874096,,,,0.008889423683285713,0.0077736335806548595,,,,,-0.006789881270378828,0.004239591769874096,0.01593646965920925,0.0077736335806548595,0.01593646965920925,0.0077736335806548595,-0.0014169334899634123,0.0077736335806548595,,0.004239591769874096,0.0077736335806548595,0.0077736335806548595,,,0.00541023351252079,0.007710927166044712,0.0077736335806548595,0.004239591769874096,-0.001959321554750204,0.0077736335806548595,0.007710927166044712,,,,0.0077736335806548595,0.0018803220009431243,,,,,,,,,,,,,,,,,,,,
1967-09-01,-0.0076758177019655704,-0.0004762144526466727,0.00947099830955267,-0.0018941678572446108,,,,-0.002421840326860547,0.00014955343795008957,,,,,-0.00491040525957942,-0.0025088218972086906,0.00947099830955267,-0.00491040525957942,0.0066789244301617146,-0.0017011418240144849,-0.007587364874780178,-0.00491040525957942,,-0.0004110004520043731,8.722602797206491e-05,0.00014955343795008957,,,-0.00561495590955019,0.0028349943459033966,-0.0017011418240144849,0.006661311723291874,0.0014092533383518457,-0.0027125831693410873,0.0014092533383518457,,,,0.0028349943459033966,-0.0002792318700812757,,,,,,,,,,,,,,,,,,,,
1967-12-01,-0.0011956060770899057,-0.004486666992306709,0.006239095702767372,-0.0011956060770899057,,,,-0.003992333076894283,-0.0011956060770899057,,,0.008524095639586449,,-0.002705015940591693,-0.0011956060770899057,0.006239095702767372,-0.008221793919801712,-0.008816996589303017,-0.0011956060770899057,0.006239095702767372,-0.02004498988389969,,-0.0011956060770899057,-0.0011956060770899057,-0.0011956060770899057,,,-0.0011956060770899057,-0.008816996589303017,-0.0011956060770899057,0.0017391362925991416,0.0017391362925991416,-0.0011956060770899057,0.0017391362925991416,,,,-0.0011956060770899057,-0.0011956060770899057,,,,,,,,,,,,,,,,,,,,
1968-03-01,0.004745666868984699,-0.0024637230671942234,0.008125374093651772,0.002604270586743951,,,,0.002653273520991206,0.002604270586743951,,,0.012485679239034653,,0.0020528268069028854,-0.0006364799337461591,0.008125374093651772,0.0020528268069028854,0.004494444001466036,0.002604270586743951,-0.0040495567955076694,0.0019528918201103806,,0.0028390281368047,0.002604270586743951,0.012485679239034653,,0.008125374093651772,0.004494444001466036,-0.005806438159197569,0.0015513645485043526,0.010968755930662155,0.002604270586743951,0.002604270586743951,0.002604270586743951,,,,0.004745666868984699,0.004494444001466036,,,,,,,,,,,,,,,,,,,,
1968-06-01,0.013075417838990688,0.004032466560602188,0.009686248376965523,0.009686248376965523,,,,0.001314907567575574,0.009686248376965523,0.014210429973900318,,-0.010659557767212391,,0.0010306586045771837,0.0050489273853600025,0.014210429973900318,0.0010306586045771837,0.009686248376965523,0.009686248376965523,0.012281565926969051,0.02081313170492649,,0.009686248376965523,0.009686248376965523,0.009686248376965523,0.017690885812044144,0.009686248376965523,-0.010659557767212391,0.009686248376965523,0.009686248376965523,0.009686248376965523,0.009686248376965523,0.009686248376965523,0.009686248376965523,,,,0.012265532277524471,0.009686248376965523,,,,,,,,,,,,,,,,,,,,
1968-09-01,0.0156114986166358,-9.415960812475532e-05,0.015146417543292046,0.012601465918123722,,,0.011401860974729061,0.01606653816998005,0.012540093623101711,0.01999993622303009,,0.01860598288476467,,0.013222197070717812,0.01667572557926178,0.02232735976576805,0.013222197070717812,0.02232735976576805,0.011401860974729061,0.015146417543292046,0.01667572557926178,,0.012601465918123722,0.012601465918123722,0.012540093623101711,0.011401860974729061,0.01999993622303009,0.011401860974729061,0.01999993622303009,0.01860598288476467,0.013222197070717812,0.013222197070717812,0.012601465918123722,0.010757794603705406,,,,0.011401860974729061,0.014499204233288765,,,,,,,,,,,,,,,,,,,,
1968-12-01,0.008376937359571457,0.007490920834243298,0.01624595746397972,0.01940981112420559,,,0.014744775369763374,0.009177948348224163,0.014683522284030914,0.02205304056406021,,0.01838443987071514,,0.016152868047356606,0.010702601633965969,0.014683522284030914,0.016152868047356606,0.01562315784394741,0.014683522284030914,0.01624595746397972,0.01703125610947609,,0.014744775369763374,0.014613778330385685,0.014683522284030914,0.01940981112420559,0.02205304056406021,0.014683522284030914,0.02205304056406021,0.006275588180869818,0.016152868047356606,0.02166512981057167,0.014613778330385685,0.016152868047356606,,,,0.023310841992497444,0.01636745221912861,,,,,,,,,,,,,,,,,,,,
1969-03-01,0.030257584527134895,0.006161073688417673,0.022456828504800797,0.016333170235157013,,,0.016324482858181,0.01976844295859337,0.01568811945617199,0.02351508103311062,,0.014518773183226585,,0.0096828518435359,0.016764596104621887,0.013337628915905952,0.016333170235157013,0.010904396884143353,0.016324482858181,0.022456828504800797,0.019474389031529427,,0.016324482858181,0.01228286325931549,0.013337628915905952,0.016764596104621887,0.02351508103311062,0.01568811945617199,0.018984537571668625,0.015735400840640068,0.019474389031529427,0.0096828518435359,0.015735400840640068,0.016333170235157013,,,,0.018984537571668625,0.017874859273433685,,,,,,,,,,,,,,,,,,,,
