,rf,xgb,gbm
1967-03-01,0.012074450586567462,0.011868748300883226,0.012013512437284808
1967-06-01,0.014331534859073649,0.01425132048905737,0.014455982762629634
1967-09-01,0.015584984943640386,0.015882300358404194,0.015822158759527263
1967-12-01,0.017646076480101646,0.01792586605611561,0.018017282417962945
1968-03-01,0.015988832873375776,0.01652011083149387,0.01662957892774909
1968-06-01,0.01501463745177914,0.01594940104735293,0.015849161643105503
1968-09-01,0.014627866130553408,0.01489429817214396,0.014970970675792564
1968-12-01,0.014964648894984847,0.015100066791079725,0.014719932506745359
1969-03-01,0.016494452286605128,0.016490838077295518,0.01608031089798217
1969-06-01,0.01680850320244265,0.016794342561548933,0.016878601360631226
1969-09-01,0.016668956442045815,0.016922356861256302,0.016807636272260354
1969-12-01,0.017026549870650082,0.0169195934835085,0.017039263874887047
1970-03-01,0.018207241467510633,0.018021118278229404,0.018823836057176087
1970-06-01,0.016280891493259942,0.016460947068106888,0.016917560556936544
1970-09-01,0.023652840895241504,0.023589383545578272,0.023458366743726162
1970-12-01,0.02841253083404174,0.029634224577730024,0.028840375807549893
1971-03-01,0.028406350401686584,0.028770891802963407,0.02903943264825458
1971-06-01,0.03355366085213197,0.0345163416045969,0.033960344757437366
1971-09-01,0.024723045252490337,0.0257907738938786,0.025320517801091964
1971-12-01,0.018247329114182805,0.018827317034763064,0.018347859268910704
1972-03-01,0.017403633176866207,0.017130504586410467,0.01747753029149902
1972-06-01,0.012395015249845102,0.012431398870963508,0.012425306773993401
1972-09-01,0.015820692557689572,0.014912303794642355,0.015194222949097759
1972-12-01,0.014431816486831124,0.013891835674044967,0.013939788385922497
1973-03-01,0.012727161142901393,0.012227617970817114,0.012246520834602537
1973-06-01,0.01740328373161209,0.016300358028408055,0.016594338963468375
1973-09-01,0.022187899173554983,0.021261423698400943,0.021560090865818185
1973-12-01,0.02821867681032708,0.02770799922024875,0.028286395708267704
1974-03-01,0.04226587180170674,0.04123891286364446,0.04174503683192996
1974-06-01,0.037074143439852075,0.03840022408523973,0.03764293173729573
1974-09-01,0.03915976936311469,0.03957757493789457,0.039694575248028864
1974-12-01,0.06197240350628838,0.06367587730405691,0.06235653656187822
1975-03-01,0.05495519744643368,0.055681440915441735,0.055953755132446104
1975-06-01,0.0727012989002903,0.07246664082988784,0.07373672286094864
1975-09-01,0.07029864670533653,0.06787895192011345,0.06883597994721292
1975-12-01,0.04985264998446465,0.045327561740634396,0.04829354887768109
1976-03-01,0.044610096335486585,0.04158312605438244,0.04154884622434249
1976-06-01,0.0370039075862676,0.036919896001618095,0.037235232379393565
1976-09-01,0.03340933651367801,0.03436509722800672,0.034415146825642534
1976-12-01,0.03320000883233615,0.033036385011515956,0.03289493960404079
1977-03-01,0.03304089956671082,0.03327475455326897,0.033022047520285674
1977-06-01,0.019812828059334923,0.018641858156692354,0.018743616565227883
1977-09-01,0.018102611113160163,0.01683119848068872,0.01712495722822868
1977-12-01,0.01616441485112396,0.01596619303644809,0.015514591847666688
1978-03-01,0.010531303945185953,0.010201490936588448,0.010209905818054942
1978-06-01,0.013840245263457928,0.014563711410167077,0.01425740244048055
1978-09-01,0.015506839163476234,0.016327113947945598,0.01601419677098045
1978-12-01,0.01637589798821023,0.017157043872961505,0.01669604102739067
1979-03-01,0.018418748020122704,0.018883666549889638,0.018728406789682198
1979-06-01,0.012548998714561423,0.012693072650444108,0.012947226571939844
1979-09-01,0.011821393881145724,0.011856276094274516,0.0118531342873166
1979-12-01,0.013819905010580898,0.01459817552293935,0.014571871283163292
1980-03-01,0.023544416329416114,0.02398946261693875,0.024230283572589568
1980-06-01,0.028814466069589355,0.027751947976301403,0.027984563061523488
1980-09-01,0.03288122211971762,0.03254542856475632,0.03265540329868424
1980-12-01,0.03369031257360604,0.033947011417907874,0.03364222347855456
1981-03-01,0.021282799183130984,0.022173668371361244,0.021789757494768053
1981-06-01,0.020400109753915534,0.021407013904168545,0.021363103742680134
1981-09-01,0.01612069707792362,0.01656729605798709,0.016836232930077112
1981-12-01,0.04905580333808677,0.05059528210731449,0.04946463488771696
1982-03-01,0.050533709313804145,0.0527354948873123,0.0512620531164805
1982-06-01,0.04944612720313308,0.05059782102473001,0.050325423284661365
1982-09-01,0.049877022067024775,0.051772905479977586,0.05148484019471639
1982-12-01,0.02325830230660428,0.025029735375378108,0.024009253887161297
1983-03-01,0.030203044622978792,0.03262734836852166,0.031449784644973486
1983-06-01,0.030388883027846692,0.0319306254638981,0.030392336404254365
1983-09-01,0.03219540506523708,0.033886809028031865,0.03201997230827415
1983-12-01,0.024056372708315756,0.02466418629092272,0.023667784816317188
1984-03-01,0.01675080792819836,0.017105402342422485,0.016624572849482995
1984-06-01,0.017366546504413757,0.018048114189797976,0.01752898520347964
1984-09-01,0.030696247075060655,0.031118866083823072,0.030730569828277314
1984-12-01,0.029724681618241416,0.029641162397303737,0.029824613923069877
1985-03-01,0.030593378730913487,0.030529043956602546,0.030159300282869436
1985-06-01,0.03415643410925552,0.033689810087329644,0.03375631462690179
1985-09-01,0.018935557410924824,0.018302623231482084,0.018913947354425014
1985-12-01,0.02149291067875164,0.02126304623311585,0.020878557517959154
1986-03-01,0.02196130899991191,0.020649736064718635,0.021291660152583488
1986-06-01,0.020728280631825077,0.019251951999729008,0.019596496997962117
1986-09-01,0.021837756587953658,0.02105410868594291,0.021549440597516244
1986-12-01,0.02465399874690421,0.023872027832313077,0.023822184457664382
1987-03-01,0.06082318496578342,0.06073667753681509,0.061281355442606385
1987-06-01,0.06048506029440617,0.059932350314815974,0.059421992364961
1987-09-01,0.0609773735477401,0.06072193418689892,0.06158264831098645
1987-12-01,0.07018147706081897,0.06981904138071975,0.06961231142412141
1988-03-01,0.04829935092412115,0.048449387867217,0.049001403606657334
1988-06-01,0.049070276222751716,0.04936701823099949,0.04926825772699472
1988-09-01,0.047197669264542885,0.04718989010408302,0.04701050179303826
1988-12-01,0.0305214084677774,0.030785488156567287,0.030820327907773632
1989-03-01,0.0357272408762088,0.03564992373043545,0.035354025379044855
1989-06-01,0.033533872417633316,0.03338509431457607,0.03309729232113734
1989-09-01,0.03623624974717331,0.0356742694411755,0.036465227711814374
1989-12-01,0.036641373882893194,0.034779288951654476,0.03580025757494052
1990-03-01,0.08036717310026972,0.08633931332203086,0.07986910686836134
1990-06-01,0.08248094786816153,0.0834008400786772,0.0809849210320048
1990-09-01,0.08210838223615131,0.08468752464278716,0.08174278981185851
