,1722,1920,2435,2663,2710,3026,3121,3144,3170,3362,3505,3813,4016,4769,5071,5151,5301,5568,5597,5709,5824,6226,6375,6435,6502,6802,7146,8479,8543,8762,9359,9411,9777,10190,10247,10793,11259,11264,11609,12151,12756,12978,19843,24316,24893,25753,28790,28877,29028,31587,61567,66016,119417,120877,142953,147175,179621,180833,241637
1967-03-01,0.021671131056539897,-0.006894552296962525,0.021671131056539897,0.005540489514127912,,,,0.001994166633796774,0.021671131056539897,,,,,0.012782412125780596,0.0008854073716189302,0.021671131056539897,0.012782412125780596,0.021671131056539897,0.01292398042686407,0.021671131056539897,0.012782412125780596,,-0.000796443548702311,0.012834646453548957,0.02131357943538443,,,0.020694589407800366,0.021671131056539897,0.007476638932455891,0.012782412125780596,0.00977723853008427,0.012529216925777504,0.012782412125780596,,,,0.021671131056539897,0.016035894818386447,,,,,,,,,,,,,,,,,,,,
1967-06-01,0.002081979586696837,-0.007263226082891565,0.018793042304187824,-0.007244125237287312,,,,0.002081979586696837,0.01827847197772364,,,,,0.009447836634599414,-0.0018805599985008005,0.018793042304187824,0.009447836634599414,0.017568351030425117,0.009285198143379267,0.018793042304187824,0.008152145165439897,,-0.002983082104036032,0.008065807291357797,0.014722612485118637,,,-0.004397087397895802,0.018793042304187824,0.006332148843697382,-0.007263226082891565,-0.002820443612815886,0.009466937480203665,0.009447836634599414,,,,0.018793042304187824,0.018793042304187824,,,,,,,,,,,,,,,,,,,,
1967-09-01,-0.000231941336885697,-0.018582928288724408,0.01334696058912525,0.007328726477090817,,,,-0.0005857373625643636,0.012993164563446584,,,,,-0.005004026362713458,-0.018645232707454062,0.01334696058912525,-0.005004026362713458,-0.006172889664993219,-0.006769528281011494,0.01334696058912525,-0.009042758026971161,,0.005029535718243368,-0.007958661944303148,0.011622396666435825,,,-0.006244241096366288,0.01334696058912525,-0.006769528281011494,0.007328726477090817,-0.005004026362713458,0.0032899948128331164,-0.005004026362713458,,,,0.01334696058912525,0.012993164563446584,,,,,,,,,,,,,,,,,,,,
1967-12-01,0.00018197531007482532,-0.02216257053673225,0.009714978223113936,-0.008458532146045708,,,,-0.0070358510438797315,0.003413112679948713,,,0.009714978223113936,,-0.009287875762340797,0.0019222767596214529,0.009714978223113936,-0.00960147457787419,0.0021337942851756566,0.0019222767596214529,0.009714978223113936,-0.020223943803666544,,0.002659922680611094,0.0032790003169246864,0.0070329551926471764,,,0.006423841635164116,0.009714978223113936,-0.007906241398951156,0.004901354722993941,-0.018290627012023324,0.00298348557497502,-0.009287875762340797,,,,0.010388696189989622,0.007744569217734388,,,,,,,,,,,,,,,,,,,,
1968-03-01,0.018927259856547175,-0.015552492789066456,0.020837230419990582,0.005518363509873354,,,,-0.002597019666758761,0.0029939257342066596,,,0.021101686202168388,,-0.0006838757360555178,-0.009527562720181109,0.014419496039012663,-0.0006838757360555178,0.003931120204740376,0.006515846069785483,0.020837230419990582,-1.003956241219111e-05,,-0.005442218626332466,0.0031764552895587076,0.01013007407297446,,0.020837230419990582,0.00802109516863751,0.020837230419990582,-0.009445160916409618,0.0059123876779012315,-0.001956093452128765,0.0031764552895587076,-0.0006838757360555178,,,,0.004996669462723009,0.012800106374989056,,,,,,,,,,,,,,,,,,,,
1968-06-01,0.010272051793424681,-0.01680162059400031,0.027367467286460792,0.004385057309073037,,,,-0.007652445886976013,-0.0036174094493596123,0.027367467286460792,,-0.005146481862429431,,-0.002476689923342891,-0.004903633506108678,0.012995302814658988,-0.004879024772022958,0.012610943790342763,-0.0020365991803829283,0.027367467286460792,0.01125900331045926,,-0.0058911323119420446,0.012636640927540991,-0.0011552724861836105,-0.016439174102107785,0.025367033694998244,-0.008006399580006832,0.011487678633554608,0.00784463426120437,-0.0012058374427077881,0.004555800472017027,0.010636207336078446,-0.0036112856267918403,,,,0.010272051793424681,0.007219441372254958,,,,,,,,,,,,,,,,,,,,
1968-09-01,0.018530092290117147,-0.0008939473148023227,0.0350298598277881,0.013194265250448242,,,-0.0009478989938880991,5.561650533256769e-05,0.011172514622150007,0.0350298598277881,,0.008145775422018366,,0.010941281126048695,0.016274395915491086,0.004433060459258188,0.010398236891903589,0.0023889997610581507,-0.0006627138187010092,0.0350298598277881,0.016043162419389776,,0.013479450425635333,0.013194265250448242,0.015960836972715785,-0.0009478989938880991,0.0350298598277881,-0.0006627138187010092,0.034030593914888094,-0.0006627138187010092,0.015473090360784012,0.01324821692953402,-0.005371235297704368,-0.0008939473148023227,,,,0.018530092290117147,0.0256407315755269,,,,,,,,,,,,,,,,,,,,
1968-12-01,0.0037679455347989395,-0.0016610578677433686,0.03529891000367186,-0.011181905721925347,,,0.00398851327443828,0.00463124133781475,0.013962155937792904,0.01993810145402142,,0.00463124133781475,,0.012393047210274358,0.017462922045936816,0.017571965024143436,0.010399506303334248,0.017462922045936816,0.017571965024143436,0.03529891000367186,0.016723289809915397,,0.017107178331242593,0.0075277380680088945,0.017571965024143436,-0.0006400627871326148,0.03529891000367186,0.013597466139196622,0.03529891000367186,0.0028172427899293266,0.017388541175831926,-0.000479862248359188,0.0037013483438819144,0.014950520012541445,,,,0.030968667404030804,0.032357601106378725,,,,,,,,,,,,,,,,,,,,
1969-03-01,0.044449339158892445,-0.0051456910333845095,0.04633277366843943,0.015657675359002546,,,0.0004140730251012586,-0.0012065343838771607,0.002005150108081184,0.04633277366843943,,0.022621457057734874,,-0.0051456910333845095,-0.006007634483818792,0.016980526176370025,0.015515040762098318,-0.005635133348042647,0.0032779745655724976,0.04633277366843943,0.01833097993782174,,0.0001816682120847586,0.003910051477134865,0.016980526176370025,-0.00325643852948444,0.04633277366843943,0.002005150108081184,0.044449339158892445,-0.0023042097590942447,0.019731722130704378,-0.0051456910333845095,-0.0050030564364802795,0.012454903063428302,,,,0.029362016833296724,0.029242641220685903,,,,,,,,,,,,,,,,,,,,
1969-06-01,0.02609253933990348,-0.0068710215363812326,0.04025374088775026,0.005485241999174858,,,0.014322819929023222,0.0049241039176885285,-0.004944616858585418,0.04025374088775026,,-0.0013664972293600409,,0.0037402796231119596,0.005485241999174858,0.01703038604304577,0.0037402796231119596,0.01703038604304577,-0.0036321100588583267,0.04025374088775026,0.013920953500044202,,-0.0028443543957724013,0.007543523274525708,0.00599322353407597,-0.004944616858585418,0.02609253933990348,-0.004944616858585418,0.027791331983405682,0.009620634891649703,0.00684971216611353,0.0009427798174031676,0.015480733045898054,-0.0018183940462991254,,,,0.02609253933990348,0.0224393234013051,,,,,,,,,,,,,,,,,,,,
1969-09-01,0.025777324759810635,0.005097665524831772,0.037800800234421984,0.01906418670727877,,,0.01911958702210114,0.021257392389270994,0.013236048130775165,0.037800800234421984,,0.025777324759810635,,0.019523157850944408,0.013236048130775165,0.01978975148970213,0.020126170585859905,0.013828608112171011,0.004381742473916436,0.037800800234421984,0.019835510073016482,,0.014672355481006259,0.018862189550712692,0.01911958702210114,0.005097665524831772,0.037800800234421984,0.004381742473916436,0.037800800234421984,0.004381742473916436,0.019835510073016482,0.01259019311158232,0.007911465310035285,0.01067211760880373,,,,0.03748844801234991,0.037800800234421984,,,,,,,,,,,,,,,,,,,,
1969-12-01,0.017352504531915926,0.005995336284857536,0.04523669488275108,0.0040075447770180316,,,0.018897988416805775,0.006216004740333927,0.021720786004785296,0.03563494986120525,,0.005894721755554679,,0.008885728559158142,0.0203603729053991,0.020469193811072182,0.023317682530405927,0.02117417796589867,0.0054914278452541905,0.04523669488275108,0.028043307024086594,,0.02146417322777769,0.01893400896058556,0.020297332114094947,0.006380966354147848,0.045007961337345,0.01965543595977462,0.045303762484887995,0.015266687411335009,0.024875300899883282,0.013992124076709491,0.018654030551185436,0.02162421153545139,,,,0.04223463935550315,0.035236708102552215,,,,,,,,,,,,,,,,,,,,
1970-03-01,0.04711621089175596,0.007100471862772494,0.04711621089175596,0.018937350830148,,,0.017713158533913486,0.006966964228193468,0.019754591022708556,0.04604477526601609,,0.039131690023644014,,0.021744851647713826,0.003976907066959006,0.02276046421819574,0.02570280314689451,0.003569518808412065,0.00489846142949436,0.03939957452656899,0.02570280314689451,,0.0168015918109311,0.021723594562732616,0.024850461969622747,0.005680783378404764,0.023298632285494548,0.016631443646672114,0.04138066470242195,0.004613463228316555,0.02518079429389119,0.01350328680929486,0.003930245560296791,0.02210863243626605,,,,0.03939957452656899,0.03362722583590022,,,,,,,,,,,,,,,,,,,,
1970-06-01,0.04810838789963537,-0.016803877470993406,0.04449358559759999,0.017606566887014445,,,0.011373041856237782,-0.006087056361287303,-0.0005890948532959856,0.03625280435252594,,0.025096689541317982,,0.020535837529781085,0.02054761186146652,0.02247907264639541,0.012381551089760185,0.022253497877710197,0.017699410895417433,0.034769307715651544,0.013700537366846094,,0.006819301750235969,0.02252597569013208,0.023151354089227492,-0.010050450842263655,0.023050831000062673,-0.008978622848470659,0.0327998709396586,0.013468438802327244,0.02119854269221971,0.001056441327108187,0.01826590223247533,0.022458619517553277,0.034143673106889046,,,0.026974562094374026,0.030592619672959454,,,,,,,,,,,,,,,,,,,,
1970-09-01,0.035725944616455105,0.0006693081012768922,0.01694997509908103,0.01350315028052824,,,0.012764533022903516,0.015926243731299403,0.033438561722425736,0.03465363340020318,,0.018968723375808853,,0.01444748249731681,0.012707675055716502,0.011805225255255193,0.013157868873622212,0.009729285783423917,0.002344530195566069,0.035725944616455105,0.018770550283816755,,0.012817338252167711,0.0133656916081303,0.01707285619567682,0.0018308729870933516,0.01982313971382857,0.013786681469633955,0.033999516084530806,-0.0006082421135616074,0.018770550283816755,0.01444748249731681,0.010071419133299273,0.018770550283816755,0.035725944616455105,,,0.03063465280022755,0.03474787843120105,,,,,,,,,,,,,,,,,,,,
1970-12-01,0.0271778246983099,0.0011717100601692423,0.033579166861082275,0.009518419040830778,,,0.009583730259955634,0.004234055565951257,0.018702031541237975,0.02711886818704228,,0.02012168182136782,,0.013878059760675623,0.013421134099792505,0.02161136601148127,0.013878059760675623,0.011975984053946506,0.013206931762244243,0.033725619348337045,0.014711319448056596,,0.012930602216012334,0.0006965990433190239,0.014888052807700065,0.0024848264332522053,0.033725619348337045,0.016048809209342003,0.03537923065692343,0.009403197280784127,0.015191176133758581,0.008997489993681265,0.012422730780980005,0.015191176133758581,0.023163358900591853,,0.030411647669598363,0.033579166861082275,0.03132866487546772,,,,,,,,,,,,,,,,,,,,
