,1722,1920,2435,2663,2710,3026,3121,3144,3170,3362,3505,3813,4016,4769,5071,5151,5301,5568,5597,5709,5824,6226,6375,6435,6502,6802,7146,8479,8543,8762,9359,9411,9777,10190,10247,10793,11259,11264,11609,12151,12756,12978,19843,24316,24893,25753,28790,28877,29028,31587,61567,66016,119417,120877,142953,147175,179621,180833,241637
1967-03-01,0.012817647190730473,-0.0019276131812436534,0.004931399528889836,0.010675285555766644,,,,0.0097806423944956,0.007886186536876031,,,,,0.012817647190730473,0.007555431909718437,0.004931399528889836,0.007886186536876031,0.007886186536876031,0.012817647190730473,0.004931399528889836,0.012817647190730473,,0.007555431909718437,0.007886186536876031,0.012817647190730473,,,0.010480991230808319,0.012817647190730473,0.010675285555766644,0.012817647190730473,0.007472358323305193,0.007886186536876031,0.012817647190730473,,,,0.012817647190730473,0.010675285555766644,,,,,,,,,,,,,,,,,,,,
1967-06-01,0.006862009620339218,-0.002964817443424669,0.009952776878430651,0.0036738596848519185,,,,0.0009004102470552801,0.010347253857839005,,,,,0.01014873808768473,0.009169219106587068,0.009952776878430651,0.0075085413415370405,0.012034962346567254,0.00790694930381673,0.009952776878430651,0.005476990873703495,,0.0008598675661138246,0.00804797204695752,0.007757252894700453,,,0.0006877347876046151,0.008707081867627857,0.007757252894700453,0.008046493980032177,-0.002964817443424669,0.004404642723251535,0.00845525320335692,,,,0.008707081867627857,0.010347253857839005,,,,,,,,,,,,,,,,,,,,
1967-09-01,0.0016623413584895496,-0.002669500727001625,-0.0033983109151445165,-0.0021672817897715213,,,,0.0016945815343071058,0.0001271303146004287,,,,,-0.0031334401547295164,-0.003169963582396543,-0.003268428505707623,-0.0011543785360101024,-0.0014765017627317403,-0.0009381984052366372,-0.0033983109151445165,-0.0031334401547295164,,-0.0007255993889613334,-0.0015149559950482525,0.002669572563204228,,,-0.0009879317453762985,0.0007855478986410261,-0.0009381984052366372,0.006051930674614957,0.0028533426538044078,-0.002713246501532704,0.0008742810350849934,,,,0.005824003191914428,0.0001271303146004287,,,,,,,,,,,,,,,,,,,,
1967-12-01,-0.004110788313193884,-0.008115179293137691,0.0029090294324532764,-0.004210631283352863,,,,-0.004368567147072741,0.0018456579775504398,,,-0.005247965375677702,,-0.008115179293137691,-0.0034226271372869415,0.0029090294324532764,-0.008115179293137691,0.0029090294324532764,-0.0034226271372869415,0.0029090294324532764,-0.008115179293137691,,-0.0034226271372869415,-0.0034226271372869415,0.0018456579775504398,,,0.0018456579775504398,0.0029090294324532764,-0.0027577178538047645,0.004958538866561601,-0.0011440197409739237,-0.0027577178538047645,-0.0011440197409739237,,,,0.002627994622040602,-0.0032213814001727805,,,,,,,,,,,,,,,,,,,,
1968-03-01,0.008743888865640096,0.004966403197535836,-0.0013138745095862055,1.0534127049934607e-05,,,,0.004966403197535836,0.0018749545040299131,,,0.008500484518762444,,-0.0005431755551038908,0.0004599224210589938,-0.0013138745095862055,-0.0005431755551038908,0.005020280410327436,0.0007333363363076965,-0.0013138745095862055,-0.0005431755551038908,,0.002162351500043514,0.0011521522947721516,0.008500484518762444,,-0.0013138745095862055,0.005020280410327436,0.008743888865640096,0.002162351500043514,0.008500484518762444,0.004274425431323728,0.0011521522947721516,-0.0005431755551038908,,,,0.008743888865640096,0.0020295301982627112,,,,,,,,,,,,,,,,,,,,
1968-06-01,0.011354458049959723,-0.0026565032306437694,0.01624072474232832,0.003503676546416027,,,,0.004310453140827114,0.011425124734461877,0.01624072474232832,,-0.0026565032306437694,,0.0059137908943174815,0.004197967099601079,0.01624072474232832,0.0059137908943174815,0.01624072474232832,0.011425124734461877,0.01624072474232832,0.006057563847666029,,0.011425124734461877,0.010281891405754775,0.011425124734461877,0.004310453140827114,0.014653712823696112,-0.0026565032306437694,0.014653712823696112,0.007940562621066117,0.014047065315688017,0.00997770837010118,0.003503676546416027,0.009540779141584547,,,,0.011354458049959723,0.011425124734461877,,,,,,,,,,,,,,,,,,,,
1968-09-01,0.02020168865103782,0.02020168865103782,0.006463002166000224,0.007002311530829132,,,0.009734191792079848,0.02020168865103782,0.011518205971604056,0.0349405678107273,,0.02020168865103782,,0.01686491360189323,0.0060775324645029076,0.01909369658322972,0.01686491360189323,0.019242620441235772,0.009800962595327103,0.006463002166000224,0.006472950795108809,,0.013226441217114833,0.0063351467965024775,0.013635117867867853,0.009734191792079848,0.006695676368132875,0.003611351609345353,0.016964364597814703,0.0024829116189957396,0.02353346999528022,0.019120082582910813,0.0021958485846099427,0.009734191792079848,,,,0.003611351609345353,0.0175204720179385,,,,,,,,,,,,,,,,,,,,
1968-12-01,-0.0030651074761450328,0.03002605817363521,0.012287842185769735,-0.02734965431970245,,,0.0056531410693785086,0.0024630377582160754,0.018295526494512212,0.034447776099977685,,0.01702876410645201,,0.023055475423298607,-0.0013789711672650298,0.01771077204510099,0.023055475423298607,0.029266536174802196,0.02685613875639005,0.04166322453577049,0.010237308282568578,,0.026447800243223064,0.00733798246380209,0.024172294498204086,0.03324372059480747,0.03953396948723707,0.019398004679041583,0.0392651688570602,0.01536055978125545,0.03248779756050296,0.03078551173121784,0.00733798246380209,0.02073526624780755,,,,0.020527157885102898,0.03433669160525933,,,,,,,,,,,,,,,,,,,,
1969-03-01,0.051347224384205775,-0.001866501254329854,0.03655103200714945,-0.002035082630766782,,,0.001965739662869212,0.03686607519417928,0.022204847849887067,0.05006148729797134,,0.0225542170834443,,-1.7638588241707897e-06,0.016671563941067523,-0.00797536864651049,0.007427982070427863,-0.0048410271184698836,0.010037822390779709,0.03655103200714945,0.014751070185569795,,0.00186953968456259,-0.00023563527644806316,-0.00797536864651049,0.0021170529595077323,0.05435269147818381,0.02326438026917992,0.05067477317008982,0.00186953968456259,0.03187537577756138,0.001309788894933758,0.0022822522730223827,0.008476817864412699,,,,0.04847157021024264,0.031395483719299816,,,,,,,,,,,,,,,,,,,,
1969-06-01,0.025179336604771407,-0.01131057938324065,0.023808690128385733,0.008115365159316651,,,0.021766702253746703,-0.01131057938324065,0.003957638264003663,0.03740226238763704,,-0.01131057938324065,,0.01054585084568163,0.01575810204927458,0.008153509291165451,0.01636433700920427,0.026947692690227745,-0.01131057938324065,0.023808690128385733,0.017374136193483884,,0.003957638264003663,0.00722074462878704,0.008153509291165451,-0.01131057938324065,0.015006547731793341,-0.01131057938324065,0.03137136819088028,0.008115365159316651,0.017477086250021735,0.006988570329357482,0.01720155437787204,0.003957638264003663,,,,0.01445665885255986,0.02139905986734287,,,,,,,,,,,,,,,,,,,,
1969-09-01,0.02803994515350333,0.026591234659707613,0.028291497238123624,0.0342886081985693,,,0.022120042613328537,0.015866723246097263,0.02425884664326461,0.05063898625845472,,0.015866723246097263,,0.022076572561014765,0.024797785117217207,0.006694734185341831,0.022076572561014765,0.024797785117217207,0.0274270743924702,0.028291497238123624,0.026249935757304534,,0.023506207855311906,0.012033282233268567,0.022120042613328537,0.012235755203997507,0.05063898625845472,0.019167137494787337,0.0373539759649684,0.009255059110549968,0.026249935757304534,0.02247493887043872,0.006805731218670667,0.02650103638596728,,,,0.0373539759649684,0.026764980078781878,,,,,,,,,,,,,,,,,,,,
1969-12-01,0.011972957167101212,0.025055989628610453,0.03497374994405811,0.021412165556844966,,,0.015313785926095157,0.01579796651273349,0.026320424551508684,0.0428503085741462,,0.025944713718068453,,0.012623653740945692,0.02474297672688482,0.022090032985239417,0.022388361225290376,0.03057059632875531,0.016969649544413545,0.039792210440022596,0.025555222172228526,,0.03057059632875531,0.013098570841307557,0.022090032985239417,0.026485123423710257,0.03497374994405811,0.023151273152804103,0.03497374994405811,0.03429184795238272,0.02169729550937061,0.016060195394425852,0.013713740703596544,0.02607247798624839,,,,0.018147879107629418,0.022375756907908686,,,,,,,,,,,,,,,,,,,,
1970-03-01,0.05176399462271095,0.019628577923879686,0.0329657469976395,0.016593235028256662,,,0.026298552764730795,0.03377882182795001,0.022580572129943268,0.0706049050976887,,0.01956853555627672,,0.021814320029147245,0.005538841224318863,0.024090074495064482,0.018613709155814277,0.0061047037712277175,0.014633580484999248,0.061428593239866776,0.05624972812184379,,0.026997527021445047,0.014694347471949216,0.015283511780226269,0.025573456728106986,0.02374036265738354,0.03374412121475172,0.032989855864954495,-5.4198399665999045e-05,0.020578413052824,0.010288820546254865,0.006537926431163866,0.020578413052824,,,,0.035907075670500326,0.0323463073580632,,,,,,,,,,,,,,,,,,,,
1970-06-01,0.06765957209495273,0.00015787172988131334,0.04167139624899952,0.011728589036509826,,,-0.0019750007836837474,0.02572037154667758,0.0042757256800777564,0.03222335204926325,,0.025719163900585564,,0.015986956099258556,0.02120969736539709,0.008955319654365204,0.0072775002774370864,0.008038011768806372,0.01823126665825609,0.01196377987739947,0.0405259359206129,,0.0026102959516763626,0.03558846013684982,0.04291503500752862,-0.010561722425113596,0.019542740163254954,-0.013293482790093398,0.03578264306262856,-0.002388878748994674,0.010777108349963708,-0.00811795324502715,0.03495738378133927,0.013113250605719953,0.013308948715055028,,,0.026247899472008205,0.025836938357999394,,,,,,,,,,,,,,,,,,,,
1970-09-01,0.012048277904505572,0.016062093309125895,0.017464991530809874,0.011090001636781635,,,0.01170943145141396,0.012022134101090114,0.01855432805994912,0.012048277904505572,,0.020069705050390938,,0.0261995046874399,0.00745588767033862,0.00745588767033862,0.013841791776843679,0.00745588767033862,0.008698396485832696,0.012048277904505572,0.019363984018742272,,0.011731719126730529,0.01319549305129261,0.012048277904505572,0.0183825838122246,0.018848404408618416,0.020484990423273737,0.012048277904505572,0.0018050456096303207,0.009037248385362077,0.0261995046874399,0.01897967644716905,0.009037248385362077,0.012048277904505572,,,0.01311233946919522,0.012048277904505572,,,,,,,,,,,,,,,,,,,,
1970-12-01,0.014803596757276986,0.002829045263468607,0.014803596757276986,0.028358283900475588,,,0.028358283900475588,0.0071965313626488,0.018175651799349275,0.014803596757276986,,0.023306750313262684,,0.02553745917444722,0.01338592163920622,0.03231936061310947,0.009299974721456545,0.011592417360283188,0.015637878591086514,0.029829796426563644,0.009299974721456545,,0.011592417360283188,-0.0005452501866901647,0.01338592163920622,0.014956924694457325,0.014803596757276986,0.030929844183896885,0.014803596757276986,0.028358283900475588,0.015975461796332798,0.02553745917444722,0.010172617281095262,0.015975461796332798,0.032215436132784825,,0.010429647515636855,0.014803596757276986,0.022852640870385015,,,,,,,,,,,,,,,,,,,,
1971-03-01,0.0364412249203719,-0.007982559326552029,0.022481211462220423,0.0075782755026290475,,,0.0016214939851146308,0.0036096619794134662,0.017008087116049266,0.04207835315250416,,0.022887686101237953,,0.02392710493444793,0.011409663642695257,0.0246971547733417,0.012724748702430694,0.0065203322196591765,0.015686221431567424,0.02314003762774284,0.012299240629842395,,0.0020145257268529976,0.013375047129626597,0.003952858872157118,0.01854542573841213,0.016692648920605988,0.01732579367869902,0.026224818901720126,0.00048324031643418735,0.012761090090856554,0.003262129140773273,0.013936349814928722,0.014963529561830337,0.024564121453531013,,0.013969661359586978,0.02314003762774284,0.02484670674209676,,,,,,,,,,,,,,,,,,,,
1971-06-01,0.009849915163950422,0.007391740063921386,0.012508160887216286,0.008284292325432124,,,0.011100898467763243,0.009161202848327384,0.012617037718194144,0.011585806430962247,,0.008110698489762444,,0.007994632622783434,0.012617037718194144,0.012617037718194144,0.010722210006851913,0.011456287534559925,0.011456287534559925,0.012508160887216286,0.007994632622783434,,0.008060584099843704,0.01806146275055784,0.011456287534559925,0.010966494231579237,0.011585806430962247,0.012617037718194144,0.010531641829471864,0.007125942892567336,0.010899712058193654,0.002875778795430953,0.011456287534559925,0.010899712058193654,0.01970869313273287,,0.011585806430962247,0.011585806430962247,0.009551024216646498,,,,,,,,,,,,,,,,,,,,
1971-09-01,0.008588198188079196,0.0017168492258769353,0.004516742023361953,0.0001100557019999459,,,0.011082222566221735,0.0029487461082257885,0.00520196093966391,0.004516742023361953,,0.00132166563730204,,0.009270755436854922,0.0031616499946950146,0.0031616499946950146,-0.0006198544656156632,-0.0006029971512447234,0.006089374388644109,0.011059669548322593,0.00517808710144297,,0.010203572465193399,0.0001100557019999459,0.006941280034594506,0.0017547264345729853,0.010515463087405658,0.00520196093966391,0.007887407918104522,0.0001100557019999459,0.009270755436854922,0.005764876398500844,-0.0016879442120531084,0.009270755436854922,0.0071769791844821865,,0.007475189429930428,0.007475189429930428,0.00520196093966391,,,,,,,,,,,,,,,,,,,,
1971-12-01,0.011521359049692688,0.0023163976515993634,0.007277300158333363,-0.009850301676405002,,,0.0038416808005625803,0.0022735594562891615,0.00912767817012163,0.004738656100965034,,-0.0005545209394891804,,0.015041891240303732,0.016592401128726033,0.010350909736551424,0.009138364867418267,0.011193720372002282,0.012954236061098289,0.018658362333862488,0.012122894497306445,,0.02195127875851003,-0.005750200224901185,0.016592401128726033,0.0023163976515993634,0.016248990729090397,0.011732134042500203,0.011642604338293054,-0.0002919409053294374,0.008628986152334562,0.0034559095687920582,0.011193720372002282,0.015041891240303732,0.013991241821234667,,0.010559777285292542,0.01913685678370016,0.011732134042500203,,,,,,,,,,,,,,,,,,,,
1972-03-01,0.022286598192139857,0.005567549503824619,0.013431955942995247,0.01523174170034043,,,0.019616823920533866,0.016553818268519666,0.015360737312147788,0.014711650456018804,,0.019934944754763713,,0.0127549911154926,0.012215517610591134,0.022916396234688444,0.014833054763190148,0.00906614019673798,0.015668262340038618,0.008335541266182994,0.011759274581119007,,0.00822872215027281,0.00822872215027281,0.019934944754763713,0.01588576120269724,0.017114377307545284,0.012215517610591134,0.015647920908964698,0.019616823920533866,0.019934944754763713,0.013211429695484079,0.013211429695484079,0.0127549911154926,0.014711650456018804,,0.014711650456018804,0.017005853498657686,0.015647920908964698,,,,,,,,,,,,,,,,,,,,
1972-06-01,0.03976558796532432,0.005075705123663373,0.036047829019259195,0.036047829019259195,,,0.02857617219456671,0.0006497802326769227,0.0006497802326769227,0.011647179652058241,,0.020403956972564554,,0.028930094062097178,0.016493930938488083,0.01889548267406584,0.01889548267406584,0.028930094062097178,0.036047829019259195,0.0208810008990597,0.02145051331845718,,-0.004028273084575159,0.005425653596591219,0.02691232651195065,0.005075705123663373,0.01131239622388446,0.0006497802326769227,0.0014202006130240399,0.029655098772724455,0.03482488100504813,0.004901247161736043,0.036047829019259195,0.005425653596591219,0.018751835765910635,,0.016650562874255145,0.0208810008990597,0.0014202006130240399,,,,,,,,,,,,,,,,,,,,
1972-09-01,0.03861600610074976,0.03826822496919214,0.03826822496919214,0.010982698340709321,,,0.03826822496919214,0.03826822496919214,0.010973523992591364,0.03861600610074976,,0.023072313117526368,,0.01733901450586114,0.012242912973044097,0.015370104100709313,0.015370104100709313,0.0027510403816764332,0.011256422924024071,0.025090225337570264,0.027156566137672505,,0.03826822496919214,0.018018053590480365,0.02022006582691912,0.03826822496919214,0.03826822496919214,0.03826822496919214,0.03826822496919214,0.03826822496919214,0.01707955370658412,0.030015506753072508,0.000278613778126376,0.01694528925086395,0.020071640994813376,,0.03826822496919214,0.020071640994813376,0.03826822496919214,,,,,,,,,,,,,,,,,,,,
1972-12-01,0.023770884341300553,0.03405305462793584,0.03494894529008366,0.0027230962970451016,,,0.03405305462793584,0.03444952545489359,0.004386628799684421,0.0366143535347378,,0.015414955447778192,,0.016366413398317542,0.019601590442085162,0.018819798589143125,0.018819798589143125,0.039751884952081304,0.028675371776012024,0.030216798256114976,0.019068905222105217,,0.03455247446312591,0.019601590442085162,0.027976328901814736,0.03405305462793584,0.03444952545489359,0.03444952545489359,0.03444952545489359,0.03444952545489359,0.015547396036380685,0.01470983908799461,0.015972091984894406,0.028614038334963364,0.013891420324608208,,0.03405305462793584,0.030216798256114976,0.019044195780622945,,,,,,,,,,,,,,,,,,,,
1973-03-01,0.018533002533689932,0.029440317407976563,0.02226129776462133,0.02785371378077409,,,0.029440317407976563,0.029440317407976563,0.029440317407976563,0.03207983499162325,,0.03207983499162325,,0.029790294131436825,0.014115367766198053,0.03207983499162325,0.017842048424265414,0.018096264532370742,0.023394392409860125,0.023458232544470915,0.030254211327768756,,0.02226129776462133,0.0265121232546698,0.03118701575228777,0.029440317407976563,0.011573886705525775,0.02226129776462133,0.02226129776462133,0.029440317407976563,0.030541994917749418,0.019746781587254895,0.02258398048172977,0.030541994917749418,0.0198867510976552,,0.029440317407976563,0.03207983499162325,0.027670210065764256,,,,,,,,,,,,,,,,,,,,
1973-06-01,0.039100559094315514,0.026941035456035572,0.038012351110555224,0.033697977556399555,,,0.0321046223096027,0.03154309350419442,0.01559254513494866,0.039100559094315514,,0.012077985376399349,,0.03024786351215366,0.007744319707367274,0.04012628717395937,-0.003724742491835398,0.02315398346137544,0.024473146967190523,0.020859215750612226,0.0292221354325098,,0.036312456980032805,0.010239035338819922,0.019974320477877665,0.0414760438335999,0.02569957910215236,0.035750928174624524,0.026379506650627303,0.026941035456035572,0.038101601867195536,0.025516157997745603,0.027571030656717895,0.03156673992668482,0.014919874827857877,,0.03300505709769708,0.020859215750612226,0.03679844813634456,,,,,,,,,,,,,,,,,,,,
