,1722,1920,2435,2663,2710,3026,3121,3144,3170,3362,3505,3813,4016,4769,5071,5151,5301,5568,5597,5709,5824,6226,6375,6435,6502,6802,7146,8479,8543,8762,9359,9411,9777,10190,10247,10793,11259,11264,11609,12151,12756,12978,19843,24316,24893,25753,28790,28877,29028,31587,61567,66016,119417,120877,142953,147175,179621,180833,241637
1967-03-01,0.007500181905925274,-0.009531628340482712,0.032427866011857986,0.013612503185868263,,,,0.011941625736653805,0.013540281914174557,,,,,0.013189137913286686,0.013612503185868263,0.032427866011857986,0.013189137913286686,0.013540281914174557,0.009389513172209263,0.003432805882766843,0.026173794642090797,,0.010312485508620739,0.013189137913286686,0.026524940505623817,,,0.013540281914174557,0.007500181905925274,0.009806815534830093,0.009389513172209263,0.015316935256123543,0.013189137913286686,0.009389513172209263,,,,0.01427716575562954,0.010157959535717964,,,,,,,,,,,,,,,,,,,,
1967-06-01,0.0056328848004341125,-0.0013283179141581059,0.0077736335806548595,0.004239591769874096,,,,0.008889423683285713,0.0077736335806548595,,,,,-0.006789881270378828,0.004239591769874096,0.01593646965920925,0.0077736335806548595,0.01593646965920925,0.0077736335806548595,-0.0014169334899634123,0.0077736335806548595,,0.004239591769874096,0.0077736335806548595,0.0077736335806548595,,,0.00541023351252079,0.007710927166044712,0.0077736335806548595,0.004239591769874096,-0.001959321554750204,0.0077736335806548595,0.007710927166044712,,,,0.0077736335806548595,0.0018803220009431243,,,,,,,,,,,,,,,,,,,,
1967-09-01,-0.000231941336885697,-0.018582928288724408,0.01334696058912525,0.007328726477090817,,,,-0.0005857373625643636,0.012993164563446584,,,,,-0.005004026362713458,-0.018645232707454062,0.01334696058912525,-0.005004026362713458,-0.006172889664993219,-0.006769528281011494,0.01334696058912525,-0.009042758026971161,,0.005029535718243368,-0.007958661944303148,0.011622396666435825,,,-0.006244241096366288,0.01334696058912525,-0.006769528281011494,0.007328726477090817,-0.005004026362713458,0.0032899948128331164,-0.005004026362713458,,,,0.01334696058912525,0.012993164563446584,,,,,,,,,,,,,,,,,,,,
1967-12-01,0.00018197531007482532,-0.02216257053673225,0.009714978223113936,-0.008458532146045708,,,,-0.0070358510438797315,0.003413112679948713,,,0.009714978223113936,,-0.009287875762340797,0.0019222767596214529,0.009714978223113936,-0.00960147457787419,0.0021337942851756566,0.0019222767596214529,0.009714978223113936,-0.020223943803666544,,0.002659922680611094,0.0032790003169246864,0.0070329551926471764,,,0.006423841635164116,0.009714978223113936,-0.007906241398951156,0.004901354722993941,-0.018290627012023324,0.00298348557497502,-0.009287875762340797,,,,0.010388696189989622,0.007744569217734388,,,,,,,,,,,,,,,,,,,,
1968-03-01,0.018927259856547175,-0.015552492789066456,0.020837230419990582,0.005518363509873354,,,,-0.002597019666758761,0.0029939257342066596,,,0.021101686202168388,,-0.0006838757360555178,-0.009527562720181109,0.014419496039012663,-0.0006838757360555178,0.003931120204740376,0.006515846069785483,0.020837230419990582,-1.003956241219111e-05,,-0.005442218626332466,0.0031764552895587076,0.01013007407297446,,0.020837230419990582,0.00802109516863751,0.020837230419990582,-0.009445160916409618,0.0059123876779012315,-0.001956093452128765,0.0031764552895587076,-0.0006838757360555178,,,,0.004996669462723009,0.012800106374989056,,,,,,,,,,,,,,,,,,,,
1968-06-01,0.010272051793424681,-0.01680162059400031,0.027367467286460792,0.004385057309073037,,,,-0.007652445886976013,-0.0036174094493596123,0.027367467286460792,,-0.005146481862429431,,-0.002476689923342891,-0.004903633506108678,0.012995302814658988,-0.004879024772022958,0.012610943790342763,-0.0020365991803829283,0.027367467286460792,0.01125900331045926,,-0.0058911323119420446,0.012636640927540991,-0.0011552724861836105,-0.016439174102107785,0.025367033694998244,-0.008006399580006832,0.011487678633554608,0.00784463426120437,-0.0012058374427077881,0.004555800472017027,0.010636207336078446,-0.0036112856267918403,,,,0.010272051793424681,0.007219441372254958,,,,,,,,,,,,,,,,,,,,
1968-09-01,0.018530092290117147,-0.0008939473148023227,0.0350298598277881,0.013194265250448242,,,-0.0009478989938880991,5.561650533256769e-05,0.011172514622150007,0.0350298598277881,,0.008145775422018366,,0.010941281126048695,0.016274395915491086,0.004433060459258188,0.010398236891903589,0.0023889997610581507,-0.0006627138187010092,0.0350298598277881,0.016043162419389776,,0.013479450425635333,0.013194265250448242,0.015960836972715785,-0.0009478989938880991,0.0350298598277881,-0.0006627138187010092,0.034030593914888094,-0.0006627138187010092,0.015473090360784012,0.01324821692953402,-0.005371235297704368,-0.0008939473148023227,,,,0.018530092290117147,0.0256407315755269,,,,,,,,,,,,,,,,,,,,
1968-12-01,-0.0030651074761450328,0.03002605817363521,0.012287842185769735,-0.02734965431970245,,,0.0056531410693785086,0.0024630377582160754,0.018295526494512212,0.034447776099977685,,0.01702876410645201,,0.023055475423298607,-0.0013789711672650298,0.01771077204510099,0.023055475423298607,0.029266536174802196,0.02685613875639005,0.04166322453577049,0.010237308282568578,,0.026447800243223064,0.00733798246380209,0.024172294498204086,0.03324372059480747,0.03953396948723707,0.019398004679041583,0.0392651688570602,0.01536055978125545,0.03248779756050296,0.03078551173121784,0.00733798246380209,0.02073526624780755,,,,0.020527157885102898,0.03433669160525933,,,,,,,,,,,,,,,,,,,,
1969-03-01,0.051347224384205775,-0.001866501254329854,0.03655103200714945,-0.002035082630766782,,,0.001965739662869212,0.03686607519417928,0.022204847849887067,0.05006148729797134,,0.0225542170834443,,-1.7638588241707897e-06,0.016671563941067523,-0.00797536864651049,0.007427982070427863,-0.0048410271184698836,0.010037822390779709,0.03655103200714945,0.014751070185569795,,0.00186953968456259,-0.00023563527644806316,-0.00797536864651049,0.0021170529595077323,0.05435269147818381,0.02326438026917992,0.05067477317008982,0.00186953968456259,0.03187537577756138,0.001309788894933758,0.0022822522730223827,0.008476817864412699,,,,0.04847157021024264,0.031395483719299816,,,,,,,,,,,,,,,,,,,,
