,rf,xgb,gbm
2001-06-01,0.03901314944347008,0.04121193180812719,0.038648102739981316
2001-09-01,0.03958460076316561,0.04027088955390343,0.04022625624558654
2001-12-01,0.042199068285351415,0.04370793428855279,0.04278706049476962
2002-03-01,0.038750727573816576,0.039302137820806105,0.03990942008995718
2002-06-01,0.0362792258406964,0.04054411110653951,0.03745583884665183
2002-09-01,0.044595660007532324,0.04615891896421229,0.046060477064991126
2002-12-01,0.04868647400731557,0.047434187375371216,0.048305688688601287
2003-03-01,0.054549487147592696,0.05315958914759158,0.05363094728575089
2003-06-01,0.058101161081769416,0.05728925743671925,0.05767588248491324
2003-09-01,0.05499495404615887,0.05640997508657419,0.0551205632876933
2003-12-01,0.03152162398974431,0.0303062857823554,0.031223227555898583
2004-03-01,0.02762669566959118,0.027493812360633186,0.02765294355652065
2004-06-01,0.02193331591779682,0.020439123809546,0.020804886283293317
2004-09-01,0.006647871061960707,0.006533882852566811,0.006539810400077336
2004-12-01,0.00565178697141653,0.005764096624553214,0.005850093615990098
2005-03-01,0.00611511969055672,0.006299052556927013,0.006296831153304633
2005-06-01,0.006141695778013938,0.006702685645046528,0.006126133980077619
2005-09-01,0.007520572435529912,0.007827224709311652,0.007486944066205508
2005-12-01,0.008304539995965053,0.008515365529474581,0.008072836892070744
2006-03-01,0.009264187933263132,0.008942411621926931,0.008928436685827703
2006-06-01,0.009077451460418919,0.00886282533163311,0.008985402643669165
2006-09-01,0.007830394811548734,0.00771152558133837,0.007641274039355149
2006-12-01,0.009458542565223977,0.00899468589946897,0.009673317446984454
2007-03-01,0.007430394345695684,0.0075360522782039144,0.007464129043277173
2007-06-01,0.010729971564357309,0.010468817503782143,0.010650429174490099
2007-09-01,0.012422278714695149,0.012349098109603395,0.01269088772971605
2007-12-01,0.009500488934496287,0.009481313556145381,0.009977685261526814
2008-03-01,0.009378981280488842,0.009523470617414265,0.009833200667665451
2008-06-01,0.01228372103945878,0.012583970597551024,0.012578006114347439
2008-09-01,0.01128491535842746,0.011280441853682554,0.011081434337669008
2008-12-01,0.02249763170315369,0.023380463849206397,0.02315514292499221
2009-03-01,0.027732675500305008,0.02716454405562094,0.027447403931066823
2009-06-01,0.02899823821501831,0.0289714221307744,0.028820898442497127
2009-09-01,0.032891998634194945,0.03333112232930356,0.033679764782159186
2009-12-01,0.022428537673094103,0.022990370117157835,0.02304314676364365
2010-03-01,0.01822705597591644,0.018588307924819587,0.0189115500395406
2010-06-01,0.011767226546035616,0.012758557456347916,0.012720235694925882
2010-09-01,0.00740754467911293,0.007485035464669925,0.007608222359383798
2010-12-01,0.009135897625390186,0.009123000706828612,0.00896301053474767
2011-03-01,0.007143821672319286,0.007617532680369972,0.007229139621834091
2011-06-01,0.007206313008273902,0.007101243873285851,0.007182822847983718
2011-09-01,0.006333639808156455,0.0063895812265537455,0.006520158214863317
2011-12-01,0.0045757570231868515,0.004729951240143086,0.004146751943330613
2012-03-01,0.005681821139619803,0.005686809220752977,0.005566513045303612
2012-06-01,0.004688145810339016,0.004622207713641413,0.004781749977167947
2012-09-01,0.005124179959380699,0.005011637442303322,0.005064900364318781
2012-12-01,0.0048844953204537096,0.005174762285139974,0.005029929207648599
2013-03-01,0.005024461596016145,0.004895244625398507,0.004859029229961932
2013-06-01,0.013385948818000027,0.013549074283094969,0.01334442197356331
2013-09-01,0.013927573299123077,0.014667273554349719,0.014301424690721593
2013-12-01,0.01348239156189513,0.013180157051773299,0.013178496531416773
2014-03-01,0.012774561301812062,0.013053141899332314,0.012691682502870756
2014-06-01,0.005772232258763214,0.006461209565764032,0.0054646773712442144
2014-09-01,0.005992826400259636,0.0057317250979925325,0.006100741562894614
2014-12-01,0.00957705826475069,0.009503364292579981,0.009775595131719841
2015-03-01,0.013325474196642553,0.012590396696456473,0.013138342886848597
2015-06-01,0.012230340375159736,0.012063921754770019,0.012071356151158851
2015-09-01,0.012908306309631188,0.013128947865554694,0.013033303599986326
2015-12-01,0.021320870938177593,0.02145196720975061,0.020508015732270072
2016-03-01,0.018171957331817954,0.017737092870885922,0.017217734762098067
2016-06-01,0.02164866009436331,0.02108625143031508,0.020521158193528066
2016-09-01,0.021448061294872246,0.020322388038282083,0.021059081393395924
2016-12-01,0.01037799828216792,0.010993559830365802,0.010982933069935533
2017-03-01,0.009850089537881726,0.009573909773304764,0.010173592441016269
2017-06-01,0.006458721833440418,0.006539501602804854,0.006315540661334601
2017-09-01,0.005630957253748133,0.005438370389608384,0.005462765317911803
2017-12-01,0.005495820672114627,0.005229484719002892,0.005431718103656941
2018-03-01,0.008012586023066082,0.007876728872711921,0.007992203202563187
2018-06-01,0.007310795590615872,0.00745333172691571,0.007423620512170224
2018-09-01,0.008232462192324179,0.008299566084455345,0.008170066099410818
2018-12-01,0.006401025324602321,0.006805390542067998,0.006611327524021099
2019-03-01,0.007464686250925232,0.007879853929031568,0.007680752476295996
2019-06-01,0.010196914134249273,0.01027104500873352,0.010082533631846472
2019-09-01,0.010343098676400366,0.010116231637152175,0.010536810284886993
2019-12-01,0.016906923540404663,0.01698725025889663,0.017942540612294475
2020-03-01,0.02085832631588495,0.020415988949996758,0.020993929812105107
2020-06-01,0.03427192261396299,0.035141987426385905,0.034762331687586835
2020-09-01,0.03583749471939212,0.036542394379655944,0.03658392105605734
2020-12-01,0.03275310717363147,0.032829454499914604,0.03299165708050542
2021-03-01,0.02722052398731061,0.02780113160691051,0.027389062986030853
2021-06-01,0.011615632927080951,0.011501700281737717,0.011481968109587137
2021-09-01,0.009225279175729816,0.009027447256428463,0.008855394312662919
2021-12-01,0.006459148391155839,0.006518930523089708,0.006422171198230845
2022-03-01,0.005958883110497039,0.005946472159317243,0.006048790290382377
2022-06-01,0.006944289699222247,0.006914060727670088,0.006992350447894649
2022-09-01,0.008333047737115538,0.008497154287845546,0.008455957785885851
2022-12-01,0.011876705274896059,0.012123146150904165,0.011989471350269799
2023-03-01,0.0117472405820955,0.011728034864109487,0.011821710063118773
2023-06-01,0.010397327054730177,0.010588781848749295,0.010609415938030888
2023-09-01,0.009638517982970806,0.010055262975592087,0.009836256735793737
2023-12-01,0.009254825212821864,0.009660150010597671,0.009561169098876483
2024-03-01,0.008573689525883691,0.008967561638706103,0.008766526100702133
2024-06-01,0.010373045002490018,0.010583512851564865,0.010545316828024122
2024-09-01,0.009896214374613002,0.00999081977847856,0.010091520949901055
2024-12-01,0.012300429102899585,0.012210233371483805,0.012073283528855939
2025-03-01,0.01396699594170963,0.013939698603583833,0.014043761225251484
2025-06-01,0.01731488220189318,0.017112846689079583,0.01696085508474429
2025-09-01,0.021969140037241465,0.021747362611410147,0.021734742563123344
2025-12-01,0.01729125642232061,0.017159910334452046,0.01699002863695104
