,1075,1279,1440,3413,3439,3897,4029,4093,4383,4517,5742,6127,6338,6799,7366,7892,7970,7974,7977,8099,8264,8272,8455,8539,8810,9445,9846,9850,10860,11550,11554,24216,40614,135990,162346,179437
2001-06-01,-0.017720212063177573,-0.024508391728953267,0.0070620779814773195,-0.013564245608467274,-0.008299175275068734,-0.0056061183693811665,-0.01271728159986594,-0.004575236086734437,0.025502097258740267,-0.013410879221114703,-0.005402711051789781,0.012243158534154905,0.0052740115700043114,-0.0047158809001966746,-0.012872480929994864,0.007008951791514803,0.04468402822257909,-0.03819415818758936,-0.005191237835066882,0.0239209337318736,-0.01570072766076812,-0.0004361056864700857,0.0047373685927119555,-0.02510963658391658,0.0010632748362197923,0.016277432698774158,0.018961997494793024,-0.02773810458108183,-0.022804879879500476,0.017995844721063328,0.005093006809527987,0.04676865807678523,,0.009093581645720921,,
2001-09-01,-0.029928850498283557,-0.020754911107545498,-0.012242291621127131,-0.015534251422821268,0.00917625858435311,-0.02382704244538483,0.00790699781971887,-0.0077277513633912534,-0.0009616709119067175,-0.0010065499902391088,-0.019710775674137385,0.011820595958861565,0.02008737655128961,-0.009817651347320166,0.007443675338639629,0.0048104199494615274,0.009710817917470353,0.021389750411628456,0.013498895769124898,-0.04008647854574047,0.05579685593253137,0.008140187356376453,-0.01124873647113356,-0.02118841468839652,-0.010215002336764275,0.002634810572080799,0.02938865163189634,-0.010800425879351951,-0.02563580449749322,0.02938865163189634,0.01566698971268051,0.009737114288008181,,0.02938865163189634,,
2001-12-01,0.026718350091504712,0.02969617334076335,0.026082964506329895,0.010810499633302762,0.04421237155418859,0.020873351702009598,0.012437189225640105,0.031529505247867344,0.014976434850514067,0.02205162150736827,0.012890505708934973,0.029914032334047873,0.011438888495376932,0.007035076114999985,0.013731299072924332,0.029854481758687077,0.03035203410835112,0.04432775994533999,0.011497739533677961,0.025481416130232155,0.030895459255668316,0.034725431421064115,0.032043082245249196,0.028689328008826065,0.009072363998524041,0.022807064481151926,0.05024989217877883,0.00592891598300397,0.027967667930379074,0.03447927298827963,0.018349903456333277,0.030895459255668316,,0.03620357055259545,,
2002-03-01,-0.027363726735446427,0.0073889066332897225,-0.02278472630743135,-0.0014806792472814164,0.04002790470193735,0.009692716586718582,0.029379132207224306,-0.007382118822514125,0.0056980702173865735,0.022445000293589062,-0.029426729140618127,,0.010752827686373994,0.049240769192461724,0.006300836693031951,,0.013254611584040362,0.04620063717094751,-0.0312564356372883,2.170643527541746e-05,0.009782616986673388,0.0005590292562678548,0.048168203888849084,0.022426352032072338,0.031047031288933706,-0.023653271334627777,-0.00018628826669841612,-0.017064714926345093,-0.02536492903120833,0.0776487722147833,0.013136605278638839,0.04303868756031434,,0.07612342251768987,,
2002-06-01,0.013713964711060567,0.0013843569492564285,0.0013843569492564285,0.009607142338678756,0.037462724238022244,0.002030443133458531,0.005827500710949286,0.005385135426893632,0.04422976317602079,0.01561588911651116,0.024394702396083715,,-0.011109062228680787,0.011158790819113775,-0.0018482669274374418,,0.026885088769763987,0.05669637671257109,0.01879459356665,0.004144746201023734,0.038499546341027535,0.04406119402534311,0.031304810803826896,0.032591006267342695,0.04046990948045124,-0.007521060524888491,0.048852919460875395,0.029566030440956348,0.01629466961090595,0.03169219603281702,0.011167282259392786,0.07717493929062585,,0.07005301212437044,,
2002-09-01,0.020627524332523725,-0.00950754277482217,-0.012999115071023365,0.021346472104618,0.03016093828233851,-0.015738585134240646,-0.016260946306152914,-0.003233608382209524,-0.01892662194992437,0.017283426348384014,0.04515156901959667,,-0.0013369191193731212,0.012529830527771683,0.01084042704416258,,0.04408755719638365,0.010811099259411393,0.021314866872364648,-0.01940808790653777,0.00981854576669941,0.08159309686808194,-0.00992080314537608,0.03630038498091063,-0.00992080314537608,-0.010346275538569717,0.011378733741209783,0.007059021261664101,0.002605588706054378,0.02088166639281173,-0.006017034506914548,0.08040290271183015,,0.08159309686808194,,
2002-12-01,0.0206869880404201,-0.00815425547206146,0.02338959960851367,0.006710232785376232,0.04010109919152975,-0.002485106620743304,0.006505001501857885,-0.009311510700557192,0.00253241260560465,0.015029158491532432,0.04291383280613927,,0.04291383280613927,-0.007503069226072297,-0.002446664188568319,,0.01987434663233146,0.015661481260125745,0.015393816128377242,0.004094846255135589,-0.005024939620170808,0.03724081932855873,0.02245088355247688,0.002089315440698048,0.027569847671086237,-0.00815425547206146,0.03331639367787553,0.00253241260560465,0.006743886533804998,0.016590936510304296,0.014556161554985394,0.04291383280613927,,,,
2003-03-01,-0.0024157432398433506,0.026169880128509734,-0.0059955646676853646,-0.0017308193624861598,0.0372955820354922,-0.026178579825683796,0.01815453835301525,0.004542829568750851,0.009610773680603908,0.0019010053606631089,0.0372955820354922,,0.021926942777785535,-0.0030861910186625622,-0.0025337325030479105,,0.01030994218046424,0.0262916443431923,0.02973619972087712,-0.0018280262029605461,0.02608569882345809,0.0005046331166273627,0.028569252888701158,0.010090660342068519,0.02745850151259165,-0.015397275105833438,0.000331723652135586,-0.012720235792194026,0.014517483865868017,0.019671509748347638,0.021802450956522015,0.0372955820354922,,,,
2003-06-01,-0.016643665930495308,0.009943514301292141,0.020530625941413617,0.009566859135622306,0.0389732274985791,0.004539586192884668,0.024517627218871636,-0.005279245710646539,0.029684803439912692,0.013967788864391349,0.0389732274985791,,0.015059117097367517,-0.0017678611616524934,0.0018337122796345416,,0.0027636440334147506,0.02501888895704189,0.023791150303701058,-0.013891419450031734,0.020580279091731594,0.02992034261686035,0.02590244895427759,0.013034754150813755,0.019273384141995854,0.0001247629190078895,0.003878564873361114,0.011229370330204158,0.013298348691252512,0.027395995148797394,-0.0043092073431273935,0.0389732274985791,,,,
2003-09-01,-0.003185480913020869,-0.0006916751260393737,0.010495851143590378,0.008495917039602506,0.011104647758052187,0.0033498435389322768,-0.023365708879794386,0.002977478560986939,0.015447105255798507,0.0041968228014078275,-0.0009382246207873284,,0.006336653237670921,0.006937559528680316,0.003507283493017377,,0.021978058251539204,-0.016862794877140617,-0.010171115422779849,-0.02747152312784741,-0.0035438945365758806,0.01523768680598387,0.009449160046444815,-0.005338870932037176,0.01244973386407806,-0.0020418524654341364,-0.0035438945365758806,-0.017991847380329773,8.800119091863928e-05,0.003203421901617636,0.011033992803569561,0.0029172077992284337,,,,
