,1075,1279,1440,3413,3439,3897,4029,4093,4383,4517,5742,6127,6338,6799,7366,7892,7970,7974,7977,8099,8264,8272,8455,8539,8810,9445,9846,9850,10860,11550,11554,24216,40614,135990,162346,179437
2001-06-01,-0.01681362416633222,-0.03290304903822696,-0.01200873783300605,-0.01457438811016911,-0.007549154243059594,0.013114025759418845,-0.02982271669859079,-0.002837019515762972,0.011933726970526021,-0.003645322261972045,-0.01818156487412016,0.00014547287118780905,0.009327818928483288,0.0019451920301565416,0.011673986516677372,0.016628355362642334,0.04864566129396782,-0.031128283968560475,-0.012886215145708002,-0.0029067115645770103,-0.01320717498721708,0.00816767042286498,-0.011562575800303218,-0.017764369921093363,-0.010698654492445465,0.029622126808833853,0.024432956410516717,-0.030707224344807767,-0.022178581087461725,0.027120038085701344,0.000747704627805762,0.02949411267837248,,0.015370707493863654,,
2001-09-01,-0.021528387521485934,-0.01805374151449559,-0.01052940708246525,-0.01953412928837992,-0.002301287777808734,-0.02236143911001137,-0.028577151724610506,0.010180741865926789,0.03774270326446691,0.0018585077847723468,-0.01879130431286439,0.015868119470621115,0.009669210968332509,0.0017808490354198454,0.017311451049562082,0.02012140931461774,0.03468096138187087,0.00468896218549088,-0.009486391453721073,-0.015126923865371915,0.05849934520725256,0.02364336253457734,-0.011694589517743515,0.00031902008364480234,-0.011772607444341675,0.029945224927498123,0.028315510510785666,-0.00909349914216404,-0.023270681727704433,0.03012497949810684,0.007361037046156892,0.008365120838237212,,0.019979198941832598,,
2001-12-01,-0.005274659863017314,0.006048963806976616,0.0018009008720253977,0.0028451364685669832,0.043061251610271085,-0.004793384727248945,0.00235054955153047,0.005089168316879699,0.027705598214963732,0.015951705089947893,0.02243813311021214,0.04911225756005624,0.04048690088473129,0.018591752895870232,0.022663878030475385,0.0597829321932378,0.0599149447772357,0.04986602734494081,0.02746778538298121,-0.0038054348258369196,0.06891005921460823,0.03463250799367834,0.042650072148396466,0.034844365211366066,0.005682605515311041,0.026532604716492394,0.058824514520823976,0.018945265515822735,-0.008298340760163394,0.05296938504986249,0.030876125180676083,0.06197904029960846,,0.053522592912816684,,
2002-03-01,-0.010919442920367574,0.001479549289332883,-0.008426966634357243,-0.006623340921340552,0.028265572202728913,-0.0017181157504263381,0.0038175321881185973,7.664327984815209e-05,0.03336104124015599,0.005191680892730466,-0.002134755303410893,,0.041211327308011796,0.011662905926267546,0.024069795951923177,,0.042608758489870766,0.03603841363685518,0.003562288460085364,-0.0023788768000311896,0.041398305417202116,0.032453459345623326,0.054875319216800306,0.01697856628691038,0.019892606622590712,0.014366879846062506,0.04212671666107463,0.0003833626390444238,-0.014093799247031148,0.030384958084988884,0.012360505925933385,0.050805377323467356,,0.03350369938422387,,
2002-06-01,0.009307371992246754,-0.004822851708054273,-0.0032690744550685023,-0.003366926828829865,0.02719259515262704,0.007346084635024142,-0.0018221853393889042,-0.005471505566607524,0.04116626331648035,0.0182661081823011,0.02034171685236126,,0.016878882014353943,0.018087263291147685,0.027389375017124712,,0.03936000675991769,0.03635323206535571,0.005916731902130396,-0.006555989494136121,0.04771330946596104,0.03731246580648109,0.042569310435001374,0.023227762714252514,0.024275900728574638,0.029735029988576887,0.037363884566172303,-0.0011320081774479384,-0.004968834864907179,0.041787780562858395,0.02848723133711942,0.04524705397052957,,0.03231907214886126,,
2002-09-01,-0.0031759359771647362,0.02763607601354062,-0.0024157029900281142,-0.007048468592252482,0.03764476473781564,-0.03078125800816169,-0.023580771277404718,-0.019001198813487837,-0.02094064365779952,0.023188850424399575,0.03607967365591591,,0.01952149341486797,-0.006648874639735523,0.02254829914208507,,0.05241096269513675,0.00391116402121148,0.025597364358171035,-0.003071382253411379,0.047025409757933304,0.06091859444941722,0.0064674005256903444,0.026000167177581933,0.0023636931108818706,0.023361474327155962,0.043019796671494734,-0.014940724287300278,-0.005251600527285675,0.03385865517682249,0.014119700004759756,0.03983971139917999,,0.04332702247608225,,
2002-12-01,0.014359277237374816,0.03274737610445285,0.020135007336911436,-0.01105966398834963,0.017151228344103694,-0.01871282706283913,-0.0016911253845012363,-0.0057906444447152865,0.007501690265295364,0.0035575488019261364,0.031387970428454454,,0.027064716906245748,-0.015312279432188007,0.027260953516236523,,0.03591082978388147,0.013465278755070515,0.01927786470354346,0.006656064182006287,0.028704450985173203,0.02033194878287733,0.005048433307006788,0.0010150804738495,0.020690853595012215,0.030464589179381968,0.03278577205417549,-0.0011481326832892542,-0.006453823679125399,0.026673682440152335,0.03051518077383419,0.03079216345485224,,,,
2003-03-01,-0.004654207537108148,0.04251005102589882,0.000845481655723934,-0.016913029925178354,0.030765987504722307,-0.02453949393563718,-0.008321706089162386,-0.0018366059287334951,0.025254829558242525,0.0012647136519417781,0.028858418740012576,,0.03935488568120412,-0.01585835721710512,0.009362181524644058,,0.04524414939694344,0.03625043444319804,0.046532545296737435,-0.0438875061486746,0.04609582301908199,0.021353670104601034,0.019108567351106543,-0.02216508147959766,0.02186283865216039,0.006334515211341987,0.02403221909494304,-0.0464556790075253,0.0036249324772940133,0.045086091707161324,0.05368404101375364,0.02559540882029259,,,,
2003-06-01,-0.01452928250168647,0.03350490521586016,0.03156255508759717,0.0009976331065795789,0.0391946718057391,0.005854208641779091,0.016660602572829985,0.01248069017155377,0.034210583219469654,0.013026944764026858,0.03592464710980177,,0.03119824547767401,0.015280595197494761,0.011253300471707178,,0.039280573148357915,0.032956102105542284,0.02909680847629061,-0.007569392254584387,0.03453757259419491,0.025727290017891143,0.016520620716001255,0.0030880398583258144,0.019756868962796704,0.024946360099520785,0.033967944425917954,-0.01417636617621891,0.0009704713766882931,0.03499519543862508,0.018186112672244556,0.017564514553813092,,,,
2003-09-01,-0.013840617124819739,0.005648670099515015,-0.007951041199209807,-0.015645207851011825,0.03470584263732853,-0.004977663023846063,-0.029752521477576496,0.0011152419935196493,0.02497258187758025,0.015709271695502774,0.028560475917836534,,0.022810794769892128,0.0072611916266414455,0.018513974607423565,,0.028677965126403214,-0.0013298467972007522,-0.009549652938144986,-0.03813607603553474,0.016005054394063613,0.006101307106713491,-0.01162207566719682,-0.01521567795615744,-0.00686189027477599,-0.01962078592111428,0.028229660660379866,-0.028961758082887527,-0.01395323349497382,-0.006177150494011854,0.013078573129819986,0.004317636667946371,,,,
2003-12-01,-0.004092997743856674,-0.044943088727457274,0.002678635010514383,0.009007969863978048,-0.015113466438398997,-0.0030166074867346983,-0.026953122737166112,0.008678367961706951,0.021864436782412358,0.021509658324123618,-0.005105170535103755,,-0.015151533583069669,-0.02683142232514989,0.018325188968230523,,0.01826037690901578,-0.040828252803595096,0.01915670843480326,-0.01210552496175341,0.0012764452636194975,-0.008709403654388652,-0.00688705698606356,-0.023564748607723875,-0.012562583493603676,-0.012171972100931506,0.0004993421649116042,0.002507962856877915,-0.00507565394255728,-0.016467600952620454,0.03294392728590685,-0.041938712290697344,,,,
2004-03-01,-0.011523225569991458,-0.0138661509568263,-0.03502426317653798,-0.01892523624865626,-0.007255944573399902,0.0028894284269547553,-0.014846893188647927,-0.02662102794046734,0.019866643135751476,0.006816791236146798,0.006588970947033068,,-0.00827220796079959,0.008281477558582398,0.01136075253585597,,0.012039324301300352,0.003771535516338274,0.021283415668307614,-0.011807432440655598,-0.0044184431665851885,-0.005747059562191787,-0.009798229060809148,-0.036197975334792215,-0.010602804865738547,-0.01336904274544423,0.002868890658333192,-0.024049206469410174,-0.03262883201611838,0.00031492493521195563,0.02715106303471019,-0.020662351630760734,,0.01833860726015452,,
