,1075,1279,1440,3413,3439,3897,4029,4093,4383,4517,5742,6127,6338,6799,7366,7892,7970,7974,7977,8099,8264,8272,8455,8539,8810,9445,9846,9850,10860,11550,11554,24216,40614,135990,162346,179437
2001-06-01,-0.017720212063177573,-0.024508391728953267,0.0070620779814773195,-0.013564245608467274,-0.008299175275068734,-0.0056061183693811665,-0.01271728159986594,-0.004575236086734437,0.025502097258740267,-0.013410879221114703,-0.005402711051789781,0.012243158534154905,0.0052740115700043114,-0.0047158809001966746,-0.012872480929994864,0.007008951791514803,0.04468402822257909,-0.03819415818758936,-0.005191237835066882,0.0239209337318736,-0.01570072766076812,-0.0004361056864700857,0.0047373685927119555,-0.02510963658391658,0.0010632748362197923,0.016277432698774158,0.018961997494793024,-0.02773810458108183,-0.022804879879500476,0.017995844721063328,0.005093006809527987,0.04676865807678523,,0.009093581645720921,,
2001-09-01,-0.021528387521485934,-0.01805374151449559,-0.01052940708246525,-0.01953412928837992,-0.002301287777808734,-0.02236143911001137,-0.028577151724610506,0.010180741865926789,0.03774270326446691,0.0018585077847723468,-0.01879130431286439,0.015868119470621115,0.009669210968332509,0.0017808490354198454,0.017311451049562082,0.02012140931461774,0.03468096138187087,0.00468896218549088,-0.009486391453721073,-0.015126923865371915,0.05849934520725256,0.02364336253457734,-0.011694589517743515,0.00031902008364480234,-0.011772607444341675,0.029945224927498123,0.028315510510785666,-0.00909349914216404,-0.023270681727704433,0.03012497949810684,0.007361037046156892,0.008365120838237212,,0.019979198941832598,,
2001-12-01,-0.005274659863017314,0.006048963806976616,0.0018009008720253977,0.0028451364685669832,0.043061251610271085,-0.004793384727248945,0.00235054955153047,0.005089168316879699,0.027705598214963732,0.015951705089947893,0.02243813311021214,0.04911225756005624,0.04048690088473129,0.018591752895870232,0.022663878030475385,0.0597829321932378,0.0599149447772357,0.04986602734494081,0.02746778538298121,-0.0038054348258369196,0.06891005921460823,0.03463250799367834,0.042650072148396466,0.034844365211366066,0.005682605515311041,0.026532604716492394,0.058824514520823976,0.018945265515822735,-0.008298340760163394,0.05296938504986249,0.030876125180676083,0.06197904029960846,,0.053522592912816684,,
2002-03-01,-0.010919442920367574,0.001479549289332883,-0.008426966634357243,-0.006623340921340552,0.028265572202728913,-0.0017181157504263381,0.0038175321881185973,7.664327984815209e-05,0.03336104124015599,0.005191680892730466,-0.002134755303410893,,0.041211327308011796,0.011662905926267546,0.024069795951923177,,0.042608758489870766,0.03603841363685518,0.003562288460085364,-0.0023788768000311896,0.041398305417202116,0.032453459345623326,0.054875319216800306,0.01697856628691038,0.019892606622590712,0.014366879846062506,0.04212671666107463,0.0003833626390444238,-0.014093799247031148,0.030384958084988884,0.012360505925933385,0.050805377323467356,,0.03350369938422387,,
2002-06-01,0.009307371992246754,-0.004822851708054273,-0.0032690744550685023,-0.003366926828829865,0.02719259515262704,0.007346084635024142,-0.0018221853393889042,-0.005471505566607524,0.04116626331648035,0.0182661081823011,0.02034171685236126,,0.016878882014353943,0.018087263291147685,0.027389375017124712,,0.03936000675991769,0.03635323206535571,0.005916731902130396,-0.006555989494136121,0.04771330946596104,0.03731246580648109,0.042569310435001374,0.023227762714252514,0.024275900728574638,0.029735029988576887,0.037363884566172303,-0.0011320081774479384,-0.004968834864907179,0.041787780562858395,0.02848723133711942,0.04524705397052957,,0.03231907214886126,,
2002-09-01,-0.0031759359771647362,0.02763607601354062,-0.0024157029900281142,-0.007048468592252482,0.03764476473781564,-0.03078125800816169,-0.023580771277404718,-0.019001198813487837,-0.02094064365779952,0.023188850424399575,0.03607967365591591,,0.01952149341486797,-0.006648874639735523,0.02254829914208507,,0.05241096269513675,0.00391116402121148,0.025597364358171035,-0.003071382253411379,0.047025409757933304,0.06091859444941722,0.0064674005256903444,0.026000167177581933,0.0023636931108818706,0.023361474327155962,0.043019796671494734,-0.014940724287300278,-0.005251600527285675,0.03385865517682249,0.014119700004759756,0.03983971139917999,,0.04332702247608225,,
2002-12-01,0.011886785738170147,0.011934997513890266,0.012155120261013508,0.005549489054828882,0.013935334049165249,0.005549489054828882,0.0060405852273106575,0.005549489054828882,0.006230184342712164,0.013899343088269234,0.01174431387335062,,0.01174431387335062,0.0027465741150081158,0.006479054223746061,,0.009374362416565418,0.015599891543388367,0.004459365736693144,0.006444429978728294,0.011900700628757477,0.021811101585626602,0.009374362416565418,0.006948466412723064,0.012155120261013508,0.009316554293036461,0.005507736466825008,0.006230184342712164,0.005549489054828882,0.012155120261013508,0.007723249960690737,0.02078617736697197,,,,
2003-03-01,0.007952294312417507,0.0035389233380556107,0.011428521014750004,0.007952294312417507,0.0007848356617614627,0.007952294312417507,0.00756985554471612,0.006885801441967487,0.011428521014750004,0.00756985554471612,0.0035389233380556107,,0.0035389233380556107,0.007952294312417507,0.0007462315843440592,,0.011428521014750004,0.014111400581896305,0.0035389233380556107,0.006885801441967487,0.0272431168705225,0.008938643150031567,0.018984640017151833,0.008938643150031567,0.016751984134316444,0.007580551318824291,-0.008109617978334427,0.00756985554471612,0.021632403135299683,0.014111400581896305,0.011428521014750004,0.0035389233380556107,,,,
2003-06-01,0.007754073478281498,0.013609628193080425,0.012610549107193947,0.008756527677178383,0.013320012018084526,0.008756527677178383,0.012714827433228493,0.008756527677178383,0.012610549107193947,0.009373493492603302,0.013320012018084526,,0.019322754815220833,-0.0023310515098273754,0.008454836905002594,,0.011257669888436794,0.013330626301467419,0.017102718353271484,0.00875880941748619,0.02815987728536129,0.01879248581826687,0.018246889114379883,0.013986755162477493,0.012451031245291233,0.012610549107193947,0.011079352349042892,0.008986463770270348,0.008756527677178383,0.013330626301467419,0.009511131793260574,0.028421131893992424,,,,
2003-09-01,-0.013840617124819739,0.005648670099515015,-0.007951041199209807,-0.015645207851011825,0.03470584263732853,-0.004977663023846063,-0.029752521477576496,0.0011152419935196493,0.02497258187758025,0.015709271695502774,0.028560475917836534,,0.022810794769892128,0.0072611916266414455,0.018513974607423565,,0.028677965126403214,-0.0013298467972007522,-0.009549652938144986,-0.03813607603553474,0.016005054394063613,0.006101307106713491,-0.01162207566719682,-0.01521567795615744,-0.00686189027477599,-0.01962078592111428,0.028229660660379866,-0.028961758082887527,-0.01395323349497382,-0.006177150494011854,0.013078573129819986,0.004317636667946371,,,,
