,1075,1279,1440,3413,3439,3897,4029,4093,4383,4517,5742,6127,6338,6799,7366,7892,7970,7974,7977,8099,8264,8272,8455,8539,8810,9445,9846,9850,10860,11550,11554,24216,40614,135990,162346,179437
2001-06-01,-0.026566283777356148,-0.012343524023890495,0.029690399765968323,-0.027221739292144775,-0.08612843602895737,-0.01951671577990055,-0.007498236373066902,-0.009710174053907394,0.017081821337342262,-0.008056117221713066,0.02192622795701027,0.16190646588802338,0.004377148579806089,0.014888404868543148,0.016585657373070717,0.025285638868808746,0.048520661890506744,-0.05059647932648659,0.0006839739507995546,0.01098121702671051,-0.1125740334391594,-0.03656352311372757,0.008548742160201073,-0.011069819331169128,0.008839395828545094,-0.006539742462337017,-0.023490656167268753,-0.01657596044242382,-0.01657819002866745,0.06749380379915237,0.01661020703613758,0.16285397112369537,,0.01129545271396637,,
2001-09-01,-0.024742309004068375,0.007828069850802422,0.0009583745850250125,-0.012330234050750732,0.014660568907856941,-0.023792538791894913,0.0031693836208432913,0.021441269665956497,0.007527978625148535,0.005246316082775593,-0.0013883647043257952,0.10764167457818985,0.014564968645572662,-0.019073138013482094,0.01415261160582304,-0.008392986841499805,0.034255459904670715,0.0256490558385849,0.0050691538490355015,-0.0915537178516388,0.04662791267037392,-0.012056383304297924,0.016895733773708344,-0.04403122887015343,0.005205194465816021,0.003500936785712838,0.0996975228190422,-0.004970613867044449,-0.04034629836678505,0.026702409610152245,0.011444850824773312,-0.030624866485595703,,0.004844849929213524,,
2001-12-01,0.008008626289665699,0.015298325568437576,0.015506855212152004,0.0037539841141551733,0.034722115844488144,0.018726171925663948,0.01971033774316311,0.017901351675391197,0.019195623695850372,0.019176695495843887,0.013335702940821648,0.03576718270778656,0.01911091059446335,0.015305256471037865,0.005495009478181601,0.03145609050989151,0.021395646035671234,0.037950582802295685,0.0153671745210886,0.013473187573254108,0.04053327441215515,0.016136666759848595,0.01521112211048603,0.009137125685811043,0.014835387468338013,0.016908636316657066,0.09598036110401154,0.01971033774316311,0.013906390406191349,0.04975791648030281,0.01892583817243576,0.04397879168391228,,0.03388571739196777,,
2002-03-01,-0.01799611933529377,0.02351795881986618,-0.013995969668030739,0.0012142081977799535,0.045921001583337784,-0.010236081667244434,0.015234565362334251,-0.05806524306535721,0.01835266314446926,0.04053062945604324,-0.06510152667760849,,0.020513948053121567,0.06206890568137169,0.03590608015656471,,0.004419422708451748,0.06707531213760376,-0.011017445474863052,0.023029278963804245,-0.009741652756929398,-0.0008290299447253346,0.021446313709020615,-0.010581094771623611,0.010333751328289509,-0.0318431556224823,-0.012216866947710514,-0.024316400289535522,-0.021620802581310272,0.039245281368494034,0.00758790411055088,0.027765413746237755,,0.06083779036998749,,
2002-06-01,0.011709189973771572,0.015798363834619522,-0.012485186569392681,0.01190204918384552,0.03809063509106636,0.016143709421157837,0.016462670639157295,0.011599312536418438,0.033651817589998245,0.02834567241370678,0.015535184182226658,,-0.08848647028207779,0.02775242179632187,0.003299880539998412,,0.021667739376425743,0.02798696607351303,0.007613190449774265,0.014211311936378479,0.06690973043441772,0.030648821964859962,0.038049694150686264,0.020028000697493553,0.03039449080824852,0.0032949477899819613,0.032320987433195114,0.01824529655277729,0.011358970776200294,0.027082547545433044,0.01873105950653553,0.03078417479991913,,0.13208593428134918,,
2002-09-01,0.015255156904459,0.011985640972852707,-0.0031766670290380716,0.0163109190762043,0.035309892147779465,-0.029152220115065575,-0.020578010007739067,0.014295965433120728,0.011455707252025604,0.021948009729385376,0.02954038605093956,,0.027616173028945923,0.014617119915783405,0.022781165316700935,,0.029090574011206627,0.00017064707935787737,0.0197774488478899,-0.015924254432320595,-0.005137049593031406,0.10452509671449661,-0.0063356319442391396,0.0029300590977072716,0.0169044379144907,0.00715873297303915,0.0012925544288009405,0.01076812855899334,0.010278486646711826,0.020224984735250473,0.017057547345757484,0.057634152472019196,,0.057634152472019196,,
2002-12-01,0.011886785738170147,0.011934997513890266,0.012155120261013508,0.005549489054828882,0.013935334049165249,0.005549489054828882,0.0060405852273106575,0.005549489054828882,0.006230184342712164,0.013899343088269234,0.01174431387335062,,0.01174431387335062,0.0027465741150081158,0.006479054223746061,,0.009374362416565418,0.015599891543388367,0.004459365736693144,0.006444429978728294,0.011900700628757477,0.021811101585626602,0.009374362416565418,0.006948466412723064,0.012155120261013508,0.009316554293036461,0.005507736466825008,0.006230184342712164,0.005549489054828882,0.012155120261013508,0.007723249960690737,0.02078617736697197,,,,
2003-03-01,0.007952294312417507,0.0035389233380556107,0.011428521014750004,0.007952294312417507,0.0007848356617614627,0.007952294312417507,0.00756985554471612,0.006885801441967487,0.011428521014750004,0.00756985554471612,0.0035389233380556107,,0.0035389233380556107,0.007952294312417507,0.0007462315843440592,,0.011428521014750004,0.014111400581896305,0.0035389233380556107,0.006885801441967487,0.0272431168705225,0.008938643150031567,0.018984640017151833,0.008938643150031567,0.016751984134316444,0.007580551318824291,-0.008109617978334427,0.00756985554471612,0.021632403135299683,0.014111400581896305,0.011428521014750004,0.0035389233380556107,,,,
2003-06-01,0.007754073478281498,0.013609628193080425,0.012610549107193947,0.008756527677178383,0.013320012018084526,0.008756527677178383,0.012714827433228493,0.008756527677178383,0.012610549107193947,0.009373493492603302,0.013320012018084526,,0.019322754815220833,-0.0023310515098273754,0.008454836905002594,,0.011257669888436794,0.013330626301467419,0.017102718353271484,0.00875880941748619,0.02815987728536129,0.01879248581826687,0.018246889114379883,0.013986755162477493,0.012451031245291233,0.012610549107193947,0.011079352349042892,0.008986463770270348,0.008756527677178383,0.013330626301467419,0.009511131793260574,0.028421131893992424,,,,
