gvkey,predicted_return,trade_date
28118,0.1079276302152686,2024-09-01
10121,0.0755699163429234,2024-09-01
29804,0.0598585530949741,2024-09-01
147868,0.0560810472085837,2024-09-01
21825,0.0538145347321755,2024-09-01
3243,0.0517348724403559,2024-09-01
34164,0.0449022739718491,2024-09-01
6742,0.0448926502740511,2024-09-01
7750,0.0447489265765403,2024-09-01
22703,0.0443983040750026,2024-09-01
28118,0.254984879365515,2024-12-01
7116,0.0682659977243729,2024-12-01
14535,0.0609888806939125,2024-12-01
104432,0.0543442412587147,2024-12-01
4601,0.0533429905772209,2024-12-01
15208,0.049499474465847,2024-12-01
10121,0.0445730946958065,2024-12-01
37233,0.0417566187679767,2024-12-01
2574,0.0392804992256783,2024-12-01
162076,0.038884654339517,2024-12-01
28118,0.1801239351912755,2025-03-01
14535,0.0856103375554084,2025-03-01
10121,0.0680917277849711,2025-03-01
180112,0.0451561382234522,2025-03-01
6742,0.0426239193169031,2025-03-01
175319,0.0395654667967665,2025-03-01
9882,0.0380906464025014,2025-03-01
15520,0.0366435347950205,2025-03-01
35714,0.0365685565362961,2025-03-01
28385,0.0347651280462741,2025-03-01
28118,0.0589868325619594,2025-06-01
11636,0.0455441735684871,2025-06-01
7750,0.0409162807136419,2025-06-01
3243,0.0406502400951497,2025-06-01
253501,0.0374799940026162,2025-06-01
61325,0.0371665192695627,2025-06-01
133366,0.0370534691137825,2025-06-01
145552,0.0358796789183029,2025-06-01
29127,0.0355983094920362,2025-06-01
10121,0.0346059645510578,2025-06-01
34164,0.2761588990688324,2025-09-01
13700,0.0642782598733902,2025-09-01
41918,0.0608915202319622,2025-09-01
23812,0.0386908166110515,2025-09-01
30137,0.0386034026741981,2025-09-01
2751,0.0380498096346855,2025-09-01
22260,0.0346688404679298,2025-09-01
7171,0.0346640273928642,2025-09-01
61483,0.0331839583814144,2025-09-01
15414,0.032884944230318,2025-09-01
