,1075,1440,3413,3439,3897,4029,4093,4383,4517,5742,6338,7366,7970,7974,7977,8099,8264,8272,8455,8539,8810,9846,9850,10860,11550,11554,24216,40614,135990,157373,179437
2001-06-01,-0.012263047168954882,-0.0004356960703719206,-0.010500407706590883,-0.01970270709758111,-0.013571200703368322,-0.0068811876558367985,-0.022194982675165096,0.013741590496564654,-0.008614432508822812,0.005646368828500492,0.009983637122932952,-0.003818934371351096,0.0021682227919872497,-0.024123857152211214,-0.015143000799665914,0.01749262827942655,-0.025198038538554988,-0.00703688530145534,0.0023525949506275493,-0.03507767438939547,-0.020631716187173715,0.03220939927213549,-0.019065391083648575,-0.003804450093891437,0.016754712069494613,0.011974716304835395,0.014780976273967697,,0.03238918049131647,,
2001-09-01,-0.006341640722945522,2.485336415606604e-05,-0.012237601866884804,-0.010735954440771174,-0.009555172810815204,-0.023839540281904433,0.005788073554149981,0.016472830239022643,-0.005931952723861647,-0.006471020134207176,0.00962801102778273,0.006802850868077657,0.017099610947224925,0.007349118535872152,-0.008144145878572717,-0.0017605823591704864,0.03182877586365896,0.019430844171193038,-0.004885010805994366,-0.00547015358911423,-0.017663959135188874,0.017577094282541058,-0.005375314070383171,-0.010965653993161186,0.01747734469235945,0.008787430303749465,0.012286999216596189,,0.012353883787103108,,
2001-12-01,0.0015495399739068121,0.011895198234797039,0.014642719834395693,0.03728587984149931,-0.01001962316691512,-0.004892183109571121,0.00572552333061155,0.021317470645701067,0.022351572330728323,0.019371056974211202,0.04393771825095954,0.027857241514436706,0.05642514455516526,0.047209022899591724,0.02174157245794881,0.0025668186965970984,0.06191974334924016,0.03811981056046917,0.04471935620017922,0.0297171765232327,0.00809228437785331,0.054745439094408065,0.008477686232945567,0.0037763861157407057,0.03972420275328717,0.030297383736257615,0.058124721663277465,,0.04878829466012313,,
2002-03-01,0.01633848436176777,-0.0047934879548847675,0.016067512333393097,0.012202593497931957,0.016013678163290024,0.019260885193943977,0.01633848436176777,0.019555307924747467,0.030334148555994034,0.010434254072606564,0.021954329684376717,0.016284096986055374,0.022417809814214706,0.02033272385597229,0.015935318544507027,0.01723615452647209,0.015684328973293304,0.01974005624651909,0.016276996582746506,0.01642000302672386,0.017109058797359467,0.009198185056447983,0.01633848436176777,0.01633848436176777,0.04253750294446945,0.016028018668293953,0.016683321446180344,,0.04402760788798332,,
2002-06-01,0.008409753695990183,-0.00034059038636660667,0.004101082005370013,0.024667126745925055,0.010927881907869369,0.001277500124305107,0.0024317615819112264,0.023315444093577824,0.0112465902859102,0.009801286339546827,0.021723108857429434,0.023440214632284725,0.024367950140500014,0.028480583962446168,0.005571408723411984,0.0026991097306699667,0.021727092351181577,0.027105399181159,0.02703277923817509,0.007364278724639224,0.009640487505022919,0.02372769853108466,0.0072339405309890855,0.006634155734126202,0.030069897121129598,0.02019657118957078,0.02971748476943548,,0.024619572246190602,,
2002-09-01,0.011991588398814201,0.011991588398814201,0.011991588398814201,0.01749999262392521,-0.00027933070668950677,0.011991588398814201,0.011991588398814201,-0.008190101012587547,0.003621361218392849,0.015086334198713303,0.01719643361866474,0.007144382689148188,0.02459598518908024,0.0010374905541539192,0.015086334198713303,0.011991588398814201,0.021989772096276283,0.047690629959106445,0.010973047465085983,0.014451173134148121,0.015636021271348,0.014451173134148121,0.011991588398814201,0.010806740261614323,0.011991588398814201,0.015636021271348,0.01315281167626381,,0.01315281167626381,,
2002-12-01,0.005734626669436693,0.005734626669436693,0.005734626669436693,0.012791643850505352,0.005734626669436693,0.005734626669436693,0.005734626669436693,0.006407825741916895,0.006461862474679947,0.007514049299061298,0.012791643850505352,0.006461862474679947,0.012791643850505352,0.002044619992375374,0.012737607583403587,0.005734626669436693,-0.002661104081198573,0.012791643850505352,0.012791643850505352,0.005734626669436693,0.012791643850505352,0.012791643850505352,0.005734626669436693,-0.00016865163343027234,0.012791643850505352,0.006461862474679947,-0.0100860595703125,,,,
2003-03-01,0.008429542183876038,-0.0026385497767478228,0.001961669884622097,0.0630393847823143,0.00024162096087820828,0.0041793715208768845,0.0032042658422142267,0.018717849627137184,0.013037164695560932,0.017304159700870514,0.025760499760508537,-0.004227601457387209,0.01795707270503044,0.02360142208635807,-0.005127660930156708,-0.08439476788043976,0.04989991709589958,0.022342318668961525,0.024680018424987793,0.0014484047424048185,0.02378031797707081,0.021022532135248184,-0.04066167399287224,0.011978822760283947,0.023458098992705345,0.025578051805496216,0.06847833842039108,,,,
2003-06-01,0.004682949278503656,0.008658865466713905,0.006916053127497435,0.02062639594078064,0.006916053127497435,0.006035044323652983,0.006916053127497435,0.008604669012129307,0.010603563860058784,0.02062639594078064,0.008658865466713905,0.0029772170819342136,0.008658865466713905,0.010603563860058784,0.010657760314643383,0.005908483173698187,0.028903106227517128,0.009062138386070728,0.010657760314643383,0.006035044323652983,0.011061033234000206,0.010657760314643383,-0.0004273221711628139,0.006916053127497435,0.009062138386070728,0.009771374054253101,0.02617057040333748,,,,
