,rf,xgb,gbm
2001-06-01,0.04268104877211174,0.043193196316576775,0.04241294600973908
2001-09-01,0.05299584663153634,0.05371965182101127,0.0534592003560728
2001-12-01,0.05238151630824286,0.05293033739801096,0.05577322116712603
2002-03-01,0.05015276278685965,0.04995224148597013,0.05135382169624474
2002-06-01,0.044856071632171916,0.0459288485563328,0.045540939565039955
2002-09-01,0.04337669098612804,0.04297741089377194,0.04378216847498118
2002-12-01,0.04716829454283485,0.04547260768544007,0.04631023170264129
2003-03-01,0.05006335120311156,0.04939979672117536,0.049753225470882796
2003-06-01,0.053567593422316116,0.05313669463868107,0.05325064373095374
2003-09-01,0.05258853319588672,0.052797980459802794,0.05266796611100585
2003-12-01,0.03254904822074379,0.03074269195540433,0.030774891423751692
2004-03-01,0.029127630878807407,0.028396702805842455,0.02830499262344471
2004-06-01,0.021498379778595388,0.02105231416682469,0.021175872065373493
2004-09-01,0.005767295115907,0.00628306500481697,0.005755754658125104
2004-12-01,0.004837961351284979,0.00490180046674511,0.005041585959536203
2005-03-01,0.005863123153410136,0.006410815754483061,0.006401023153407674
2005-06-01,0.006317432767655738,0.006602010393657263,0.006535574543336689
2005-09-01,0.007037009329214515,0.00791098316139307,0.007569460048358137
2005-12-01,0.007758342522104204,0.0081268203640128,0.007922411173472223
2006-03-01,0.006237265987721123,0.006165784255777361,0.00612922816028187
2006-06-01,0.00597787510179027,0.005926489224831656,0.00591011136613757
2006-09-01,0.004879995213705778,0.004937705697449737,0.0046786931075392816
2006-12-01,0.004784031673823112,0.004907784906714239,0.004952656283778827
2007-03-01,0.00523225796819574,0.0058360832150742125,0.005699885526440017
2007-06-01,0.009234225645524377,0.0095192146608305,0.00970637503346188
2007-09-01,0.010880625551369117,0.01184045442781297,0.011528294955486027
2007-12-01,0.010314886824088727,0.010757706806794849,0.01096356056334548
2008-03-01,0.008913635923824546,0.009300075233626628,0.009166371968383555
2008-06-01,0.016938846552984867,0.017648076362272943,0.016891405627674893
2008-09-01,0.015776495987637355,0.016203601821184938,0.015593755670301319
2008-12-01,0.02769041655480318,0.0282701067543368,0.02785756137827267
2009-03-01,0.041717226157532795,0.042027913069998105,0.041091515812418634
2009-06-01,0.03694451322911765,0.03686026281325037,0.03668046997196115
2009-09-01,0.04131457900487262,0.04175727017373535,0.04128179967054715
2009-12-01,0.04290886462595474,0.04491993994925027,0.043386241757939675
2010-03-01,0.02986732778081843,0.032425443539666275,0.03115777693770223
2010-06-01,0.02435138021844511,0.02647761033083265,0.024757067292579055
2010-09-01,0.019586513076955754,0.02043980121006891,0.02051023728536291
2010-12-01,0.008820261891975949,0.009039302196089321,0.010560800934003757
2011-03-01,0.007697836552259958,0.007882901716871055,0.008152855556679526
2011-06-01,0.006367186862774827,0.006089668422054764,0.006262101001137187
2011-09-01,0.012080521754712576,0.01263611789489901,0.012097511986641262
2011-12-01,0.010632096737427649,0.010602766782114836,0.010242207603837775
2012-03-01,0.011401427494772652,0.012157414359979753,0.01140201219790508
2012-06-01,0.017428091693722315,0.018240416933204516,0.01731118886524308
2012-09-01,0.010562849150205268,0.011048986078757771,0.010640604769190602
2012-12-01,0.010267658333340519,0.010795444147894503,0.010444677460490367
2013-03-01,0.014929780616492546,0.015371852037486373,0.014820030828639074
2013-06-01,0.01168540114909143,0.01199433810124942,0.011597380871803821
2013-09-01,0.011616927562703645,0.01165380636173176,0.011859519894953995
2013-12-01,0.015073187696014375,0.015025387342929684,0.015217289415751971
2014-03-01,0.009295193304775715,0.008782556712913302,0.009306036941843608
2014-06-01,0.00784418947014215,0.007461251422409765,0.0077207383071228024
2014-09-01,0.007583545331059463,0.007570431618786396,0.0075945146784221615
2014-12-01,0.0052097171811089985,0.005246098620699282,0.005142193593887123
2015-03-01,0.008691849124779362,0.008800965061869724,0.00882611726683715
2015-06-01,0.008960738539957097,0.008755399345301937,0.008869835152005625
2015-09-01,0.01123107387057359,0.010651537668417197,0.010806616183924662
2015-12-01,0.020335230759625744,0.019942152363267237,0.019773998431267904
2016-03-01,0.018626111651720373,0.017373189981091875,0.017986166992279954
2016-06-01,0.020496557514181904,0.019748029601961307,0.02001310815379069
2016-09-01,0.0189879464245638,0.018643842086559368,0.019139186766126713
2016-12-01,0.009771183705052021,0.010096555050975549,0.009908144624172626
2017-03-01,0.009352036574587474,0.009365351501102407,0.009691758806683187
2017-06-01,0.006576913804741129,0.0065964720471686535,0.006443263825702294
2017-09-01,0.005825032512366111,0.005859431228076215,0.005689151978778702
2017-12-01,0.0043711706381188145,0.004457674017942138,0.0040772884435900094
2018-03-01,0.006683401180841995,0.0067652778791600105,0.006447181664284753
2018-06-01,0.006790230601257094,0.006305584936409233,0.0064850726827584025
2018-09-01,0.013256907387497479,0.012097101072172146,0.012702005773400768
2018-12-01,0.020318307963773017,0.019360054021171493,0.019204742847688947
2019-03-01,0.0325395440443442,0.03233848927230285,0.031077562123610777
2019-06-01,0.04517959323017804,0.04446095743376213,0.04444046956281946
2019-09-01,0.04716845401278212,0.04578817155974389,0.04480807246197095
2019-12-01,0.050967911142420566,0.04319654281705333,0.04980858706044137
2020-03-01,0.04229131137525836,0.039027824854714836,0.04041247642631128
2020-06-01,0.04542621363505395,0.04394676717045556,0.045466024155477326
2020-09-01,0.03871652779512232,0.0376268550737869,0.03936717655943847
2020-12-01,0.028177078045210666,0.0276887751683081,0.028818107442931836
2021-03-01,0.024724442698584582,0.0243881115069577,0.024795514491708467
2021-06-01,0.008457291842547034,0.007760236116504202,0.007728807263317781
2021-09-01,0.007385646635728377,0.00691292002077452,0.00742803681049833
2021-12-01,0.00476933388559314,0.004680810104726467,0.004847342039768434
2022-03-01,0.005999847226218847,0.0056290464641607935,0.005784537050618543
2022-06-01,0.007661036025553719,0.0070385792173591755,0.007232421003545536
2022-09-01,0.008818699386773458,0.008625747884054746,0.008644977019845061
2022-12-01,0.012399372363808064,0.01210831176937106,0.012067735018244605
2023-03-01,0.011639770416743266,0.011558319968003413,0.011552291643753907
2023-06-01,0.0102598442829938,0.010623167732069106,0.010404712494535414
2023-09-01,0.00970751706585416,0.009740374924522373,0.009682765543425804
2023-12-01,0.009618176709712637,0.010071439742669216,0.009684440185106804
2024-03-01,0.00875183698088636,0.009073043777661565,0.008950930331394795
2024-06-01,0.014094436266192983,0.014202688062560304,0.014122288876184353
2024-09-01,0.01407659421923476,0.013841147858295369,0.013962739779091352
2024-12-01,0.017679111396726906,0.016777056378507346,0.017102154687108212
2025-03-01,0.018464880610207464,0.018304186095455588,0.01834784408321269
2025-06-01,0.01711318038591681,0.01642437908005265,0.01663924687418745
2025-09-01,0.023569586220402197,0.022504054718548785,0.02285050164153748
