,1075,1440,3413,3439,3897,4029,4093,4383,4517,5742,6338,7366,7970,7974,7977,8099,8264,8272,8455,8539,8810,9846,9850,10860,11550,11554,24216,40614,135990,157373,179437
2001-06-01,-0.012263047168954882,-0.0004356960703719206,-0.010500407706590883,-0.01970270709758111,-0.013571200703368322,-0.0068811876558367985,-0.022194982675165096,0.013741590496564654,-0.008614432508822812,0.005646368828500492,0.009983637122932952,-0.003818934371351096,0.0021682227919872497,-0.024123857152211214,-0.015143000799665914,0.01749262827942655,-0.025198038538554988,-0.00703688530145534,0.0023525949506275493,-0.03507767438939547,-0.020631716187173715,0.03220939927213549,-0.019065391083648575,-0.003804450093891437,0.016754712069494613,0.011974716304835395,0.014780976273967697,,0.03238918049131647,,
2001-09-01,-0.006979801371213414,-0.01122975849013026,-0.012597725221799892,-0.007438242186411278,-0.015756733144798037,-0.001719172338833983,-0.002439175864222737,0.011183327753872771,-0.018269170341537782,-0.013478496753423623,0.018329261284435534,0.005285578060902121,0.0012463689729837997,0.004700128001378369,0.0016298054965605679,-0.01596522798891008,0.042772231163099965,-0.0020772375579142387,0.012881047196361383,-0.004572300522488906,-0.003607001410619067,0.043248021342385014,-0.02531708316373354,-0.0026797405793675434,0.033254144117715496,-0.003179975066756609,-0.0018686252058716308,,0.04413846404328368,,
2001-12-01,0.025627514269761783,0.03822986104079639,-0.0011461608707770297,0.07681249173416045,0.007622703589959954,0.02921015323677237,0.03281298474995879,-0.02453176084725626,0.03294719066497414,0.015359620425417886,0.04952890014561261,0.01411933129365794,-0.009757445684842905,0.07558796370031945,0.0057144684023379974,-0.01031361989097307,0.08388496656467438,-0.03679003301197364,0.06186959645226835,0.01146423444089272,0.037509659869529685,0.08295613192334643,0.025884251353738882,0.010927314954031405,0.04479016343830904,-0.024421795353346574,0.07044936845144868,,0.08345370714965888,,
2002-03-01,-0.03762184403765093,-0.04029261960207964,0.003853479335832528,0.05536606732912007,-0.015196241761037375,0.015897574743178464,-0.03934969641266926,0.0014166131913883168,0.021104520707704987,-0.03703947092038405,0.04074801774097549,0.02148869633216952,0.006339556049920448,0.037358107231176226,-0.034837478049216476,0.031110673185350022,0.014908472049456688,0.011645138315972315,0.03743147357892327,-0.003729496438964291,0.043329276446366985,0.012420046854297116,-0.02963576987944062,-0.03464134138631506,0.04860562957610069,0.02400839446546345,0.03512384903544051,,0.06530978510736221,,
2002-06-01,0.012282128150391227,0.008634290155155398,0.010627334118320354,0.036279270026570845,0.0030470542159577777,-0.003970465598025252,0.0018431342809520613,0.019123773471083304,0.014372096448693516,0.024107778150519257,0.0021210286384205986,0.006721086327842859,0.009452975912956092,0.036357694464126004,0.011265631420899785,0.01142167531591991,0.022762623024890443,0.015527752646959147,0.004091931419884469,0.00989815901974004,0.022307190201470182,0.031822364895867504,0.010515754463149325,0.01788927384214911,0.03604489268977463,0.0012539823738832183,0.04116713758887932,,0.04116713758887932,,
2002-09-01,0.014632097154662937,-0.001813551975382931,0.01330080007094836,0.03578278294863623,-0.008845385720348852,-0.0005201386451651419,0.0032591947314429166,-0.00021625413476542623,0.01926335974071705,0.02819705376332631,0.03051255188999116,0.005823031518351744,0.028895150106327348,-0.004739212714896482,0.024968844733560314,-0.0006700798624655758,0.022862298786968452,0.045948327731041634,-0.004644576699984127,0.024140855418890137,-0.005561892174764631,0.026941253305023484,0.0076303324217409105,0.011840976197434898,0.0061666477311364395,0.02815891844403347,0.042703588265881144,,0.045948327731041634,,
2002-12-01,0.01281567931334346,0.011344143973218684,0.0033263126713636956,0.034267636430375545,0.007517085224498988,-0.00968616268527536,0.0023765907841819243,-0.0013703853686901982,0.001485436693572982,0.034267636430375545,-0.009311905467612803,0.01315667465727077,0.011852931092150267,-0.019962647573971485,-0.009311905467612803,0.021257353015762627,0.03645110007410735,0.021847121362469246,0.017611968387331353,0.02479360485964702,0.00460267369528174,0.011852931092150267,0.014792080521400483,0.03645110007410735,0.034267636430375545,0.01022922964230672,0.011852931092150267,,,,
2003-03-01,0.019984180507770802,-0.012814145066415596,-0.0050652192652429,0.03198840624878691,-0.010161274549100653,0.01847149567100625,0.008038186637532311,0.023394061795626638,0.000163459246434524,0.017125727757607234,0.008144455651654987,0.006233542014340143,0.021071810190916092,0.02947789627611532,0.03252386354652544,-0.030132476295463777,0.030919154110748383,0.025019364188440387,0.02391080606570144,-0.009354317846235333,0.02493077827511602,0.013070579126085505,-0.007730954147146402,0.0309456795361118,0.031182680388794563,0.01844037848563133,0.031774400586952474,,,,
2003-06-01,-0.012711163243069468,0.008016765869866636,0.002753150379485756,0.019906740396462643,0.0037270186065374747,0.014783401937798993,0.001998929214317928,0.02654564812989072,0.011762078436020926,0.01204823974564755,0.011657912472765713,0.010548445147821469,0.013867673730855535,0.025435187179065462,0.00706545794102498,0.007376423528932916,0.03347379396044407,0.026344407332475273,0.0030113810708436856,-0.006309178011859781,0.020165162361327708,0.015642632928893827,0.007043136946949897,-0.009918560373319896,0.02485661894324556,0.015673865485268744,0.018433427142177022,,,,
