,1075,1440,3413,3439,3897,4029,4093,4383,4517,5742,6338,7366,7970,7974,7977,8099,8264,8272,8455,8539,8810,9846,9850,10860,11550,11554,24216,40614,135990,157373,179437
2001-06-01,-0.014836844056844711,0.0026872216258198023,-0.012923762202262878,-0.01152852177619934,-0.013057469390332699,-0.02694087103009224,-0.0005761082284152508,0.005116127897053957,0.0005045190919190645,0.00872704666107893,-0.002043786458671093,-0.0031131769064813852,0.02184275910258293,0.0031204966362565756,-0.0008167499909177423,0.0007489719428122044,-0.021856967359781265,-0.04492994025349617,-0.014620344154536724,-0.027615869417786598,-0.0173490047454834,-0.021856967359781265,-0.030092790722846985,-0.0029041063971817493,0.03201384097337723,0.0018000459531322122,0.017180755734443665,,0.056618139147758484,,
2001-09-01,-0.002394475042819977,-0.002394475042819977,-0.002394475042819977,-0.015811121091246605,0.002655862597748637,-0.005998777225613594,-0.008651469834148884,-0.004282985348254442,-0.0010066259419545531,-0.0006690364680252969,0.005559353623539209,0.003690756158903241,0.003690756158903241,0.010962013155221939,0.0012615891173481941,-0.010028592310845852,0.005440307315438986,0.003690756158903241,0.0038086010608822107,-0.004332241136580706,0.013834216631948948,0.0019059468759223819,-0.006755863316357136,0.005771085154265165,0.005440307315438986,0.003690756158903241,-0.017258640378713608,,0.023466167971491814,,
2001-12-01,0.014832178130745888,0.02082272805273533,0.01632663607597351,0.017286822199821472,0.016064448282122612,0.016164476051926613,0.01617143303155899,0.01632663607597351,0.02100386843085289,0.021878061816096306,0.021878061816096306,0.02135542221367359,0.0375436469912529,0.021316178143024445,0.017134329304099083,0.015060527250170708,0.02519087679684162,0.01642964407801628,0.018720252439379692,0.015621950849890709,0.015621950849890709,0.05029531940817833,0.010600398294627666,0.01617143303155899,0.035806380212306976,0.01666158251464367,0.010394987650215626,,0.03616669774055481,,
2002-03-01,0.01633848436176777,-0.0047934879548847675,0.016067512333393097,0.012202593497931957,0.016013678163290024,0.019260885193943977,0.01633848436176777,0.019555307924747467,0.030334148555994034,0.010434254072606564,0.021954329684376717,0.016284096986055374,0.022417809814214706,0.02033272385597229,0.015935318544507027,0.01723615452647209,0.015684328973293304,0.01974005624651909,0.016276996582746506,0.01642000302672386,0.017109058797359467,0.009198185056447983,0.01633848436176777,0.01633848436176777,0.04253750294446945,0.016028018668293953,0.016683321446180344,,0.04402760788798332,,
2002-06-01,0.01289893314242363,0.007655692752450705,0.01289893314242363,0.019063370302319527,0.01289893314242363,0.01289893314242363,0.01289893314242363,0.01289893314242363,0.013456927612423897,0.01289893314242363,-0.01100592315196991,0.01289893314242363,0.01289893314242363,0.01289893314242363,0.01289893314242363,0.007655692752450705,0.032070763409137726,0.032070763409137726,0.019063370302319527,0.01289893314242363,0.032070763409137726,0.007655692752450705,0.01289893314242363,0.01289893314242363,0.01289893314242363,0.01289893314242363,0.013894731178879738,,0.030064398422837257,,
2002-09-01,0.011991588398814201,0.011991588398814201,0.011991588398814201,0.01749999262392521,-0.00027933070668950677,0.011991588398814201,0.011991588398814201,-0.008190101012587547,0.003621361218392849,0.015086334198713303,0.01719643361866474,0.007144382689148188,0.02459598518908024,0.0010374905541539192,0.015086334198713303,0.011991588398814201,0.021989772096276283,0.047690629959106445,0.010973047465085983,0.014451173134148121,0.015636021271348,0.014451173134148121,0.011991588398814201,0.010806740261614323,0.011991588398814201,0.015636021271348,0.01315281167626381,,0.01315281167626381,,
2002-12-01,0.005734626669436693,0.005734626669436693,0.005734626669436693,0.012791643850505352,0.005734626669436693,0.005734626669436693,0.005734626669436693,0.006407825741916895,0.006461862474679947,0.007514049299061298,0.012791643850505352,0.006461862474679947,0.012791643850505352,0.002044619992375374,0.012737607583403587,0.005734626669436693,-0.002661104081198573,0.012791643850505352,0.012791643850505352,0.005734626669436693,0.012791643850505352,0.012791643850505352,0.005734626669436693,-0.00016865163343027234,0.012791643850505352,0.006461862474679947,-0.0100860595703125,,,,
2003-03-01,0.008429542183876038,-0.0026385497767478228,0.001961669884622097,0.0630393847823143,0.00024162096087820828,0.0041793715208768845,0.0032042658422142267,0.018717849627137184,0.013037164695560932,0.017304159700870514,0.025760499760508537,-0.004227601457387209,0.01795707270503044,0.02360142208635807,-0.005127660930156708,-0.08439476788043976,0.04989991709589958,0.022342318668961525,0.024680018424987793,0.0014484047424048185,0.02378031797707081,0.021022532135248184,-0.04066167399287224,0.011978822760283947,0.023458098992705345,0.025578051805496216,0.06847833842039108,,,,
2003-06-01,0.004682949278503656,0.008658865466713905,0.006916053127497435,0.02062639594078064,0.006916053127497435,0.006035044323652983,0.006916053127497435,0.008604669012129307,0.010603563860058784,0.02062639594078064,0.008658865466713905,0.0029772170819342136,0.008658865466713905,0.010603563860058784,0.010657760314643383,0.005908483173698187,0.028903106227517128,0.009062138386070728,0.010657760314643383,0.006035044323652983,0.011061033234000206,0.010657760314643383,-0.0004273221711628139,0.006916053127497435,0.009062138386070728,0.009771374054253101,0.02617057040333748,,,,
