,1075,1440,3413,3439,3897,4029,4093,4383,4517,5742,6338,7366,7970,7974,7977,8099,8264,8272,8455,8539,8810,9846,9850,10860,11550,11554,24216,40614,135990,157373,179437
2001-06-01,-0.012871558129664744,0.0024891300364683695,-0.008844705468299121,-0.0033676317711640036,0.005091838953702004,-0.015874075047009495,0.0024441336030279716,0.0007385994425055698,-0.007631361776037654,0.0014631203269516787,0.005888541839242669,0.0009178576143967032,0.021912171990374735,-0.009514006202492514,-0.017706318424478645,-0.00587016730583044,-0.00212702781885895,0.016940290126176573,0.0053471521757860185,-0.005117331420688509,-0.004343938589515196,0.016543959793308076,-0.010549950398410219,-0.010889847542469674,0.013624722435963136,-0.009754976581034793,0.013385160941998804,,0.004199137351291354,,
2001-09-01,-0.006341640722945522,2.485336415606604e-05,-0.012237601866884804,-0.010735954440771174,-0.009555172810815204,-0.023839540281904433,0.005788073554149981,0.016472830239022643,-0.005931952723861647,-0.006471020134207176,0.00962801102778273,0.006802850868077657,0.017099610947224925,0.007349118535872152,-0.008144145878572717,-0.0017605823591704864,0.03182877586365896,0.019430844171193038,-0.004885010805994366,-0.00547015358911423,-0.017663959135188874,0.017577094282541058,-0.005375314070383171,-0.010965653993161186,0.01747734469235945,0.008787430303749465,0.012286999216596189,,0.012353883787103108,,
2001-12-01,0.0015495399739068121,0.011895198234797039,0.014642719834395693,0.03728587984149931,-0.01001962316691512,-0.004892183109571121,0.00572552333061155,0.021317470645701067,0.022351572330728323,0.019371056974211202,0.04393771825095954,0.027857241514436706,0.05642514455516526,0.047209022899591724,0.02174157245794881,0.0025668186965970984,0.06191974334924016,0.03811981056046917,0.04471935620017922,0.0297171765232327,0.00809228437785331,0.054745439094408065,0.008477686232945567,0.0037763861157407057,0.03972420275328717,0.030297383736257615,0.058124721663277465,,0.04878829466012313,,
2002-03-01,-0.010954843433669195,0.001083192651922297,0.0034161509135503935,0.03697289556026634,0.006917701949381135,0.004594798864288278,-0.00939269775634362,0.014829124196829153,0.021180802125784347,-0.007450751866050025,0.027524908660124657,0.012376348560918562,0.04697792210702935,0.038566465773775246,-0.0028640787117468207,0.007661156002877572,0.046786692118185,0.03365811812372426,0.0446428521528087,0.01223951384483987,0.019272719378786374,0.05355573423571078,-0.0006209248149710224,-0.013063380920201827,0.036210261373222696,0.00918875059658898,0.052184913554662656,,0.0457292992159977,,
2002-06-01,0.008409753695990183,-0.00034059038636660667,0.004101082005370013,0.024667126745925055,0.010927881907869369,0.001277500124305107,0.0024317615819112264,0.023315444093577824,0.0112465902859102,0.009801286339546827,0.021723108857429434,0.023440214632284725,0.024367950140500014,0.028480583962446168,0.005571408723411984,0.0026991097306699667,0.021727092351181577,0.027105399181159,0.02703277923817509,0.007364278724639224,0.009640487505022919,0.02372769853108466,0.0072339405309890855,0.006634155734126202,0.030069897121129598,0.02019657118957078,0.02971748476943548,,0.024619572246190602,,
2002-09-01,0.006778648687738681,-0.002100002640514256,-0.010858430415230274,0.03847724284092842,-0.0218803086873224,-0.021261329901419157,-0.006977338787697955,-0.019987678179873826,0.01836703760941733,0.01644081639306055,0.023401000177955687,0.032396357668387915,0.038287815362399794,0.010549398630370707,0.01818669265057463,0.008541136755718208,0.039267224415099215,0.0383106698922052,0.02818092917473574,0.022991449077867144,0.022784395910005917,0.03443324193376835,-0.010877599443226922,-0.0035457215923249655,0.03911437223667786,0.030925817761919275,0.028519645876547203,,0.032580098908511,,
2002-12-01,0.017302132491155312,0.025116907534721237,0.011294878963085588,0.029455649609011925,-0.011677114209941018,-5.227763774509316e-06,-0.0012039753642233073,-0.0004059576727107557,0.002524122695031247,0.04128216027953705,0.02432479390737803,0.013257678661773874,0.04649319980123992,-0.0020072206259500584,0.020322255128329365,0.008085282958839753,0.03779278115276463,0.038389809078475286,0.001956301641582425,-0.013768899570823416,0.007023410628961006,0.05314268602527952,-0.0035495790787388863,0.01933713580423229,0.04252404745482829,0.041383173245685516,0.023506782955868374,,,,
2003-03-01,0.0041264973489842155,-0.004427910110906502,-0.019331980297543648,0.04420291778205778,-0.01825276629802658,-0.026718195354555517,-0.00016971681270637213,0.019842212284525155,0.012833968099224087,0.035963814262803366,0.05044713529027316,-0.0028452927647340293,0.049065572913844,0.041033665067089296,0.046226102163700926,-0.04265595276278476,0.06423957666730677,0.03119312110290016,-0.0028359532824829715,-0.030072736242966115,0.005089711087428475,0.05107704367413394,-0.05401173133426935,0.009593295151403619,0.04075340234079656,0.03966943737874874,0.03585606302253027,,,,
2003-06-01,-0.018673147872209098,0.02689231892433102,0.003851243356983858,0.043744248433611466,0.004871869302548265,0.0056487732034581975,0.012113170174060882,0.026753524053670888,0.006332057008131734,0.03583515262094084,0.03873537832234884,0.021591206495706186,0.04289871250713654,0.023082954999024317,0.018758325598765183,0.003488141355065943,0.028209405403675256,0.023923473737514515,0.023762455418628963,-0.00929360526764278,0.01466257906831511,0.025254373106163658,-0.014540468653595333,0.0033040169268191335,0.027891629125718596,0.00979080409088614,0.018655101245996633,,,,
2003-09-01,-0.016698767492961685,-0.01613487416861797,-0.021463042443198382,0.03176170470346053,-0.000591142345565308,-0.017530119047318174,-0.0046133536446409315,0.018687318293639208,0.006719237590235757,0.018735588757045733,0.01712398319875252,0.019376940844186744,0.027019521433946016,-0.01560671928085831,-0.015226925873238858,-0.025762381291514872,0.0031579468075879774,-0.0030656088726178665,-0.007641901711949789,-0.015789852111801596,-0.012190761117247899,0.017089703492632446,-0.009240309680906542,-0.007494397695865597,-0.0023384936215973505,-0.008121753162223697,-0.009020470817784303,,,,
2003-12-01,-0.008077162924681023,-0.007653823353135647,0.01934039986910524,0.0039968220965321145,0.008371642011331684,-0.022890821037998502,-0.0005105793046275752,0.011767662043107734,0.02514979191449973,0.005774842942980669,-0.00512388755739422,0.017442234394596346,0.01998085907141527,-0.03777670642292551,0.008838796559984052,-0.007310481790528082,-0.012973490754555252,-0.005454199245944043,0.005446166251178282,-0.014901343541323471,-0.003450833505037478,0.003920092290515198,-0.009219839979157499,0.004780134631416175,-0.018929390076969727,0.026708722811839395,-0.06879453495933845,,,,
2004-03-01,-0.02985843383166595,-0.041550788527698654,-0.029947733494803022,0.022744608207774696,0.013881256165881976,-0.016698952601573263,-0.02752939290899236,0.008750216398944632,0.003311762986182819,-0.004672962016576562,0.014905670761958803,0.01603297167595575,0.02032210457097467,0.003539616061421786,0.01451306199661299,-0.0011220498705366544,-0.03251027852407771,-0.0028392804221637645,-0.011688550698586691,-0.04648312443262765,-0.007047902023989221,7.919304555539982e-06,-0.041099931252395826,-0.05245654403095676,0.009720237710559559,0.01781105739644161,-0.053946524065258,,0.02924801140302409,,
2004-06-01,-0.03141697796842759,-0.02130247209977546,-0.004969631490514686,0.01274351689343991,0.004896117116847373,-0.01693755932808406,-0.03597481028858924,0.01105478170109919,0.0076711948752586565,-0.04501952369809465,-0.011369862939521708,0.02049192340888458,0.01011158360723464,0.02149863261618418,0.024758727069885546,-0.015683778880910403,0.004701559553094481,0.013672810340771327,-0.010284360041916803,-0.019768637894617653,-0.00749459250240517,-0.02441313656628736,-0.018883562988790344,0.012924091112511723,0.023018843569080363,-0.011242363787202699,-0.02876478784660045,,0.022623435218287736,,
2004-09-01,-0.011451086877057032,-0.030458150910059854,0.0005815496447979048,0.05094659456536306,-0.02668043305336815,-0.04740276290144044,0.03400437482883132,-0.006647331029895058,0.019229949136755502,0.022673877850009565,0.009145623636087003,0.0068429341707340035,0.003644051335369066,-0.009900453018606602,0.006052461013764796,-0.002727597406927832,0.04406953846171585,-0.004526416300396146,-0.01777928332880113,0.005346183183976558,-0.0014515757514849627,0.025395384429999442,-0.010837176507473557,0.03627579741250226,-0.01399881032974587,0.009250654725101613,0.040240089781607244,,0.0621365541136485,,
2004-12-01,-0.0009544166197576402,0.013912850590740527,0.022736867662949994,0.06957572941925147,-0.02022993189535156,-0.03490822046924592,0.009866274040195052,0.03148545091195401,0.024132739467778032,-0.01467553017656068,0.020075718937326147,0.003506193137510768,0.037773799681473624,-0.011595466978717441,0.0179515803075792,0.00939301494453091,0.013643246166745313,0.01681798919581383,0.02196172638747024,-0.021213894723383128,0.00430002825174085,0.03866672957257654,0.004091154202461709,0.029730259547702205,-0.0030608089289541718,0.034055357833314884,0.022903036386069255,,0.04671012555328306,,
2005-03-01,-0.038166007821933294,-0.008320017988239288,-0.02611735770622329,0.07369573437885137,-0.014629423925297903,-0.03742854144898118,-0.012468280630520457,0.01673239551517887,0.009712202475945094,0.01577957579563023,-0.007774044915915177,0.00812288160157314,0.011246355053106843,0.024537119235154326,0.014398180588281208,-0.007157382350302486,0.016281880830724193,0.026813103353325967,-0.01013778618453428,-0.04424124738873855,-0.03330861022547557,0.04024929275675912,-0.030576495534415903,-0.0332209979160789,0.021041061768322353,0.023104266247114966,0.01638393443559262,,0.02646040647144208,,
2005-06-01,-0.037078472676430746,0.011695152381143119,0.010377918607395255,0.06772234257012026,-0.010504088530050843,-0.020946636850972013,0.00490363535310655,0.029202969953472505,-0.004271356916688277,0.017773552212697472,-0.014627590564247844,0.014305885582040618,-0.007516377254225881,0.028504507534620176,0.015656295192887127,-0.0159135535285991,0.010017988444176198,0.03280708338995506,-0.0040632752131488405,-0.04294388776855912,0.004681880823991457,0.031216431226239377,-0.018552867582374698,-0.005541573636870269,0.0312360986588851,-0.012829990381186677,0.014434746293213058,,0.020244278584181735,,
2005-09-01,0.0034008620860847506,-0.001144813711049101,-0.00599064003260749,0.039634563054656194,-0.030929772802254292,-0.02502747993955082,-0.011755267478135566,-0.01297968179138239,-0.004698114308091318,0.002384679592684924,0.015183995215411441,0.0007740658696792824,0.010388055213380478,-0.013163252104222898,0.002387370048190132,-0.01124219862794033,0.018342864880146352,-0.0002180163594496056,-0.015600688459914788,-0.027864584286441896,-0.029806176853400933,0.020630538323300796,-0.019562850231985132,-0.015036334633118875,0.00048592387163359487,0.011210187968737538,0.020664447029838728,,0.02286387643637861,,
2005-12-01,-0.0058538723510288704,-0.0025502736121925636,0.005736654797964572,0.04137386877581166,-0.040071834273396965,-0.04892396343170947,-0.002613409110244505,0.01008170199810803,-0.0049976969181808875,0.004598275140092991,0.022212835078846707,0.005515674960574972,-0.002067493442305574,0.01042629950841848,0.02208373980593387,-0.009089458591585982,0.0019008161514963962,-0.002322026735103237,-0.015477168507018593,-0.03796671267754123,-0.015946154787709103,0.030179331162725195,-0.010891956356339428,0.008579098984054657,0.004344649147391477,0.021293108344677462,0.03797471882472095,,0.02105597728732704,,
