,1722,2435,2663,2710,3026,3121,3144,3170,3362,3505,3813,4016,5071,5568,5597,5709,6375,6435,6502,7146,8479,8543,8762,9777,10247,10793,11259,24316,28790,28877,29028,31587,41897,61567,142953,144435,179621
2001-03-01,0.007855460323912907,0.02952809357172673,0.021341479784607223,0.03055823928184622,0.06928899225163097,0.054025141693746066,0.009862578692485304,0.03477473771800275,0.05400024904927094,0.028657430558189406,0.06402817104267225,0.06273114153025569,0.02174053629448797,-0.02099628655096911,0.02440540083790747,0.015848742495767378,0.055099920301322616,0.03151730922416828,0.0744214063734288,0.05033484019770647,-0.01761182234011252,-0.002148958130215067,0.054137690411080866,0.002342678829601239,0.04305829598446211,0.09325573281419751,0.08620187570606483,0.014068975970701524,,0.024264112806918516,0.05613812106768264,0.03942309350687606,,0.07021417031889511,,,
2001-06-01,0.05394570419892244,0.027070081353327106,0.024081535815668357,0.015086521776562101,0.008629961387627156,0.032429708133340104,0.03485837992571811,0.03582840286636291,0.041822411970858356,0.032712214215733906,0.02354921073446724,0.023921667622734375,0.026448061614099964,0.022015955138795944,0.05406854598620521,0.017498282894465825,0.02645189685751016,-0.003582698285374588,0.07319713127293452,0.051203164265828896,-0.0146743391289999,0.012935473719085877,0.05746103479429211,0.017917980057051083,0.0029001796495342655,0.06689825851104127,0.033832100148486116,0.022616280240017314,,0.048470277241189665,0.023995246783265076,0.03581451397159795,,0.03556522788879952,,,
2001-09-01,0.0381751493356446,0.03247364834199398,0.0008987251208517478,0.04496840128603852,0.03962440503366506,0.04601661394649325,0.039440872554436755,0.02372002574480437,0.03570828556888556,0.04316425807430342,0.04749630398594403,0.042598136183244706,0.021763726350027414,0.008175093826398082,0.0028449500915756045,0.018687552290354875,0.03163564889145533,-0.006151193919887806,0.044545914270010985,0.029560312888363482,0.04449062716067208,-0.006151193919887806,0.06792292638803092,0.00884609566938605,0.04161066424903999,0.07873848984777782,0.06396200457097147,0.03730655715703927,,0.017563045903143896,0.053859039303996305,0.018567113091447467,,0.0258007336265989,0.016381600834144593,,
2001-12-01,0.027633691093950228,0.046713418767602724,0.012362291664713112,0.0713532168649617,0.04059943783901893,0.08570904701695715,0.031152033059287564,0.01397797666407383,0.045981001699430764,0.06921128896634592,0.0027901800507221866,0.03356000977780262,0.08145847421615572,-0.010248090564792213,0.02941890406408648,0.0720463002398771,-0.00877880089049907,0.0022135293348371212,0.0025406493435005343,0.048199562437937694,-0.0599913219038115,0.013678410198807205,0.06872843975981623,-0.01301520474969971,0.045781991523323934,0.07828843265972384,0.07067458615465819,0.07998638545526908,,-0.0038122414021337396,0.0313166590977739,0.06269457286447849,,0.06748673450288606,0.01960031460043272,0.14189520069890432,
2002-03-01,0.05984817660163989,0.03067843709228253,0.036050935867906087,0.025355346033030423,0.018857792368638576,0.003931695952352587,0.03390808667474143,0.049916404011034414,0.014145646546061607,0.045291785416268944,0.024534837326757073,0.03731272864614757,0.019213449444324817,0.022856566588293794,0.08496337520914272,0.015114454131994519,0.027106007021807703,0.01924898656273066,0.08731517081172487,0.06460913486873311,-0.028007356868204113,0.03961886820154162,0.053532537709676684,0.012460300406322218,0.04429365708249444,0.10924326528780509,0.0660065861533331,0.02351949175861986,,0.05616731759170587,0.04805929923621347,0.03699513062129642,,0.047431563951884595,0.050655628366973626,0.1057936036484735,
2002-06-01,0.032552532446400495,-0.014643329049595519,0.013879117273241936,-0.002424243046343372,0.05205628019943976,-0.07053577532870521,0.00672957935950429,0.04394286971773349,0.01718499475186524,0.03127276188925316,-0.017346285903009087,0.10253324728216923,0.03807395324765192,0.030087684019696623,0.04833042852735757,0.004292014625454848,0.03573771223715799,-0.009070873581216683,0.1228313842159062,0.0672954927677814,-0.04787192443119443,0.026922407916221597,0.017880627413756095,-0.01767660118550533,0.0010689568188376123,0.0786735698013574,0.08002410970142192,0.015346241301566619,,0.0465967651208577,0.002189294243248118,0.05002149945669883,,0.013963881889394713,0.026012966613922776,0.1341228717691884,
2002-09-01,0.06516745093103785,0.018214501322060386,0.024477913127877404,0.04222458039866395,0.03282544221165555,0.05317495301087179,0.04808131890344518,0.06208056008211361,0.007035373859921442,0.048547003423282484,0.013320792038183395,0.027043101306173746,0.03744042033583747,0.03274285747293332,0.004141738246043105,0.0290117237262029,0.007565084248150284,-0.010838775110850414,0.11149640662197131,0.06354721746666385,0.005367509819708701,0.05599699908060501,-0.0459283941490529,0.020261541909509316,0.060065124509740074,0.1296100223483155,0.08125427435000272,0.040467399787044,,0.02073428781613838,0.10323437417053052,0.025620772136498094,,0.05485781391604595,0.019753444627439238,0.13133828834510408,
2002-12-01,0.12979468692162438,0.030692325208146458,0.02469556497327847,0.031386073511945514,0.07339605658501433,0.0729632692489426,0.02893500632587938,0.04153144017867042,0.0014944036470307365,0.03172858238313969,0.027458634381760327,0.03404099087984642,0.052505844274454705,0.034409729187363576,0.06616378083459905,0.06912497656560707,0.03367307034011922,0.025060085784290673,0.13185027628749796,0.07080201713496195,0.033586089519734054,0.0611243480541066,0.022653386689651632,0.033632150892272054,0.07099050499356638,0.12487738776653809,0.06736983735972654,0.03916001228717043,,0.061043143078766675,0.08549424651685221,0.016829487247306832,,0.06300574454333747,0.009628070897665162,0.14857831698756685,
2003-03-01,0.11394833718051685,0.00511659012985341,0.011963913412199345,0.051727441942482355,0.02591307567258305,0.04722397113698469,0.01813126758318301,0.01810742933022182,0.025992523037999017,0.02051400977786618,0.05179487393722791,0.027312669179403285,0.04140496082805876,0.025949202350027272,0.04147995559220223,0.023688847680758667,0.00418388460450288,0.07022162653353613,0.13009024566712027,0.06924371938073311,0.024720677781792696,0.06736639867461924,0.04488357904831527,0.008549880180302226,-0.008808343016907106,0.10905900651461775,0.07819610112522034,-0.012827192408362257,,0.041410158105576494,0.0747756595815457,0.0635537279346531,,0.0422905596037668,0.026554942319513893,0.15159050457770276,
