,1722,2435,2663,2710,3026,3121,3144,3170,3362,3505,3813,4016,5071,5568,5597,5709,6375,6435,6502,7146,8479,8543,8762,9777,10247,10793,11259,24316,28790,28877,29028,31587,41897,61567,142953,144435,179621
2001-03-01,0.018396753817796707,0.038181792944669724,0.04709316045045853,0.04006502404808998,0.03809313848614693,0.059988126158714294,0.004751683212816715,0.049075040966272354,0.10226517170667648,0.010946525260806084,0.07162298262119293,0.009357131086289883,0.02234707400202751,-0.0020973191130906343,0.038481149822473526,0.06882507354021072,0.04101083055138588,0.031232690438628197,0.08055675029754639,0.04458867385983467,0.002326078014448285,0.029601696878671646,0.07268346846103668,0.01515889447182417,0.03092857450246811,0.056394003331661224,0.07597171515226364,-0.02053113654255867,,0.03921492025256157,0.06243245676159859,0.07311083376407623,,0.015760567039251328,,,
2001-06-01,0.021525736898183823,0.030355429276823997,0.025131266564130783,0.02997363731265068,0.029643582180142403,0.02978258766233921,0.02973785251379013,0.0340939499437809,0.02978258766233921,0.029963616281747818,0.029910290613770485,0.02973785251379013,0.030119644477963448,0.0301192793995142,0.034431010484695435,0.02978258766233921,0.030119644477963448,0.03566482290625572,0.049147121608257294,0.02978258766233921,0.028756000101566315,0.02581026218831539,0.034431010484695435,0.02978258766233921,0.02973785251379013,0.04170225188136101,0.03306956961750984,0.03463727608323097,,0.029643582180142403,0.03314609453082085,0.02973785251379013,,0.02973785251379013,,,
2001-09-01,0.03343436121940613,0.034196849912405014,0.030436918139457703,0.034196849912405014,0.034196849912405014,0.03225823491811752,0.031091907992959023,0.031091907992959023,0.03225823491811752,0.03225823491811752,0.03149574622511864,0.030436918139457703,0.03225823491811752,0.023563703522086143,0.030436918139457703,0.034196849912405014,0.031091907992959023,0.028180239722132683,0.034196849912405014,0.034196849912405014,0.02796727418899536,0.05115225911140442,0.025575121864676476,0.03225823491811752,0.031091907992959023,0.07341278344392776,0.036203522235155106,0.09710171818733215,,0.03226802870631218,0.036203522235155106,0.03343436121940613,,0.030436918139457703,0.03225823491811752,,
2001-12-01,0.02689981833100319,0.040889691561460495,0.04214990884065628,0.06411253660917282,0.03579118475317955,0.06337594985961914,0.03911333903670311,0.031044378876686096,0.024791397154331207,0.047715019434690475,0.02335660718381405,0.028757130727171898,0.042550865560770035,0.04231603071093559,0.04539906606078148,0.03356040641665459,0.0209819246083498,-0.001657266984693706,0.023058168590068817,0.03598931431770325,-0.07049661129713058,0.04456791654229164,0.04744889587163925,0.017648808658123016,0.03203505277633667,0.08268897980451584,0.0585050992667675,0.09986795485019684,,0.023730827495455742,0.04100026190280914,0.054057832807302475,,0.03869360685348511,0.05648824945092201,0.09244741499423981,
2002-03-01,0.026540014892816544,0.03905540332198143,0.03380239009857178,0.024187888950109482,0.01501500140875578,0.03176570311188698,0.032031331211328506,0.0459538958966732,0.04591432958841324,0.044434983283281326,0.04134213551878929,0.042924851179122925,0.03600132092833519,0.036687206476926804,0.051031485199928284,0.045533437281847,0.03946628049015999,0.022381961345672607,0.04821595177054405,0.04539261758327484,-0.01905651018023491,0.0674249604344368,0.03687499836087227,0.03289955109357834,0.04404484108090401,0.06113140657544136,0.04404484108090401,0.0177302323281765,,0.052556246519088745,0.033618099987506866,0.04921732842922211,,0.04149426892399788,0.04097701236605644,0.06113140657544136,
2002-06-01,0.028749579563736916,-0.029081132262945175,0.03937377780675888,0.024281039834022522,0.030708350241184235,-0.00502479262650013,-0.007179910317063332,0.007254528813064098,0.043990880250930786,0.03154154121875763,-0.003991479519754648,0.05343692749738693,0.034635644406080246,-0.00564374728128314,0.052405815571546555,0.021869726479053497,0.02879205346107483,0.030997157096862793,0.0789390504360199,0.0369151271879673,-0.08898651599884033,0.045309633016586304,-0.01813921146094799,0.019850334152579308,0.038475412875413895,0.08250024169683456,0.05780838057398796,0.04404052719473839,,0.024871351197361946,0.020876996219158173,0.027700453996658325,,0.024144485592842102,0.004831275902688503,0.08250024169683456,
2002-09-01,0.08026660233736038,0.029909491539001465,0.03586488589644432,0.03492883965373039,0.037544190883636475,0.04212380573153496,0.030079595744609833,0.04026295244693756,0.03509373962879181,0.037336770445108414,0.040030337870121,0.03369373828172684,0.04275083169341087,0.03246702998876572,-0.01754005439579487,0.03242092952132225,0.024511829018592834,0.005546539556235075,0.05046673119068146,0.045671552419662476,0.016630997881293297,0.04521797224879265,0.014043538831174374,0.01921427622437477,0.04892311245203018,0.08273390680551529,0.04892311245203018,0.061663657426834106,,0.048709917813539505,0.049723315984010696,0.012457898817956448,,0.06012922152876854,0.051688700914382935,0.08273390680551529,
2002-12-01,0.05250810086727142,0.045302409678697586,0.035864803940057755,0.020857691764831543,0.04136878624558449,0.031023360788822174,0.03909602016210556,0.04664628952741623,0.031973619014024734,0.042669836431741714,0.038033924996852875,0.03969376161694527,0.05373964458703995,0.04065973684191704,0.03587590903043747,0.037652499973773956,0.04604390263557434,0.041885893791913986,0.071187824010849,0.045661285519599915,0.02284652180969715,0.04541199281811714,0.052836500108242035,0.040239233523607254,0.0363992415368557,0.09855177998542786,0.0524594709277153,0.030186418443918228,,0.04999534413218498,0.04040141776204109,0.011163605377078056,,0.05142604932188988,0.032207634299993515,0.04494449868798256,
2003-03-01,0.046923208981752396,0.03355332463979721,0.033507347106933594,0.03577805683016777,0.03612992912530899,0.0504336878657341,0.024824459105730057,0.030012087896466255,0.03591093048453331,0.036031324416399,0.04193500429391861,0.03845134377479553,0.03529810905456543,0.03612992912530899,0.03596904128789902,0.030239611864089966,-0.002834645565599203,0.037523556500673294,0.0650017037987709,0.03591093048453331,0.030299179255962372,0.039939191192388535,0.030312659218907356,0.025133520364761353,0.029951225966215134,0.0499432273209095,0.039726801216602325,0.025600824505090714,,0.028822317719459534,0.03681083768606186,0.04766011983156204,,0.044641561806201935,0.031626731157302856,0.03490341827273369,
2003-06-01,0.09678534418344498,0.03477982059121132,0.035067152231931686,0.03308875858783722,0.036884959787130356,0.039043523371219635,0.04893111810088158,0.038623008877038956,0.04248834028840065,0.02047004923224449,0.036884959787130356,0.048057444393634796,0.04248834028840065,0.04506624862551689,0.03886975347995758,0.04290394112467766,0.031009815633296967,0.045355960726737976,0.05285773053765297,0.039548180997371674,0.03763251379132271,0.040390998125076294,0.03086850233376026,0.02624662034213543,0.04519825428724289,0.06643873453140259,0.05227265879511833,0.02650650404393673,,0.021011153236031532,0.0208306722342968,0.02650650404393673,,0.04330505058169365,0.028928568586707115,0.038541533052921295,
2003-09-01,0.02450970746576786,0.03655730560421944,0.023746533319354057,0.0372316874563694,0.04198874160647392,0.06371215730905533,0.025912292301654816,0.004495633766055107,0.03253631293773651,0.022691933438181877,0.01673985831439495,0.03912922739982605,0.03483249992132187,-0.024286149069666862,0.007234425749629736,0.029434574767947197,0.01017473079264164,0.01991146244108677,0.042076095938682556,0.03357449173927307,0.034897930920124054,0.023923544213175774,0.010446542873978615,0.010365711525082588,0.038907162845134735,0.04289550706744194,0.03844841197133064,0.050914518535137177,,0.02364135906100273,0.10520538687705994,0.029250219464302063,,0.03019656613469124,0.03844841197133064,0.1150740310549736,
