,rf,xgb,gbm
2001-03-01,0.04476809122244984,0.04508067753116848,0.04547316283575827
2001-06-01,0.03581512409213565,0.037192149129929054,0.03649003235015508
2001-09-01,0.03695359331587713,0.03791494049239259,0.03718119936141551
2001-12-01,0.03699895091092176,0.03728769492052325,0.03767314022453678
2002-03-01,0.023775065589252797,0.023883496011383377,0.023972899468719826
2002-06-01,0.01928799880570469,0.019172074002226338,0.01884279726275929
2002-09-01,0.01669440093004288,0.01649416235241752,0.016748685419316435
2002-12-01,0.02126895649749714,0.021614509782517183,0.021784173279266086
2003-03-01,0.0197418385839154,0.019495282452393806,0.02062813872931052
2003-06-01,0.02311918581812981,0.023877741542492448,0.025087414834503836
2003-09-01,0.023010162443249285,0.023355397770662156,0.023585778624305363
2003-12-01,0.014752464253564902,0.01562951640375204,0.0158288459947964
2004-03-01,0.03090769080117653,0.031742973351740505,0.03109183069329641
2004-06-01,0.029642045904473096,0.030274899347904935,0.029624619073301658
2004-09-01,0.028347864437364836,0.02858826174914593,0.028281461366700428
2004-12-01,0.029832667108143102,0.02999704371851469,0.029697046270233233
2005-03-01,0.015222086769109675,0.01576489538159917,0.015268013696558376
2005-06-01,0.014109195186642765,0.013652987080193187,0.01373256385954734
2005-09-01,0.02642015150333785,0.026846652784568378,0.025943713131747655
2005-12-01,0.025125082269215504,0.02507779817317534,0.025123677529032377
2006-03-01,0.02419422557057639,0.02209801686090028,0.023863388092969395
2006-06-01,0.024314776035032418,0.023842609900507277,0.023809411827521606
2006-09-01,0.030766084008784594,0.029192516282992145,0.029056913864970363
2006-12-01,0.030932366955123403,0.030320731631271965,0.030936041834768065
2007-03-01,0.030162563679345798,0.03027268290249442,0.03123713966931839
2007-06-01,0.029099006522069263,0.02975965826358735,0.029130371193330416
2007-09-01,0.04114928179666927,0.04250125043640744,0.042954252343302246
2007-12-01,0.041035845691195526,0.04203039715920753,0.04194336695472248
2008-03-01,0.04459515982453343,0.045485386343092016,0.045362304382295625
2008-06-01,0.0564198348136062,0.057753941644881644,0.056309937622798754
2008-09-01,0.025288489451720044,0.02528089398485092,0.02479368788942462
2008-12-01,0.03571226752039277,0.035638534849116346,0.03570863719499299
2009-03-01,0.04008733513998108,0.040747770979889526,0.040637839153930745
2009-06-01,0.0567909812130519,0.057832852821486376,0.057901882936071965
2009-09-01,0.05958366022719736,0.060845169201912,0.06055725880692087
2009-12-01,0.04915067355163962,0.05105250605365018,0.049857760675791896
2010-03-01,0.0408722542643396,0.0426374655845611,0.04209832988837262
2010-06-01,0.013037976662465972,0.013612925012053356,0.01354787094965175
2010-09-01,0.008682004944878642,0.009129290215298094,0.00869387190053179
2010-12-01,0.009026071585018924,0.009706875326770625,0.009222005584572717
2011-03-01,0.008428241033475439,0.0091040199512298,0.00846132691309672
2011-06-01,0.01029837105188718,0.010871578186396037,0.01092861576830024
2011-09-01,0.015850433297219028,0.017268776386752168,0.017669337758944425
2011-12-01,0.01685939750766637,0.017522113277982827,0.017676909411983317
2012-03-01,0.021363751627868723,0.022161524645065874,0.02227973678368574
2012-06-01,0.017912287190276713,0.018334205796117997,0.018603786561728102
2012-09-01,0.01793782075424261,0.017747475188018988,0.017752141453372155
2012-12-01,0.017581055058873363,0.017171720746310928,0.01726558378875005
2013-03-01,0.01695741853553966,0.017070210997923687,0.01711493061837703
2013-06-01,0.01971455784399929,0.01974376461244897,0.01963027273285883
2013-09-01,0.012455928818723379,0.013176950308538592,0.01269440319332604
2013-12-01,0.011156074001751013,0.012145137847168842,0.011862971026976662
2014-03-01,0.008806828897478906,0.009444721970968567,0.009252510592769962
2014-06-01,0.006813647694653429,0.007624060524595565,0.007685729810890132
2014-09-01,0.007273107929348972,0.007687952523582223,0.007696424013567019
2014-12-01,0.007040110341867201,0.00767571267767927,0.007652850539142194
2015-03-01,0.006047393126832473,0.006391716895756175,0.006344448930798722
2015-06-01,0.0056639313149605625,0.005766637081278305,0.005617742341504308
2015-09-01,0.0069023984603542084,0.006706347865628196,0.006877908189567088
2015-12-01,0.009500331860184513,0.009218174005154293,0.009154005204085894
2016-03-01,0.011725641174212525,0.011726190568383308,0.011523813208941658
2016-06-01,0.011640869642217,0.01147682768661714,0.011329337000433048
2016-09-01,0.010943291430796311,0.010273730338344104,0.010434128114328457
2016-12-01,0.011246448811143483,0.011251138103758128,0.01110886498684775
2017-03-01,0.01147751665483452,0.011464502201722128,0.011394164185856155
2017-06-01,0.011699956078748703,0.011767877077378572,0.011668087152961477
2017-09-01,0.04997886190426904,0.04979548314837411,0.049714878396140465
2017-12-01,0.06724261148208384,0.06642862233583242,0.06646669583222166
2018-03-01,0.10100360178283639,0.09980016317468131,0.1001617731236309
2018-06-01,0.10813484217958254,0.10812205857861473,0.10798765135269897
2018-09-01,0.06961042166486785,0.07067774756948508,0.07099857057785111
2018-12-01,0.050262245951526015,0.05068832619848772,0.05099243699023938
2019-03-01,0.017903833923173018,0.018478231141475177,0.018648358305082238
2019-06-01,0.01273396464820138,0.012675005733448716,0.012707102026588056
2019-09-01,0.013372127495197037,0.013388773822334806,0.013305111323840687
2019-12-01,0.013581348241642355,0.013324571638146673,0.013407812986573361
2020-03-01,0.010264976668194929,0.009843667599390085,0.009868199583797468
2020-06-01,0.01861414494771271,0.01934409293246492,0.019167923485989023
2020-09-01,0.0190003780624724,0.01957103636823994,0.019654574734124113
2020-12-01,0.018887110515897896,0.019478260686809787,0.0193038309085578
2021-03-01,0.020568102628759268,0.020843700330514456,0.020802141540279248
2021-06-01,0.010636074611453557,0.01004409242892603,0.010102704248600604
2021-09-01,0.0095959757378147,0.009190545661322826,0.00922028221655881
2021-12-01,0.009166235402951204,0.009003354482026625,0.008976932078279163
2022-03-01,0.008466319916832468,0.008292687705330353,0.00833784264680987
2022-06-01,0.010179538146419686,0.010505515492880356,0.010361225721226438
2022-09-01,0.01100066134400527,0.011582314049205825,0.011145442808887341
2022-12-01,0.012728821994623232,0.013361038905268161,0.013071968060598592
2023-03-01,0.0327683804953747,0.03356194297131646,0.03321268676231876
2023-06-01,0.030651537208453643,0.030750411505039908,0.030624945719877537
2023-09-01,0.030925335438578158,0.03107447203891785,0.030977549067042483
2023-12-01,0.1421081469170899,0.14263665258893843,0.1392533871486488
2024-03-01,0.14928933112203138,0.14702712956798394,0.15219254947918615
2024-06-01,0.15857046904310576,0.15514786737510725,0.16031082466180907
2024-09-01,0.1596728421124708,0.15641077779391852,0.16127016045374812
2024-12-01,0.053493409710700594,0.054297245214013246,0.05266887615142411
2025-03-01,0.03879718369096029,0.03882215920846921,0.03886236039081967
2025-06-01,0.031086138948701193,0.03119541573957976,0.03110771871377269
2025-09-01,0.030601942842298533,0.030464716685618336,0.030233477505458312
