,1722,2435,2663,2710,3026,3121,3144,3170,3362,3505,3813,4016,5071,5568,5597,5709,6375,6435,6502,7146,8479,8543,8762,9777,10247,10793,11259,24316,28790,28877,29028,31587,41897,61567,142953,144435,179621
2001-03-01,0.049749583213049994,0.03953527989914947,0.041455415606366654,0.04205032117378545,0.059068136116285155,0.033731874805366345,0.0004563357005957369,0.006281717870942874,0.05345719747112363,0.018759018182047102,0.04212340151804519,0.04145829263798407,0.023428091755243394,-0.0026352226821482207,0.04186664523751239,0.04491300167876051,0.02031433400707878,0.015154759856628319,0.09281313995154586,0.04689173871708598,-0.005834549455534257,0.02034925236868708,0.04182086172685419,0.005173451717328203,0.014105873570673992,0.07306886273969981,0.06965789097722008,0.029500837464029844,,0.028210942727266906,0.05505804783181189,0.06974354882845896,,0.0548927565844793,,,
2001-06-01,0.06905312694148145,0.03363689177240077,0.02827716685072384,0.02920329236409687,0.02814076961228505,0.03174510036882529,0.004229478431398762,0.006325404621729163,0.0576860274987775,0.027232304892032797,0.023233636985785563,0.02863535853948231,0.0124866648384924,0.016073567351665687,0.021326762009276797,0.028408725584336852,0.022968327140957392,-0.006580681237294591,0.09382248530226828,0.03856715965691822,-0.02113755085534657,0.0018062386938701535,0.04596492765131717,0.009724686411856042,0.004905352226383249,0.09488509242109129,0.056197019421202275,0.0579840742892626,,0.03470140175116707,0.03005363391066538,0.036418237098361214,,0.02924488869503621,,,
2001-09-01,0.046815393587386046,0.033232205061894504,-0.00547487067533582,0.043346241521707164,0.03829971128771581,0.03493377005879904,0.02393854583210713,0.015303533907715015,0.038954027324234565,0.05397614801927761,0.011705996560779816,0.03279745977591485,0.02045518676048368,-0.020798088779211785,0.01000136313147003,0.02283195992935164,0.017121363191063478,0.00019396624304623614,0.06539974747933087,0.0454222242438382,0.0032658955796900937,0.00262783351361429,0.054240130683086626,-0.003300848819253353,0.025636526437299613,0.052304710476106624,0.05709284106318279,0.1103236987922461,,0.019728258350371133,0.0680821208522171,0.05893704610845765,,0.014387441713877527,0.017689322319394605,,
2001-12-01,0.07144676030888104,0.06468729882755281,0.029780545058893482,0.06081240927189759,0.04945210610216092,0.0455858661386151,0.011047038828465684,-0.005830274316628978,0.04640294889861281,0.06312777379583344,0.006214735964763911,0.028821966972055402,0.04782050396829948,-0.010606137557350863,0.04438434579578074,0.046401729601191086,0.004254508395060664,0.011716376167698224,0.04926940030889692,0.055077003131787344,-0.045936970041823226,0.012530242181888349,0.044691231195947353,0.0028908943081006003,0.026325028156890154,0.0802123271666408,0.05187906811336879,0.10454638985328839,,0.030767960268443095,0.02888375295917736,0.048587524497456076,,0.05282354773921059,0.010099928619846424,0.09695045032805437,
2002-03-01,0.06159263504289566,0.04724984142914104,0.045049462243787,0.023357244085883345,0.024557686139757364,-0.002856219337935217,0.008154770675796601,0.015991209376119437,0.044216920400763665,0.048047569610413836,0.022893784743127896,0.06749564831964594,0.033669384794094606,0.004076586068561296,0.0450718022573558,0.0487125457897684,0.019306228426294883,0.009044214459337296,0.09502001447613695,0.05989659182452076,-0.023557244932334496,0.025997020140904468,0.030464891692789337,0.011224674894538591,0.05649364089091144,0.09431397684444134,0.06838942272586053,0.05091462849995092,,0.050731862440979325,0.04182453940811096,0.06577176246625975,,0.031300776784056544,0.017401691264287363,0.09486311733702094,
2002-06-01,0.032552532446400495,-0.014643329049595519,0.013879117273241936,-0.002424243046343372,0.05205628019943976,-0.07053577532870521,0.00672957935950429,0.04394286971773349,0.01718499475186524,0.03127276188925316,-0.017346285903009087,0.10253324728216923,0.03807395324765192,0.030087684019696623,0.04833042852735757,0.004292014625454848,0.03573771223715799,-0.009070873581216683,0.1228313842159062,0.0672954927677814,-0.04787192443119443,0.026922407916221597,0.017880627413756095,-0.01767660118550533,0.0010689568188376123,0.0786735698013574,0.08002410970142192,0.015346241301566619,,0.0465967651208577,0.002189294243248118,0.05002149945669883,,0.013963881889394713,0.026012966613922776,0.1341228717691884,
2002-09-01,0.08026660233736038,0.029909491539001465,0.03586488589644432,0.03492883965373039,0.037544190883636475,0.04212380573153496,0.030079595744609833,0.04026295244693756,0.03509373962879181,0.037336770445108414,0.040030337870121,0.03369373828172684,0.04275083169341087,0.03246702998876572,-0.01754005439579487,0.03242092952132225,0.024511829018592834,0.005546539556235075,0.05046673119068146,0.045671552419662476,0.016630997881293297,0.04521797224879265,0.014043538831174374,0.01921427622437477,0.04892311245203018,0.08273390680551529,0.04892311245203018,0.061663657426834106,,0.048709917813539505,0.049723315984010696,0.012457898817956448,,0.06012922152876854,0.051688700914382935,0.08273390680551529,
2002-12-01,0.07654568951993919,0.04995267124635717,0.028294329228548278,0.047257124131356895,0.046802220044497765,0.04060649045780964,0.007334236129399312,0.01751446046717692,0.022856191656798516,0.06284852074204256,0.029309254521765978,0.04599579702756933,0.05267060384666061,0.04163235291553698,0.044112792657808236,0.05052494272763238,0.014257995053484549,0.022377620978183795,0.09516629157616481,0.06638632886950585,0.018927772482334033,0.03890478009843243,-0.0032494889596997754,0.01980931448143484,0.03785577049134639,0.08023174646098451,0.050969911729155416,0.08532746960818255,,0.05292039894710374,0.06159615366855839,0.01783840396810025,,0.030469663816513493,0.014926371376896614,0.09474784939379002,
2003-03-01,0.046923208981752396,0.03355332463979721,0.033507347106933594,0.03577805683016777,0.03612992912530899,0.0504336878657341,0.024824459105730057,0.030012087896466255,0.03591093048453331,0.036031324416399,0.04193500429391861,0.03845134377479553,0.03529810905456543,0.03612992912530899,0.03596904128789902,0.030239611864089966,-0.002834645565599203,0.037523556500673294,0.0650017037987709,0.03591093048453331,0.030299179255962372,0.039939191192388535,0.030312659218907356,0.025133520364761353,0.029951225966215134,0.0499432273209095,0.039726801216602325,0.025600824505090714,,0.028822317719459534,0.03681083768606186,0.04766011983156204,,0.044641561806201935,0.031626731157302856,0.03490341827273369,
2003-06-01,0.07034134698597995,0.04059831664125313,0.017969327554838207,0.048779494252485955,0.06055467586369292,0.01513776097276249,0.016215532525926578,0.0077417676622203516,0.042280474629207074,0.02184263047446804,0.033613025009078236,0.04515999530492732,0.04542209453817178,0.03521681391191292,0.035487406470534506,0.03978176054221993,0.010833598887635614,0.028238525982414733,0.08808961985081169,0.046773230863693886,0.015173184726076745,0.056447244763006485,0.01777704746354294,0.02203205732189725,0.045354204218249504,0.08550805118622544,0.034762675389379785,0.05488383713926112,,0.04694869538006613,0.029314376967583575,0.040713003828387766,,0.03797235467776891,0.04721763817724067,0.07093365394925516,
2003-09-01,0.057842232253684976,0.026845479547809047,0.0036035989411648175,0.03586742151582189,0.07378394317334967,0.0280240256114294,0.00960032265904865,0.0011560152906186418,0.037244047163958995,0.07728997130434614,0.0056547601756249885,0.038009238370304545,0.048657366635553596,0.012875185748308423,0.004430941132971336,0.03637925276438863,0.009719236144736805,0.024016196591975684,0.07425652769991616,0.055567679819753364,-0.006554195446326532,0.024636143798575556,-0.0012448592621358374,0.005041089295013009,0.01874375879229052,0.08555930602185907,0.0524639591725359,0.09268808451707476,,0.03486233492324685,0.07132354805681546,0.030176279787530055,,0.028576432968277842,0.03999558728067935,0.08288555175548552,
