,1300,1598,1891,2285,2574,2817,3062,3650,3835,3851,4058,4199,4321,4423,4494,4598,5046,5047,5256,5492,5764,5783,5878,5959,6216,6223,6268,6774,7085,7435,7921,7923,7985,8253,8358,8402,8463,9203,9225,9771,9778,9882,10016,10519,10795,10867,10920,10983,14225,14477,15267,20116,23546,24617,26590,28192,29901,30098,35077,36190,36191,43197,45169,60979,65609,66065,66446,112168,122380,143912,148349,163036,165123,176928,180652,183736,186310,189491,316056
2001-03-01,0.0013231411313553868,0.01916816940071073,0.019089199911011535,-0.004955550588757305,0.017533297279071755,0.022178890480588492,0.02980869775858074,0.02727079077158038,0.023341803329222977,0.010594310075169583,0.00949420780579837,0.013818725412862902,0.0005806649810366899,0.024680427684277986,0.034217647608154454,0.014983774921895674,0.004261017680620303,0.020979756972372934,0.018252314950243452,0.03582153188721838,0.021455806461722533,0.016172771852963962,0.013645016611403412,0.015947425435224327,0.022857144085046407,0.028339296920683467,0.0210703519964434,0.017281956270536324,0.013673255720666298,0.003500625313304116,0.012820710571958906,0.014375001915562244,0.014329271477021975,0.02576815635912018,0.012424500744762082,0.013883482308248173,0.020123215177694633,0.0025710122706579575,0.018583628594700113,0.021455566650500805,0.01835139339912602,0.01854472890664622,0.012376450481514461,0.022166481332066078,0.021083443963792532,0.003034868237843491,0.014367748251213263,-0.0026580654534757203,0.03853624352101419,0.007650525117528226,0.01357581275968094,,,0.022883541015998723,,,0.04858438035138813,0.034857613969195844,,,,,,0.015939543515890008,0.020053117552860666,0.014727256336297298,0.027353745235521348,0.02429591157673746,0.02157416214735632,,,,,,,,,,
2001-06-01,-0.005947094572791668,0.012969918107013341,0.005684710418437899,-0.007208173444701583,0.009708129765136433,0.019911521145792473,0.03172139839796823,0.010080312422194256,0.017977651810930365,0.00974327570100593,0.010987194005492034,0.003732326722310708,-0.004304684651339468,0.027207007386607873,0.038545040544199195,-0.0017222389605207947,0.003255570297528576,0.0235079808188632,0.02718522643874576,0.03372195367798014,0.02256971813906156,0.014021891368722554,0.02249359155224879,0.0012713488488790379,0.011143527298738944,0.03306081149363916,-0.004324737970329768,-0.0030735098604115323,0.01353171360936075,-0.004964925982405174,-0.008538388174660917,-0.010874874689475632,0.016911850478360687,0.0014296699839627706,0.014642787042967878,0.002426632274076094,0.01288252650576511,0.0032846974366682684,-0.0006246348352127288,0.028094278859448263,0.02683026913733674,0.023070168149021054,0.003633883524934245,0.013342764434597611,0.010434853740906032,-0.010542252639158482,0.025106883331503044,-0.009095606508877864,0.04663272089337402,0.004140093821547022,-0.004218446736438585,,,0.019208251663955154,,,0.04904472452900053,0.02969267912457607,,,,,,0.010214638866443592,0.032963598570990224,-0.0027957646517274112,0.03627196494762304,0.01942669528180028,0.009997640733223363,,,,,,,,,,
2001-09-01,-0.004655201882878652,-0.002322360119302798,0.022696066279904118,-0.009777725775823191,0.0019422495380984706,0.01802979499507706,0.05511608603088089,0.02064760778445398,0.012217259986882178,0.013092894696135947,0.01386847660477763,0.0054958637239199614,-0.013289145096485917,0.0006280823035259922,0.04084655240814934,0.013495946540931092,-0.013860093009061807,0.004077815825342366,0.012768809059995907,0.05988415784180326,-0.0019777643568171287,0.03748519507598555,-0.0028735661787507726,8.815702999221276e-05,0.026475848986147126,0.0329751417020115,0.005206502084345973,-0.006441072172638085,0.009044266633289935,-0.020571609781237347,-0.015136890231844842,-0.004272800385438306,-0.00014908508883170946,0.0016409793791467586,0.0023864202604140993,0.004935603215660586,0.01623539343094721,0.0037749986363310073,0.008340382916890569,0.028693322555397898,0.024127516384627675,0.029309586344424567,-0.01226744068680771,0.014256949651745461,0.011546835724303378,-0.00620793751022255,0.017793538478703214,-0.01978191253653825,0.048233803018994124,-0.00466883200269605,0.009336109290702192,,,0.03577053753900173,,,0.05271983957270468,0.04746246631517186,,,,,,0.018177361226353807,0.04615078514479043,0.01001730537597622,0.043548993158951374,0.0036681360888577465,0.01628410661078416,0.05669060533515772,,,,,,,,,
2001-12-01,0.011511995353119428,0.010538155458115178,0.030097172697703484,-0.0008266469470773188,0.006721491125432675,0.009611939126422423,0.043628141399544684,0.017571996027127414,0.019338237546170485,0.02108748409648475,0.010328596484673108,0.0036883553965531765,-0.0044105768613402875,0.01265329175030549,0.04242311572289638,0.009890724386294987,-0.006423690102770834,0.015420343437414719,0.018177849769660234,0.044985539753272505,0.015057771188583573,0.03613973629883538,0.009065533603244547,0.002669653331773082,0.020129023103815424,0.022924506874355658,0.0008079769715160826,0.0005622344996009795,0.021845020036951854,-0.006836704490134369,-0.0016970160447077871,-0.003594613597924053,-0.003080204532383645,0.014762421961239041,0.01968718075201929,0.017102986366439386,0.01086318899271122,0.009969491386894331,0.01575683079089576,0.013674726981754513,0.00888699291969667,0.0296736579607094,-0.0023980805839693303,0.009407519928482034,0.02032501766703684,-0.0019275370255781158,0.012332759177530168,0.0038074614761507575,0.04519522095756323,0.0005131210112791191,0.008051641706863562,,,0.023097135721053905,,,0.05164237704692973,0.018174029854957016,,,,,,0.012596786687671389,0.03712901485874364,0.004263880493259029,0.029225020969657813,0.006210148476138475,0.01717288303121234,0.052947883700008865,,,,,,,,,
2002-03-01,0.013741211762428865,0.015585692642226203,0.016631461334882247,0.0020437428947479757,0.011568433713705067,0.01659032014543486,0.04403588488673869,0.024312875995725167,0.026326826854500576,0.026587007754856725,0.012693290714617032,0.013063656272905472,0.00021899031766628945,0.02003506047516425,0.03906306815818144,0.0013985388583805608,0.004101197287239478,0.009410809901709564,0.013521049350602976,0.044296495220097466,0.021357041158304148,0.03077471950574592,0.01354599137817992,0.011689485053247186,0.021838195944125328,0.028603072038146986,0.01741338367222343,0.007331253468784795,0.02303388503684746,-0.0014934154858642773,0.005032222328878032,0.006434077059005805,0.0035265325458985947,0.023110115889519736,0.009660504520950434,0.013100554516776323,0.023445655927898486,0.030875421447445373,0.01746189054627577,0.020717094455734785,0.016955527156322668,0.02923178936774566,-0.0017893715015098888,0.021035116022826747,0.030058329290172124,0.0031919590989328717,0.013801445410988246,0.004862777231132276,0.04495598684374579,-0.0026302738500705307,0.010491969688154044,,,0.028362503510597648,,,0.05699152466103698,0.030346470559429392,,,,,,0.02871686682081688,0.04276978471016145,0.010817698306769003,0.03382445920713014,0.015846493181867295,0.03415371201081865,0.05333129064333469,,,,,,,,,
2002-06-01,0.0027055672806932996,-0.0020973579886806224,0.009421900211482646,-0.008129063343565817,0.015708587255387853,0.004215553671879481,0.01638143094136586,0.01882971512321253,0.003597208841077669,0.015325087040766747,0.006326762859792104,0.0025451364275394716,0.006296991931174877,0.03628540671115522,0.04883637413629681,0.003752869664720956,-0.028504160870608503,0.007866998261639372,0.009051235042381542,0.029433035842898046,0.020090394664742512,0.04878572963261711,0.005388355588505046,-0.00238336793854921,0.021398003531159795,0.030317273392665767,0.01376825498210292,-0.029419041362968877,0.019399864164166735,-0.039202030874631255,-0.00994678417484866,-0.0029113305549529882,-0.014675909248342172,-0.005937207002582025,-0.011318726580182568,-0.005536307503671469,0.020949064399800824,0.026361475706040558,0.020722385725790958,0.049859313195903004,0.007628485849649142,0.04366133989316315,-0.02583325847950321,0.011680581947226988,0.02432220614674292,-0.008437178849109312,-0.005829241859105411,-0.009738537901479888,0.05722211771446587,0.012608424994010775,0.02321610663788921,,,0.05752668533406922,,,0.07619420960050431,0.04329093186592457,,,,,,0.03395341393239138,0.04629980149258741,0.0067268771245307816,0.051472364482197074,0.028982287634488152,0.02992819859111327,0.07317165145953969,,,,,,,,,
2002-09-01,0.011313012228823532,0.009614225213395621,0.008692492231890524,0.0033704210868683404,0.018237192853203636,0.008713740409465804,0.045070498630149135,0.034531113253231396,0.012346754677234615,0.03490238067977248,0.010902901653050696,0.016078147845361636,0.010641045362783286,0.008062645030856743,0.05275625778260607,0.009860805044891573,-0.02636012911760621,-0.00311910550859027,-0.0008649186118014933,0.032177598000144546,0.02156606630463676,0.0508300062357606,0.0006143819717291439,0.017572031068905317,0.032084029567660786,0.041035431715160525,0.018451529923033113,-0.02767366927264181,0.026916898451589986,-0.02606698149257197,-0.01181215824367484,0.007407099012494759,-0.0036433355768647735,0.017626862267295457,0.005482807958279861,0.029764726829777478,0.019624713305528327,0.029978765199292635,0.029942547524920947,0.05247937586491013,0.014046234958553793,0.045821914664879164,-0.004874327321911653,0.03033882880187909,0.03934104706818224,0.0026746306852968417,-0.020726213749691615,0.00671606931847216,0.07102362569225876,0.009696736718338506,0.008053109043189587,,,0.03848888717503503,,,0.0709722055259521,0.04111234636925094,,,,,,0.03615223746177897,0.05389256842546459,0.0308422572066084,0.0565204841697397,0.03181610821235123,0.03691391639758206,0.08237073014662816,,,,,,,,,
2002-12-01,0.02168878147331488,0.02141738858612319,0.028494005448926885,-0.00019025610896094663,0.013391138757751104,0.010256844749346843,0.015880052144451325,0.01160227941408592,-0.013281957767645012,0.015578329948177084,0.02015952444771778,0.015302175602582048,-0.0005596103201788509,-0.007389858165037847,0.03960776652581068,-0.009314706997332707,-0.0024931007601694927,-0.009221447298609076,0.018033969122070184,0.035949676289993814,0.014903673731756488,0.04747019601275213,0.01643249465820135,0.011341133135466409,0.03014972287116382,0.03544076864534945,0.007620548542387613,-0.02981056804101702,0.009896205501432219,-0.028812328560827365,-0.02458709152825598,-0.01892315161618566,-0.019588950144138292,0.010433203214823017,0.013486001208842264,0.0020992432351029243,0.020820453631148594,0.013407108982458107,0.018293457009747688,0.037727532046465534,-0.003669722782199256,0.04315147809089754,0.008404560236193808,0.02606132909065273,0.031916782054820625,-0.0017053920285767508,-0.02607986534325249,0.013400960812583353,0.05011106936316193,-8.573989099863334e-05,0.0064780352839584835,,,0.02331307904033389,,,0.07934467745667274,0.05178238853746395,,,,,,0.024531909964630633,0.042646016757793906,0.02185598875517656,0.05979232122847287,0.011028309480494809,0.02209069634139186,0.07421377692110326,,,,,,,,,
2003-03-01,0.03850247299452672,0.02282473165710852,0.00883138505157395,-0.002976159115725981,0.02504241684651286,0.015444974839887165,0.02752206552768233,0.02986963542844609,0.01108768897591639,0.03218445484078544,0.01733326095088074,0.021921644607689927,0.005126476083782773,-0.0005783067942352775,0.03425349989778513,-0.006481930744666632,0.007637400537137685,-0.01903632556540374,0.0017358129961950266,0.048722987093602746,0.0027546939304131314,0.051091577624918776,0.01537386761033962,0.035197932922703436,0.043726804112883905,0.0313625940732456,0.033684736673226606,-0.016062052317258813,0.026109385410467822,-0.027921769638015088,0.013719277266641667,0.004473601882936564,-0.00551334280486943,0.01931720748387417,-0.0012394040686455156,0.0036773076482871526,0.04211061527178586,0.04151335661848491,0.013123861897618574,0.04624102538357199,0.01615216826095702,0.06401280775345447,-0.000541187118201963,0.04010753152111199,0.04984097142549831,0.01006432000574993,0.001900039339178188,0.018392267978288183,0.05811731209023694,0.006130274734486709,0.014031260541825331,,,0.06286386504091995,,,0.08489388846346017,0.046585607024765864,,,,,,0.036258653783448766,0.03702677480651648,0.025696597323392256,0.07301900235462522,0.030630120577310294,0.05204059801242001,0.08037617133566906,,,,,,,,,
