,rf,xgb,gbm
2001-03-01,0.0399655567374216,0.03992170425214471,0.03980968572056601
2001-06-01,0.036299350872785574,0.03574162489728941,0.03572019170083175
2001-09-01,0.031633365606376584,0.031221991294686037,0.03096073116418663
2001-12-01,0.04124417950391551,0.04175514693309633,0.04107261124461368
2002-03-01,0.03852487381782356,0.039573656064910125,0.038572995893866056
2002-06-01,0.0822880552966701,0.08281660080080791,0.08268378592781993
2002-09-01,0.08955918960593928,0.0901017761104973,0.09003743386619077
2002-12-01,0.11379160868195988,0.1129461628249307,0.11339824666109909
2003-03-01,0.11238113391034137,0.11220409807747166,0.11319288641939143
2003-06-01,0.10723296031259978,0.10663187282555224,0.10732393555156866
2003-09-01,0.1069147181884051,0.1066868878716834,0.10659183453682378
2003-12-01,0.06896215339624706,0.06958514327803958,0.06996577548854846
2004-03-01,0.07268927664150479,0.07318746026352325,0.07337615090806335
2004-06-01,0.038870366521681805,0.039001607588042275,0.040279268390987596
2004-09-01,0.02759395680956436,0.0280097882922194,0.028220752982738902
2004-12-01,0.028231343469050707,0.027721242488609733,0.027352112081251278
2005-03-01,0.04002171838710833,0.03970848241256064,0.03921704864820629
2005-06-01,0.041191459613297204,0.04109292561692268,0.04110333831245026
2005-09-01,0.041404182868897806,0.0411435481104395,0.040937537446916486
2005-12-01,0.054909814180005664,0.05581896801636226,0.053649272982509884
2006-03-01,0.04400713773180274,0.04550992944870003,0.04400607656621143
2006-06-01,0.0974087870151988,0.09736816311845535,0.09840438901282295
2006-09-01,0.09704871579924433,0.09499603691425194,0.0984339932591374
2006-12-01,0.09234640166565493,0.09054386942398888,0.09673628090311971
2007-03-01,0.08110280231268514,0.07926451241769328,0.08207051038759504
2007-06-01,0.031977375167271484,0.03661857428888024,0.032230839477990235
2007-09-01,0.1030523764100553,0.08828946383083883,0.10137043847907731
2007-12-01,0.09320102208677727,0.07925421961490237,0.09115999462665002
2008-03-01,0.09661963411230891,0.08219903782379653,0.09455478339222234
2008-06-01,0.0919072277711292,0.0856206667968321,0.0897805191101626
2008-09-01,0.03423513325686044,0.03316344898077022,0.03347955404789895
2008-12-01,0.04498738473072529,0.04500364881047724,0.04502303727927937
2009-03-01,0.11463560130872961,0.1253206841026535,0.11717344589818064
2009-06-01,0.13181390346069585,0.13441186326460564,0.1311628104805248
2009-09-01,0.16840764694219493,0.17336208502653483,0.16719181765301236
2009-12-01,0.2137495463520361,0.21430799895590907,0.20922989989934915
2010-03-01,0.14126235720344218,0.1430837742948647,0.13955571347393705
2010-06-01,0.1289909379148268,0.12893258862110868,0.13014426520984493
2010-09-01,0.0772851399888355,0.08141788906565312,0.07767230592405742
2010-12-01,0.022465578782828587,0.023918787993032622,0.02704935459566556
2011-03-01,0.023854686674861392,0.026815547244822963,0.02867790670215571
2011-06-01,0.019417177978216,0.018848192257348833,0.021072884642320926
2011-09-01,0.015607732633845467,0.01546725012876348,0.019106253303021802
2011-12-01,0.03423021466360762,0.03336030215348492,0.03645061296314176
2012-03-01,0.03898365516483447,0.0384168798755123,0.03953688506546731
2012-06-01,0.05111154612336313,0.05114000177734634,0.051633928502520125
2012-09-01,0.05179641202125667,0.05190905446628263,0.053123913028268424
2012-12-01,0.030669100402230646,0.03280563047344663,0.03365809651664859
2013-03-01,0.03427464446345877,0.03537899215384621,0.03549387646880622
2013-06-01,0.02235512807259257,0.022981266781046443,0.021630008746313465
2013-09-01,0.022268301115898104,0.022554827958684836,0.021656845255694338
2013-12-01,0.023183429840625797,0.02314106147654913,0.02298047528559472
2014-03-01,0.01441129223539745,0.013875759951656835,0.014946930753794743
2014-06-01,0.014362581841318516,0.014515675464325079,0.016007582820811276
2014-09-01,0.012472947643158167,0.012664841806544895,0.013187768358962425
2014-12-01,0.0124754235641767,0.012770411944983111,0.013623518658747032
2015-03-01,0.013516549514155238,0.013869919375893826,0.01412171813711311
2015-06-01,0.011334251478762658,0.011420219046337797,0.011736861402406751
2015-09-01,0.013439182168910926,0.013826530454716358,0.013648249405293135
2015-12-01,0.01682049651936248,0.017288819160215584,0.01698022878504486
2016-03-01,0.015775457544017574,0.01590693325249233,0.015945686974361255
2016-06-01,0.028067252258952985,0.028436615030991656,0.028073593077293933
2016-09-01,0.03776964690908877,0.037829783718825755,0.03803961629192398
2016-12-01,0.0537383198995341,0.053759911727557626,0.05371479332158049
2017-03-01,0.05553663373175675,0.05559274357668354,0.05602695728608585
2017-06-01,0.0438160295577649,0.04380704133281073,0.042672723950648084
2017-09-01,0.03258713782262489,0.033218437808507376,0.031770332765883695
2017-12-01,0.013869805174233448,0.014306126515006713,0.014658530392127861
2018-03-01,0.011866748945220563,0.01653352646303807,0.012544058386638546
2018-06-01,0.012469219060622809,0.01233453637137011,0.01297822653013293
2018-09-01,0.014262677615624626,0.01477074200261025,0.014143366461752105
2018-12-01,0.014859308115549556,0.014548090310972981,0.014357280593381762
2019-03-01,0.02695086201917214,0.027693979807344064,0.026999848013600867
2019-06-01,0.02986428611877195,0.030383450554127202,0.030324384974213345
2019-09-01,0.027952061276360934,0.028089911090764377,0.027834637287202757
2019-12-01,0.026323533029583204,0.02709668969382264,0.02657802034395463
2020-03-01,0.014902481709869297,0.014029961742083078,0.014912440640760003
2020-06-01,0.04383680279460056,0.04389837258272429,0.04252483205568431
2020-09-01,0.05257242273288958,0.0529902886288728,0.051823562183454804
2020-12-01,0.05528577631049545,0.05515619484024194,0.05486318502863814
2021-03-01,0.05949989238395165,0.060495842596853255,0.05945427627869523
2021-06-01,0.035681509435176915,0.0358675026955266,0.03610895319678225
2021-09-01,0.027057262593822892,0.02699646661617195,0.028208320792527285
2021-12-01,0.025958955873452854,0.025469504308880203,0.027059371184390443
2022-03-01,0.024139916142457737,0.02431605868904014,0.024395846117836607
2022-06-01,0.0244352995695535,0.024825683483546107,0.02446980712940857
2022-09-01,0.03059360438342158,0.03167584033333719,0.030548048433232035
2022-12-01,0.02927085871798595,0.030164484683277856,0.02920048522779239
2023-03-01,0.02944925376058173,0.030480252836373466,0.029928732809715086
2023-06-01,0.024211703250352164,0.02486761786243053,0.023917680152318783
2023-09-01,0.023179265338503383,0.022642857090991318,0.022946044284139922
2023-12-01,0.026460210146014945,0.026422632813593087,0.026288514301978018
2024-03-01,0.05912965377802041,0.059358618399568866,0.05958207184193936
2024-06-01,0.06849153552113167,0.06816233724629679,0.06894203703946201
2024-09-01,0.10823848717730965,0.1092838322359357,0.10796910122499198
2024-12-01,0.1633509905901122,0.16470328189031458,0.16317077961195883
2025-03-01,0.12884355381457677,0.1271488674157036,0.1300437401198637
2025-06-01,0.14855845720163696,0.15028632106413226,0.14863889464930238
2025-09-01,0.12465982412756879,0.12515451748520334,0.1250419549026221
