,1300,1598,1891,2285,2574,2817,3062,3650,3835,3851,4058,4199,4321,4423,4494,4598,5046,5047,5256,5492,5764,5783,5878,5959,6216,6223,6268,6774,7085,7435,7921,7923,7985,8253,8358,8402,8463,9203,9225,9771,9778,9882,10016,10519,10795,10867,10920,10983,14225,14477,15267,20116,23546,24617,26590,28192,29901,30098,35077,36190,36191,43197,45169,60979,65609,66065,66446,112168,122380,143912,148349,163036,165123,176928,180652,183736,186310,189491,316056
2001-03-01,0.025169664863034142,0.020384115453845584,0.008955660022206562,0.008955660022206562,0.027319382287437927,0.023873040954949177,0.016470347885025532,0.03192697806083287,0.021808772593958668,0.02325945087973362,0.02912243643563698,0.02363730893338685,0.02116006552804635,0.02282370104662096,0.02607035862407734,0.022497924491314655,0.021446765727832908,0.040015773683156786,0.022247017470666645,0.030610329603950465,0.02739867714283857,0.02812520195117858,0.02357393339047046,0.020683299862283448,0.017943281044166433,0.025260087834081773,0.02695215847917106,0.017911910794059734,0.013806619649507485,0.009473526901055795,0.03663651573055942,0.01754258241338721,0.026653024029023687,0.026488290666721512,0.01561033422088158,0.02785864412641771,0.02553344882661842,0.022751655110455137,0.018003017810635083,0.020364488871981935,0.023234697448079364,0.01728267155352639,0.024224993274709096,0.015521192587903639,0.017788395350881843,0.022847548502881593,0.010305788903392201,0.02642507446729133,0.024250937749719655,0.01806943397434494,0.031001870112543913,,,0.021467933422088234,,,0.03924751532361533,0.020846001476567424,,,,,,0.013262593303966777,0.023222006260303917,0.02720468055907647,0.023430770186640158,0.026269047198244338,0.03060634735035992,,,,,,,,,,
2001-06-01,0.016078306401280797,0.022390922481333425,0.01788532504995812,0.007714890119715369,0.014869783062624629,0.01420912461357984,0.01124602360205173,0.028943299094840256,0.024524333149181374,0.016078306401280797,0.03047889243367085,0.010786230007218768,0.019097231651038868,0.013248719516836895,0.014524702826986825,0.021962212970450135,0.020796467610762953,0.027069062919660596,0.029218942327675693,0.029273824635630014,0.023959800919987884,0.02033943255112586,0.010381958958722093,0.01820468594694912,0.013099031733650192,0.033264750545817734,0.02044028236685028,0.02073940235363899,0.029488642708511672,0.006111562135938264,0.016375359497635515,0.012917997999365834,0.01608501214328128,0.025430218066378046,0.01761147815873698,0.00968570981457301,0.031912604473225144,0.021974298886801788,0.020879521730601355,0.031912604473225144,0.01804055503290838,0.027823447173238806,0.01764106681338031,0.02602143611549754,0.01922325029216161,0.023222651273966596,0.04069124284125908,0.019147123731984954,0.02209136719740289,0.029273824635630014,0.03329157273557343,,,0.02053945068340845,,,0.02874409628104977,0.025588964116482576,,,,,,0.031912604473225144,0.03349159086785601,0.01651266822192055,0.025588964116482576,0.027823447173238806,0.03159955501054485,,,,,,,,,,
2001-09-01,0.018454614154992173,0.022280445639676943,0.014522188048981444,0.0005251701318993542,0.012754955424541402,0.010487026577228324,0.014522188048981444,0.01581217657127628,0.019787112530455904,0.022057705134979032,0.015935350150179967,0.025210157106061466,0.01131526695766082,0.01131526695766082,0.014522188048981444,0.02201443307501795,0.01131526695766082,0.02207301267871355,0.02201443307501795,0.039108348349729635,0.01131526695766082,0.02409365865653497,0.01131526695766082,0.017617718036219747,0.02813470499962222,0.020649787743300837,0.02169176210901832,0.014076922864738117,0.005569923068935152,0.0005251701318993542,0.022280445639676943,0.029672129080847976,0.003884087780162332,0.0211305709572224,0.014076922864738117,0.015242153445023714,0.014136399812648756,0.020352181172355394,0.019119172876612307,0.020649787743300837,0.014136399812648756,0.02611692746114881,0.020352181172355394,0.014076922864738117,0.024576969139791238,0.012754955424541402,0.008674268158132294,0.01131526695766082,0.014841626625816916,0.01131526695766082,0.005569923068935152,,,0.021971191810796355,,,0.014090676584915038,0.039108348349729635,,,,,,0.029672129080847976,0.03665232672564353,0.03012146613238434,0.01711370363562557,0.005569923068935152,0.019246964126649443,0.014841626625816916,,,,,,,,,
2001-12-01,0.007267149226174213,0.02844287132722072,0.03587263678399467,0.029468071564456324,0.007677310795797746,0.00834383145258536,0.027075794615769252,0.02458978423359952,0.013525747113251368,0.0005361274032518282,0.004441199796576995,-0.0054426115811715,0.024197752876626132,0.019970419834797543,0.04952383374795031,0.008251619937127985,0.01232708735152492,0.04497690719933429,0.006233733147211365,0.02976321981544269,0.022598583129050588,0.028794860931141017,0.003602101295959993,-0.0019550062999601184,0.02680740744048662,0.03689298462456232,0.011606236873561035,0.02335798529498251,0.04710420543256513,0.008436203918965426,-0.01927268196114281,-0.02033963792927257,-0.006420866575772878,0.017969716746001917,0.02734482377079712,0.027038748077792097,0.006034539997910664,0.023334790646297558,0.023269410048437314,-0.010578209980734467,-0.00515917474475416,0.04242902431499696,0.01240381365184457,0.007267149226174213,0.014154589184906747,0.002230550460900007,-0.004780904606242787,0.030026519184750355,0.019004787648957373,0.03824386224648844,-0.013822261985636346,,,0.008184398807441845,,,0.025233380656685032,0.017008100173345225,,,,,,-0.0006623828930404581,-0.0012781341229007371,0.005680293782811363,0.003611710946640079,0.00328240580900854,0.0177824507577384,0.003823715692240277,,,,,,,,,
2002-03-01,0.013741211762428865,0.015585692642226203,0.016631461334882247,0.0020437428947479757,0.011568433713705067,0.01659032014543486,0.04403588488673869,0.024312875995725167,0.026326826854500576,0.026587007754856725,0.012693290714617032,0.013063656272905472,0.00021899031766628945,0.02003506047516425,0.03906306815818144,0.0013985388583805608,0.004101197287239478,0.009410809901709564,0.013521049350602976,0.044296495220097466,0.021357041158304148,0.03077471950574592,0.01354599137817992,0.011689485053247186,0.021838195944125328,0.028603072038146986,0.01741338367222343,0.007331253468784795,0.02303388503684746,-0.0014934154858642773,0.005032222328878032,0.006434077059005805,0.0035265325458985947,0.023110115889519736,0.009660504520950434,0.013100554516776323,0.023445655927898486,0.030875421447445373,0.01746189054627577,0.020717094455734785,0.016955527156322668,0.02923178936774566,-0.0017893715015098888,0.021035116022826747,0.030058329290172124,0.0031919590989328717,0.013801445410988246,0.004862777231132276,0.04495598684374579,-0.0026302738500705307,0.010491969688154044,,,0.028362503510597648,,,0.05699152466103698,0.030346470559429392,,,,,,0.02871686682081688,0.04276978471016145,0.010817698306769003,0.03382445920713014,0.015846493181867295,0.03415371201081865,0.05333129064333469,,,,,,,,,
2002-06-01,0.0027055672806932996,-0.0020973579886806224,0.009421900211482646,-0.008129063343565817,0.015708587255387853,0.004215553671879481,0.01638143094136586,0.01882971512321253,0.003597208841077669,0.015325087040766747,0.006326762859792104,0.0025451364275394716,0.006296991931174877,0.03628540671115522,0.04883637413629681,0.003752869664720956,-0.028504160870608503,0.007866998261639372,0.009051235042381542,0.029433035842898046,0.020090394664742512,0.04878572963261711,0.005388355588505046,-0.00238336793854921,0.021398003531159795,0.030317273392665767,0.01376825498210292,-0.029419041362968877,0.019399864164166735,-0.039202030874631255,-0.00994678417484866,-0.0029113305549529882,-0.014675909248342172,-0.005937207002582025,-0.011318726580182568,-0.005536307503671469,0.020949064399800824,0.026361475706040558,0.020722385725790958,0.049859313195903004,0.007628485849649142,0.04366133989316315,-0.02583325847950321,0.011680581947226988,0.02432220614674292,-0.008437178849109312,-0.005829241859105411,-0.009738537901479888,0.05722211771446587,0.012608424994010775,0.02321610663788921,,,0.05752668533406922,,,0.07619420960050431,0.04329093186592457,,,,,,0.03395341393239138,0.04629980149258741,0.0067268771245307816,0.051472364482197074,0.028982287634488152,0.02992819859111327,0.07317165145953969,,,,,,,,,
2002-09-01,0.011313012228823532,0.009614225213395621,0.008692492231890524,0.0033704210868683404,0.018237192853203636,0.008713740409465804,0.045070498630149135,0.034531113253231396,0.012346754677234615,0.03490238067977248,0.010902901653050696,0.016078147845361636,0.010641045362783286,0.008062645030856743,0.05275625778260607,0.009860805044891573,-0.02636012911760621,-0.00311910550859027,-0.0008649186118014933,0.032177598000144546,0.02156606630463676,0.0508300062357606,0.0006143819717291439,0.017572031068905317,0.032084029567660786,0.041035431715160525,0.018451529923033113,-0.02767366927264181,0.026916898451589986,-0.02606698149257197,-0.01181215824367484,0.007407099012494759,-0.0036433355768647735,0.017626862267295457,0.005482807958279861,0.029764726829777478,0.019624713305528327,0.029978765199292635,0.029942547524920947,0.05247937586491013,0.014046234958553793,0.045821914664879164,-0.004874327321911653,0.03033882880187909,0.03934104706818224,0.0026746306852968417,-0.020726213749691615,0.00671606931847216,0.07102362569225876,0.009696736718338506,0.008053109043189587,,,0.03848888717503503,,,0.0709722055259521,0.04111234636925094,,,,,,0.03615223746177897,0.05389256842546459,0.0308422572066084,0.0565204841697397,0.03181610821235123,0.03691391639758206,0.08237073014662816,,,,,,,,,
2002-12-01,0.01732984185218811,0.015668818727135658,0.011260167695581913,0.011260167695581913,0.01732984185218811,0.013460420072078705,0.012447739019989967,0.017306629568338394,0.013460420072078705,0.0049830046482384205,0.01702192798256874,0.01732984185218811,0.019061140716075897,0.015706336125731468,-0.005570892710238695,0.0059968456625938416,0.011260167695581913,-0.0009563027997501194,0.011260167695581913,0.010899877175688744,0.018269123509526253,0.01732984185218811,0.011260167695581913,0.026491327211260796,0.013460420072078705,0.01732984185218811,0.013460420072078705,0.0059968456625938416,0.01702192798256874,0.0022942298091948032,0.013001451268792152,0.015318233519792557,0.007940762676298618,0.013460420072078705,0.01702192798256874,0.011260167695581913,0.01702192798256874,0.01002255454659462,0.01732984185218811,0.040444616228342056,0.013460420072078705,0.02189771644771099,0.018269123509526253,0.026491327211260796,0.01865166611969471,0.0029232592787593603,0.0022942298091948032,0.018269123509526253,0.012447739019989967,0.015318233519792557,0.01702192798256874,,,0.013460420072078705,,,0.036300282925367355,0.033562418073415756,,,,,,0.012540570460259914,0.025086626410484314,0.013356036506593227,0.005198250059038401,0.014568052254617214,0.002086602384224534,0.036300282925367355,,,,,,,,,
2003-03-01,0.02130795642733574,0.009516021236777306,0.01922326162457466,0.024583159014582634,0.02130795642733574,0.02130795642733574,0.022527530789375305,0.02130795642733574,0.028578540310263634,0.02158976159989834,0.01922326162457466,0.02130795642733574,0.019842881709337234,0.024291856214404106,0.033871568739414215,0.005701691377907991,0.016945481300354004,0.0217656958848238,0.012993995100259781,0.011611237190663815,0.01922326162457466,0.030380917713046074,0.01922326162457466,0.02130795642733574,0.02130795642733574,0.02130795642733574,0.02158976159989834,0.012993995100259781,0.02130795642733574,0.011229883879423141,0.0279669389128685,0.010360928252339363,0.0263459924608469,0.02130795642733574,0.016945481300354004,0.019842881709337234,0.02130795642733574,0.028578540310263634,0.019842881709337234,0.02130795642733574,0.024583159014582634,0.01710163615643978,0.01922326162457466,0.02130795642733574,0.02158976159989834,0.009516021236777306,0.014303364790976048,0.0263459924608469,0.022725652903318405,0.010642735287547112,0.024156443774700165,,,0.024156443774700165,,,0.03083723410964012,0.024156443774700165,,,,,,0.0279669389128685,0.010923267342150211,0.02130795642733574,0.05117390677332878,0.009516021236777306,0.031192077323794365,0.04424064978957176,,,,,,,,,
