,1300,1598,1891,2285,2574,2817,3062,3650,3835,3851,4058,4199,4321,4423,4494,4598,5046,5047,5256,5492,5764,5783,5878,5959,6216,6223,6268,6774,7085,7435,7921,7923,7985,8253,8358,8402,8463,9203,9225,9771,9778,9882,10016,10519,10795,10867,10920,10983,14225,14477,15267,20116,23546,24617,26590,28192,29901,30098,35077,36190,36191,43197,45169,60979,65609,66065,66446,112168,122380,143912,148349,163036,165123,176928,180652,183736,186310,189491,316056
2001-03-01,0.022116713225841522,0.02477320097386837,-0.019057856872677803,0.01235372107475996,0.0077653746120631695,0.019536353647708893,0.022162191569805145,0.028820205479860306,0.027161303907632828,0.024871831759810448,0.027496524155139923,0.022183174267411232,0.022116713225841522,0.022116713225841522,0.022116713225841522,0.022101009264588356,0.02470673993229866,0.025839833542704582,0.027651185169816017,0.028652623295783997,0.027496524155139923,0.0247536301612854,0.022116713225841522,0.024691035971045494,0.01961851865053177,0.01940627582371235,0.02477320097386837,0.01800689846277237,0.022162191569805145,0.01235372107475996,0.029989093542099,0.018216663971543312,0.01961851865053177,0.019502343609929085,0.02477320097386837,0.02746124379336834,0.02477320097386837,0.022116713225841522,0.017813820391893387,0.022183174267411232,0.022101009264588356,0.022116713225841522,0.01955205760896206,0.019536353647708893,0.01800689846277237,0.02470673993229866,-0.019103335216641426,0.022116713225841522,0.007744393311440945,0.01800689846277237,0.027496524155139923,,,0.024864939972758293,,,0.03825107589364052,0.020090751349925995,,,,,,0.022101009264588356,0.022116713225841522,0.024691035971045494,0.022271374240517616,0.025178972631692886,0.02477320097386837,,,,,,,,,,
2001-06-01,0.028929773718118668,0.017290227115154266,0.01905158907175064,0.009014968760311604,0.01775425486266613,0.01930115558207035,0.015875713899731636,0.025444991886615753,0.0195061843842268,0.01930115558207035,0.026058437302708626,0.018838297575712204,0.017293289303779602,0.018933473154902458,0.021401721984148026,0.018838297575712204,0.01883351430296898,0.009885578416287899,0.029167084023356438,0.025928139686584473,0.024304933845996857,0.02178644761443138,0.018836133182048798,0.020755888894200325,0.018838297575712204,0.025928139686584473,0.017298072576522827,0.019404884427785873,0.02530171163380146,0.009014968760311604,0.011708281002938747,0.01930115558207035,0.018838297575712204,0.018838297575712204,0.021678034216165543,0.017293289303779602,0.025928139686584473,0.018836133182048798,0.02178644761443138,0.025928139686584473,0.022540099918842316,0.03017519786953926,0.011573201976716518,0.018838297575712204,0.021303299814462662,0.018838297575712204,0.021401721984148026,0.017293289303779602,0.01903619058430195,0.023667043074965477,0.028929773718118668,,,0.02178644761443138,,,0.014468787238001823,0.025904374197125435,,,,,,0.023546576499938965,0.03483051434159279,0.01775425486266613,0.06497567892074585,0.024788081645965576,0.025928139686584473,,,,,,,,,,
2001-09-01,0.023023243993520737,0.017657442018389702,0.011966325342655182,-0.004614556673914194,0.017657442018389702,0.01480752881616354,0.02129518613219261,0.015658263117074966,0.009973131120204926,0.020334573462605476,0.014274408109486103,0.01716534234583378,0.015213372185826302,0.011588510125875473,0.01009360421448946,0.015456406399607658,0.015213372185826302,0.01441221497952938,0.011588510125875473,0.023363878950476646,0.01811722293496132,0.027753300964832306,0.01472126878798008,0.013720410875976086,0.017657442018389702,0.017657442018389702,0.017657442018389702,0.013060042634606361,0.014032579958438873,-0.005006260238587856,0.013720410875976086,0.023402338847517967,0.015213372185826302,0.01741042360663414,0.01472126878798008,0.015486315824091434,0.015981702134013176,0.012878324836492538,0.02648511528968811,0.015981702134013176,0.013720410875976086,0.02443414367735386,0.0147665124386549,0.017869897186756134,0.02293170802295208,0.017657442018389702,0.014183410443365574,0.015213372185826302,0.02129518613219261,0.015809200704097748,0.015769246965646744,,,0.02237609401345253,,,0.011935240589082241,0.023363878950476646,,,,,,0.022713081911206245,0.026421600952744484,0.02483341097831726,0.02071242965757847,0.017657442018389702,0.02424594759941101,0.014544995501637459,,,,,,,,,
2001-12-01,0.00922024343162775,0.01599254086613655,0.021406570449471474,0.01599254086613655,0.01702437736093998,0.01599254086613655,0.018163206055760384,0.02981220744550228,0.00922024343162775,0.016804270446300507,0.017593001946806908,0.01590937189757824,0.015889056026935577,0.015805887058377266,0.026778168976306915,0.01599254086613655,0.015889056026935577,0.02696395292878151,0.01713133230805397,0.021406570449471474,0.019411073997616768,0.02632039412856102,0.015805887058377266,0.01590937189757824,0.01599254086613655,0.021634623408317566,0.01599254086613655,0.01702437736093998,0.030253523960709572,0.015805887058377266,0.012196543626487255,0.0010436383308842778,-0.011628801003098488,0.01590937189757824,0.022258682176470757,0.022258682176470757,0.01690557599067688,0.01590937189757824,0.022258682176470757,0.00949479267001152,0.012196543626487255,0.026778168976306915,0.015889056026935577,0.00922024343162775,0.020809045061469078,0.01599254086613655,0.006121893413364887,0.01599254086613655,0.017999885603785515,0.02632039412856102,0.009391311556100845,,,0.01599254086613655,,,0.021060559898614883,0.01599254086613655,,,,,,0.012196543626487255,0.015842199325561523,0.01702437736093998,0.029080625623464584,0.015889056026935577,0.020809045061469078,0.022607682272791862,,,,,,,,,
2002-03-01,0.038152579218149185,0.02131684124469757,0.018055815249681473,0.02131684124469757,0.022451577708125114,0.02131684124469757,0.02628047578036785,0.03671430051326752,0.01096762903034687,0.038152579218149185,0.022620640695095062,0.022451577708125114,0.016165796667337418,0.022451577708125114,0.02628047578036785,0.008070572279393673,0.022451577708125114,0.011075538583099842,0.022620640695095062,0.022222498431801796,0.023754699155688286,0.02808031626045704,0.022451577708125114,0.02131684124469757,0.011472354643046856,0.028249379247426987,0.02131684124469757,0.026660816743969917,0.026927560567855835,0.0031542128417640924,0.02650490030646324,0.022451577708125114,0.0006376153323799372,0.02131684124469757,0.016165796667337418,0.026927560567855835,0.023754699155688286,0.03897487744688988,-0.008378718979656696,0.023754699155688286,0.011603540740907192,0.016165796667337418,0.022451577708125114,0.02131684124469757,0.026660816743969917,0.02131684124469757,0.018610835075378418,0.022451577708125114,0.006135004106909037,-0.008378718979656696,0.011472354643046856,,,0.02131684124469757,,,0.0213460810482502,0.022620640695095062,,,,,,0.028249379247426987,0.02628047578036785,0.02131684124469757,0.06122930720448494,0.023754699155688286,0.038152579218149185,0.0330808162689209,,,,,,,,,
2002-06-01,0.020744994282722473,0.01764465495944023,0.02033403143286705,0.01609318144619465,0.015955276787281036,0.014295455999672413,0.019507238641381264,0.021635310724377632,0.018194589763879776,0.021635310724377632,0.021056337282061577,0.01900995336472988,0.01764465495944023,0.021056337282061577,0.018768921494483948,0.004045484587550163,0.019574720412492752,0.01897524669766426,0.011593050323426723,0.01790214702486992,0.01790214702486992,0.0187040027230978,0.018804211169481277,0.015320292674005032,0.01809353195130825,0.021635310724377632,0.023500293493270874,-0.00316428579390049,0.01764465495944023,0.003772376338019967,0.01726716198027134,0.014203662984073162,0.004781203810125589,0.013826174661517143,0.01726716198027134,0.019439196214079857,0.01764465495944023,0.020487502217292786,0.019507238641381264,0.026727309450507164,0.020487502217292786,0.01790214702486992,0.019275963306427002,0.0187040027230978,0.01809353195130825,0.014203662984073162,0.011397977359592915,0.01918170414865017,0.0186837799847126,0.015320292674005032,0.01764465495944023,,,0.026372989639639854,,,0.021840926259756088,0.01790214702486992,,,,,,0.018804211169481277,0.019439196214079857,0.013826174661517143,0.02312580682337284,0.023181062191724777,0.020459307357668877,0.023476118221879005,,,,,,,,,
2002-09-01,0.024266639724373817,0.024681245908141136,0.01872844621539116,0.024506842717528343,0.023884503170847893,0.01699446700513363,0.03115944191813469,0.02583223395049572,0.02337893843650818,0.02675856091082096,0.025861017405986786,0.020570553839206696,0.018730441108345985,-0.007906808517873287,0.030745869502425194,0.025045350193977356,0.021983124315738678,0.017482414841651917,0.017378754913806915,0.02129906602203846,0.021339036524295807,0.03115944191813469,0.02380564622581005,0.026497093960642815,0.023113811388611794,0.02648584358394146,0.02188628539443016,0.013797154650092125,0.02319168858230114,0.012464801780879498,0.017092952504754066,0.02367709018290043,0.014295723289251328,0.024552984163165092,0.020178424194455147,0.023743590340018272,0.023495009168982506,0.026839235797524452,0.025633670389652252,0.02366255410015583,0.017339477315545082,0.026769574731588364,0.015306546352803707,0.021975113078951836,0.03420691192150116,0.022577086463570595,0.016501838341355324,0.022970370948314667,0.023336762562394142,0.023631611838936806,0.022655615583062172,,,0.025270618498325348,,,0.03270258381962776,0.0283335093408823,,,,,,0.030551379546523094,0.030745869502425194,0.029774677008390427,0.030091403052210808,0.0241978969424963,0.026362113654613495,0.022887762635946274,,,,,,,,,
2002-12-01,0.01732984185218811,0.015668818727135658,0.011260167695581913,0.011260167695581913,0.01732984185218811,0.013460420072078705,0.012447739019989967,0.017306629568338394,0.013460420072078705,0.0049830046482384205,0.01702192798256874,0.01732984185218811,0.019061140716075897,0.015706336125731468,-0.005570892710238695,0.0059968456625938416,0.011260167695581913,-0.0009563027997501194,0.011260167695581913,0.010899877175688744,0.018269123509526253,0.01732984185218811,0.011260167695581913,0.026491327211260796,0.013460420072078705,0.01732984185218811,0.013460420072078705,0.0059968456625938416,0.01702192798256874,0.0022942298091948032,0.013001451268792152,0.015318233519792557,0.007940762676298618,0.013460420072078705,0.01702192798256874,0.011260167695581913,0.01702192798256874,0.01002255454659462,0.01732984185218811,0.040444616228342056,0.013460420072078705,0.02189771644771099,0.018269123509526253,0.026491327211260796,0.01865166611969471,0.0029232592787593603,0.0022942298091948032,0.018269123509526253,0.012447739019989967,0.015318233519792557,0.01702192798256874,,,0.013460420072078705,,,0.036300282925367355,0.033562418073415756,,,,,,0.012540570460259914,0.025086626410484314,0.013356036506593227,0.005198250059038401,0.014568052254617214,0.002086602384224534,0.036300282925367355,,,,,,,,,
2003-03-01,0.02130795642733574,0.009516021236777306,0.01922326162457466,0.024583159014582634,0.02130795642733574,0.02130795642733574,0.022527530789375305,0.02130795642733574,0.028578540310263634,0.02158976159989834,0.01922326162457466,0.02130795642733574,0.019842881709337234,0.024291856214404106,0.033871568739414215,0.005701691377907991,0.016945481300354004,0.0217656958848238,0.012993995100259781,0.011611237190663815,0.01922326162457466,0.030380917713046074,0.01922326162457466,0.02130795642733574,0.02130795642733574,0.02130795642733574,0.02158976159989834,0.012993995100259781,0.02130795642733574,0.011229883879423141,0.0279669389128685,0.010360928252339363,0.0263459924608469,0.02130795642733574,0.016945481300354004,0.019842881709337234,0.02130795642733574,0.028578540310263634,0.019842881709337234,0.02130795642733574,0.024583159014582634,0.01710163615643978,0.01922326162457466,0.02130795642733574,0.02158976159989834,0.009516021236777306,0.014303364790976048,0.0263459924608469,0.022725652903318405,0.010642735287547112,0.024156443774700165,,,0.024156443774700165,,,0.03083723410964012,0.024156443774700165,,,,,,0.0279669389128685,0.010923267342150211,0.02130795642733574,0.05117390677332878,0.009516021236777306,0.031192077323794365,0.04424064978957176,,,,,,,,,
