,1300,1598,1891,2285,2574,2817,3062,3650,3835,3851,4058,4199,4321,4423,4494,4598,5046,5047,5256,5492,5764,5783,5878,5959,6216,6223,6268,6774,7085,7435,7921,7923,7985,8253,8358,8402,8463,9203,9225,9771,9778,9882,10016,10519,10795,10867,10920,10983,14225,14477,15267,20116,23546,24617,26590,28192,29901,30098,35077,36190,36191,43197,45169,60979,65609,66065,66446,112168,122380,143912,148349,163036,165123,176928,180652,183736,186310,189491,316056
2001-03-01,0.025169664863034142,0.020384115453845584,0.008955660022206562,0.008955660022206562,0.027319382287437927,0.023873040954949177,0.016470347885025532,0.03192697806083287,0.021808772593958668,0.02325945087973362,0.02912243643563698,0.02363730893338685,0.02116006552804635,0.02282370104662096,0.02607035862407734,0.022497924491314655,0.021446765727832908,0.040015773683156786,0.022247017470666645,0.030610329603950465,0.02739867714283857,0.02812520195117858,0.02357393339047046,0.020683299862283448,0.017943281044166433,0.025260087834081773,0.02695215847917106,0.017911910794059734,0.013806619649507485,0.009473526901055795,0.03663651573055942,0.01754258241338721,0.026653024029023687,0.026488290666721512,0.01561033422088158,0.02785864412641771,0.02553344882661842,0.022751655110455137,0.018003017810635083,0.020364488871981935,0.023234697448079364,0.01728267155352639,0.024224993274709096,0.015521192587903639,0.017788395350881843,0.022847548502881593,0.010305788903392201,0.02642507446729133,0.024250937749719655,0.01806943397434494,0.031001870112543913,,,0.021467933422088234,,,0.03924751532361533,0.020846001476567424,,,,,,0.013262593303966777,0.023222006260303917,0.02720468055907647,0.023430770186640158,0.026269047198244338,0.03060634735035992,,,,,,,,,,
2001-06-01,0.016078306401280797,0.022390922481333425,0.01788532504995812,0.007714890119715369,0.014869783062624629,0.01420912461357984,0.01124602360205173,0.028943299094840256,0.024524333149181374,0.016078306401280797,0.03047889243367085,0.010786230007218768,0.019097231651038868,0.013248719516836895,0.014524702826986825,0.021962212970450135,0.020796467610762953,0.027069062919660596,0.029218942327675693,0.029273824635630014,0.023959800919987884,0.02033943255112586,0.010381958958722093,0.01820468594694912,0.013099031733650192,0.033264750545817734,0.02044028236685028,0.02073940235363899,0.029488642708511672,0.006111562135938264,0.016375359497635515,0.012917997999365834,0.01608501214328128,0.025430218066378046,0.01761147815873698,0.00968570981457301,0.031912604473225144,0.021974298886801788,0.020879521730601355,0.031912604473225144,0.01804055503290838,0.027823447173238806,0.01764106681338031,0.02602143611549754,0.01922325029216161,0.023222651273966596,0.04069124284125908,0.019147123731984954,0.02209136719740289,0.029273824635630014,0.03329157273557343,,,0.02053945068340845,,,0.02874409628104977,0.025588964116482576,,,,,,0.031912604473225144,0.03349159086785601,0.01651266822192055,0.025588964116482576,0.027823447173238806,0.03159955501054485,,,,,,,,,,
2001-09-01,0.018454614154992173,0.022280445639676943,0.014522188048981444,0.0005251701318993542,0.012754955424541402,0.010487026577228324,0.014522188048981444,0.01581217657127628,0.019787112530455904,0.022057705134979032,0.015935350150179967,0.025210157106061466,0.01131526695766082,0.01131526695766082,0.014522188048981444,0.02201443307501795,0.01131526695766082,0.02207301267871355,0.02201443307501795,0.039108348349729635,0.01131526695766082,0.02409365865653497,0.01131526695766082,0.017617718036219747,0.02813470499962222,0.020649787743300837,0.02169176210901832,0.014076922864738117,0.005569923068935152,0.0005251701318993542,0.022280445639676943,0.029672129080847976,0.003884087780162332,0.0211305709572224,0.014076922864738117,0.015242153445023714,0.014136399812648756,0.020352181172355394,0.019119172876612307,0.020649787743300837,0.014136399812648756,0.02611692746114881,0.020352181172355394,0.014076922864738117,0.024576969139791238,0.012754955424541402,0.008674268158132294,0.01131526695766082,0.014841626625816916,0.01131526695766082,0.005569923068935152,,,0.021971191810796355,,,0.014090676584915038,0.039108348349729635,,,,,,0.029672129080847976,0.03665232672564353,0.03012146613238434,0.01711370363562557,0.005569923068935152,0.019246964126649443,0.014841626625816916,,,,,,,,,
2001-12-01,0.007267149226174213,0.02844287132722072,0.03587263678399467,0.029468071564456324,0.007677310795797746,0.00834383145258536,0.027075794615769252,0.02458978423359952,0.013525747113251368,0.0005361274032518282,0.004441199796576995,-0.0054426115811715,0.024197752876626132,0.019970419834797543,0.04952383374795031,0.008251619937127985,0.01232708735152492,0.04497690719933429,0.006233733147211365,0.02976321981544269,0.022598583129050588,0.028794860931141017,0.003602101295959993,-0.0019550062999601184,0.02680740744048662,0.03689298462456232,0.011606236873561035,0.02335798529498251,0.04710420543256513,0.008436203918965426,-0.01927268196114281,-0.02033963792927257,-0.006420866575772878,0.017969716746001917,0.02734482377079712,0.027038748077792097,0.006034539997910664,0.023334790646297558,0.023269410048437314,-0.010578209980734467,-0.00515917474475416,0.04242902431499696,0.01240381365184457,0.007267149226174213,0.014154589184906747,0.002230550460900007,-0.004780904606242787,0.030026519184750355,0.019004787648957373,0.03824386224648844,-0.013822261985636346,,,0.008184398807441845,,,0.025233380656685032,0.017008100173345225,,,,,,-0.0006623828930404581,-0.0012781341229007371,0.005680293782811363,0.003611710946640079,0.00328240580900854,0.0177824507577384,0.003823715692240277,,,,,,,,,
2002-03-01,0.03995964974407567,0.018685148620456414,-0.007389860446539439,0.021741603892897286,0.019960652815661024,0.017136670343399506,0.014936500365127585,0.02722338819921065,0.010740799990992584,0.03476066735673143,0.012521596814475726,0.009533215475882767,-0.004499971809489738,0.01601531397693045,0.027977593293596097,-0.0149006369410426,0.012162228279479327,0.02841153524231495,0.027604634961049354,0.016969217958668178,0.013431827372865444,0.03894026045175183,0.009895414354098568,0.02200711409014168,-0.0014863894218781857,0.03663052093807528,0.021499671250183216,0.024203768245271814,0.024185849365545384,-0.0149006369410426,0.020093788458629903,0.01899543924679444,-0.0149006369410426,0.02471607362925515,-0.011789281360846922,0.019704795414410142,0.03133220210647128,0.05496631709635908,-0.009934362739550243,0.013361205180302198,0.013415011306363812,0.021297491096513074,0.019102360500166317,0.012672087312748482,0.018808288013201457,0.00989167240664113,0.006622197814234939,0.021666342024880464,0.0026084652458404824,-0.004767480115300166,-0.006343551222749272,,,0.04051175397082332,,,0.005312177344238119,0.02751828376190259,,,,,,0.040402187124884054,0.05076883845051855,0.02226233075847481,0.013597896644212517,0.020152619301128313,0.046721076642293,0.0446831108841866,,,,,,,,,
2002-06-01,0.027340787688056308,0.016449859652147316,0.011917737649988625,0.011289903656313735,0.012368988376063756,0.014557327255552463,0.019560808827874098,0.024104442178967306,0.019284051026874357,0.017896273395679625,0.01999489308277994,0.01822736241748268,0.01694719117867526,0.020441416372725098,0.026607353117334375,-0.0004737473458725236,0.018559000591316505,0.022143545563441606,0.014693802134982854,0.008606195396980288,0.013833117548989393,0.010879140280045402,0.013160673463917279,0.012368988376063756,0.023259971596652582,0.02500736536214341,0.010312713741096739,-0.003139444061525677,0.023155867838446097,0.00028736266983859626,0.0261826883561485,0.014707683953691184,-0.003139444061525677,0.012963472090744192,0.014207619009370788,0.009030388130564913,0.014868090873750345,0.02706899906869805,0.020103212766854818,0.025662480904226907,0.020097344547872154,0.027899548861759105,0.010732606831524346,0.020416308398480423,0.018076292910623685,0.009219491665363164,0.012678847665699742,0.019632585579624752,0.022552274295045284,0.027653676271051864,0.01495100423525829,,,0.025904746549133446,,,0.03395233576436165,0.018412587387148904,,,,,,0.01656550122617987,0.027301480668179615,0.013879661516159334,0.029970063338133804,0.02952822677612201,0.019645054844798344,0.024589671056248097,,,,,,,,,
2002-09-01,0.02005408934004973,0.018789320258946203,0.022554142738834392,0.020387192489132996,0.020942846974148253,0.019675724855949206,0.02310691612386378,0.021499675859482086,0.023469346791808853,0.02895800187914291,0.023311439517145913,0.025100009217789817,0.021406775254257833,0.011093132978543262,0.03297121191324432,0.015377308522031665,0.0171501020508504,0.02624625600781828,0.013940784731260319,0.027192213111006516,0.024181405490186395,0.020101432672396603,0.027831812447860635,0.02053680928121735,0.02333199765418691,0.02877047703627746,0.018993758593345796,0.0053060588940520865,0.018166496522938516,0.015720911621083144,0.013468141609663784,0.028912489518233407,0.012511594301493071,0.023700995832638697,0.017590605336914245,0.026614355209772612,0.0258623530562235,0.023460539127053318,0.023076576111429093,0.030367905343223544,0.023720897661823677,0.025427575045595986,0.02437635701440288,0.021430448879759992,0.033709340801796606,0.019476539448910094,0.002096741574462006,0.024594187240812453,0.025040088487352827,0.012276506542325556,0.01857837331743286,,,0.025559673697768882,,,0.026666153582816404,0.031686545040165014,,,,,,0.02628241396261752,0.03566980271320301,0.024791213756469317,0.025517791089561585,0.014566209362911779,0.021257158462173478,0.0242786549398959,,,,,,,,,
2002-12-01,0.015597025445737591,0.017833918469318262,0.01055833105563796,0.02175443114279948,0.02134354899395714,0.01791643967052006,0.010485972535578753,0.03465810958079021,0.0074719088836437695,0.029517170814320003,0.02546787160596073,0.025873037022544457,0.002217549366930376,0.006386366020505355,-0.013389260399121338,-0.002081053371453558,0.02308519922588673,0.020497121466082995,0.023117114278043874,0.023803945670343735,0.010469154559842977,0.019838540822830913,0.010235186271475018,0.03238624383340608,0.010696573078565839,0.01976961952469442,0.014451708685478362,-0.002081053371453558,0.020363901009889315,-0.002081053371453558,0.003198924617527119,-0.011679652770878918,-0.0336829152719814,0.0158464749840868,0.026370722125361592,0.004137227677215181,0.025899134523974996,0.02151785064922388,0.004039186708840403,0.026378090560646238,0.014062472064212196,0.028778019606888697,0.007394184619461246,0.022373173933971556,0.02643104467610872,-0.0023319255106202526,-0.002081053371453558,0.015639823590540048,0.01206699099455965,0.008464704554360871,0.030696211275238354,,,0.00589539473645661,,,0.05544738170173119,0.041124648050018794,,,,,,0.03168062531889744,0.04238808305249407,0.029517170814320003,0.0299458660695962,-0.0028566211800810266,0.008438160161967283,0.05544738170173119,,,,,,,,,
2003-03-01,0.03042810158871219,0.006566373686005656,0.020210235951605572,0.03132977763606462,0.023901869703895542,0.022702986907024512,0.00238732224170491,0.01660661061930538,0.019069550975578966,0.020523149775288654,0.02119699671641909,0.02828770297773801,0.01737134438144353,0.021152964534059075,0.02777250812239468,-0.009444787512488057,0.0284598041455728,0.017106069235642014,0.008479656478621308,0.020503705140118837,0.015112938577813293,0.023289993317857874,0.025227483731400255,0.025529470126230757,0.021634432209627553,0.024966034777847923,0.029490252570491954,-0.0010629849538519465,0.024248354339276815,-0.02159529400075782,0.027413347404125914,0.0028050204515736045,0.029557545636101697,0.022416142565608466,0.020085229565449662,0.03378391750987614,0.029007243534051673,0.044174887889231726,0.01371202063837865,0.023378523221992905,0.022443808141625887,0.06809234295967385,0.010911582548370696,0.019310982287264442,0.048459908542409454,-0.005611554760953934,0.0056309246410358406,0.019096414118373935,0.02068063607898203,0.018157250108311106,0.04169601245361839,,,0.03783054718977938,,,0.06783060881452042,0.0480838992574784,,,,,,0.029093758662954602,0.022122254134661058,0.040896817246516816,0.06083161459678235,-0.006440441314106052,0.05530739503405881,0.05935663590193467,,,,,,,,,
