,1078,1602,2086,2111,2403,2547,2751,3504,3735,4145,6266,6730,7171,7228,7241,7257,7637,8530,10115,10530,10903,11032,11376,13721,14960,15414,16101,17928,20904,22260,23812,24197,24344,24468,24856,25279,25313,27914,29127,31673,31887,34410,41818,45167,61483,61494,61574,64166,65772,126554,133366,136725,137131,141384,144559,145046,145552,152149,162887,177227
2001-03-01,0.06490089606060448,0.061845313826272987,0.06328041876432955,0.034453379721368665,0.07509686815579415,0.05729922504388082,0.008373332145397405,0.054614644509803204,0.02471561167019452,0.0415009361380899,0.041343317892528375,0.07339035213384934,0.001862925288389838,0.04735725429344908,0.020985607820398943,0.0767713860296183,0.003940122764564347,0.06496001081384419,0.04664712254793286,-0.015341668405632608,0.030857346749903525,0.0212476588446174,0.009681278392955366,,0.039785218536439876,0.049329393787231356,,,0.04760324491382505,0.027868861879189195,0.02281192553117048,0.05021591607396147,0.029732723944529176,0.002345266309079977,0.053988694934655614,0.07177682746963022,-0.010423898435632342,0.017281857992805603,-0.0010748793657199885,0.034811855610518264,0.058905562992779534,,,,0.05671126164479738,-0.003788785273556262,0.0752597719111361,0.025328919959845635,0.09261197055433583,0.01147755603794317,0.04830139784001048,0.05111490130594854,0.03810863451495853,,,,,,,
2001-06-01,0.05854505002944839,0.057560057523464964,0.04281084099312792,0.03910336495049977,0.05767408049447208,0.023094890257754505,0.029311058777388255,0.03457280822273209,0.028175991156137066,0.023358830992443562,0.03562763556489608,0.05518067862368274,0.025873192590533983,0.05302066360230402,0.0358411197869653,0.05613772410805511,0.025174638822929012,0.057738682017119104,0.05896142982594402,0.022612933994028035,0.032299876052788,0.020596827509995714,0.026257159072431754,,0.033294603737878174,0.05700064781792525,,,0.037072589836361886,0.034339291359801044,0.03888193453391819,0.04251293684801012,0.04094489497381357,0.053348271702246694,0.05128682142336091,0.05401258865429427,0.0331890382303122,0.033437421112237256,0.034187839539846505,0.0466989284581321,0.06133255415655858,,,,0.04059232400008059,0.023348281639916722,0.060017383111151484,0.02390494422299495,0.049182879690639766,0.029636034624596595,0.041714519650096676,0.04251965284926433,0.03742635581033721,0.04392840446101087,,,,,,
2001-09-01,0.05301406492679615,0.058053279235655744,0.05503628346088882,0.04787051699885228,0.06227501005512603,0.03098148096473366,0.03827192457857195,0.04278667630059333,0.04198219639313793,0.04497988432541408,0.055125152983309354,0.06242166887503365,0.033034999948253325,0.05525163814841902,0.04854190238620208,0.06986451216832813,0.0317065438842753,0.06190295095824064,0.06259526074195601,0.031077872196357017,0.04573174688883725,0.03746167171262169,0.035222071072153194,,0.04009366705435971,0.05927856316802895,,,0.046877966165389064,0.042074646794710305,0.04936235682695776,0.0411917520329065,0.059618328363422214,0.04736698152781539,0.055243912015125546,0.060300524254559944,0.04326113345696369,0.042910350733230865,0.0382083023655538,0.058950517725668776,0.04286081922680149,,,,0.05599272104841162,0.03542899821555941,0.06364637556824113,0.04161789368032026,0.05657566746378536,0.040906270523015466,0.05714886110859431,0.050101538757607686,0.04408364775965409,0.04194229130988945,,,,,,
2001-12-01,0.04996872782574804,0.06137538002081017,0.05662548204822355,0.050131230215581066,0.0629782864337405,0.036956126055026836,0.050640954744970074,0.05242745687065571,0.0481748715056296,0.050442125264620594,0.051200646997348,0.0609837819682408,0.04843125229685639,0.05907326184605712,0.054717799166536955,0.06434432321114512,0.04015389670239834,0.06169372704272522,0.06877034321601282,0.051496449740913476,0.05203160347351176,0.051093456010348336,0.053406679141725345,,0.04996902327393341,0.06989390047402427,,,0.05375766227009875,0.05419437011623091,0.060297431510792164,0.055700284117120004,0.05475731711604464,0.05191146497503589,0.05269828495166676,0.0634299305874511,0.060438952984297946,0.051690342820099655,0.05479389011915932,0.04993374797878543,0.06016082530575843,,,,0.06892732251302329,0.05114601368864572,0.06520971058288266,0.04556583866668009,0.07388232423318758,0.047310515130981994,0.061736229501806586,0.047395321036141455,0.047411034633141974,0.06544709724429965,0.07387555704646567,,,,,
2002-03-01,0.05948152493386419,0.028010338042351444,0.08083656655737562,0.04999563298972436,0.08334246400171769,0.08626420875997699,0.04725162525901991,0.0815686332923768,0.03196162954971213,0.04040228744328265,0.034039537728950485,0.06343851545457249,0.06345470217494048,0.04685261737553192,0.05140041876728139,0.10142464329296948,0.03568424399776578,0.08420612616490061,0.045545388726370026,0.045568642381106896,0.07868033792966851,0.052113698115595006,0.045458337609233734,,0.030587334300997297,0.031482737104804946,,,0.08023611089374265,0.05916079212831706,0.07191783399856527,0.01564233613348472,0.06347798224507453,0.019018641357896826,0.0666281490629096,0.06365323465500156,0.05055502565963443,0.05478575871731817,0.06293884874473984,0.06549825783223015,0.019786844140238673,,,,0.08097716004984763,0.04926530564634976,0.0719243609601612,0.04342731409584245,0.07135709935765618,0.014392027915291195,0.083474725846423,0.08221543775831171,0.05140681778100754,0.0663308394010289,0.12337115147870742,0.056664438610369974,0.12105249351429341,,,
2002-06-01,0.02311240313737,-0.007942776133084624,0.012505539323216082,0.04408170794012647,0.06147049395098109,0.06011574100941334,0.028589378284768072,0.07967637727793143,0.020352995090830096,0.028403675150264915,0.019653212180251137,0.026446408330690865,0.03376398828351388,-0.001001700329621837,0.04093888342873514,0.056910611638104125,0.011883328756877648,0.06393930725070994,0.03892670901262051,0.028012569933867085,0.06535219938877089,0.02300942347175047,0.024424196145934232,,-0.009287920234458177,0.043938768900825514,,,0.07313665171178195,0.0459410539977288,0.022687194759295086,0.02404891270670309,0.02120919468280933,-0.030554895158330528,0.07388588604904149,0.047757993014035056,0.02739204905536999,0.03110462173670384,0.03233029934554101,0.055962113661430404,0.030445997434890217,,,,0.06581678254515276,0.023218356554714686,0.07425377296177911,0.006694399194639093,0.024972919220727058,-0.004803697700531021,0.07627408549103451,0.06168053179827033,0.024711885028793176,0.05443659446412021,0.10126334522730258,0.03155225790329158,0.09763508095218597,,,
2002-09-01,0.04622524299751474,0.043628721544455046,0.03308262174868223,0.046645345712427275,0.06329054054218487,0.04770147281221501,0.036665917457647565,0.058049638504867794,0.04438249643388019,0.03563544538104015,0.0425876785554361,0.04173411807861225,0.053447129166154725,0.02909531616610658,0.05062371833853835,0.04832654507556043,0.02794929559314057,0.045891562266957286,0.062498902240037665,0.05064519471056415,0.06158639891537433,0.05331147969045877,0.04146500942976305,,0.02867105579098253,0.0558161637930899,,,0.04736170662017817,0.056175349934061064,0.05906560566808003,0.039952510623254354,0.05589436320288838,0.00010442793382756745,0.046828422157000844,0.03560277530207146,0.06545275325150325,0.04794598656522276,0.06615426204566209,0.05726745213127246,0.04851588397976954,,,,0.039965413883319444,0.045532459710658175,0.05856391620817929,0.045586194570821206,0.049697707159597114,0.04565985856465187,0.07209338997722053,0.06846602062916328,0.035553015581614396,0.06316280007884449,0.056185574379421795,0.03873106547591554,0.0831580895813929,,,
2002-12-01,0.059424892917183676,-0.013021791822140773,0.04970249379168287,0.035081162375745815,0.06626791471501768,0.05265380256008059,0.011840868699146896,0.044500036499071395,0.02794889784120853,0.0836181974290197,0.039223808095532615,0.04626596682974899,0.06553490799288517,-0.020779413161677286,0.06434160162453723,0.06605717175263931,0.030139049559358498,0.08988258129518341,0.008988792928797739,0.04695228824201164,0.05440787471639722,0.028521070350315956,0.04485024196137192,,0.021117750398236455,0.010595650065762489,,,0.06641975225192896,0.03029889624456251,0.011708585661055825,0.025038817400681895,0.01263773203660872,-0.03163297633706735,0.050066803418228424,0.044793465673405336,0.037245303818377,0.05377947309845075,0.06402037550635975,0.07424475297166075,0.039617834875824605,,,,0.10538554095907844,0.030042238188865877,0.060812864721354394,0.05413058443384688,0.040752373025847784,0.03219960164719242,0.051428155266726006,0.06775332870567329,0.01669129955613939,0.071448879033508,0.06914494143434882,0.0480542007326645,0.06948289868215989,,,
2003-03-01,0.048432404992903605,-0.004400885221883235,0.05969856103193704,0.03464079355230905,0.05216395920038348,0.06911883474674603,0.03373462880610138,0.04084791485325103,0.03357497827276651,0.023435531889165348,0.03141801215910807,0.03803105651215126,0.06797557260380224,0.026049865372322224,0.06371291424329133,0.047379781128902725,0.024854305349245317,0.08034233321334186,0.048817773516933984,0.05776834298497006,0.06586982076420843,0.041225408050742846,0.04424166028767114,,0.05127925017232727,0.027377621377461133,,,0.07053770025989226,0.051572747302554484,0.016344473876884764,0.031249565807014525,0.027011870753600103,0.013853048506685596,0.024104971326249097,0.014245300469362,0.051045034987662934,0.058699899981360326,0.06742358580174736,0.0710049425502378,0.03181272852415973,,,,0.08735519873877068,0.043561456426631055,0.06880905834998964,0.05233394134373346,0.050597780347466516,0.03962219176970649,0.06221328183738994,0.0716184192613198,0.02982110071606635,0.0777702709025065,0.06885325935587622,0.0467813118894213,0.08269610170154705,,,
