,1078,1602,2086,2111,2403,2547,2751,3504,3735,4145,6266,6730,7171,7228,7241,7257,7637,8530,10115,10530,10903,11032,11376,13721,14960,15414,16101,17928,20904,22260,23812,24197,24344,24468,24856,25279,25313,27914,29127,31673,31887,34410,41818,45167,61483,61494,61574,64166,65772,126554,133366,136725,137131,141384,144559,145046,145552,152149,162887,177227
2001-03-01,0.03658325970172882,0.03163998946547508,0.03658325970172882,0.0322599820792675,0.03658325970172882,0.03233775496482849,0.03239567205309868,0.04755697399377823,0.0322599820792675,0.024399220943450928,0.03658325970172882,0.03658325970172882,0.034149207174777985,0.03163998946547508,0.03239567205309868,0.03658325970172882,0.034538138657808304,0.03658325970172882,0.03658325970172882,0.03417916223406792,0.0319339781999588,0.03417916223406792,0.030058249831199646,,0.03470182791352272,0.03163998946547508,,,0.04457779973745346,0.019068237394094467,0.04138669744133949,0.03227362409234047,0.047084201127290726,0.03163998946547508,0.033795084804296494,0.034538138657808304,0.028183933347463608,0.03223002701997757,0.0322805754840374,0.03658325970172882,0.03658325970172882,,,,0.03194762021303177,0.0322599820792675,0.03658325970172882,0.019394243136048317,0.03658325970172882,0.0322599820792675,0.04699203744530678,0.048550575971603394,0.03658325970172882,,,,,,,
2001-06-01,0.035937342792749405,0.029969999566674232,0.036283235996961594,0.03451552987098694,0.03298187628388405,0.03451552987098694,0.03453347086906433,0.041817888617515564,0.03453347086906433,0.02754133939743042,0.040185485035181046,0.032199833542108536,0.03451552987098694,0.03262719884514809,0.03453347086906433,0.03482678532600403,0.03582148998975754,0.03744504600763321,0.041220102459192276,0.035292208194732666,0.03451552987098694,0.03451552987098694,0.036995500326156616,,0.03453347086906433,0.036094553768634796,,,0.05576452240347862,0.03451552987098694,0.03582148998975754,0.04052986949682236,0.0342792347073555,0.030996207147836685,0.03099336288869381,0.040185485035181046,0.03451552987098694,0.03451552987098694,0.03582148998975754,0.03451552987098694,0.046366140246391296,,,,0.036995500326156616,0.03453347086906433,0.036728184670209885,0.03453347086906433,0.036068663001060486,0.035292208194732666,0.048716504126787186,0.03099336288869381,0.029084358364343643,0.027983786538243294,,,,,,
2001-09-01,0.04051278531551361,0.04318499192595482,0.04051278531551361,0.04243762418627739,0.05059792846441269,0.04243762418627739,0.028680970892310143,0.04243762418627739,0.04243762418627739,0.04243762418627739,0.05059792846441269,0.045400504022836685,0.04051278531551361,0.04318499192595482,0.04243762418627739,0.045400504022836685,0.04243762418627739,0.04318499192595482,0.04051278531551361,0.04051278531551361,0.04243762418627739,0.04243762418627739,0.04051278531551361,,0.04051278531551361,0.052713338285684586,,,0.054115209728479385,0.04243762418627739,0.054115209728479385,0.04051278531551361,0.05162210762500763,0.028680970892310143,0.04081578925251961,0.04243762418627739,0.04051278531551361,0.04243762418627739,0.04243762418627739,0.04243762418627739,0.04051278531551361,,,,0.04243762418627739,0.04243762418627739,0.055163998156785965,0.04051278531551361,0.04051278531551361,0.04243762418627739,0.054115209728479385,0.06732424348592758,0.04051278531551361,0.04081578925251961,,,,,,
2001-12-01,0.05046069994568825,0.052066508680582047,0.05046069994568825,0.05046069994568825,0.051866915076971054,0.05070698261260986,0.03564678132534027,0.0621323361992836,0.05046069994568825,0.05070698261260986,0.0507960170507431,0.04380425438284874,0.05046069994568825,0.05046069994568825,0.05046069994568825,0.05194834619760513,0.048612795770168304,0.052066508680582047,0.05046069994568825,0.048612795770168304,0.05046069994568825,0.05070698261260986,0.05046069994568825,,0.04885907843708992,0.0621323361992836,,,0.04469816014170647,0.05046069994568825,0.048612795770168304,0.048409201204776764,0.048612795770168304,0.048612795770168304,0.05835222825407982,0.05046069994568825,0.05046069994568825,0.05025710538029671,0.048612795770168304,0.05046069994568825,0.048612795770168304,,,,0.05046069994568825,0.048409201204776764,0.052066508680582047,0.05046069994568825,0.05046069994568825,0.048612795770168304,0.050798047333955765,0.04892030358314514,0.048612795770168304,0.04069797694683075,0.04321381822228432,,,,,
2002-03-01,0.051054369658231735,0.05736463516950607,0.051054369658231735,0.051054369658231735,0.05736463516950607,0.051054369658231735,0.051054369658231735,0.05736463516950607,0.051054369658231735,0.051054369658231735,0.05736463516950607,0.050286486744880676,0.051054369658231735,0.051054369658231735,0.051054369658231735,0.05736463516950607,0.05736463516950607,0.05736463516950607,0.051054369658231735,0.051054369658231735,0.051054369658231735,0.051054369658231735,0.051054369658231735,,0.051054369658231735,0.05736463516950607,,,0.051054369658231735,0.051054369658231735,0.026600830256938934,0.051054369658231735,0.051054369658231735,0.04009365290403366,0.04988343268632889,0.051054369658231735,0.051054369658231735,0.051054369658231735,0.026600830256938934,0.051054369658231735,0.051054369658231735,,,,0.051054369658231735,0.051054369658231735,0.05736463516950607,0.051054369658231735,0.051054369658231735,0.051054369658231735,0.051054369658231735,0.07964830845594406,0.051054369658231735,0.05094808340072632,0.044518519192934036,0.051054369658231735,0.051054369658231735,,,
2002-06-01,0.0395987406373024,0.06460148841142654,0.0395987406373024,0.04106679558753967,0.04357986897230148,0.04106679558753967,0.03406580910086632,0.04357986897230148,0.0395987406373024,0.03344850614666939,0.04357986897230148,0.03406580910086632,0.04106679558753967,0.0395987406373024,0.04106679558753967,0.09379614889621735,0.04357986897230148,0.04357986897230148,0.0395987406373024,0.04106679558753967,0.04106679558753967,0.04106679558753967,0.04106679558753967,,0.031114473938941956,0.04357986897230148,,,0.037881407886743546,0.04106679558753967,0.037881407886743546,0.03641335293650627,0.037881407886743546,0.031114473938941956,0.06460148841142654,0.0395987406373024,0.04106679558753967,0.04106679558753967,0.037881407886743546,0.04106679558753967,0.031114473938941956,,,,0.04106679558753967,0.03641335293650627,0.0395987406373024,0.0395987406373024,0.0395987406373024,0.03026312217116356,0.04106679558753967,0.06140490248799324,0.037881407886743546,0.04968571290373802,0.032530054450035095,0.04106679558753967,0.04106679558753967,,,
2002-09-01,0.045666325837373734,0.04788209870457649,0.045666325837373734,0.045666325837373734,0.05326811224222183,0.04331199824810028,0.045666325837373734,0.046668749302625656,0.045666325837373734,0.03865545615553856,0.045666325837373734,0.04788209870457649,0.045666325837373734,0.045666325837373734,0.045666325837373734,0.05326811224222183,0.045666325837373734,0.05326811224222183,0.045666325837373734,0.045666325837373734,0.045666325837373734,0.04331199824810028,0.04331199824810028,,0.045666325837373734,0.045666325837373734,,,0.05266968533396721,0.045666325837373734,0.034570951014757156,0.045666325837373734,0.045666325837373734,0.07535874843597412,0.05266968533396721,0.03865545615553856,0.045666325837373734,0.04331199824810028,0.045666325837373734,0.045666325837373734,0.045666325837373734,,,,0.054631415754556656,0.045666325837373734,0.045666325837373734,0.045666325837373734,0.04331199824810028,0.034570951014757156,0.046668749302625656,0.019654273986816406,0.045666325837373734,0.04388834536075592,0.03698618337512016,0.045666325837373734,0.05536811798810959,,,
2002-12-01,0.0557527020573616,0.03483710438013077,0.03845471143722534,0.03845471143722534,0.04118723422288895,0.033023785799741745,0.03845471143722534,0.03845471143722534,0.03845471143722534,0.03856194019317627,0.04118723422288895,0.04118723422288895,0.03845471143722534,0.05510927736759186,0.03845471143722534,0.04118723422288895,0.04118723422288895,0.04118723422288895,0.05510927736759186,0.03845471143722534,0.03845471143722534,0.03845471143722534,0.03632427752017975,,0.03845471143722534,0.033480674028396606,,,0.03438422456383705,0.03845471143722534,0.02804974652826786,0.033480674028396606,0.03589018061757088,0.03377964347600937,0.0405438095331192,0.03845471143722534,0.03845471143722534,0.03845471143722534,0.03589018061757088,0.03845471143722534,0.033480674028396606,,,,0.047772157937288284,0.033480674028396606,0.03845471143722534,0.03845471143722534,0.03845471143722534,0.03856194019317627,0.03935826197266579,0.05947689712047577,0.033480674028396606,0.05947689712047577,0.030543310567736626,0.03845471143722534,0.03935826197266579,,,
2003-03-01,0.05556472763419151,0.03669993579387665,0.04259486123919487,0.04259486123919487,0.04259486123919487,0.0398588590323925,0.04259486123919487,0.04259486123919487,0.04259486123919487,0.039888545870780945,0.04495497792959213,0.03882784768939018,0.04259486123919487,0.039435938000679016,0.04259486123919487,0.0457637794315815,0.04495497792959213,0.0457637794315815,0.04259486123919487,0.04259486123919487,0.04259486123919487,0.04259486123919487,0.04259486123919487,,0.039435938000679016,0.04156509414315224,,,0.03959842026233673,0.04259486123919487,0.03562711179256439,0.039435938000679016,0.03677065670490265,0.04156509414315224,0.04875693470239639,0.039888545870780945,0.04259486123919487,0.04259486123919487,0.040478888899087906,0.04259486123919487,0.039435938000679016,,,,0.04491948336362839,0.039435938000679016,0.04495497792959213,0.04259486123919487,0.04259486123919487,0.04259486123919487,0.042799532413482666,0.06324130296707153,0.039435938000679016,0.06324130296707153,0.03442240133881569,0.04259486123919487,0.05576939880847931,,,
