,1078,1602,2086,2111,2403,2547,2751,3504,3735,4145,6266,6730,7171,7228,7241,7257,7637,8530,10115,10530,10903,11032,11376,13721,14960,15414,16101,17928,20904,22260,23812,24197,24344,24468,24856,25279,25313,27914,29127,31673,31887,34410,41818,45167,61483,61494,61574,64166,65772,126554,133366,136725,137131,141384,144559,145046,145552,152149,162887,177227
2001-03-01,0.051578350779480066,0.013946647071882676,0.05252211969139666,0.01723300336802936,0.051578350779480066,0.07052186125942334,0.0470304472553638,0.047820566209254664,0.03158946056932399,0.03789053884339528,0.049554503293415854,0.051578350779480066,0.042670035791598435,0.013946647071882676,0.02937772227491646,0.04050257086613162,0.004763410562335004,0.037073504609296364,0.025315766837387385,-0.001335710581717291,0.05039673780491071,-0.009266168949110726,0.016869628664002774,,0.0266049116876825,0.013946647071882676,,,0.046427202407822644,-0.006335360187023864,-0.015422627076805254,0.018969456231407736,-0.015422627076805254,-0.022521967428780116,0.04230367293269367,0.05640939528578078,0.0024802513850514137,0.028017346675126478,0.0057636297702575645,0.014268185125800071,0.013946647071882676,,,,-0.0017307578737936029,0.01775023391208082,0.027652428929665643,0.0005964135487899623,0.054328178552144966,0.033952588299579374,0.06848340816712213,0.04371555194330407,-0.008663452370912905,,,,,,,
2001-06-01,0.025999486001249978,0.03340358105622334,0.018256913326894702,0.03341705071207662,0.02951877937723953,0.05099761620770807,0.04357491323679387,0.04570540648400658,0.027360747154519804,0.029521242611221247,0.0408849177131108,0.02918126406297951,0.016246274642660364,0.05000260055033892,0.020547038365245573,0.03674583825848135,0.06304054706199595,0.046236353753854396,0.02549499447760434,0.027363519905523836,0.03298829138695948,0.0052638353404315975,0.03030434624147461,,0.04011289841873877,0.05427281271237135,,,0.006604380817206585,0.03871172315342693,0.005117447251468395,0.04924847375975259,0.055853247106393306,0.012527910799739205,0.05042350401864284,0.04387321829740349,0.021198643777339175,0.018977865580838395,0.017320102030580004,0.03377444346728125,0.04425606343254574,,,,0.036807865569909747,0.0370854010182657,0.02563203220435346,0.040512398342542534,0.047207557696823714,0.023965175246035725,0.04324598535820787,0.054367480963093184,0.007459613963055985,0.061453143031533305,,,,,,
2001-09-01,0.0365005905149669,0.048712212221722145,0.03814199594523889,0.04059345187760882,0.0598570930196154,0.051692118958740985,0.029846600317331946,0.037610451413971305,0.009795886139072263,0.045887148498616394,0.05462309587254873,0.04261978395121189,0.03936476852913137,0.06809793547053927,0.0363976457761907,0.0547407182679987,0.017993369450277914,0.04314521274952722,0.02308803554441636,-0.01260420239419683,0.043392504289640185,0.011719189874920948,0.04120094610086306,,0.015499896454995693,0.05043821525161642,,,0.013398238484736777,0.03632369225193679,0.07105522855736789,0.02461749132150616,0.06198063755105184,0.006055321491882512,0.06440509516481285,0.04127723524747852,0.031655804413562964,0.024652661030437527,0.0077386357113629674,0.02853527396365905,0.014292905250200529,,,,0.05086033322359976,0.03283496910870213,0.05930395383746854,0.03593772334717271,0.04205711107198677,0.03595388160052758,0.0631785796700136,0.06379726690986391,0.03072046776170252,0.05787362237171085,,,,,,
2001-12-01,0.05125126810633986,0.060299063570021245,0.04870862419803417,0.05007902680612913,0.05745786978169284,0.055803025523329476,0.03596962583037472,0.05558427496850267,0.03844050032609281,0.04905197655545207,0.07009504386339371,0.03596962583037472,0.04665321263309571,0.05512710816446715,0.048232824565067396,0.03596962583037472,0.03080218036752821,0.04514257541130282,0.04400413912412631,0.03640454875275258,0.05972906179330621,0.033931825889832165,0.04308581046361954,,0.041606262067651716,0.04514257541130282,,,0.0378069025599592,0.05422989776535621,0.03362104788858045,0.057416448607990625,0.06382439403769262,0.039369839212604126,0.06382439403769262,0.04663341666284771,0.03841368688431886,0.04100853372223066,0.062077791690287445,0.06184463097085424,0.039369839212604126,,,,0.05708648056595677,0.04090126670597123,0.04514257541130282,0.05150211881575511,0.05532507196193673,0.044037588782871145,0.06384701988374034,0.06382439403769262,0.03345589180430489,0.05558427496850267,0.06837074441922847,,,,,
2002-03-01,0.044355483326763305,0.028390393678416847,0.0510783248761701,0.06284890471009033,0.08534240083312912,0.08857525673965788,0.07737401917479272,0.04159795495430579,0.05030629414646888,0.053126437277855126,0.035267757919435164,0.019050355946189566,0.06837033935129938,0.04781352107967909,0.039887093989900334,0.0773461175412207,0.061658766637254545,0.0810886369066086,0.014844719037142259,0.05093728139361956,0.08521584192654708,0.06481398866837,0.03486316860863799,,0.027156794103645802,0.016195143796464927,,,0.09729463711279192,0.06775418071443218,-0.012842253918790276,0.028834500338789093,0.0855097222226366,0.0028567611671010554,0.08670243344524528,0.016587531081576446,0.03829988532759313,0.012709119994865091,0.048184245370780365,0.0885213043442384,0.06602333605690033,,,,0.022764905256572075,0.058368941565125995,0.07936632015126277,0.0798187144188403,0.07450196914753167,0.046564704092563546,0.10153506674203167,0.09746968040608228,0.024474684008480296,0.0366454106073284,0.12498880046245461,0.09091065389087938,0.10058856320308984,,,
2002-06-01,0.02918209919591509,0.10187906783562035,0.026366780622503496,0.04029988424206514,0.0814217550173936,0.060483304888430595,-0.0269699575102454,0.06164746427888425,0.06056317325104327,0.014156069819533231,0.044260927061299096,-0.022209174176929553,0.04712168085505177,0.010295507360399121,0.03725443961355349,0.07508396642016607,0.032380785762520216,0.05353649135642948,0.03410179590989992,0.0591102300697565,0.04643395681695225,0.03344561835806189,0.03141836988828315,,-0.02694477595499479,0.05328791872467494,,,0.059943462577597396,0.030973964032953293,0.06310340302773908,0.00911531241646336,0.02989008253870738,0.0055134770014019395,0.09530556800551715,0.0182438499188921,0.03105121548982197,0.024961494136457315,0.08271865799334502,0.07207542906724548,0.0034303409175389698,,,,0.022853521634946087,0.031211905768863075,0.02410971785494781,0.01692744694330593,0.04855419149042721,-0.02924290903871547,0.08700999279231258,0.1090180536192455,0.012946773787619981,0.10955693688219968,0.09636613058389402,0.02478443917348251,0.10173066132038949,,,
2002-09-01,0.07802711035823542,0.08703990591062587,0.03454319609683073,0.0410319244181745,0.09197758999793805,0.06040905047767448,0.0673926246404274,0.03773692004545175,0.048484578366576,0.03908103692640797,0.06749611505031797,0.07181813853283561,0.0658970426446355,0.031027646274450555,0.03304242366020559,0.07032654670890587,0.025880380400375956,0.06078775481414711,0.05854788307471402,0.03675573018212246,0.06127136085209345,0.0017760189647416747,0.019896181576542864,,0.05825578470083828,0.0498344576908735,,,0.06391870156131595,0.06326781903514735,-0.010239404510987352,0.032021627821539805,0.09118135956997336,0.040249857682588215,0.07629601136701906,0.03541119649410468,0.0264286460162844,-0.021581652743652518,0.11604815042141307,0.09385483372258416,0.03949116266835004,,,,0.09359860046942955,0.004441930004517378,0.035149863535766254,0.05765515486106726,0.0765274257223749,0.015162453019897854,0.0761803526144088,0.09913368627454744,0.05425331495021087,0.09701012859562615,0.09950212620870105,0.06947262665582535,0.11865761972468437,,,
2002-12-01,0.07021267864842969,-0.02816359956708912,0.027913042474702145,0.03522050119699353,0.05956000018879695,0.006825844159120551,0.04179196670784439,0.034058440970979695,0.029144661498780516,0.04805591288117834,0.05312452409690783,0.05940082797772004,0.07374422842049695,0.05557493368525351,0.03431166626655093,0.06314509837234254,0.06794790666194318,0.08766404650000659,0.03630677989105651,0.039439768319773666,0.06491675368248134,0.04474461241136979,0.02463938913156708,,0.029962784543143803,0.0017211370981072384,,,0.04165109390159093,0.034440664481308274,-0.0006417582532221796,0.015892166122518037,0.10056238718418906,0.03453423786721869,0.03899597150303656,0.030820342957802956,0.011777636847205512,0.006610695615109962,0.11276219131772042,0.0876981535625486,0.034480552488163875,,,,0.10118320475216085,0.03538522197537239,0.06698086206608557,0.05117013772304306,0.05876707912719524,-0.005813453579751923,0.039700488478370696,0.09839567384118159,0.007048593782838864,0.08890611299456298,0.10475114029208431,0.04596508854742162,0.07410188273648367,,,
2003-03-01,0.06774820138046808,0.05431664200731342,0.056506816279211045,0.03320595057960246,0.05654502416366799,0.03215292178655867,0.05222371678078604,0.01650772720234033,0.05146006294282231,0.0407624725831933,0.048112135311311276,0.027013764646850832,0.07268427323953462,0.024028559846899084,0.043582257518827223,0.06125950770340734,0.0273846613362732,0.07484928492488259,0.07554512921646075,0.046766403634814734,0.056445100303959175,0.022887154114350345,0.025462669298465218,,0.02307188477495364,0.043464048883574295,,,0.025065806761337607,0.008242019791842508,-0.03437286109244638,0.012669440245724901,-0.005218835798219539,0.03764521017158637,0.06026093091677269,-0.0337297529040251,0.022026235749954687,0.016615311828320333,0.029963974643899063,0.07220885037023417,0.008296019166004791,,,,0.11411489797995848,0.034683578704174246,0.049992709773459175,0.04289572020028402,0.05977043607662275,0.0870171880874449,0.05000505762839327,0.12123093261548697,0.03597831151600107,0.09929674932098057,0.11303783018572149,0.05153787686666001,0.08639489179149337,,,
