,rf,xgb,gbm
2001-03-01,0.07562686977420804,0.07459295593974688,0.07576103797963865
2001-06-01,0.08181351504380407,0.08132003696285175,0.07988400168691737
2001-09-01,0.0750201285342119,0.07411781229651444,0.07403312473930601
2001-12-01,0.08113129329244546,0.08001343929591087,0.080687479366315
2002-03-01,0.08083007617692796,0.08168833004127424,0.08014272461084354
2002-06-01,0.06274619391169592,0.06517125069659906,0.06346542333978235
2002-09-01,0.06298303771754896,0.06358447934724928,0.06460117846087592
2002-12-01,0.05488484335672285,0.05758112746587401,0.056741589947139535
2003-03-01,0.04845624276643194,0.04940492522500469,0.050917851433902865
2003-06-01,0.05420380851988607,0.05409300445476479,0.05507511354631672
2003-09-01,0.0506298695261645,0.05070360610127258,0.049787635403438106
2003-12-01,0.04069794956793778,0.04159624611058902,0.039687146818897824
2004-03-01,0.03770020350847241,0.04008808382966925,0.03791753027227289
2004-06-01,0.02918619735202277,0.030015437002189213,0.029583200973194227
2004-09-01,0.01605220086617052,0.01731750279717104,0.01712286060685912
2004-12-01,0.017882371447573882,0.01986534575658733,0.019193578970786527
2005-03-01,0.019750841508410413,0.031448040756686065,0.02039342561080461
2005-06-01,0.02515468845233415,0.03323556425088256,0.026978602122071465
2005-09-01,0.02667220730026167,0.033856967129347895,0.027354757989259244
2005-12-01,0.04835607370005434,0.049046105119597574,0.05015918820679289
2006-03-01,0.09675812894631139,0.09620580690534092,0.0963402819353275
2006-06-01,0.09053081892647875,0.08859881394523708,0.0903864380662548
2006-09-01,0.09285461570285632,0.09094297092361356,0.09131637737983163
2006-12-01,0.06993776590222364,0.06981730631270522,0.06907269385854728
2007-03-01,0.018894214260143892,0.01935147309212693,0.01962568523302899
2007-06-01,0.02920348276064406,0.029435269242478298,0.0300580317756602
2007-09-01,0.026056167408602966,0.026179304595161258,0.026132436437762804
2007-12-01,0.02582555756098171,0.026038017911927513,0.0265668519616215
2008-03-01,0.041234223782326024,0.04182930874795807,0.04263823507844671
2008-06-01,0.05117998247562898,0.05125986799738122,0.05072289871634051
2008-09-01,0.06480890701006889,0.06462668261055649,0.06399793533218957
2008-12-01,0.08799662586434155,0.08858123983613517,0.08720488670721603
2009-03-01,0.10627889102735244,0.10539757258343264,0.10540718293315708
2009-06-01,0.0918374711976634,0.09005342890918762,0.09221229575229947
2009-09-01,0.08299942501240269,0.08233655306441896,0.08322315168330086
2009-12-01,0.06159965763940765,0.061409145968463565,0.062098787229738654
2010-03-01,0.03480502642550474,0.035451205705301365,0.03534823687497267
2010-06-01,0.028219828766408953,0.030021573394976304,0.02930708474780123
2010-09-01,0.02527266330959703,0.026881650457103272,0.026401577288302253
2010-12-01,0.025568870761924493,0.026266891572717613,0.026613678187407525
2011-03-01,0.01891291002390884,0.019894888945524426,0.01949458720700636
2011-06-01,0.020791826262567623,0.02128058981910785,0.021158583754573593
2011-09-01,0.01583197667623103,0.016548669840842495,0.016343211878569824
2011-12-01,0.023269348315685397,0.023390157609054118,0.023466830757665157
2012-03-01,0.025712871500703012,0.02685530589830895,0.025825835503019645
2012-06-01,0.02782087885975875,0.028084019431337426,0.02806856623013657
2012-09-01,0.03115780050676315,0.0315715173469175,0.030764943492028365
2012-12-01,0.018989096890858637,0.02094278049772267,0.01978488820013628
2013-03-01,0.01700277208985573,0.016579308406134523,0.01719362655487669
2013-06-01,0.016934137323931238,0.01704953086971011,0.016637274775753493
2013-09-01,0.014564683152422894,0.014822423628890649,0.014378364874386703
2013-12-01,0.015745179139105985,0.016247725286027744,0.01578218634966551
2014-03-01,0.01636969976081762,0.01704479675863547,0.01673571022439312
2014-06-01,0.011252806387077607,0.01188277170259728,0.011436307522011278
2014-09-01,0.017231511403577832,0.018087557766462387,0.01786391518049494
2014-12-01,0.015053283832636507,0.015178779994867957,0.015056202242958578
2015-03-01,0.01616084561493685,0.01665504014584214,0.0166628794639101
2015-06-01,0.018327554879462093,0.018727869136454176,0.018680084455908054
2015-09-01,0.011651154342066043,0.011896225838813772,0.01194797510495534
2015-12-01,0.019567820974352747,0.020237762638380986,0.020445064124434982
2016-03-01,0.02094335272968445,0.021029363088969303,0.0211676995363751
2016-06-01,0.02356213456543663,0.02320211251549107,0.023601717867985553
2016-09-01,0.02359263626651124,0.022906827065374585,0.023026355838666027
2016-12-01,0.015995303656191916,0.015912108180363694,0.0159815554813734
2017-03-01,0.014999804190709749,0.014896649231372353,0.015089017698379474
