,1078,1602,2086,2111,2403,2547,2751,3504,3735,4145,6266,6730,7171,7228,7241,7257,7637,8530,10115,10530,10903,11032,11376,13721,14960,15414,16101,17928,20904,22260,23812,24197,24344,24468,24856,25279,25313,27914,29127,31673,31887,34410,41818,45167,61483,61494,61574,64166,65772,126554,133366,136725,137131,141384,144559,145046,145552,152149,162887,177227
2001-03-01,0.03658325970172882,0.03163998946547508,0.03658325970172882,0.0322599820792675,0.03658325970172882,0.03233775496482849,0.03239567205309868,0.04755697399377823,0.0322599820792675,0.024399220943450928,0.03658325970172882,0.03658325970172882,0.034149207174777985,0.03163998946547508,0.03239567205309868,0.03658325970172882,0.034538138657808304,0.03658325970172882,0.03658325970172882,0.03417916223406792,0.0319339781999588,0.03417916223406792,0.030058249831199646,,0.03470182791352272,0.03163998946547508,,,0.04457779973745346,0.019068237394094467,0.04138669744133949,0.03227362409234047,0.047084201127290726,0.03163998946547508,0.033795084804296494,0.034538138657808304,0.028183933347463608,0.03223002701997757,0.0322805754840374,0.03658325970172882,0.03658325970172882,,,,0.03194762021303177,0.0322599820792675,0.03658325970172882,0.019394243136048317,0.03658325970172882,0.0322599820792675,0.04699203744530678,0.048550575971603394,0.03658325970172882,,,,,,,
2001-06-01,0.025999486001249978,0.03340358105622334,0.018256913326894702,0.03341705071207662,0.02951877937723953,0.05099761620770807,0.04357491323679387,0.04570540648400658,0.027360747154519804,0.029521242611221247,0.0408849177131108,0.02918126406297951,0.016246274642660364,0.05000260055033892,0.020547038365245573,0.03674583825848135,0.06304054706199595,0.046236353753854396,0.02549499447760434,0.027363519905523836,0.03298829138695948,0.0052638353404315975,0.03030434624147461,,0.04011289841873877,0.05427281271237135,,,0.006604380817206585,0.03871172315342693,0.005117447251468395,0.04924847375975259,0.055853247106393306,0.012527910799739205,0.05042350401864284,0.04387321829740349,0.021198643777339175,0.018977865580838395,0.017320102030580004,0.03377444346728125,0.04425606343254574,,,,0.036807865569909747,0.0370854010182657,0.02563203220435346,0.040512398342542534,0.047207557696823714,0.023965175246035725,0.04324598535820787,0.054367480963093184,0.007459613963055985,0.061453143031533305,,,,,,
2001-09-01,0.0365005905149669,0.048712212221722145,0.03814199594523889,0.04059345187760882,0.0598570930196154,0.051692118958740985,0.029846600317331946,0.037610451413971305,0.009795886139072263,0.045887148498616394,0.05462309587254873,0.04261978395121189,0.03936476852913137,0.06809793547053927,0.0363976457761907,0.0547407182679987,0.017993369450277914,0.04314521274952722,0.02308803554441636,-0.01260420239419683,0.043392504289640185,0.011719189874920948,0.04120094610086306,,0.015499896454995693,0.05043821525161642,,,0.013398238484736777,0.03632369225193679,0.07105522855736789,0.02461749132150616,0.06198063755105184,0.006055321491882512,0.06440509516481285,0.04127723524747852,0.031655804413562964,0.024652661030437527,0.0077386357113629674,0.02853527396365905,0.014292905250200529,,,,0.05086033322359976,0.03283496910870213,0.05930395383746854,0.03593772334717271,0.04205711107198677,0.03595388160052758,0.0631785796700136,0.06379726690986391,0.03072046776170252,0.05787362237171085,,,,,,
2001-12-01,0.05046069994568825,0.052066508680582047,0.05046069994568825,0.05046069994568825,0.051866915076971054,0.05070698261260986,0.03564678132534027,0.0621323361992836,0.05046069994568825,0.05070698261260986,0.0507960170507431,0.04380425438284874,0.05046069994568825,0.05046069994568825,0.05046069994568825,0.05194834619760513,0.048612795770168304,0.052066508680582047,0.05046069994568825,0.048612795770168304,0.05046069994568825,0.05070698261260986,0.05046069994568825,,0.04885907843708992,0.0621323361992836,,,0.04469816014170647,0.05046069994568825,0.048612795770168304,0.048409201204776764,0.048612795770168304,0.048612795770168304,0.05835222825407982,0.05046069994568825,0.05046069994568825,0.05025710538029671,0.048612795770168304,0.05046069994568825,0.048612795770168304,,,,0.05046069994568825,0.048409201204776764,0.052066508680582047,0.05046069994568825,0.05046069994568825,0.048612795770168304,0.050798047333955765,0.04892030358314514,0.048612795770168304,0.04069797694683075,0.04321381822228432,,,,,
2002-03-01,0.044355483326763305,0.028390393678416847,0.0510783248761701,0.06284890471009033,0.08534240083312912,0.08857525673965788,0.07737401917479272,0.04159795495430579,0.05030629414646888,0.053126437277855126,0.035267757919435164,0.019050355946189566,0.06837033935129938,0.04781352107967909,0.039887093989900334,0.0773461175412207,0.061658766637254545,0.0810886369066086,0.014844719037142259,0.05093728139361956,0.08521584192654708,0.06481398866837,0.03486316860863799,,0.027156794103645802,0.016195143796464927,,,0.09729463711279192,0.06775418071443218,-0.012842253918790276,0.028834500338789093,0.0855097222226366,0.0028567611671010554,0.08670243344524528,0.016587531081576446,0.03829988532759313,0.012709119994865091,0.048184245370780365,0.0885213043442384,0.06602333605690033,,,,0.022764905256572075,0.058368941565125995,0.07936632015126277,0.0798187144188403,0.07450196914753167,0.046564704092563546,0.10153506674203167,0.09746968040608228,0.024474684008480296,0.0366454106073284,0.12498880046245461,0.09091065389087938,0.10058856320308984,,,
2002-06-01,0.02311240313737,-0.007942776133084624,0.012505539323216082,0.04408170794012647,0.06147049395098109,0.06011574100941334,0.028589378284768072,0.07967637727793143,0.020352995090830096,0.028403675150264915,0.019653212180251137,0.026446408330690865,0.03376398828351388,-0.001001700329621837,0.04093888342873514,0.056910611638104125,0.011883328756877648,0.06393930725070994,0.03892670901262051,0.028012569933867085,0.06535219938877089,0.02300942347175047,0.024424196145934232,,-0.009287920234458177,0.043938768900825514,,,0.07313665171178195,0.0459410539977288,0.022687194759295086,0.02404891270670309,0.02120919468280933,-0.030554895158330528,0.07388588604904149,0.047757993014035056,0.02739204905536999,0.03110462173670384,0.03233029934554101,0.055962113661430404,0.030445997434890217,,,,0.06581678254515276,0.023218356554714686,0.07425377296177911,0.006694399194639093,0.024972919220727058,-0.004803697700531021,0.07627408549103451,0.06168053179827033,0.024711885028793176,0.05443659446412021,0.10126334522730258,0.03155225790329158,0.09763508095218597,,,
2002-09-01,0.04622524299751474,0.043628721544455046,0.03308262174868223,0.046645345712427275,0.06329054054218487,0.04770147281221501,0.036665917457647565,0.058049638504867794,0.04438249643388019,0.03563544538104015,0.0425876785554361,0.04173411807861225,0.053447129166154725,0.02909531616610658,0.05062371833853835,0.04832654507556043,0.02794929559314057,0.045891562266957286,0.062498902240037665,0.05064519471056415,0.06158639891537433,0.05331147969045877,0.04146500942976305,,0.02867105579098253,0.0558161637930899,,,0.04736170662017817,0.056175349934061064,0.05906560566808003,0.039952510623254354,0.05589436320288838,0.00010442793382756745,0.046828422157000844,0.03560277530207146,0.06545275325150325,0.04794598656522276,0.06615426204566209,0.05726745213127246,0.04851588397976954,,,,0.039965413883319444,0.045532459710658175,0.05856391620817929,0.045586194570821206,0.049697707159597114,0.04565985856465187,0.07209338997722053,0.06846602062916328,0.035553015581614396,0.06316280007884449,0.056185574379421795,0.03873106547591554,0.0831580895813929,,,
2002-12-01,0.059424892917183676,-0.013021791822140773,0.04970249379168287,0.035081162375745815,0.06626791471501768,0.05265380256008059,0.011840868699146896,0.044500036499071395,0.02794889784120853,0.0836181974290197,0.039223808095532615,0.04626596682974899,0.06553490799288517,-0.020779413161677286,0.06434160162453723,0.06605717175263931,0.030139049559358498,0.08988258129518341,0.008988792928797739,0.04695228824201164,0.05440787471639722,0.028521070350315956,0.04485024196137192,,0.021117750398236455,0.010595650065762489,,,0.06641975225192896,0.03029889624456251,0.011708585661055825,0.025038817400681895,0.01263773203660872,-0.03163297633706735,0.050066803418228424,0.044793465673405336,0.037245303818377,0.05377947309845075,0.06402037550635975,0.07424475297166075,0.039617834875824605,,,,0.10538554095907844,0.030042238188865877,0.060812864721354394,0.05413058443384688,0.040752373025847784,0.03219960164719242,0.051428155266726006,0.06775332870567329,0.01669129955613939,0.071448879033508,0.06914494143434882,0.0480542007326645,0.06948289868215989,,,
2003-03-01,0.048432404992903605,-0.004400885221883235,0.05969856103193704,0.03464079355230905,0.05216395920038348,0.06911883474674603,0.03373462880610138,0.04084791485325103,0.03357497827276651,0.023435531889165348,0.03141801215910807,0.03803105651215126,0.06797557260380224,0.026049865372322224,0.06371291424329133,0.047379781128902725,0.024854305349245317,0.08034233321334186,0.048817773516933984,0.05776834298497006,0.06586982076420843,0.041225408050742846,0.04424166028767114,,0.05127925017232727,0.027377621377461133,,,0.07053770025989226,0.051572747302554484,0.016344473876884764,0.031249565807014525,0.027011870753600103,0.013853048506685596,0.024104971326249097,0.014245300469362,0.051045034987662934,0.058699899981360326,0.06742358580174736,0.0710049425502378,0.03181272852415973,,,,0.08735519873877068,0.043561456426631055,0.06880905834998964,0.05233394134373346,0.050597780347466516,0.03962219176970649,0.06221328183738994,0.0716184192613198,0.02982110071606635,0.0777702709025065,0.06885325935587622,0.0467813118894213,0.08269610170154705,,,
