,4605,5543,7063,8692,10096,10894,11220,11456,13510,17639,19000,24731,26410,28629,28733,29099,29389,29649,29868,29875,29984,30293,30490,30822,32580,35959,36967,45397,45445,60914,62374,64821,64925,65290,65640,105365,110179,113490,121382,138743,160479,160991,260774
2001-06-01,0.015814568687415785,0.015252629213986367,0.03641285796539692,0.021226484626786984,-0.0019154232798102866,0.043265141561200975,0.009708142259284222,-0.005378170305051989,-0.006221275008268509,,,-0.0002465590493859781,,0.003564883684013061,-0.0037642702017180053,0.0028322004991937376,0.009001447479448779,0.03629468681393583,0.011977157765949476,-0.004753512508811546,0.02231654401433488,0.016680312388280456,0.017413957250168203,0.006497271175290662,,,,,,0.015289730921371996,0.035885447352486194,0.00894290951409441,-0.0016836504291964705,0.00035358239883099174,0.0018801728411051476,0.03581363839632421,0.0197724787123744,0.03585761804538046,0.040281708982550034,0.03934265637109852,,,
2001-09-01,0.011665620879991434,0.018426457435186595,0.021428715369998883,0.013207357670452646,-0.00012524966987721586,0.03560188476865591,0.0115471148856374,-0.0019879453266684523,0.005649638937713907,,,0.010528586264678955,,0.001899362066132396,-0.00301751921175105,0.00636450185428138,0.0035006475716157616,0.025693957553647083,0.006674763227704729,-0.0024262574038384655,0.01646876765550171,0.012468199440869472,0.010061649059514908,0.011965302080653946,,,,,,0.018931807672169988,0.025689589628217768,0.003662352678139568,0.0016424655139891033,0.0020830643103807883,0.011421363990351704,0.02843421489178631,0.020946646631214653,0.026831409854278253,0.029195882288233433,0.013493721445239316,,,
2001-12-01,0.013887487750489065,0.016374356393043604,0.022383274478840417,0.014450382829574237,0.002904418305241233,0.03173017622697614,0.012320569140654759,0.00017070962870838435,0.006531588591884357,,,0.012158176943768808,,0.0014437391344631811,0.0019465825400848539,0.0077228358930417525,0.005852856506742663,0.014611827773421477,0.009898178370538586,0.003226419765409179,0.006487532886836997,0.01262777509185364,0.01164384018256784,0.01269775194781107,,,,,,0.019961291947963623,0.025664532012177388,0.007792186049811582,0.006695071751506851,0.006901965651537874,0.014563577258717953,0.027204093086810863,0.013909986081248394,0.03209373304277578,0.02930250930982679,0.02547034772086273,,,
2002-03-01,0.008890455829759832,0.014164328170153001,0.024856912453881372,0.014128922260002463,0.0023131073022934685,0.03265181539162739,0.012227107057737188,0.002959615883727864,0.005579624196206483,,,0.013862941801762509,,0.001097882241226194,0.0015742904158402174,0.007611390717508834,0.006396070327637918,0.013821838985314031,0.006282649578111522,0.0022305919622062744,0.002034474755027159,0.009220972418182344,0.014551402391637158,0.014787030110484422,,,,,,0.014111931175121543,0.025254943573757693,0.0035521909771824515,0.007404982787043557,0.006425178981953931,0.014846168175994453,0.0305912670273179,0.014813549300338303,0.03252169151591932,0.029138714863540235,0.013513331855508876,,,
2002-06-01,0.0054568448567053115,0.005579912056757188,0.014461188698083985,-0.0008041123805131354,0.004043979884468658,0.019470941573076272,0.004135691453076659,0.005926426176603194,0.00996816473660975,,,0.016123594030915497,,0.0044593188997972075,0.008295723340031156,0.005345122531689523,0.008878864059076768,0.013618558635094395,0.007003778089145544,0.0011379520505115804,0.0038909946793373464,0.001484726838713542,0.004084661916625144,0.01227681192561509,,,,,,0.014348945511467712,0.01792530537887708,0.0013456462894016457,0.003940357276472023,0.0036169332198356446,0.0021243177666241285,0.013884008582655935,0.023975328666759742,0.012755690537572575,0.015237582612590313,-0.005514299112173298,,,
2002-09-01,0.00035356140497951744,0.003999740581291743,0.036597824410016154,0.01722975392085145,0.0013525315404432669,0.038698459732697255,0.006774330621133289,0.009297602533801753,0.0027519883319178985,,,0.016575007318327343,,0.006351977019109175,0.004479175256244105,0.004312195609669961,0.009927913602739235,0.030051100333941972,0.007883146250662667,0.0008955777234870582,-0.011109396677805007,-0.0006029820911763276,0.00616627033607708,0.011344358777195682,,,,,,0.01371746939902701,0.030703313691750254,-0.006244249819307477,0.012465275909282448,0.005502896027094349,0.013231097207401128,0.034615022526887335,0.02782204064613557,0.03032067381038279,0.039059464153289085,0.030973315510766035,,,
2002-12-01,-0.003530648661232732,0.020743489296526495,0.025871681662903222,-0.0910793959028413,0.006676068809211998,0.016840937616242724,0.015209619949087436,-0.006786054234681571,0.0014518168983632714,,,0.010888167159741013,,0.010484512810391138,0.003985888167781391,0.0028182245654945217,-0.0022203753089824127,0.02691167456127884,-0.0015078658270094593,0.01025490509493068,-0.0069801184189566415,0.00900007429364833,0.0055433708749179356,0.0017978700036346295,,,,,,0.008803052744346056,-0.016393580501065853,-0.004952037740045209,0.013358401020491064,0.008690718439636057,0.01113092377800553,-0.038214290736606656,0.019712507536546853,-0.0651460889604894,-0.06230614082617023,-0.014469599834466895,,,
2003-03-01,0.006249401882799687,0.004727597091300299,0.019978401489616743,0.01029364007749825,-0.0016581866040246197,0.024225175737389786,0.0032405373322234032,0.0019178022770470515,0.00437992736303163,,,0.018481434104919252,,0.000506210113415095,0.004022505872338742,0.0004604338847283736,0.005409976964906477,0.01730322706680115,0.007811470298178218,0.00036253103812112825,-0.005185015526873665,-0.00024950667242336317,0.004727387014497075,0.017556839458395264,,,,,,0.01854015129277438,0.02098339379148523,0.0011123966611810746,0.007066802757834371,0.003436512021475371,0.0017641673587012064,0.021704614347481496,0.012920561541722055,0.018916851522961624,0.023000974321121116,0.020797343852816393,,,
2003-06-01,0.00890848146797178,0.010295516667315166,0.01746880857413425,0.016137590874018753,0.011529926455314955,0.012424749174292921,0.0044402047349546905,0.005023235655461969,0.009618583528301897,,,0.015290273061759466,,0.009543015721509604,0.012997965092632225,0.0046256194151688,0.005682627257658704,0.016390193969842835,0.00983800181472789,0.006845522554947397,-0.00279446737363915,0.0015272587765741332,0.01035712621663472,0.01515252576050074,,,,,,0.02096147795189756,0.015186746329129825,0.0035320185938546023,0.00963173883679598,0.004563079677747447,0.005482780957142111,0.017642267479981974,0.01936851022743601,0.014648345617153948,0.018024837720519882,0.016551094071014807,,,
2003-09-01,0.00986992554035799,0.011199265058368157,-0.017388175208032253,-0.003617188370734603,0.010764592023587725,0.008945346791526212,0.009004113098704372,0.0053401288992962195,0.011360751884039164,,,0.015133483427341818,,0.011660624502771121,0.012684830108888417,0.007836055861108837,0.008581080478203388,0.01862493576819435,0.012048494344821605,0.004510140128930284,-8.679675471718436e-05,0.004408799456039922,0.0021784977972700566,0.015381131924654295,,,,,,0.018806523396042024,0.0035139292508221164,0.004902456173208251,0.006812199445219837,0.008999884330658896,0.0034075467513037328,-0.01889980093568136,0.013658970034606775,-0.02683720202747061,-0.02103335201476052,-0.0238977268704296,,,
2003-12-01,-0.003023049041303811,0.009218982018941285,-0.03384261786480866,-0.020087678522616777,0.0021583656004117084,0.0064067913606045725,-0.0028278739743292686,-0.008981753529011566,0.003235588286014923,,,0.009441850052900276,,-0.0018492702365176992,-0.0026332298743698772,-0.0032501968486298286,0.0037306083842512665,-0.004304641618205376,5.702647162313616e-06,-0.008362611346783108,-0.02085015965591993,-0.008465243483493295,0.0009653953685597286,0.009749579823823571,,,,,,0.012435703258683664,-0.018634972019538988,-0.00721450160321078,-0.0047424818561209005,-0.006600647704196374,-0.003359320040085482,-0.032621058208393186,0.0107055692320549,-0.04874757482007981,-0.036340345416412845,-0.03514606676296257,,,
2004-03-01,0.00209975594253337,0.0036204092880198335,-0.030157974027095927,-0.005540464212825392,0.0001152401177785652,0.009887741634689286,-0.001644422761883672,-0.001651162893986845,0.0066499022266491735,,,0.006711779561527341,,-0.00740829677264361,-0.004468508484380334,0.00010349025322662115,0.0057524386653027134,0.0007201309337428479,0.0028113602171042323,0.00022043986126768286,-0.0019235038537149082,-0.0007888218468655554,-0.01087265742679054,0.007951070676785306,,,,,,0.008944660826898102,-0.008112124693851036,-0.0010711642836696575,0.00011482557156129249,-0.00020925709328890722,-0.0027401980966333455,-0.02943681612992726,-0.005738243237308679,-0.0331252647485378,-0.03287272190175563,-0.031071044481266647,,,
2004-06-01,0.004050750336583084,0.0015122654773062796,-0.028284180831986725,-0.023520828891986388,0.0018748335930249072,0.01709989567643675,-0.00046182691439953843,-0.006385888195357851,0.0055515747320189456,,,0.0019324496225486243,,-0.0009253680466600801,0.0074307911619762535,-0.0005741695052495901,0.0030988349617385898,0.007611412137865119,0.003158066785378401,-0.003118983997858441,-0.0024889123127872447,-0.0037240278410715384,-0.019954360273053452,0.0067227784357172604,,,,,,0.008226807338781417,-0.0039980240064404725,-0.002371948726282378,-0.003922580550728774,-0.0006561255710777357,0.0058417029681321056,-0.02894188688350612,0.010209655723617263,-0.029212735142449136,-0.029378207281679312,-0.03836919348210406,,,
