,4605,5543,7063,8692,10096,10894,11220,11456,13510,17639,19000,24731,26410,28629,28733,29099,29389,29649,29868,29875,29984,30293,30490,30822,32580,35959,36967,45397,45445,60914,62374,64821,64925,65290,65640,105365,110179,113490,121382,138743,160479,160991,260774
2001-06-01,0.04959179591513842,0.02559388563061739,0.00809140721162161,0.07229402835372599,0.036120560213409585,0.03181414092623826,-0.004820946731376856,0.0033765837871239865,0.018005927112123676,,,0.003608951984878577,,0.0364702559261007,-0.036120651600367856,0.04320808916260563,0.006470430310794769,0.06730495912674671,0.02341738217181931,0.0028029753465167464,0.030262940099379895,0.009439814499432283,0.03654470055187694,0.01164068870368783,,,,,,0.03200085518490394,0.07336903435882829,0.01760566750766123,0.033985229231449726,0.013736335402895062,0.003078196767680481,0.10145990987350877,0.011618327457568705,0.07537436605657451,0.10145990987350877,0.10423013991382844,,,
2001-09-01,0.007638557712103471,0.025866704467145677,0.004988757551072886,0.016908860320568278,-0.0009953086584044784,0.01522267298422392,0.006950387871738776,-0.001908252902504116,0.004218601835860903,,,0.006389120879508177,,0.00828783671789952,0.007250734400238837,0.002957630834116551,0.004546967850078526,0.02953166888839166,0.004880404631254778,0.007250734400238837,0.01404982127665777,0.00867369155467817,0.016457772591178896,0.006364003444914461,,,,,,0.010482950111826943,0.018954844479452133,0.008197192507205062,0.0159951755939859,0.011415214047418796,0.00934362012703895,0.03690952094612134,0.004236302602457697,0.03690952094612134,0.04117543605269598,0.02503275886076628,,,
2001-12-01,0.01305018805749463,0.0304805502963795,0.026593645298296872,0.01271852035975218,0.013569296762026124,0.00920692926147474,0.01569609474250646,0.006197319064146577,-0.011499750751034292,,,0.009217420430728651,,0.018814596583883725,0.007613504089703008,-0.0073162737243728715,-0.0020120596652091634,0.016622369814707313,0.001632937851406991,0.016602971892787945,-0.0005159392804855055,0.023385723476173938,0.03792432402486006,-0.006360933551738505,,,,,,0.01131787634897172,-0.010521808972098949,0.014562453445577831,0.024550523199335726,0.0068005494460321525,0.006806265802452102,0.058777101736328,-0.008298880612219678,0.07646551895625088,0.05663260787785611,0.04239644545519702,,,
2002-03-01,0.0125083588820325,0.016502839224283677,0.022822419154276335,0.004115444714002913,0.011811375446484175,0.014722258027050435,0.014649115405277295,0.01712523064974499,0.009172704652937702,,,0.009897219447521376,,0.01363254491792107,0.011072254982923484,0.010762226618658152,0.01052198783556018,0.01798809530191485,0.013711998798864972,0.016023834299435692,0.016622138375536746,0.016502839224283677,0.014625329507307753,0.011605561574119155,,,,,,0.015274041687054216,0.020929307485435065,0.012848450002548322,0.01658985006858574,0.012178609148530292,0.013931283070436352,0.02546881685211799,0.012007825856307549,0.023536318826002635,0.020929307485435065,0.004115444714002913,,,
2002-06-01,0.013606790508526553,0.018475166669458115,0.013606790508526553,0.005877766571362491,0.011029144351580835,0.013606790508526553,0.018475166669458115,0.005877766571362491,0.016580310867401533,,,0.007194138966017647,,0.018475166669458115,0.006822583267530594,0.009760542017477251,0.007878923938523932,0.013606790508526553,0.007878923938523932,0.0030477360773493328,0.0030477360773493328,0.0030477360773493328,0.0030477360773493328,0.007918872950662952,,,,,,0.018475166669458115,0.02554385058768323,0.011792178505306467,0.018475166669458115,0.012391421388307825,0.0030477360773493328,0.02554385058768323,0.007709617107663923,-0.0087402022877566,-0.0087402022877566,-0.0087402022877566,,,
2002-09-01,0.01734693152395944,0.026860943154390013,0.031161412663459443,1.2394246982801985e-06,0.010678747555638232,0.02643933036835116,0.017104155418506205,-0.005225265904397342,0.00827733384545156,,,0.006252473887607259,,0.020400081014002914,0.012487363811100813,0.0073537606501488375,0.015277287936244905,0.026448312025534278,0.019926598304311684,0.010231701818174852,2.741384417629872e-05,0.004877368890426338,0.0026936448599810896,-0.0053728901161704985,,,,,,0.025149685433577235,-0.002214369285619023,0.0096971654748526,0.02640983341135848,0.013873801998528371,0.014068927349651515,0.05463240054694844,-0.0006964175396573587,0.05463240054694844,0.05463240054694844,0.05222688745646157,,,
2002-12-01,0.008281448669799648,0.02489771515690592,0.020810081902413603,-0.04044194564200686,0.004068722962530805,0.013691210185748202,0.012365880695266496,-0.018308075933434666,0.0010974714220132699,,,-0.0005368309036795232,,0.013232918584634474,0.009738332186813251,0.004707655312440273,0.003066164194060161,0.02022192401937047,-0.018308075933434666,0.010630953796964457,-0.0008239715404986636,0.010398473923784665,0.0026112209722786647,-8.031615326026087e-05,,,,,,0.005587537653550871,-0.0036905842857144627,0.005730229599346942,0.016188784533285188,0.010261119201167328,0.006206894084994584,0.01529704472854594,-0.018758960817186664,0.014245588363028425,0.016544068073236065,0.01639264886164785,,,
2003-03-01,0.009772008207319827,0.024366877440277816,0.03229634081605821,-0.0004724831543188822,0.0047176922606150615,0.01954726854273649,0.01136494645178131,-0.0036454822181508062,0.007273058595829154,,,-0.00198063135107989,,0.027304664569476708,0.00662509839423073,0.006810607633944219,0.01105560732862239,0.022587690477530887,0.0068242361715515456,0.016120053254342053,0.0010352844317924573,0.0028503600156801014,0.009976955961493832,0.024030657223576238,,,,,,0.019225410953059324,-0.004203718808249434,0.007165972671275394,0.01827590043028499,0.008668052960077418,0.00969642561530188,0.028424143865039362,0.011758249497880359,-0.03214331484154147,0.03483452878128595,0.03904243979950723,,,
2003-06-01,0.009097160428298959,0.023001777333154103,0.035884227487114104,0.027823985651618192,0.008056070839604405,0.02093660221940809,0.012946790281409335,0.032095847269884716,0.004460240448818005,,,0.010227195717968957,,0.015997759054196283,0.011448462258324764,0.01263422698067681,0.0021388833094044242,0.03150994941223326,0.008571671383572932,0.009877722395786683,0.000855836925762765,0.00820911510481231,0.032714162443005707,0.020270785406253936,,,,,,0.026308772111866732,0.01643213043655791,0.013247897259105102,0.013907812228340278,0.009373370864067173,0.004651386899499938,-0.014825651278290976,0.0023796842462660618,-0.013974791346225457,0.028530630197753093,0.016462264449018993,,,
