,rf,xgb,gbm
2001-06-01,0.0464679641541519,0.061195917495721806,0.05063210010257473
2001-09-01,0.04408726583005828,0.044203814826425714,0.04462254598769617
2001-12-01,0.05465471666088974,0.0582931355049133,0.05499918514147163
2002-03-01,0.07792450564387116,0.07851363971866901,0.07767494944077792
2002-06-01,0.0747509750848836,0.07226949419908688,0.07520764039207516
2002-09-01,0.0953391376393524,0.09004419916028256,0.09610974656245888
2002-12-01,0.08724619500802287,0.09168961522966734,0.09181781223828143
2003-03-01,0.08523796651121666,0.09021684121402142,0.08689328728760641
2003-06-01,0.07618412184035712,0.07615488681835796,0.07538170752696219
2003-09-01,0.07295814848555274,0.07346363446976556,0.07210726541053394
2003-12-01,0.0721820164495509,0.06981203150751758,0.07306210842976875
2004-03-01,0.0562972546845403,0.05376463468972131,0.060248093880482516
2004-06-01,0.044276077140707935,0.0442361301909459,0.049656519534184554
2004-09-01,0.02483391152679444,0.027306420432364413,0.0276269145433428
2004-12-01,0.01938529938758053,0.017285348356004263,0.019760951711311623
2005-03-01,0.02051896817937359,0.018527580821241868,0.020987710857508945
2005-06-01,0.01631249381589051,0.014213197518316024,0.01489171862754552
2005-09-01,0.018462833715607974,0.016986978965119432,0.019455605997413434
2005-12-01,0.0163954050224499,0.015194228571534622,0.016973379657797612
2006-03-01,0.010909749331937866,0.010852666834854943,0.011068792531369893
2006-06-01,0.015473614743916305,0.015179491108246174,0.016430497056499148
2006-09-01,0.011699838976942975,0.012209108012715514,0.011916357638118633
2006-12-01,0.01642533983378297,0.016371491833372553,0.01658727929181402
2007-03-01,0.017485741117767923,0.01754115949746891,0.017700837322388443
2007-06-01,0.011177414572254787,0.011223437413198483,0.010646864267231727
2007-09-01,0.01854964216884638,0.019152168526489433,0.01902776754976366
2007-12-01,0.014767116888359196,0.014988254138156026,0.014982141973849204
2008-03-01,0.020429782437753667,0.020413199178513076,0.020889227105888346
2008-06-01,0.030085048930306155,0.03020303885651545,0.03144740820893299
2008-09-01,0.0232011254278784,0.023127022652625645,0.023302212065823998
2008-12-01,0.02905374132265316,0.02914795303497015,0.02854806471885641
2009-03-01,0.1103301502856834,0.10941910767960888,0.10916904207537981
2009-06-01,0.16175820519484707,0.16099161392048678,0.1595741853463469
2009-09-01,0.1872980672796901,0.1883097148736123,0.1830749054678237
2009-12-01,0.199474291549885,0.19931713793892014,0.19733975814622473
2010-03-01,0.11606356862367566,0.12269951374356025,0.11573446926133715
2010-06-01,0.06471096590265671,0.0659563578166388,0.06517496178972752
2010-09-01,0.029478592313149754,0.031044439225104664,0.03212165243938855
2010-12-01,0.017551186703015604,0.016974236769008062,0.01997107555775746
2011-03-01,0.016560180773638203,0.015889492126175107,0.017444922961889927
2011-06-01,0.01693102100842228,0.016546049545075745,0.016963390726304046
2011-09-01,0.015613425951925983,0.0150431101407256,0.015469626409770428
2011-12-01,0.018079331513358263,0.018412939221484754,0.018671121147682435
2012-03-01,0.020163965780098193,0.02030358942793697,0.01990968100076253
2012-06-01,0.022433164795916324,0.022460863691306437,0.021947365421593635
2012-09-01,0.022244891422388426,0.022341653141142302,0.022507310916336457
