,4605,5543,7063,8692,10096,10894,11220,11456,13510,17639,19000,24731,26410,28629,28733,29099,29389,29649,29868,29875,29984,30293,30490,30822,32580,35959,36967,45397,45445,60914,62374,64821,64925,65290,65640,105365,110179,113490,121382,138743,160479,160991,260774
2001-06-01,0.015814568687415785,0.015252629213986367,0.03641285796539692,0.021226484626786984,-0.0019154232798102866,0.043265141561200975,0.009708142259284222,-0.005378170305051989,-0.006221275008268509,,,-0.0002465590493859781,,0.003564883684013061,-0.0037642702017180053,0.0028322004991937376,0.009001447479448779,0.03629468681393583,0.011977157765949476,-0.004753512508811546,0.02231654401433488,0.016680312388280456,0.017413957250168203,0.006497271175290662,,,,,,0.015289730921371996,0.035885447352486194,0.00894290951409441,-0.0016836504291964705,0.00035358239883099174,0.0018801728411051476,0.03581363839632421,0.0197724787123744,0.03585761804538046,0.040281708982550034,0.03934265637109852,,,
2001-09-01,0.011665620879991434,0.018426457435186595,0.021428715369998883,0.013207357670452646,-0.00012524966987721586,0.03560188476865591,0.0115471148856374,-0.0019879453266684523,0.005649638937713907,,,0.010528586264678955,,0.001899362066132396,-0.00301751921175105,0.00636450185428138,0.0035006475716157616,0.025693957553647083,0.006674763227704729,-0.0024262574038384655,0.01646876765550171,0.012468199440869472,0.010061649059514908,0.011965302080653946,,,,,,0.018931807672169988,0.025689589628217768,0.003662352678139568,0.0016424655139891033,0.0020830643103807883,0.011421363990351704,0.02843421489178631,0.020946646631214653,0.026831409854278253,0.029195882288233433,0.013493721445239316,,,
2001-12-01,0.013887487750489065,0.016374356393043604,0.022383274478840417,0.014450382829574237,0.002904418305241233,0.03173017622697614,0.012320569140654759,0.00017070962870838435,0.006531588591884357,,,0.012158176943768808,,0.0014437391344631811,0.0019465825400848539,0.0077228358930417525,0.005852856506742663,0.014611827773421477,0.009898178370538586,0.003226419765409179,0.006487532886836997,0.01262777509185364,0.01164384018256784,0.01269775194781107,,,,,,0.019961291947963623,0.025664532012177388,0.007792186049811582,0.006695071751506851,0.006901965651537874,0.014563577258717953,0.027204093086810863,0.013909986081248394,0.03209373304277578,0.02930250930982679,0.02547034772086273,,,
2002-03-01,0.0125083588820325,0.016502839224283677,0.022822419154276335,0.004115444714002913,0.011811375446484175,0.014722258027050435,0.014649115405277295,0.01712523064974499,0.009172704652937702,,,0.009897219447521376,,0.01363254491792107,0.011072254982923484,0.010762226618658152,0.01052198783556018,0.01798809530191485,0.013711998798864972,0.016023834299435692,0.016622138375536746,0.016502839224283677,0.014625329507307753,0.011605561574119155,,,,,,0.015274041687054216,0.020929307485435065,0.012848450002548322,0.01658985006858574,0.012178609148530292,0.013931283070436352,0.02546881685211799,0.012007825856307549,0.023536318826002635,0.020929307485435065,0.004115444714002913,,,
2002-06-01,0.010476435534656048,0.010476435534656048,0.010476435534656048,-0.05504094064235687,0.010476435534656048,0.010476435534656048,0.008719035424292088,0.010476435534656048,0.010476435534656048,,,0.008719035424292088,,0.010476435534656048,0.010476435534656048,0.008719035424292088,0.010476435534656048,0.010476435534656048,0.008719035424292088,0.008719035424292088,0.010476435534656048,0.008719035424292088,0.008719035424292088,0.008719035424292088,,,,,,0.008719035424292088,0.010476435534656048,0.008719035424292088,0.008719035424292088,0.008719035424292088,0.008719035424292088,-0.05504094064235687,0.013250133022665977,0.010476435534656048,-0.05504094064235687,0.010476435534656048,,,
2002-09-01,0.014295070432126522,0.012620782479643822,0.018486827611923218,-0.05051613226532936,0.012620782479643822,0.018486827611923218,0.012620782479643822,0.00800931453704834,0.012620782479643822,,,0.014295070432126522,,0.012620782479643822,0.012620782479643822,0.012620782479643822,0.014295070432126522,0.0160234272480011,0.014295070432126522,0.012620782479643822,0.00800931453704834,0.00968360248953104,0.00800931453704834,0.012620782479643822,,,,,,0.014295070432126522,0.015832554548978806,0.012620782479643822,0.014295070432126522,0.014295070432126522,0.0160234272480011,-0.05051613226532936,-0.0011734295403584838,0.054821282625198364,-0.05051613226532936,0.009440217167139053,,,
2002-12-01,-0.003530648661232732,0.020743489296526495,0.025871681662903222,-0.0910793959028413,0.006676068809211998,0.016840937616242724,0.015209619949087436,-0.006786054234681571,0.0014518168983632714,,,0.010888167159741013,,0.010484512810391138,0.003985888167781391,0.0028182245654945217,-0.0022203753089824127,0.02691167456127884,-0.0015078658270094593,0.01025490509493068,-0.0069801184189566415,0.00900007429364833,0.0055433708749179356,0.0017978700036346295,,,,,,0.008803052744346056,-0.016393580501065853,-0.004952037740045209,0.013358401020491064,0.008690718439636057,0.01113092377800553,-0.038214290736606656,0.019712507536546853,-0.0651460889604894,-0.06230614082617023,-0.014469599834466895,,,
2003-03-01,0.006249401882799687,0.004727597091300299,0.019978401489616743,0.01029364007749825,-0.0016581866040246197,0.024225175737389786,0.0032405373322234032,0.0019178022770470515,0.00437992736303163,,,0.018481434104919252,,0.000506210113415095,0.004022505872338742,0.0004604338847283736,0.005409976964906477,0.01730322706680115,0.007811470298178218,0.00036253103812112825,-0.005185015526873665,-0.00024950667242336317,0.004727387014497075,0.017556839458395264,,,,,,0.01854015129277438,0.02098339379148523,0.0011123966611810746,0.007066802757834371,0.003436512021475371,0.0017641673587012064,0.021704614347481496,0.012920561541722055,0.018916851522961624,0.023000974321121116,0.020797343852816393,,,
2003-06-01,0.009097160428298959,0.023001777333154103,0.035884227487114104,0.027823985651618192,0.008056070839604405,0.02093660221940809,0.012946790281409335,0.032095847269884716,0.004460240448818005,,,0.010227195717968957,,0.015997759054196283,0.011448462258324764,0.01263422698067681,0.0021388833094044242,0.03150994941223326,0.008571671383572932,0.009877722395786683,0.000855836925762765,0.00820911510481231,0.032714162443005707,0.020270785406253936,,,,,,0.026308772111866732,0.01643213043655791,0.013247897259105102,0.013907812228340278,0.009373370864067173,0.004651386899499938,-0.014825651278290976,0.0023796842462660618,-0.013974791346225457,0.028530630197753093,0.016462264449018993,,,
2003-09-01,0.004024383738782457,0.006869605717517319,0.010184768299978766,0.002569897020239884,0.006169442682140716,0.008157508658635133,0.006290758189662509,-0.0030057653192667694,0.00630391983847336,,,0.008804233881376803,,0.006703787231350052,0.006214568269633179,0.006495668798395802,-0.0030057653192667694,0.011650473935698359,0.00900183511268604,0.005507275065008597,0.002902270614610175,0.004920865460616647,0.015565215949687452,0.010996358468674045,,,,,,0.010737538948061457,0.002569897020239884,0.007378296826032278,0.009020479743007284,0.006882424944394368,0.010701935724695634,0.002569897020239884,-0.0030057653192667694,0.002569897020239884,0.002569897020239884,0.002569897020239884,,,
2003-12-01,0.0013183342525735497,0.0013183342525735497,0.017244908958673477,-0.00965798832476139,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,,,0.0013183342525735497,,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,,,,,,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,0.0037305925507098436,-0.0027253394946455956,0.012367967516183853,-0.012374360114336014,0.0069602434523403645,,,
2004-03-01,0.002011945703998208,0.002011945703998208,0.002011945703998208,-0.11399093270301819,0.002011945703998208,0.002011945703998208,0.002011945703998208,0.002011945703998208,0.002011945703998208,,,0.002011945703998208,,0.002011945703998208,0.002011945703998208,0.002011945703998208,0.002011945703998208,0.002011945703998208,0.002011945703998208,0.002011945703998208,0.002011945703998208,0.002011945703998208,0.002011945703998208,0.002011945703998208,,,,,,0.002011945703998208,-0.031026160344481468,0.002011945703998208,0.002011945703998208,0.002011945703998208,0.002011945703998208,0.05311541259288788,0.002011945703998208,-0.15393748879432678,-0.15393748879432678,-0.027848413214087486,,,
2004-06-01,0.003988540265709162,0.003988540265709162,0.003988540265709162,-0.007531624753028154,0.003988540265709162,0.003988540265709162,-0.009363504126667976,-0.009363504126667976,0.003988540265709162,,,0.0008510288898833096,,0.003988540265709162,0.003988540265709162,0.003988540265709162,0.003988540265709162,0.003988540265709162,0.003988540265709162,0.003988540265709162,0.003988540265709162,0.003988540265709162,0.003988540265709162,0.0008510288898833096,,,,,,0.003988540265709162,0.003988540265709162,-0.009363504126667976,0.0008510288898833096,0.0008510288898833096,0.003988540265709162,0.0196759644895792,0.003988540265709162,0.0196759644895792,-0.022095203399658203,-0.06176547706127167,,,
