,4605,5543,7063,8692,10096,10894,11220,11456,13510,17639,19000,24731,26410,28629,28733,29099,29389,29649,29868,29875,29984,30293,30490,30822,32580,35959,36967,45397,45445,60914,62374,64821,64925,65290,65640,105365,110179,113490,121382,138743,160479,160991,260774
2001-06-01,0.005558117758482695,0.02659037336707115,0.05864889547228813,0.3764995038509369,0.005558117758482695,0.05198356881737709,0.0024568981025367975,0.0024568981025367975,0.0024568981025367975,,,0.0008673828560858965,,0.0024568981025367975,0.0008673828560858965,0.005558117758482695,0.005558117758482695,0.06410501897335052,0.005558117758482695,0.0024568981025367975,0.027142036706209183,0.0024568981025367975,0.026419680565595627,0.0024568981025367975,,,,,,0.005558117758482695,0.06247002258896828,0.005006453488022089,0.0024568981025367975,0.0024568981025367975,0.007241076324135065,0.10355780273675919,-0.061853472143411636,0.10355780273675919,0.10355780273675919,0.10355780273675919,,,
2001-09-01,0.01266516000032425,0.014717018231749535,0.014848635531961918,0.06821703910827637,0.01266516000032425,0.014848635531961918,0.01266516000032425,0.011485513299703598,0.01266516000032425,,,0.01353074237704277,,0.01353074237704277,0.01353074237704277,0.01266516000032425,0.013778883032500744,0.014459889382123947,0.013778883032500744,0.01353074237704277,0.015034561976790428,0.01353074237704277,0.016523132100701332,0.01266516000032425,,,,,,0.01353074237704277,0.017592884600162506,0.01266516000032425,0.01266516000032425,0.01266516000032425,0.016523132100701332,0.0003559611504897475,-0.021206999197602272,0.0003559611504897475,-0.048708539456129074,0.024583611637353897,,,
2001-12-01,0.011435252614319324,0.017717964947223663,0.02583482675254345,0.14340157806873322,0.011334376409649849,0.02583482675254345,0.011435252614319324,0.011334376409649849,0.011334376409649849,,,0.011334376409649849,,0.011334376409649849,0.011334376409649849,0.011435252614319324,0.011742866598069668,0.01812645234167576,0.011742866598069668,0.011334376409649849,0.011334376409649849,0.011435252614319324,0.016636626794934273,0.011334376409649849,,,,,,0.011435252614319324,0.02583482675254345,0.011435252614319324,0.011435252614319324,0.011435252614319324,0.016636626794934273,0.14340157806873322,-0.06963163614273071,0.040159717202186584,0.040159717202186584,0.040159717202186584,,,
2002-03-01,0.01386732142418623,0.01386732142418623,0.017736656591296196,0.06890594959259033,0.01386732142418623,0.017736656591296196,0.01386732142418623,0.01386732142418623,0.01386732142418623,,,0.01386732142418623,,0.01386732142418623,0.01386732142418623,0.01386732142418623,0.01386732142418623,0.014407217502593994,0.01386732142418623,0.01386732142418623,0.01386732142418623,0.01386732142418623,0.016351427882909775,0.01386732142418623,,,,,,0.01386732142418623,0.007560376543551683,0.01386732142418623,0.01386732142418623,0.01386732142418623,0.016351427882909775,0.025272540748119354,0.01981488987803459,0.06890594959259033,0.06890594959259033,0.025272540748119354,,,
2002-06-01,0.010476435534656048,0.010476435534656048,0.010476435534656048,-0.05504094064235687,0.010476435534656048,0.010476435534656048,0.008719035424292088,0.010476435534656048,0.010476435534656048,,,0.008719035424292088,,0.010476435534656048,0.010476435534656048,0.008719035424292088,0.010476435534656048,0.010476435534656048,0.008719035424292088,0.008719035424292088,0.010476435534656048,0.008719035424292088,0.008719035424292088,0.008719035424292088,,,,,,0.008719035424292088,0.010476435534656048,0.008719035424292088,0.008719035424292088,0.008719035424292088,0.008719035424292088,-0.05504094064235687,0.013250133022665977,0.010476435534656048,-0.05504094064235687,0.010476435534656048,,,
2002-09-01,0.014295070432126522,0.012620782479643822,0.018486827611923218,-0.05051613226532936,0.012620782479643822,0.018486827611923218,0.012620782479643822,0.00800931453704834,0.012620782479643822,,,0.014295070432126522,,0.012620782479643822,0.012620782479643822,0.012620782479643822,0.014295070432126522,0.0160234272480011,0.014295070432126522,0.012620782479643822,0.00800931453704834,0.00968360248953104,0.00800931453704834,0.012620782479643822,,,,,,0.014295070432126522,0.015832554548978806,0.012620782479643822,0.014295070432126522,0.014295070432126522,0.0160234272480011,-0.05051613226532936,-0.0011734295403584838,0.054821282625198364,-0.05051613226532936,0.009440217167139053,,,
2002-12-01,0.008169510401785374,0.008169510401785374,0.007366505451500416,-0.06484818458557129,0.008169510401785374,0.010275879874825478,0.008169510401785374,0.008169510401785374,0.008169510401785374,,,0.008169510401785374,,0.008169510401785374,0.008169510401785374,0.008169510401785374,0.008169510401785374,0.010275879874825478,0.008169510401785374,0.008169510401785374,0.008169510401785374,0.008169510401785374,0.008169510401785374,0.008169510401785374,,,,,,0.008169510401785374,0.008169510401785374,0.008169510401785374,0.008169510401785374,0.008169510401785374,0.010275879874825478,0.01720716804265976,0.008169510401785374,0.010347648523747921,0.01720716804265976,-0.03885376825928688,,,
2003-03-01,0.01189217809587717,0.01189217809587717,0.014796274714171886,0.047503162175416946,0.01189217809587717,0.016378026455640793,0.01189217809587717,0.01137530617415905,0.01189217809587717,,,0.01189217809587717,,0.01189217809587717,0.01189217809587717,0.01189217809587717,0.01189217809587717,0.016488585621118546,0.01189217809587717,0.01189217809587717,-0.0032948104199022055,0.01189217809587717,0.01189217809587717,0.01189217809587717,,,,,,0.01189217809587717,0.01189217809587717,0.01189217809587717,0.01137530617415905,0.01189217809587717,0.016378026455640793,0.01703646406531334,0.01837816648185253,0.11740348488092422,0.07819722592830658,0.03835092857480049,,,
2003-06-01,0.010494488291442394,0.011271749623119831,0.01572398655116558,0.015149208717048168,0.010494488291442394,0.015149208717048168,0.011143638752400875,0.012079684995114803,0.010494488291442394,,,0.011143638752400875,,0.010494488291442394,0.010494488291442394,0.010494488291442394,0.01041607465595007,0.015149208717048168,0.010494488291442394,0.010366377420723438,0.010265239514410496,0.010366377420723438,0.012079684995114803,0.010366377420723438,,,,,,0.010494488291442394,0.005238326266407967,0.010366377420723438,0.011143638752400875,0.011143638752400875,0.0022836930584162474,0.03383736312389374,0.010723935440182686,0.03383736312389374,0.03383736312389374,0.01654694229364395,,,
