,1380,1661,1678,2991,4430,4503,5439,5581,6310,6788,7017,7620,7912,7938,8068,8151,8549,9258,9465,9904,10466,11506,11923,11925,12256,12892,14359,14878,14934,15247,16478,18289,18465,20548,23827,26028,28256,28338,29173,30923,31109,32106,34034,43507,60894,61409,63892,120093,141400,147398,150699,154357,155393,162448,164046,170750,170841,177884,186989,187128,220474,287882,312009,322985,327675
1967-06-01,,,-0.0014743520466764608,0.006848263428359422,0.012477507056219361,0.010140377595179582,0.0038115032867980132,0.02850139491845645,0.00863822251246848,,-0.0012031477364344454,-0.0034942145264961672,,0.00633673200468321,-0.01248539001869312,0.028397669923757456,0.00393578002398902,,0.002805088677063107,,0.020700046822377038,0.011684170325852915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,,,0.022998511412849393,0.014709328449574758,0.020160540953270398,0.02229721207817463,0.01935581968588902,0.008084850450603783,-0.004401729742772561,,0.002580875494710295,0.006342790578179447,,0.003349169677547557,-0.008996229146012578,0.025114335787996763,0.020575920933138904,,0.0120925977055793,,0.02229721207817463,0.018243738315061743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,,,0.002764938922383399,0.0011708737148708008,0.004725729789185045,0.0038299898784404317,0.002764938922383399,0.000865351978015927,-0.01341287054438959,,-0.002797848872672806,-0.006071825862064399,,-0.01341287054438959,-0.01341287054438959,-0.01346084327825733,0.0026831188332189,,-0.009749669693700856,,-0.010374695611014124,0.006063732455957685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,,,0.0024439799268453815,0.007175897988092427,0.011726729127504934,0.010358533665237583,0.008003423801130333,-0.015218002014965476,0.007389890915153754,,0.0026649740372363916,0.00232617796480873,,0.007389890915153754,-0.003480588129600922,0.01675871798644663,0.009259875975095179,,0.007923022234299856,,-0.005337749314417692,-0.0034583209987795738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,,,-0.009064914228991566,-0.0014780374665791182,0.012540149947526334,-0.000498255175546905,-0.009064914228991566,0.012843760776765254,0.003669509596036061,,-0.012580184112809055,-0.010806019927912818,,-0.008364524832689076,-0.014480569373999597,0.030901648790258574,-0.0026466739467055794,-0.0072988087538376515,-0.005523240712278133,,0.007405705346441027,-0.012021175737373803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,,,0.009037252916754718,0.022733164997724403,0.017585811668750628,0.0189610076162283,0.01631186052754847,0.01718186177599151,0.00796470466983366,,0.00796470466983366,0.016541774890982856,,0.008666727007905821,0.00796470466983366,0.03249592860262146,0.010077545814447275,0.01718186177599151,0.01718186177599151,,0.00796470466983366,0.01671594467451535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,,,0.015611727786405542,0.02923780397249922,0.046161659549276486,0.026567005392453567,0.043379640004527834,0.032446505701714014,0.016585818465881988,,0.016585818465881988,0.029181460236969384,,0.016585818465881988,0.016585818465881988,0.02774882382807974,0.01598077915335698,0.029181460236969384,0.032446505701714014,,0.016585818465881988,0.01637653738658001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-03-01,,,0.0182274966404334,0.030638771621683655,0.032874976109805644,0.03070379857789804,0.027305735851597027,0.025956307548495344,0.03727944251895616,,0.022007933750899315,0.020326274886775287,,0.020905139093462432,0.025679214444892618,0.04665557450211333,0.0163375656417688,0.03197324367229046,0.03122925760409766,,0.03622768172095367,0.02443275460406293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-06-01,0.0011142988993126828,,0.03722081113823061,0.011365563222710661,0.028631266864363583,0.013780833996384545,-0.00020635632415250265,0.03805908132455215,0.01824820406103461,,0.0011142988993126828,0.00431313796300119,,0.004498354252072625,0.011290588035669352,0.04375403368936885,-0.0030379261956804304,0.007226919899458477,0.005889671332936729,,0.01435812102085435,0.01778139046120931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,0.02403771632444267,,0.041703712166290055,0.033773368675343994,0.038899895431876115,0.030278041795230512,0.030322251195487197,0.03325836460490196,0.02403771632444267,,0.02403771632444267,0.03368946225231786,,0.02403771632444267,0.03452026921100528,0.045070923223120694,0.02463651096825635,0.030515026958441646,0.03325836460490196,,0.02403771632444267,0.024504873091603034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-12-01,0.02601777877521085,,0.04648658648559222,0.03404201042702631,0.04752352445407101,0.036231471409823454,0.04184598098354808,0.04661950223188769,0.033137988204843004,,0.032659529350456254,0.039499292802255545,,0.03404201042702631,0.03404201042702631,0.03984483591034683,0.02768273846755937,0.039499292802255545,0.039499292802255545,,0.02601777877521085,0.03345075669318565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,0.038719833259006055,,0.04705720765772123,0.03738936025629263,0.04444949147727588,0.04462245684919712,0.037735383315443356,0.047103660790153816,0.039057701991139206,,0.038719833259006055,0.040038068194805036,,0.03589143881333555,0.039057701991139206,0.04705720765772123,0.04161455441549954,0.040038068194805036,0.040038068194805036,,0.03199210939579045,0.03965206255087375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,0.03272546508078609,,0.032613786316839304,0.03347461762444182,0.04216950742045161,0.04022421078522085,0.032613786316839304,0.04216950742045161,0.03272546508078609,,0.03242566953064015,0.038226116067828726,,0.02349901375292733,0.03272546508078609,0.04196351555308224,0.03979331959613214,0.03294305609259286,0.03294305609259286,,0.02349901375292733,0.039987803591826694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,0.02964429063341156,,0.039617243964177866,0.03005539096849614,0.03993952772741722,0.036635518006297406,0.03755353385193935,0.039856302020895275,0.01920813892502419,,0.030198449457997587,0.0356872892645843,,0.02920475607727849,0.030198449457997587,0.03760848575482484,0.03200192438404571,0.039856302020895275,0.036331751957921744,,0.03035668273914973,0.03729452375561745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,0.019480312468267542,,0.02964264409710951,0.02298971734764873,0.03170527916939121,0.022324331252052784,0.026974936091318232,0.03005772305169779,0.021127868585960958,,0.021127868585960958,0.03029806037364898,,0.004128033733155996,0.021127868585960958,0.008956338419730816,0.0072547908837204715,0.03170527916939121,0.028960333799598614,,0.019480312468267542,0.023414340885623136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,0.01261532756945129,,0.020219305335158623,0.012819381007623736,0.02427963345253674,0.014617728733722475,0.015771168683580587,0.028545011289621027,0.01261532756945129,,0.01261532756945129,0.020922897326623873,,0.012079901516902941,0.01261532756945129,0.01901051144518828,0.011927759646181852,0.02427963345253674,0.011067112932626104,,0.002799754491608989,0.01313440993914794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,0.00847854537276369,,0.019856701325068102,0.00847854537276369,0.019856701325068102,0.009367811065271714,-0.0007533045876980682,0.01991592517233677,0.00847854537276369,,0.00798223167141538,0.01720142348164925,,-0.002447083829700354,0.00847854537276369,0.017505792556215323,-0.0005140001889567928,0.008053412326285408,0.008053412326285408,,-0.002447083829700354,0.006970699129685137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,-0.0044140269492452975,,0.011091790711344356,0.00491857060408921,0.011977525788827208,0.005437836350108456,-0.017780746017084646,0.01208538803866962,-0.003064278236056359,,-0.0033003717082026674,-0.01218182290345732,,-0.022831055029227346,-0.0033003717082026674,0.007848527844054553,-0.017055147025133766,0.01062777707563827,-0.012581148558823268,,-0.0033003717082026674,0.003077656423880252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,-0.033930725096820755,,0.03148623897131095,0.01056839677698437,0.0343823033721018,0.005711368228116726,-0.010188788885144661,0.016474688416206897,0.013437051419639063,,-0.013298666105566872,0.02305067089700439,,0.017126418670875422,0.001728083524806151,-0.014581985289737934,-0.010188788885144661,0.01569419035295444,-0.014209015668665979,,-0.00928977504833778,0.018376139135270638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,0.0166303610924372,,0.035964242708391624,0.0041734142340526074,0.007061350658502413,0.005670513655491447,-0.02222430848758232,-0.0016055313951995995,0.021202542138014837,,-0.01272931712030574,0.028259826586815317,,0.021885791579472732,0.02813656191309574,0.0353023810341291,-0.0004180394045943549,-0.0026668151197868817,-0.02015513846496149,,-0.026260734149162912,0.012763894460638841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,0.007396717362952041,,0.02851361378657352,-0.00010173416554577472,0.010087626504546119,0.0036159628776984364,-0.025171845277196653,0.024664807146301752,0.015550394051908688,,-0.006888011697195886,0.01591364027880354,,0.006029101279204621,-0.005134264401821297,0.03989252818934748,0.008057371703995429,-0.01310677301144444,-0.02349562677694097,,-0.019071227279479984,0.011419567582410124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-09-01,-0.009853990265931794,,0.0386630416106618,0.021788787290322537,0.03805991121052551,0.021903214382880502,-0.009000278172691981,0.027703479354583945,-0.006291460879077495,,0.013670541682566864,-0.00374897803243859,,0.029976824843772367,0.028923621010264106,-0.006358647391194563,0.02328330055949217,0.026788785607216866,-0.00650467277823788,,0.004523809399329733,0.033312021946163874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-12-01,-0.012862207215728737,,0.03632896024412328,0.0192522438203403,0.023954226763016145,0.018305208521232443,-0.014851456963785615,0.021601759581342753,0.028751237006034616,,0.01732287235454112,0.006286577217487348,,-0.005574664364460207,0.019014006986014673,-0.022257181082288035,0.013879560756491667,0.01965229250652809,-0.014005112378673126,,-0.006804199231925973,-0.002725052642558429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-03-01,0.03229126095350984,0.0054759390807088745,0.03612452693121126,0.022695916732129708,0.03175944329429353,0.02529964753791717,-0.0061225658341446,0.008593955428073043,0.029422558677011247,,-0.0010545535135365247,0.019413099057261497,,0.028678917469297634,-0.004542081058309549,0.02996933372409394,-0.005622991099030357,-0.004411414817141792,-0.005854943228893046,,-0.017691189734156433,0.026542272272240073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-06-01,0.006527170203509889,-0.0009108598589325471,0.018781312631746285,0.0033533818542683803,0.012736637742855095,0.007158734169611784,-0.016735694603120407,0.032223711997166046,0.014268560214218877,,0.00047198500147834925,0.009995369300565255,,0.009343773246141615,-0.014305114817131589,0.02930836527396498,-0.01013193623803207,0.02220393200933023,-0.01793211023719317,,0.008629024572672896,0.0083475151569766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
