,1380,1661,1678,2991,4430,4503,5439,5581,6310,6788,7017,7620,7912,7938,8068,8151,8549,9258,9465,9904,10466,11506,11923,11925,12256,12892,14359,14878,14934,15247,16478,18289,18465,20548,23827,26028,28256,28338,29173,30923,31109,32106,34034,43507,60894,61409,63892,120093,141400,147398,150699,154357,155393,162448,164046,170750,170841,177884,186989,187128,220474,287882,312009,322985,327675
1967-06-01,,,0.007848935088619212,0.015286019982969657,0.018429729452495585,0.018429729452495585,0.008031677043773524,0.018429729452495585,0.015286019982969657,,0.008031677043773524,0.007848935088619212,,0.015286019982969657,0.007461887540924576,0.018429729452495585,0.018429729452495585,,0.008031677043773524,,0.015287702684353822,0.018429729452495585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,,,0.026442085806025403,0.03614596130746539,0.013155064838672062,0.03016482279358345,0.013155064838672062,-0.0017121460712024228,-0.0016519885298718353,,-0.0016519885298718353,-0.0017121460712024228,,-0.0016519885298718353,-0.0017810971730945935,0.026442085806025403,0.03639263774482976,,-0.0017121460712024228,,0.03016482279358345,0.013155064838672062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,,,-0.0041575766106972615,-0.0006165631400646274,-0.0030451458949771713,-0.0041575766106972615,-0.0041575766106972615,-0.0029328233273078486,-0.007915140967397104,,-0.006235476992442842,-0.0034182338585491134,,-0.006239916139897941,-0.007915140967397104,-0.007915140967397104,-0.0030429698301948065,,-0.003044228397577404,,-0.006239916139897941,-0.002677271158842321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,,,0.006930160233271984,0.007822613820030563,0.006434586077294621,0.006434586077294621,0.0015463690397154344,-0.0007062581550740479,0.0106848312376749,,0.003014924676837439,0.006930160233271984,,0.007822613820030563,0.003014924676837439,0.009296803494938952,0.007822613820030563,,0.0015463690397154344,,-0.0007062581550740479,0.003014924676837439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,,,-0.02041789100366732,0.009437730317538097,0.014224583327827237,0.006110726962488772,-0.02041789100366732,-0.0005183690345318214,0.011326090677298908,,-0.021655071665042828,-0.02041789100366732,,-0.0008962552709496532,-0.021655071665042828,0.045963725760407796,0.006110726962488772,-0.02041789100366732,-0.02041789100366732,,0.012903514427210161,-0.020863317640487464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,,,0.015661283665457434,0.020463667394766807,0.015183277183114843,0.018331278199227873,0.018873150644076252,0.015183277183114843,0.015661283665457434,,0.015661283665457434,0.018873150644076252,,0.016621139839147793,0.015661283665457434,0.01791593730217984,0.019394698630533946,0.015183277183114843,0.015183277183114843,,0.015661283665457434,0.019095372798956217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,,,0.023546974794216406,0.028752409759598866,0.02580586757315699,0.03416474147038407,0.028752409759598866,0.025271911338028724,0.029886077731187215,,0.029886077731187215,0.02695536025988428,,0.029886077731187215,0.029886077731187215,0.02695536025988428,0.02291435409078696,0.02695536025988428,0.025271911338028724,,0.029886077731187215,0.023900497535753348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-03-01,,,0.022495733723481043,0.03805951708514472,0.02964221245711336,0.03504700962524914,0.031173213331766553,0.02825688153558599,0.055123233220772755,,0.03598581293272766,0.02554658474115681,,0.03598581293272766,0.03645109749936657,0.055123233220772755,0.022495733723481043,0.02964221245711336,0.02964221245711336,,0.02533241335332683,0.02505396611523681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-06-01,-0.0009916285744185841,,0.02019649146205705,0.014796786035927226,0.014796786035927226,0.014796786035927226,-0.0009916285744185841,0.028283865858587408,0.028801271719574046,,-0.0009916285744185841,-0.0009916285744185841,,-0.0009916285744185841,0.028801271719574046,0.04751520565367978,-0.0009916285744185841,-0.0009916285744185841,-0.0009916285744185841,,0.027233656300656394,0.014796786035927226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,0.032902217641977774,,0.03334219218281131,0.035043959966156446,0.0353198976627517,0.03149453142798265,0.03570751434112822,0.02774167075055743,0.032902217641977774,,0.02995236335822317,0.030691525034312037,,0.032902217641977774,0.035043959966156446,0.03272099428163668,0.02774167075055743,0.030691525034312037,0.030691525034312037,,0.032902217641977774,0.030691525034312037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-12-01,0.039624887497411776,,0.03875699246016825,0.03887885226750201,0.03735489304880227,0.032834663876942505,0.041314051257593666,0.03896823578346333,0.03527431297631667,,0.039624887497411776,0.0360671569151222,,0.03887885226750201,0.03527431297631667,0.040884183654006034,0.03777497495797803,0.0360671569151222,0.0360671569151222,,0.039624887497411776,0.032834663876942505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,0.03504041262890953,,0.04438377987319066,0.040463410517592245,0.0413207943110149,0.04438377987319066,0.039552797766939235,0.0413207943110149,0.03777395025481589,,0.03777395025481589,0.03749855634632272,,0.03777395025481589,0.03777395025481589,0.039503094649233544,0.04438377987319066,0.03749855634632272,0.03749855634632272,,0.04233787531893661,0.040463410517592245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,0.028880154452876852,,0.02718584039952345,0.0387390684585105,0.03354290229052582,0.0387390684585105,0.03417610256188347,0.03966189500413228,0.03587648925754538,,0.02986771704982489,0.03638209586781276,,0.04000256925603612,0.02986771704982489,0.03956915532955919,0.03155379189991042,0.04000256925603612,0.03269179693130964,,0.03363912139518079,0.03271281541947713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,0.030469107220203018,,0.03002979828825908,0.03375460498536801,0.030343559746595757,0.0321161323624328,0.0321161323624328,0.029897885641326373,0.02928222756617342,,0.033829225308276686,0.030145008724006373,,0.032916614382849145,0.03165592360812391,0.02661192879305122,0.027469717482309034,0.03563488672282039,0.024534652734355546,,0.033829225308276686,0.0321161323624328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,0.02370423583170738,,0.029485452543004904,0.01886027338120281,0.017924827733681873,0.02165782243115615,0.029485452543004904,0.019684510450274705,0.02370423583170738,,0.015215426130679143,0.029485452543004904,,0.011975773518241771,0.015215426130679143,0.008866744791522803,0.02183563869477582,0.017924827733681873,0.019684510450274705,,0.015215426130679143,0.020682547762173802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,0.012015116426736286,,0.020239005103034887,0.012015116426736286,0.013893102805060875,0.012417766353590572,0.016158187911642998,0.01905789412786847,0.012015116426736286,,0.00826362989787608,0.023815684629178,,0.017477771435644288,0.00826362989787608,0.012739263926079863,0.012898492747349357,0.013893102805060875,0.009046882857341681,,0.011251486491797821,0.009756784535030538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,0.0027632110153224384,,0.008548946950108934,0.005290057144207289,0.008548946950108934,0.008496209759110767,-0.0011921881942599311,0.015439916537598896,0.013423618823279818,,0.0027632110153224384,0.019620493136280125,,0.007998154025980466,0.0027632110153224384,0.005290057144207289,0.006681653593098998,0.004187734094624601,0.0014601969270662762,,0.008654705633837375,0.00950363493277387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,-0.00874225590601437,,0.008344443755292695,-0.0038216011676251893,0.0059994226346441245,-0.0015870353314286808,-0.004444927312619777,0.0028613349314271157,0.004643909632013683,,-0.00874225590601437,-0.010260988895969275,,-0.010260988895969275,-0.00874225590601437,0.003283989565721286,-0.004444927312619777,-0.0007698623335481375,-0.010260988895969275,,0.0042097272066094855,-0.00269901961680661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,0.005598288171453176,,0.04034958169041028,0.03701118690613782,0.01302665401318077,0.017538777889180204,0.004515082695701864,0.020035771152100902,0.010980405689440463,,-0.009275321204644768,0.017806198444435734,,0.011397229882571197,-0.009275321204644768,-0.010089481041684825,0.004515082695701864,0.020888172384569224,-0.010089481041684825,,-0.009275321204644768,0.012738461553038228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,0.030050395388630885,,0.050272893459408226,0.012781067834452922,-0.009201330663071255,0.016120508685023766,0.009777856212757534,0.025690968683724242,0.025170593114671593,,-0.022500576555149056,0.030823610524853703,,0.015366727360417996,0.026565536320755128,0.02058337796442925,0.0056767335347502395,0.0020785305347867087,-0.009201330663071255,,-0.022500576555149056,0.0452238217064907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,0.06899414317027203,,0.09052671337940367,0.00893345733565051,-0.022868301795083035,0.03107548365202505,-0.07308401335790972,0.04421990866662047,0.06474932416345074,,-0.01744149022013148,0.07308900189861045,,0.02432262358224828,-0.05239610786077505,0.08599662744848509,0.041086780986423495,-0.08652558955071833,-0.06729859754385532,,-0.01074159854813525,0.03107548365202505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-09-01,0.00941492528492677,,0.043068262097615106,0.03741830560067332,0.07440353264826254,0.03311727541986769,-0.003568797780106438,0.032815157501158675,-0.014169884837467624,,0.039051935643496974,-0.014169884837467624,,0.059454093826276165,0.023396333518711458,-0.014169884837467624,0.026034416418947912,0.0449176097720679,-0.014169884837467624,,-0.01665884707364208,0.03741830560067332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-12-01,0.0011600649392745578,,0.02411534568277978,0.02411534568277978,0.020756739878509536,0.010769450632811444,-0.004171788936975446,0.024758587173035296,0.0366517400851356,,0.02411534568277978,0.009171011128157706,,0.0011600649392745578,0.017342588804036215,0.0006872442755445991,0.010769450632811444,0.03545013666154346,0.0006872442755445991,,-0.003769235615926932,0.009171011128157706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
