,1380,1661,1678,2991,4430,4503,5439,5581,6310,6788,7017,7620,7912,7938,8068,8151,8549,9258,9465,9904,10466,11506,11923,11925,12256,12892,14359,14878,14934,15247,16478,18289,18465,20548,23827,26028,28256,28338,29173,30923,31109,32106,34034,43507,60894,61409,63892,120093,141400,147398,150699,154357,155393,162448,164046,170750,170841,177884,186989,187128,220474,287882,312009,322985,327675
1967-06-01,,,0.010623208247125149,0.03329988569021225,0.01570819690823555,0.01570819690823555,0.016127364709973335,0.017123151570558548,0.005420613568276167,,0.012082738801836967,0.010623208247125149,,0.005420613568276167,0.0058618346229195595,0.017123151570558548,0.005989200435578823,,0.005989200435578823,,0.012691005133092403,0.01570819690823555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,,,0.013059528544545174,-0.001004983321763575,0.008942992426455021,0.013059528544545174,0.008942992426455021,0.01590062864124775,0.009955326095223427,,-0.005699594039469957,0.007509129121899605,,0.004178004339337349,0.00708539504557848,0.013059528544545174,0.013059528544545174,,0.011157792992889881,,0.013059528544545174,0.009955326095223427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,,,-0.0009231686126440763,-0.0009231686126440763,-0.0009231686126440763,-0.0009231686126440763,-0.0009231686126440763,-0.005079998634755611,-0.005308919586241245,,-0.020560676231980324,-0.021458664909005165,,-0.004898355808109045,-0.020560676231980324,-0.012549379840493202,-0.0009231686126440763,,0.003488789778202772,,-0.002032360527664423,-0.0009231686126440763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,,,0.005426372867077589,0.007610966917127371,0.007610966917127371,0.007610966917127371,0.007610966917127371,-0.019471878185868263,0.005061781965196133,,-0.009967561811208725,0.023493077605962753,,-0.0035143455024808645,-0.0012298033107072115,0.007610966917127371,0.007610966917127371,,0.007610966917127371,,0.023493077605962753,0.0007379158632829785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,,,-0.010967429727315903,0.005360416602343321,0.005360416602343321,0.005360416602343321,0.00806618481874466,0.011885866522789001,0.007202726323157549,,0.010162466205656528,-0.010967429727315903,,0.010162466205656528,0.00472656637430191,0.016489559784531593,0.018316857516765594,-0.010967429727315903,0.00806618481874466,,0.031598784029483795,0.0056280349381268024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,,,0.014378045685589314,0.025734322145581245,0.01823432184755802,0.019123230129480362,0.01823432184755802,0.014378045685589314,0.014378045685589314,,0.014863356947898865,0.03707371652126312,,0.018577856943011284,0.014378045685589314,0.020558703690767288,0.018577856943011284,0.03707371652126312,0.014378045685589314,,0.03707371652126312,0.019123230129480362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,,,0.022285331040620804,0.029536154121160507,0.027843156829476357,0.029536154121160507,0.029536154121160507,0.02739843726158142,0.023081963881850243,,0.04364553093910217,0.028754347935318947,,0.023081963881850243,0.04364553093910217,0.023060966283082962,0.022285331040620804,0.021053267642855644,0.024377943947911263,,0.028050171211361885,0.02446419931948185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-03-01,,,0.02794749103486538,0.033878352493047714,0.02556680701673031,0.033878352493047714,0.03167261183261871,0.032687097787857056,0.04158354178071022,,0.049201563000679016,0.03285656496882439,,0.02794749103486538,0.049201563000679016,0.04632008075714111,0.02794749103486538,0.029475370422005653,0.02184169366955757,,0.015546135604381561,0.03254204988479614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-06-01,0.03668144345283508,,0.02607785537838936,0.016684819012880325,0.016684819012880325,0.016684819012880325,0.0014771036803722382,0.029660753905773163,0.02607785537838936,,0.03668144345283508,0.0014771036803722382,,0.003213666146621108,0.02607785537838936,0.01774156466126442,0.021603669971227646,0.003213666146621108,0.01775505021214485,,0.040034033358097076,0.03404038026928902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
