,1380,1661,1678,2991,4430,4503,5439,5581,6310,6788,7017,7620,7912,7938,8068,8151,8549,9258,9465,9904,10466,11506,11923,11925,12256,12892,14359,14878,14934,15247,16478,18289,18465,20548,23827,26028,28256,28338,29173,30923,31109,32106,34034,43507,60894,61409,63892,120093,141400,147398,150699,154357,155393,162448,164046,170750,170841,177884,186989,187128,220474,287882,312009,322985,327675
1967-06-01,,,-0.0014743520466764608,0.006848263428359422,0.012477507056219361,0.010140377595179582,0.0038115032867980132,0.02850139491845645,0.00863822251246848,,-0.0012031477364344454,-0.0034942145264961672,,0.00633673200468321,-0.01248539001869312,0.028397669923757456,0.00393578002398902,,0.002805088677063107,,0.020700046822377038,0.011684170325852915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,,,0.013059528544545174,-0.001004983321763575,0.008942992426455021,0.013059528544545174,0.008942992426455021,0.01590062864124775,0.009955326095223427,,-0.005699594039469957,0.007509129121899605,,0.004178004339337349,0.00708539504557848,0.013059528544545174,0.013059528544545174,,0.011157792992889881,,0.013059528544545174,0.009955326095223427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,,,0.002764938922383399,0.0011708737148708008,0.004725729789185045,0.0038299898784404317,0.002764938922383399,0.000865351978015927,-0.01341287054438959,,-0.002797848872672806,-0.006071825862064399,,-0.01341287054438959,-0.01341287054438959,-0.01346084327825733,0.0026831188332189,,-0.009749669693700856,,-0.010374695611014124,0.006063732455957685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,,,0.0024439799268453815,0.007175897988092427,0.011726729127504934,0.010358533665237583,0.008003423801130333,-0.015218002014965476,0.007389890915153754,,0.0026649740372363916,0.00232617796480873,,0.007389890915153754,-0.003480588129600922,0.01675871798644663,0.009259875975095179,,0.007923022234299856,,-0.005337749314417692,-0.0034583209987795738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,,,-0.009064914228991566,-0.0014780374665791182,0.012540149947526334,-0.000498255175546905,-0.009064914228991566,0.012843760776765254,0.003669509596036061,,-0.012580184112809055,-0.010806019927912818,,-0.008364524832689076,-0.014480569373999597,0.030901648790258574,-0.0026466739467055794,-0.0072988087538376515,-0.005523240712278133,,0.007405705346441027,-0.012021175737373803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,,,0.009037252916754718,0.022733164997724403,0.017585811668750628,0.0189610076162283,0.01631186052754847,0.01718186177599151,0.00796470466983366,,0.00796470466983366,0.016541774890982856,,0.008666727007905821,0.00796470466983366,0.03249592860262146,0.010077545814447275,0.01718186177599151,0.01718186177599151,,0.00796470466983366,0.01671594467451535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,,,0.022285331040620804,0.029536154121160507,0.027843156829476357,0.029536154121160507,0.029536154121160507,0.02739843726158142,0.023081963881850243,,0.04364553093910217,0.028754347935318947,,0.023081963881850243,0.04364553093910217,0.023060966283082962,0.022285331040620804,0.021053267642855644,0.024377943947911263,,0.028050171211361885,0.02446419931948185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-03-01,,,0.02794749103486538,0.033878352493047714,0.02556680701673031,0.033878352493047714,0.03167261183261871,0.032687097787857056,0.04158354178071022,,0.049201563000679016,0.03285656496882439,,0.02794749103486538,0.049201563000679016,0.04632008075714111,0.02794749103486538,0.029475370422005653,0.02184169366955757,,0.015546135604381561,0.03254204988479614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-06-01,0.03668144345283508,,0.02607785537838936,0.016684819012880325,0.016684819012880325,0.016684819012880325,0.0014771036803722382,0.029660753905773163,0.02607785537838936,,0.03668144345283508,0.0014771036803722382,,0.003213666146621108,0.02607785537838936,0.01774156466126442,0.021603669971227646,0.003213666146621108,0.01775505021214485,,0.040034033358097076,0.03404038026928902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,0.02403771632444267,,0.041703712166290055,0.033773368675343994,0.038899895431876115,0.030278041795230512,0.030322251195487197,0.03325836460490196,0.02403771632444267,,0.02403771632444267,0.03368946225231786,,0.02403771632444267,0.03452026921100528,0.045070923223120694,0.02463651096825635,0.030515026958441646,0.03325836460490196,,0.02403771632444267,0.024504873091603034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-12-01,0.02601777877521085,,0.04648658648559222,0.03404201042702631,0.04752352445407101,0.036231471409823454,0.04184598098354808,0.04661950223188769,0.033137988204843004,,0.032659529350456254,0.039499292802255545,,0.03404201042702631,0.03404201042702631,0.03984483591034683,0.02768273846755937,0.039499292802255545,0.039499292802255545,,0.02601777877521085,0.03345075669318565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,0.038719833259006055,,0.04705720765772123,0.03738936025629263,0.04444949147727588,0.04462245684919712,0.037735383315443356,0.047103660790153816,0.039057701991139206,,0.038719833259006055,0.040038068194805036,,0.03589143881333555,0.039057701991139206,0.04705720765772123,0.04161455441549954,0.040038068194805036,0.040038068194805036,,0.03199210939579045,0.03965206255087375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,0.03272546508078609,,0.032613786316839304,0.03347461762444182,0.04216950742045161,0.04022421078522085,0.032613786316839304,0.04216950742045161,0.03272546508078609,,0.03242566953064015,0.038226116067828726,,0.02349901375292733,0.03272546508078609,0.04196351555308224,0.03979331959613214,0.03294305609259286,0.03294305609259286,,0.02349901375292733,0.039987803591826694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,0.02964429063341156,,0.039617243964177866,0.03005539096849614,0.03993952772741722,0.036635518006297406,0.03755353385193935,0.039856302020895275,0.01920813892502419,,0.030198449457997587,0.0356872892645843,,0.02920475607727849,0.030198449457997587,0.03760848575482484,0.03200192438404571,0.039856302020895275,0.036331751957921744,,0.03035668273914973,0.03729452375561745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,0.019480312468267542,,0.02964264409710951,0.02298971734764873,0.03170527916939121,0.022324331252052784,0.026974936091318232,0.03005772305169779,0.021127868585960958,,0.021127868585960958,0.03029806037364898,,0.004128033733155996,0.021127868585960958,0.008956338419730816,0.0072547908837204715,0.03170527916939121,0.028960333799598614,,0.019480312468267542,0.023414340885623136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,0.04143403097987175,,0.04143403097987175,0.007595037575811148,0.014326617121696472,0.007595037575811148,0.012109857052564621,0.007595037575811148,0.014326617121696472,,-0.005696331150829792,0.04143403097987175,,0.04143403097987175,-0.005696331150829792,0.014326617121696472,0.004174301866441965,0.007595037575811148,0.013190456666052341,,0.009063146077096462,0.04143403097987175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,0.00847854537276369,,0.019856701325068102,0.00847854537276369,0.019856701325068102,0.009367811065271714,-0.0007533045876980682,0.01991592517233677,0.00847854537276369,,0.00798223167141538,0.01720142348164925,,-0.002447083829700354,0.00847854537276369,0.017505792556215323,-0.0005140001889567928,0.008053412326285408,0.008053412326285408,,-0.002447083829700354,0.006970699129685137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,-0.0044140269492452975,,0.011091790711344356,0.00491857060408921,0.011977525788827208,0.005437836350108456,-0.017780746017084646,0.01208538803866962,-0.003064278236056359,,-0.0033003717082026674,-0.01218182290345732,,-0.022831055029227346,-0.0033003717082026674,0.007848527844054553,-0.017055147025133766,0.01062777707563827,-0.012581148558823268,,-0.0033003717082026674,0.003077656423880252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,-0.033930725096820755,,0.03148623897131095,0.01056839677698437,0.0343823033721018,0.005711368228116726,-0.010188788885144661,0.016474688416206897,0.013437051419639063,,-0.013298666105566872,0.02305067089700439,,0.017126418670875422,0.001728083524806151,-0.014581985289737934,-0.010188788885144661,0.01569419035295444,-0.014209015668665979,,-0.00928977504833778,0.018376139135270638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,0.0013458066387102008,,0.01937318779528141,0.004285280592739582,0.010040367022156715,0.004285280592739582,0.010040367022156715,-0.0010192175395786762,0.016281986609101295,,0.003926468081772327,0.0013458066387102008,,0.017748763784766197,0.017748763784766197,0.017748763784766197,0.00333437230437994,0.013946291990578175,-0.013266494497656822,,0.008669564500451088,0.0013458066387102008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,0.019489282742142677,,0.019489282742142677,0.01449877955019474,0.013101082295179367,0.02702701836824417,-0.011029371060431004,0.032644569873809814,0.020959071815013885,,0.015070886351168156,0.019489282742142677,,0.025006404146552086,0.010043294169008732,0.025006404146552086,0.019489282742142677,-0.004047657363116741,0.020039374008774757,,0.013905266299843788,0.005564376711845398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-09-01,-0.002137088682502508,,0.024278070777654648,0.024278070777654648,0.024278070777654648,0.018569055944681168,0.041093938052654266,0.021517543122172356,0.013333593495190144,,0.018569055944681168,0.013333593495190144,,0.024278070777654648,0.017158586531877518,-0.009866561740636826,0.018569055944681168,0.021517543122172356,0.013333593495190144,,0.023917268961668015,0.024278070777654648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-12-01,0.011582687497138977,,0.02135600335896015,0.020837798714637756,0.020837798714637756,0.017640797421336174,-0.01241076085716486,0.017640797421336174,0.02135600335896015,,0.02135600335896015,0.011582687497138977,,0.011582687497138977,0.02135600335896015,-0.01241076085716486,0.017640797421336174,0.017640797421336174,0.011582687497138977,,0.005852184258401394,0.011582687497138977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-03-01,0.020477524027228355,-0.0028308702167123556,0.020477524027228355,0.018678613007068634,0.020477524027228355,0.020477524027228355,-0.01175718940794468,0.023741140961647034,0.020477524027228355,,0.01135231088846922,0.029884422197937965,,0.018678613007068634,0.011891959235072136,0.020477524027228355,-0.01175718940794468,-0.01175718940794468,-0.01175718940794468,,0.021916916593909264,0.017526177689433098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-06-01,0.023188110440969467,-0.002015460515394807,0.023188110440969467,0.014241689816117287,0.012630350887775421,0.016632365062832832,0.02804936282336712,0.019191937521100044,0.023188110440969467,,0.01078931987285614,0.014241689816117287,,0.012693360447883606,0.012992991134524345,0.012693360447883606,0.02804936282336712,0.019191937521100044,0.012025035917758942,,0.013541764579713345,0.019191937521100044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
