,rf,xgb,gbm
1967-06-01,0.02704242577289853,0.027885844643525656,0.027536944710258606
1967-09-01,0.029506642769157508,0.029504606730409555,0.030018767064168277
1967-12-01,0.038172336255312106,0.03843246943777752,0.038697336050459205
1968-03-01,0.03769854880264763,0.0378892557612207,0.03773436731025668
1968-06-01,0.03288573508798276,0.03323537729672363,0.032949323400197926
1968-09-01,0.03991724014770026,0.04000251185873924,0.0399187646329652
1968-12-01,0.03375832618215624,0.033166042349867586,0.033548558340475855
1969-03-01,0.029181342282408967,0.0286527054251831,0.029136036829689186
1969-06-01,0.029164995623086297,0.02857777046070752,0.029589985453293742
1969-09-01,0.029641128056641864,0.03032609833912457,0.029851992201072465
1969-12-01,0.038607105797555226,0.03893193924262219,0.03929560431060298
1970-03-01,0.04618518835665153,0.04699285037030316,0.04674583207944438
1970-06-01,0.04422899508630487,0.0460764088467456,0.045139058422916024
1970-09-01,0.0568873128924356,0.05834591159892419,0.05772067145483666
1970-12-01,0.06205109072493606,0.06334609309800278,0.06301904048663348
1971-03-01,0.05844724332176898,0.058334316790391236,0.05895046755870845
1971-06-01,0.059621145333808766,0.059802657184484125,0.06001455033230068
1971-09-01,0.040123011931471365,0.040644885138471074,0.04080098697540397
1971-12-01,0.016077032586794094,0.016969873987329458,0.016367801538652298
1972-03-01,0.0344907318038743,0.03350752592859993,0.033660674639621795
1972-06-01,0.03129822180416689,0.03113761528624326,0.031568686614473054
1972-09-01,0.031045910800652703,0.030624029014109804,0.03194644615816436
1972-12-01,0.033073298148496647,0.032834428736965765,0.03319204396091038
1973-03-01,0.01684116656864632,0.016688058719086116,0.01696676868664314
1973-06-01,0.017594496566317796,0.017404648569878636,0.01793404854242397
1973-09-01,0.018533564089909367,0.018379429837341046,0.018558645083762395
1973-12-01,0.02234666958984581,0.02226110240594459,0.0208840557004361
1974-03-01,0.028773804171583806,0.028705192703744865,0.02923546021872812
1974-06-01,0.037751466197320185,0.037694168275565175,0.036748076635069904
1974-09-01,0.0461875164375703,0.04613739873353878,0.04516023191310013
1974-12-01,0.05324393074742737,0.052833070950589346,0.052442912438403766
1975-03-01,0.05535388574188517,0.05488740898057991,0.05435362063738862
1975-06-01,0.04125092416026934,0.04219994419335031,0.040911595891339934
1975-09-01,0.0508977535120551,0.04933801199879711,0.05556080749243379
1975-12-01,0.06698457002270214,0.06998469597119261,0.06629684411175472
1976-03-01,0.052813876712143104,0.05382620460207629,0.052113543185005703
1976-06-01,0.056788185068589826,0.05580093175768582,0.055021628680213194
1976-09-01,0.038383596412618674,0.038821922314737356,0.03902425523442456
1976-12-01,0.014507854245559093,0.013877586713665796,0.01415113362651027
1977-03-01,0.017808630781463712,0.01613012854586527,0.015880292885824012
1977-06-01,0.015950714565416794,0.015040869613727404,0.016000832412505796
1977-09-01,0.018739695349804103,0.018894352363724762,0.019844174722187594
1977-12-01,0.02119449176116741,0.021230698298435744,0.021550444451573877
1978-03-01,0.023135341196498127,0.02321694446970582,0.023817247561875875
1978-06-01,0.02371623148106635,0.024141405665804132,0.0239258367433581
1978-09-01,0.022496186639683568,0.022205042822605645,0.02282080999417109
1978-12-01,0.022839732936053906,0.02364172096106771,0.023318554674922578
1979-03-01,0.021698015383475905,0.022620215653047365,0.022524899639678173
1979-06-01,0.021513886059344296,0.021123207793555428,0.020804223332948728
1979-09-01,0.022105233817314152,0.02202300853314041,0.02307233811508816
1979-12-01,0.022097786946776356,0.02276812474171288,0.022129283671530064
1980-03-01,0.023037359264821748,0.025742325961629873,0.022411625637661373
1980-06-01,0.021532257942360376,0.02174285654585925,0.02212328746341848
1980-09-01,0.024162771663581162,0.024324884749277253,0.02501428741658621
1980-12-01,0.027514322589343648,0.02811364897473689,0.026480551653150827
1981-03-01,0.03223958298693622,0.03226245581142205,0.03178257820209028
1981-06-01,0.03625696914361276,0.0365516665713678,0.036772422577246465
1981-09-01,0.03592815425691839,0.037332642862379535,0.03659930525775412
1981-12-01,0.04219894105179931,0.042433797411192936,0.04197747166050942
1982-03-01,0.04649203485215321,0.04563188136300346,0.047844139840812046
1982-06-01,0.06575207347152948,0.06492462759867068,0.06478136688931035
1982-09-01,0.06337247423235516,0.06272539840082395,0.062182777930148106
1982-12-01,0.055423071201176836,0.05629527179639738,0.056271547805024844
1983-03-01,0.05219569177942351,0.05250068183414253,0.053023132286452924
1983-06-01,0.023892472458405357,0.024396411150317952,0.023908673639865367
