,rf,xgb,gbm
2001-03-01,0.19368810460630417,0.19490934173106814,0.1988056597912334
2001-06-01,0.22481784979594097,0.2221938117078293,0.22595566513075194
2001-09-01,0.19408256132299487,0.19903006491501468,0.19735918700668598
2001-12-01,0.1984595613680744,0.20177331238989088,0.20336565776051607
2002-03-01,0.1493491181608256,0.15888323241565444,0.15661959950589
2002-06-01,0.11554864689405259,0.11888647843974717,0.1185775441241318
2002-09-01,0.16719899625017368,0.17258928479126512,0.16964898480351415
2002-12-01,0.14139175392506637,0.14739952452942703,0.14398282250336758
2003-03-01,0.13802608637486016,0.14615153420708113,0.14467306655510997
2003-06-01,0.12870437098482254,0.13194968036105087,0.13271450504454024
2003-09-01,0.07856686223508208,0.08386227409820111,0.08111672795775703
2003-12-01,0.06423845200137623,0.06614437086442622,0.06832995003180933
2004-03-01,0.058159892230524424,0.05897073800781964,0.06255987108316903
2004-06-01,0.055876599054645114,0.05782637486815761,0.06149556162177695
2004-09-01,0.03780214065685324,0.044333558335578234,0.042663666118399494
2004-12-01,0.03911143578635683,0.03934788858960604,0.041377377722961885
2005-03-01,0.03398342344816758,0.033975836302323606,0.03496301559110608
2005-06-01,0.03134460393739465,0.030223341736050447,0.03137007350975748
2005-09-01,0.027665921777359097,0.02972702088504934,0.02809581813536641
2005-12-01,0.023222833254304624,0.025900704083706937,0.02595859007420777
2006-03-01,0.021487917071513513,0.02184166953400638,0.023127865622606637
2006-06-01,0.02246564437128122,0.023019314594289277,0.02419977627432842
2006-09-01,0.026218813839074488,0.02676450959823908,0.026648278037155814
2006-12-01,0.02719272261112362,0.028174131052017017,0.02739928158613958
2007-03-01,0.02449407312339609,0.02540266097574241,0.025069528892352054
2007-06-01,0.02758971571590804,0.028699601868800734,0.02908621946435983
2007-09-01,0.024995346131764455,0.024080626211479342,0.024809304567649387
2007-12-01,0.029488111389491974,0.028632476150972492,0.029279343079715744
2008-03-01,0.04111160027365042,0.04067475431781823,0.04421240233484786
2008-06-01,0.04458933973956859,0.04518721959814729,0.045737140541060144
2008-09-01,0.04841338516600434,0.04893123361741179,0.05169150028177402
2008-12-01,0.07035383823928962,0.06879457437662806,0.072184868123245
2009-03-01,0.09915796655378953,0.09621986181795227,0.10181195528391059
2009-06-01,0.10057367056446981,0.10026322031215452,0.10343591159119601
2009-09-01,0.11069380426861453,0.1140100765445254,0.11327983074634902
2009-12-01,0.08353965577908748,0.08585230706256561,0.08700559098967554
2010-03-01,0.051821158287994155,0.057071462979840434,0.05538396887273306
2010-06-01,0.04364364258423979,0.048999071087994055,0.04642886000919746
2010-09-01,0.03098672609992757,0.03153321466113555,0.03241711773286335
2010-12-01,0.032363054023249356,0.0333485456214308,0.032551786472377074
2011-03-01,0.03725176855147598,0.03782432669519724,0.037279127052503754
2011-06-01,0.033469381211152296,0.0348146181089718,0.03404975223405219
2011-09-01,0.03267955297714747,0.03485859612587399,0.034020893160751055
2011-12-01,0.04146458567369803,0.04096079968972986,0.04205164180068948
2012-03-01,0.04281556746042115,0.04259987907448059,0.04264809548027903
2012-06-01,0.0491792857924142,0.04922867499218597,0.04866889710385695
2012-09-01,0.05307560291675085,0.05293488820552035,0.051538289337511804
2012-12-01,0.0397807296481702,0.03975458406937166,0.0396140223010493
2013-03-01,0.03504507484179394,0.0352284642676513,0.03503125063890015
2013-06-01,0.03042828245516189,0.03032838036144469,0.03021395950838986
2013-09-01,0.022932855364471,0.023538536024030988,0.02291625638049951
2013-12-01,0.020527071113248082,0.02052967296999502,0.020733403487017743
2014-03-01,0.022852296968983974,0.022377623261804105,0.022905489041036595
2014-06-01,0.019582749434892584,0.020164625932978675,0.019713095476148027
2014-09-01,0.01713590409465234,0.017607010035495738,0.017407062827615342
2014-12-01,0.01491836998004911,0.016078197233272057,0.015191791793342964
2015-03-01,0.01246893032796068,0.012710183130251398,0.012601226828783944
2015-06-01,0.013399473961355783,0.013443172876503175,0.013415690499600008
2015-09-01,0.015643756327247644,0.015368565406182484,0.015487350998744164
2015-12-01,0.019913491629476927,0.019158488337584417,0.01906719767201478
2016-03-01,0.029355109565292525,0.028520686471677183,0.02835287572755303
2016-06-01,0.028753301566588643,0.028242941609816188,0.028559819344791557
2016-09-01,0.030375138451687773,0.03052257747457231,0.029909294657775136
2016-12-01,0.02857143840544202,0.0285241583042858,0.029095039074962775
2017-03-01,0.019220533667483986,0.019838990609661815,0.019462048102313056
2017-06-01,0.020197217471053106,0.020953261405128584,0.02031393514044305
2017-09-01,0.016349406461380316,0.017501488438470027,0.01683574613274578
2017-12-01,0.014115795420156067,0.014761219899164811,0.014326797766811778
2018-03-01,0.013762202438784248,0.014347874171119318,0.013875538885052881
2018-06-01,0.012484512170793185,0.013527120873187611,0.012868092566310416
2018-09-01,0.013454624975897781,0.013491630587267607,0.01336319719992288
2018-12-01,0.017858212142083944,0.01738855653506438,0.01788479308680236
2019-03-01,0.027867447260374514,0.027686033616706456,0.02798595391404807
2019-06-01,0.0342864302995172,0.034324992754215265,0.03455028834386587
2019-09-01,0.03639418129945654,0.03674633254759272,0.03644949218647878
2019-12-01,0.03474335141754277,0.03436763927137944,0.03452514488835603
2020-03-01,0.02547887975201764,0.02501434231869917,0.02490742624693985
2020-06-01,0.03365525739544823,0.03313915618493019,0.033515392440273725
2020-09-01,0.04318614917387784,0.042733544325632984,0.04291941284013069
2020-12-01,0.08427029339070577,0.08419999190050532,0.08423860522015862
2021-03-01,0.09774559488849972,0.09780533363386401,0.0976002790239162
2021-06-01,0.08993559860434236,0.08909130430494519,0.08974518082544665
2021-09-01,0.07551877311330686,0.07525317791008258,0.07496220933880855
2021-12-01,0.03493928840834797,0.034964772802720985,0.034812505295465826
2022-03-01,0.030725364963684013,0.030990373655448253,0.030670149745858574
2022-06-01,0.039133723987337825,0.039658442234871416,0.03963351058808432
2022-09-01,0.05288716411264111,0.0530172698069524,0.05304054158732535
2022-12-01,0.05733151803067801,0.058067732763981625,0.05836971189057674
2023-03-01,0.049835864976663376,0.05013988167966274,0.0499542213058908
2023-06-01,0.038137145330690514,0.03802665918384182,0.038191360448904865
2023-09-01,0.12488497627138437,0.125223348641819,0.12511310801053155
2023-12-01,0.11975567598107034,0.11986670854314706,0.11975266364847711
2024-03-01,0.12190587067429001,0.121800596294075,0.12186160959680364
2024-06-01,0.12639724943511826,0.12641175853469305,0.1263468951635374
2024-09-01,0.029404445898923597,0.029538013317717136,0.02956996529925117
2024-12-01,0.031958524365036815,0.03172855874529187,0.031987880188085016
2025-03-01,0.034464089866614984,0.034509191871044585,0.03463510364543836
2025-06-01,0.03723370912236876,0.03751841367224283,0.0373750533854844
2025-09-01,0.06475652587991652,0.06484880233265591,0.06463592286215909
