,1161,1327,1632,1690,1704,1878,3532,5606,6008,6066,6304,6565,7343,7585,10453,10499,10789,11399,12141,12142,12441,12540,13421,13824,14282,14489,15044,15855,18699,20232,20748,20779,22815,23071,24405,24800,24925,24975,26156,27928,27965,28195,28320,35182,35620,36910,38212,61591,66368,111864,117768,121077,125595,126721,134932,143357,150937,157855,160888,171007,171067,175404,176567,177267,180711,183377,184725,187697
2001-03-01,0.07528357366083697,0.1289822046361872,0.10155249039808346,0.07209604599941788,0.0012712108581296572,0.11937839850475547,0.08540525791908385,0.06256243991040529,0.09630931027989154,0.12864882431213281,0.07357620862201755,0.014608821037965543,0.07161396468248286,0.1414835602022722,0.05204730383709297,0.11069369976837384,0.059770890733062215,0.1052601730643918,0.07119985340299186,0.11997876925186138,0.09988055570818927,0.053988963701548966,0.05717708111240978,0.11427796170149872,0.12384344482061464,0.12297267861132241,,0.08681153038889988,0.08117278401223099,,,0.17551670754314067,0.1777342078384452,,0.07808740635781453,0.17551670754314067,0.06637444657808675,0.03869934408557337,,0.03877134074114158,0.10793327040478459,0.11961751524185368,0.13469010938455975,,,,,0.11880726727469051,0.17551670754314067,0.13771212311601885,0.13120743880833666,0.025030135920915204,0.18518138825215044,0.1176376017451286,0.10857948399428094,,,,,,,,,,,,,
2001-06-01,0.1176116216101711,0.11618785498747021,0.11335417605015462,0.08841201696151439,0.11075223990771724,0.1541984805213923,0.09000215503858232,0.09895445007005527,0.09657520902474868,0.10665512249747444,0.07510404785241159,0.09287318215417768,0.12108116196346842,0.07496303318753346,0.10944347769959094,0.06541709653750888,0.13097544805652772,0.1043678234781686,0.0989420489498003,0.11572082831708157,0.1175227464639207,0.09989815644932827,0.07343425678284142,0.09759676892946122,0.1217290042506826,0.09972808497801691,,0.1262564212582731,0.06631128628396554,,,0.10893548474889876,0.08761280155571032,,0.0918146733401699,0.11920904008321216,0.07778808261783586,0.040695376384616254,,0.12103391074489575,0.1009426878030998,0.1253466863959469,0.12086457588440262,,,,,0.10359286539966517,0.09380958328954069,0.08440949716239686,0.08932638745623005,0.054827276386762394,0.1176927233498715,0.10891134019312478,0.08761280155571032,,,,,,,,,,,,,
2001-09-01,0.13851986876515168,0.12600201406887734,0.07812746556016585,0.05684276512850546,0.08869730962421297,0.11075884271234028,0.02132108934155714,0.11718526934678583,0.10585776535311542,0.08370406209167006,0.03342316687284478,0.10706863005440873,0.1326209312707689,0.07682655235617042,0.09572125440428829,0.056939905940616674,0.08923576870474562,0.029445973307941783,0.08969367160824247,0.05806578106444932,0.062013435133091696,0.10210320600885918,0.05090202261941287,0.07284847616303985,0.17324939991955296,0.01906729476833864,,0.09729971859142063,0.054539284699281466,,,0.03528068898049729,0.060744399010067576,,0.030939786150789527,0.1247455495192681,0.05747983633953976,0.059278849257421225,,0.10553101300450923,0.12797023455555648,0.09701378360721685,0.09400557867806086,,,,,0.11127700621133252,0.18665528833506417,0.1280903522394169,0.13778068372896843,0.1013864153413953,0.14507042870574383,0.05000234530614962,0.07858694187195239,0.027948694256489628,,,,,,,,,,,,
2001-12-01,0.06482475059318572,0.028647935308538975,0.015966247372136817,0.06091514993169445,0.10429859327122885,0.10576374168533106,0.08692312177161308,0.09466996460523114,0.12342406035744369,0.08140416091175441,0.10850298330994783,0.019052055770047854,0.08349094198033756,-0.0004995863683891514,0.050399135044208544,0.09102222474637547,0.0509839190733191,0.09588632510156755,0.06340339635604737,0.05007833147638777,0.03673577936630086,0.1393004498468451,0.10494057293475166,0.1040284825398644,0.1003893000667575,0.0632597158110377,,0.13312847715234005,0.0612134335015599,,,0.023032441776402263,0.01269939493802478,,0.11167043670085977,0.02704311369802943,0.09002187105953621,0.029508647908938302,,0.10460129773561962,0.07695002919327973,0.05470108136862619,0.12649099406821768,,,,,0.03139069299982919,0.06872985803081673,0.14502529167163197,0.11472783385792697,0.06410393732944195,0.06449701572821512,0.06642955726453112,0.054564084844895694,0.034003609608040324,,,,,,,,,,,,
2002-03-01,0.03207596694707799,0.016898760170735442,-0.0656833585573674,0.0420269934684619,0.009138420036463828,0.11942673030527871,0.1530161768314714,0.05594868483734697,0.02881777098624244,-0.007478134116788788,0.05159803136890647,-0.04558248156638787,0.12955358533324693,-0.10452832593508406,0.004584093254044719,-0.003185732827329339,0.04408149752462638,-0.013857393107739589,0.11934823922125506,0.036376585616651906,-0.0022529157153068653,0.01941699494060328,0.1280392158098774,0.015888636176960135,0.052453689578457995,0.035812075110558304,,0.037087199818816384,0.087753710908731,,,0.08451938330783405,0.010566885024003075,,0.007926529393684822,0.03966659099651126,-0.02141604591606944,-0.0025408988486919216,,0.03420592711099117,0.11929291093693419,0.06829965350648358,-0.03095652290104988,,,,,0.07301445095680702,0.008728297872039038,0.046908711550304454,0.058023756368501225,0.13559755469681478,0.07386362301425865,0.019055139722449314,0.046291072822532496,-0.004731615719956371,,,,,,,,,,,,
2002-06-01,0.14019716219013623,0.08558531520813145,-0.09326563759311624,0.11200358247798925,-0.005736472287789247,0.104331608909692,0.11613095814708632,0.11365007882854256,-0.047165204288035965,0.019983593632542332,-0.04090923033844202,0.02517735191384081,0.05366231915716874,-0.12668871370201032,-0.1070589393303915,-0.03869383377567842,0.0068113539591945285,-0.004039225753336849,0.0968701182675875,0.07020171747164111,-0.05630535202785421,0.1536103043838502,0.0667881546073399,-0.035387955106069534,0.05702688497680791,-0.006596550718690073,,0.010760632083435511,0.06196262548737771,,,0.07163170864090823,0.010435392294964237,,0.030819326467051985,0.12184917854907508,0.016230257795167395,0.07895612532237517,,0.05264905192990873,0.12894900267704765,-0.01335468481900766,0.06518042031787023,,,,,0.031646832169160984,0.03983863771578948,0.06285564765910807,0.11948983211236551,0.16560671530105245,0.01554916346548139,0.07454975504202682,0.05026119156885116,0.1274515007244188,,,,,,,,,,,,
2002-09-01,0.10827408632383724,0.04126240322180457,-0.00878013635514257,0.06755887655246232,0.05250641296993168,0.0592321429471099,0.09914969922642326,0.06474236944615668,0.04881124273475557,0.04098704551926271,0.058361463872116326,0.09481822539864318,0.09081130958028986,-0.09472736078295438,0.04327619145405214,0.005127133095776385,-0.005316213075681253,0.02448343795420869,0.08166447097394584,-0.004390451455893493,0.011733964513405644,0.061304978469212575,0.09495010761856838,0.06607219625131554,0.0920515580308762,-0.00287543491994456,,0.060100548207328124,0.12515438546481875,,,0.05658562842014118,0.04669525448453452,,0.04651092764912118,0.0986884729276403,0.07373926995197516,0.012503633009319474,,0.03561816277697845,0.0517563830397788,0.052374694881592375,0.07877934170396335,,,,,0.0271970084488444,0.04854889043048242,0.02821878648916982,0.10567725224216921,0.1255569515431946,0.112005453984296,0.06333063141837414,0.08984003232026051,0.11217624330985368,,,,,,,,,,,,
2002-12-01,0.04692812340571861,0.05927241433870237,0.02531614382193901,0.08559732127485635,0.02976663897252461,0.10488769028703923,0.061678598527987925,0.08430695627107389,0.047989619763607445,0.04015807878936907,0.01822977602330634,0.08977225569307404,0.12339857190737433,-0.04870635209242351,-0.016921050760348205,0.021663553819175906,0.004797785373868184,0.04387230714549626,0.013158986714569937,0.0317661534175282,0.06228310927655485,0.034400420570858396,0.09726419677044808,0.023962336835317326,0.09477087427748751,0.037678100006658014,,0.08103624388360171,0.09477509704761593,,,0.01918811454911407,0.1216289470742571,,0.06140748925616528,0.06095949331145136,0.03348084882544046,0.006054618435609808,,-0.07023824308476567,0.055951410782098025,-0.011288617282735381,0.03370591103364471,,,,,0.03509713952458968,0.057386362070110185,0.05461116157323297,0.06549664574486971,0.025638259870181545,-0.044861507646155735,0.12604058203898066,-0.008789908019906572,0.09627319281040844,,,,,,,,,,,,
2003-03-01,-0.032832419743280404,0.10085761326579264,0.03258573810491888,0.12933714236909163,0.08405693576898154,0.07618526529994278,0.08588983845260921,0.17016569845337348,0.08492527811171822,0.03234475972976006,0.028395623358990443,0.032457467471464704,0.10849815538297762,-0.06040143060974073,-0.019886069152008388,0.04073928196691302,0.11616269740003894,0.12428747142204027,0.05263272701294256,0.061136549279824856,,0.05383533223005981,0.1379183727302913,0.047752864819153744,0.10518127746055322,0.012143992471270112,,0.07230870293357092,0.1487837550742848,,,0.10532462180375245,0.11877902710306167,,0.06204034745550752,0.05143555989696707,,0.09602505927658471,,0.04109201418542677,0.04400687371698146,0.10089872475019904,0.06517178693236741,,,,,0.05652431356256659,-0.019886069152008388,-0.008386277580249757,0.13209279181640515,0.045613736927062214,0.08479536211677247,0.08632753229672302,0.12066457823394978,0.13074266935320078,0.15000863480121923,,,,,,,,,,,
