,1161,1327,1632,1690,1704,1878,3532,5606,6008,6066,6304,6565,7343,7585,10453,10499,10789,11399,12141,12142,12441,12540,13421,13824,14282,14489,15044,15855,18699,20232,20748,20779,22815,23071,24405,24800,24925,24975,26156,27928,27965,28195,28320,35182,35620,36910,38212,61591,66368,111864,117768,121077,125595,126721,134932,143357,150937,157855,160888,171007,171067,175404,176567,177267,180711,183377,184725,187697
2001-03-01,0.10994148254394531,0.09882750362157822,0.10094071924686432,0.10690937936306,0.09155601263046265,0.10926764458417892,0.0971236526966095,0.09153012931346893,0.09808985143899918,0.10261259973049164,0.10686128586530685,0.09555470943450928,0.1035769060254097,0.10449259728193283,0.09367380291223526,0.09620261937379837,0.08374813944101334,0.1048503890633583,0.10096638649702072,0.09412828087806702,0.10201767832040787,0.09056875854730606,0.09153012931346893,0.10461343824863434,0.11823911219835281,0.10223256796598434,,0.10986737161874771,0.08916457742452621,,,0.14216946065425873,0.11799497902393341,,0.10182363539934158,0.1442061960697174,0.09500676393508911,0.08916869759559631,,0.09057287871837616,0.09586695581674576,0.10241203010082245,0.10516144335269928,,,,,0.09290134906768799,0.1343054622411728,0.09548909962177277,0.11034359037876129,0.07923764735460281,0.12011614441871643,0.16018402576446533,0.10201767832040787,,,,,,,,,,,,,
2001-06-01,0.14307396113872528,0.1209389865398407,0.12277401238679886,0.09970708936452866,0.11532671749591827,0.15206792950630188,0.07014499604701996,0.07646375149488449,0.09043526649475098,0.11118897795677185,0.06966603547334671,0.10716778039932251,0.08404595404863358,-0.002589860465377569,0.09177959710359573,0.0705249235033989,0.1647001951932907,0.10281115025281906,0.11532671749591827,0.09458433836698532,0.07584566622972488,0.11327417194843292,0.06749893724918365,0.0813310444355011,0.14310121536254883,0.06361771374940872,,0.12353228032588959,0.06361771374940872,,,0.09241575002670288,0.07584566622972488,,0.0718025490641594,0.15035124123096466,0.08902847021818161,0.06323778629302979,,0.15479281544685364,0.11425046622753143,0.10140082985162735,0.1295609474182129,,,,,0.08520878851413727,0.06100568547844887,0.08730096369981766,0.08730096369981766,0.07881144434213638,0.11178881675004959,0.07717573642730713,0.07730506360530853,,,,,,,,,,,,,
2001-09-01,0.09860631823539734,0.10690591484308243,0.09722332656383514,0.09190792590379715,0.09860631823539734,0.08780407160520554,0.07847881317138672,0.07880537211894989,0.10690591484308243,0.08430641144514084,0.09190792590379715,0.09168912470340729,0.10017076879739761,0.07866445928812027,0.10017076879739761,0.07880537211894989,0.09777192026376724,0.07880537211894989,0.08792456239461899,0.07880537211894989,0.07880537211894989,0.09638754278421402,0.07880537211894989,0.0926714763045311,0.10099761933088303,0.07880537211894989,,0.10017076879739761,0.07880537211894989,,,0.07880537211894989,0.07880537211894989,,0.08780407160520554,0.10318920016288757,0.08642107993364334,0.09722332656383514,,0.09190792590379715,0.10690591484308243,0.09860631823539734,0.09098503738641739,,,,,0.10690591484308243,0.053391970694065094,0.10008516907691956,0.10213137418031693,0.08907072991132736,0.07521240413188934,0.07880537211894989,0.07880537211894989,0.07880537211894989,,,,,,,,,,,,
2001-12-01,0.08097518235445023,0.07625749707221985,0.045090202242136,0.08881457149982452,0.07820305973291397,0.07513992488384247,0.09902253746986389,0.09387288987636566,0.0737629309296608,0.06104343384504318,0.08262629061937332,0.08149027079343796,0.07745979726314545,0.014916907995939255,0.07745979726314545,0.0806807279586792,0.08109515905380249,0.0858771950006485,0.08253084868192673,0.07291501015424728,0.05166636034846306,0.08517962694168091,0.08262629061937332,0.08262629061937332,0.0782945528626442,0.07291501015424728,,0.08335050195455551,0.0806807279586792,,,0.07625749707221985,0.060034386813640594,,0.08262629061937332,0.08029373735189438,0.07469279319047928,0.07214386016130447,,0.07745979726314545,0.07026806473731995,0.0675046443939209,0.08883745223283768,,,,,0.0806807279586792,0.08136669546365738,0.08262629061937332,0.0961582213640213,0.07489648461341858,0.030262243002653122,0.07560195028781891,0.0858771950006485,0.08587761223316193,,,,,,,,,,,,
2002-03-01,0.055325400084257126,0.06135677918791771,0.0986112654209137,0.04694425314664841,0.04666593298316002,0.03445884957909584,0.08025377988815308,0.09060017019510269,0.03554683178663254,0.05388813465833664,0.007923033088445663,0.04234687611460686,0.021901963278651237,-0.04329042509198189,0.029204830527305603,0.03844710439443588,0.08689150959253311,0.0620926171541214,0.059267863631248474,0.0338064543902874,0.07184327393770218,0.046104829758405685,0.07330143451690674,0.05761108174920082,0.09241136163473129,0.01742815226316452,,0.055325400084257126,0.08358820527791977,,,0.041648413985967636,0.07569202780723572,,0.061041537672281265,0.03554683178663254,0.013163777068257332,0.03771369531750679,,0.05368458107113838,0.06491121649742126,0.04694425314664841,0.0986112654209137,,,,,0.049545180052518845,-0.032906390726566315,0.05316469818353653,0.06334611028432846,0.03027985990047455,0.1145598441362381,0.050096385180950165,0.12845680117607117,-0.019685374572873116,,,,,,,,,,,,
2002-06-01,0.07317876070737839,0.03574996441602707,0.12606996297836304,0.061801694333553314,0.018465062603354454,0.05620017647743225,0.10259362310171127,0.0702550932765007,0.005667201243340969,0.026771852746605873,0.021407492458820343,0.01067662425339222,0.04721469432115555,-0.12750966846942902,-0.13566474616527557,0.03638241067528725,0.009742425754666328,-0.016927184537053108,0.06006444990634918,0.0582926981151104,-0.013136775232851505,0.060800690203905106,0.012561080977320671,0.030813047662377357,0.051065266132354736,0.005848093423992395,,0.00933429691940546,0.08219645917415619,,,0.057572487741708755,0.03158683702349663,,0.05317247658967972,0.05663440003991127,0.120810866355896,0.04686668515205383,,0.06515465676784515,0.08242614567279816,0.02685844711959362,0.10607338696718216,,,,,0.030159395188093185,0.008647419512271881,0.057951368391513824,0.08301133662462234,0.04223945364356041,0.052876390516757965,0.05764821916818619,0.055909860879182816,0.07828446477651596,,,,,,,,,,,,
2002-09-01,0.08188865333795547,0.06902731955051422,0.020103078335523605,0.10023550689220428,0.033244237303733826,0.047998495399951935,0.11686453968286514,0.11819835007190704,0.08062862604856491,0.057646799832582474,-0.007974734529852867,0.09761685878038406,0.1431684046983719,0.0010924849193543196,0.019145598635077477,0.019097868353128433,-0.04822387546300888,0.07222985476255417,0.06164615973830223,0.015738535672426224,0.034703053534030914,0.05874353647232056,0.08134336024522781,0.056514643132686615,0.1191486194729805,0.026609769091010094,,0.06387481838464737,0.10059534013271332,,,0.06742852926254272,0.06623022258281708,,0.074020154774189,0.07508145272731781,0.04775203764438629,0.055980559438467026,,0.04470130056142807,0.02024640515446663,0.09800750762224197,0.10362464934587479,,,,,0.04461273178458214,0.04956670105457306,0.05874353647232056,0.1089925616979599,0.07276447117328644,0.1174083799123764,0.020947877317667007,0.10931529849767685,0.01084632147103548,,,,,,,,,,,,
2002-12-01,0.07629155367612839,0.05327196046710014,0.026239415630698204,0.07415638864040375,0.054121579974889755,0.046769220381975174,0.0645218938589096,0.06278444826602936,0.054121579974889755,-0.006577617023140192,0.026239415630698204,0.0685809999704361,0.07214769721031189,0.02149650640785694,0.06746604293584824,0.054121579974889755,0.052953142672777176,0.044684529304504395,0.03155573830008507,0.042338062077760696,0.058600787073373795,0.042338062077760696,0.07071075588464737,0.0714414119720459,0.04124058783054352,0.029707929119467735,,0.054121579974889755,0.0645218938589096,,,0.054121579974889755,0.06761860102415085,,0.05200086906552315,0.04157118871808052,0.04263262078166008,0.04102153703570366,,0.02571963518857956,0.054121579974889755,0.03791932761669159,-0.0008928884053602815,,,,,0.054121579974889755,-0.026684004813432693,0.03772770240902901,0.03961889073252678,0.059169553220272064,0.029234763234853745,0.04457579553127289,0.06599701195955276,0.055571816861629486,,,,,,,,,,,,
2003-03-01,-0.025922663509845734,0.12008929997682571,0.04743631184101105,0.053291838616132736,0.08110310137271881,0.0713501051068306,0.10976321995258331,0.13037316501140594,0.06462562829256058,0.04859558492898941,0.034920427948236465,0.07526763528585434,0.1256667673587799,-0.012965023517608643,-0.2219710648059845,0.07962717860937119,0.10941146314144135,0.06371735781431198,0.02148940972983837,0.05218047276139259,,0.05218047276139259,0.11094717681407928,0.10466432571411133,0.07742875814437866,0.0461789146065712,,0.06462562829256058,0.12978939712047577,,,0.04487798735499382,0.11118719726800919,,0.07697516679763794,0.05372067540884018,,0.09851628541946411,,0.05657625198364258,0.05037606135010719,-0.02288416214287281,0.02457893081009388,,,,,0.05089932680130005,0.022523896768689156,0.05875353142619133,0.1279514580965042,0.06015343219041824,0.11864088475704193,0.07347242534160614,0.18986910581588745,0.08566048741340637,0.07196732610464096,,,,,,,,,,,
