datetime,headline,summary,source,url,category,sentiment,gvkey,ticker,date
1752552000,HD Faces Regulatory Challenges,Regulatory concerns may impact HD's operations in key markets.,MockSource,https://example.com/news/HD/0,regulatory,negative,28118,HD,2025-07-15
1764046800,Analyst Upgrades HD Rating,Major investment firm upgrades HD to Buy with higher price target.,MockSource,https://example.com/news/HD/1,analyst,positive,28118,HD,2025-11-25
1755403200,Analyst Upgrades HD Rating,Major investment firm upgrades HD to Buy with higher price target.,MockSource,https://example.com/news/HD/2,analyst,positive,28118,HD,2025-08-17
1763528400,HD Faces Regulatory Challenges,Regulatory concerns may impact HD's operations in key markets.,MockSource,https://example.com/news/HD/3,regulatory,negative,28118,HD,2025-11-19
1750564800,HD Reports Strong Quarterly Earnings,Company HD announced better than expected earnings driven by strong sales growth.,MockSource,https://example.com/news/HD/4,earnings,positive,28118,HD,2025-06-22
1746590400,Analyst Upgrades NVDA Rating,Major investment firm upgrades NVDA to Buy with higher price target.,MockSource,https://example.com/news/NVDA/0,analyst,positive,10121,NVDA,2025-05-07
1737176400,NVDA Reports Strong Quarterly Earnings,Company NVDA announced better than expected earnings driven by strong sales growth.,MockSource,https://example.com/news/NVDA/1,earnings,positive,10121,NVDA,2025-01-18
1739854800,NVDA Announces New Product Launch,NVDA unveiled innovative new products expected to drive future growth.,MockSource,https://example.com/news/NVDA/2,product,positive,10121,NVDA,2025-02-18
1752206400,NVDA Announces New Product Launch,NVDA unveiled innovative new products expected to drive future growth.,MockSource,https://example.com/news/NVDA/3,product,positive,10121,NVDA,2025-07-11
1738126800,CSCO Announces New Product Launch,CSCO unveiled innovative new products expected to drive future growth.,MockSource,https://example.com/news/CSCO/0,product,positive,29804,CSCO,2025-01-29
1736744400,CSCO Reports Strong Quarterly Earnings,Company CSCO announced better than expected earnings driven by strong sales growth.,MockSource,https://example.com/news/CSCO/1,earnings,positive,29804,CSCO,2025-01-13
1749614400,Analyst Upgrades CSCO Rating,Major investment firm upgrades CSCO to Buy with higher price target.,MockSource,https://example.com/news/CSCO/2,analyst,positive,29804,CSCO,2025-06-11
1759118400,CSCO Reports Strong Quarterly Earnings,Company CSCO announced better than expected earnings driven by strong sales growth.,MockSource,https://example.com/news/CSCO/3,earnings,positive,29804,CSCO,2025-09-29
1741323600,AXP Announces New Product Launch,AXP unveiled innovative new products expected to drive future growth.,MockSource,https://example.com/news/AXP/0,product,positive,147868,AXP,2025-03-07
1763614800,AXP Reports Strong Quarterly Earnings,Company AXP announced better than expected earnings driven by strong sales growth.,MockSource,https://example.com/news/AXP/1,earnings,positive,147868,AXP,2025-11-20
1759291200,AXP Reports Strong Quarterly Earnings,Company AXP announced better than expected earnings driven by strong sales growth.,MockSource,https://example.com/news/AXP/2,earnings,positive,147868,AXP,2025-10-01
1746590400,Analyst Upgrades AXP Rating,Major investment firm upgrades AXP to Buy with higher price target.,MockSource,https://example.com/news/AXP/3,analyst,positive,147868,AXP,2025-05-07
1745467200,Analyst Upgrades AXP Rating,Major investment firm upgrades AXP to Buy with higher price target.,MockSource,https://example.com/news/AXP/4,analyst,positive,147868,AXP,2025-04-24
1759118400,Analyst Upgrades INTC Rating,Major investment firm upgrades INTC to Buy with higher price target.,MockSource,https://example.com/news/INTC/0,analyst,positive,21825,INTC,2025-09-29
1742702400,INTC Expands Market Share,INTC continues to gain market share through strategic initiatives.,MockSource,https://example.com/news/INTC/1,market,positive,21825,INTC,2025-03-23
1744689600,INTC Announces New Product Launch,INTC unveiled innovative new products expected to drive future growth.,MockSource,https://example.com/news/INTC/2,product,positive,21825,INTC,2025-04-15
1760932800,INTC Faces Regulatory Challenges,Regulatory concerns may impact INTC's operations in key markets.,MockSource,https://example.com/news/INTC/3,regulatory,negative,21825,INTC,2025-10-20
1745812800,V Announces New Product Launch,V unveiled innovative new products expected to drive future growth.,MockSource,https://example.com/news/V/0,product,positive,3243,V,2025-04-28
