,rf,xgb,gbm
1966-12-01,0.018573557748239357,0.017921764647972915,0.01920163288645195
1967-03-01,0.021828044204663777,0.02022859076793601,0.021966269064463386
1967-06-01,0.025905282440244037,0.025061333084419424,0.02621330508937718
1967-09-01,0.023666892822018833,0.02303467874922814,0.02339285711298969
1967-12-01,0.018018062448272677,0.019563477688929354,0.01802345885991284
1968-03-01,0.021113991562069605,0.022037164532637734,0.021208959553713654
1968-06-01,0.020360187443323994,0.020393931869655952,0.02014824154655309
1968-09-01,0.02459069758501617,0.024430511426649246,0.024894623468501582
1968-12-01,0.024203010516643444,0.024167145223027237,0.024068465434311338
1969-03-01,0.018485125332055794,0.018299485315749278,0.018249305891456784
1969-06-01,0.014041352271036471,0.01388627954884395,0.013952499590930756
1969-09-01,0.012680798401489024,0.012805222966039795,0.013076950693871789
1969-12-01,0.016324811345512596,0.01658300812135805,0.01625269423510987
1970-03-01,0.020471947891722932,0.020755239684570312,0.021631691600975295
1970-06-01,0.022081367596886965,0.022169143743226403,0.022385859706021322
1970-09-01,0.029047867738793125,0.028968749229787975,0.029778806844737
1970-12-01,0.027758326739669274,0.028902040481560982,0.028245332752021853
1971-03-01,0.025810281649096045,0.026139331571065353,0.026054313959390087
1971-06-01,0.024671460436546968,0.02560494729152056,0.025492938515374836
1971-09-01,0.016229925041134564,0.01662134463602771,0.0171955084545968
1971-12-01,0.01415062803849142,0.014684784774970847,0.01522927577053532
1972-03-01,0.013071874294390799,0.013482708655921712,0.01346132523640841
1972-06-01,0.0142296396338866,0.013977593054195393,0.014191517159610796
1972-09-01,0.014788653541129852,0.0147574413159963,0.014794457420681747
1972-12-01,0.013857127255050346,0.013698412264806678,0.013990477525340937
1973-03-01,0.014212169804354528,0.014279562405943117,0.014588536281957038
1973-06-01,0.01599750541361366,0.015433811005830153,0.015684112468770554
1973-09-01,0.019356936556148188,0.019406148536854993,0.0198584486746012
1973-12-01,0.02685321427395894,0.026714064995977088,0.02704664069290407
1974-03-01,0.0368299769444378,0.03672395375328759,0.03712302678269932
1974-06-01,0.03300198507630634,0.03332138793345313,0.033399606542639425
1974-09-01,0.032756772042994896,0.03260687716717295,0.03311843695284985
1974-12-01,0.04231770096894446,0.04280730198669565,0.0444318712529702
1975-03-01,0.03673272297698344,0.03694864087329736,0.038813472268808
1975-06-01,0.04966297846602865,0.04963432562106795,0.05002141061082921
1975-09-01,0.04993275498777412,0.050523222529282194,0.05035135706533165
1975-12-01,0.044480589935026564,0.043217738514814016,0.04342346025035515
1976-03-01,0.03842134764289112,0.037065217103223747,0.03746487358006552
1976-06-01,0.029844456669245116,0.03088549166844642,0.030063904557160175
1976-09-01,0.02763503726123742,0.027760808227147254,0.02674829780852577
1976-12-01,0.02008624262377548,0.021695684273010583,0.021119982037181684
1977-03-01,0.01967670364108203,0.02063556302691356,0.020445967486191194
1977-06-01,0.018824972892860965,0.013307964302531427,0.01462264170453489
1977-09-01,0.020366163490749125,0.015110582105703426,0.018160681161562036
1977-12-01,0.02460588037008728,0.021506710286441064,0.02155693458700779
1978-03-01,0.025057325929542455,0.021510669996087226,0.021413543930136603
1978-06-01,0.023236860065648738,0.02071966572017975,0.020718294564837446
1978-09-01,0.0198923112038435,0.01917804636805046,0.01909376917275634
1978-12-01,0.01372960097520458,0.014443459746775385,0.014117712161622161
1979-03-01,0.018131337239733918,0.017566053086885067,0.01787091673794626
1979-06-01,0.018723817056551538,0.01995825149571801,0.01929018151859808
1979-09-01,0.018486688566725386,0.019268334180438162,0.019120937103095852
1979-12-01,0.018368024608633706,0.019471759579985502,0.018419496778750398
1980-03-01,0.018081612993689548,0.019557446458406468,0.018633459571433444
1980-06-01,0.021618331626303215,0.02150816834913026,0.02118385740852335
1980-09-01,0.02314896587965579,0.023122269647044214,0.02281681125182955
1980-12-01,0.024734512073678917,0.024329175482696294,0.023927411731900806
1981-03-01,0.028057307567084744,0.028343923830962382,0.02773402561051541
1981-06-01,0.028091947499648162,0.029844125222261673,0.02941193194214673
1981-09-01,0.027179951846843384,0.029290657806685823,0.02867975927029079
1981-12-01,0.03211738086486348,0.03318036670994415,0.033717403761751946
1982-03-01,0.02479733575700623,0.02573579015069322,0.02555212796379039
1982-06-01,0.029394459543028797,0.027852775012863644,0.02859490221046755
1982-09-01,0.03041718794781049,0.03011342813506316,0.02990279414816548
1982-12-01,0.02391522663290935,0.024788041670295125,0.0237719247092523
1983-03-01,0.03557664883369219,0.03562480337175567,0.03588951232982926
1983-06-01,0.0319454546401618,0.033803984315956916,0.0335302018355017
1983-09-01,0.032561712825995175,0.03595188657797628,0.03744159933811319
1983-12-01,0.026778989549339927,0.027937613950361637,0.02783417164827066
1984-03-01,0.013932736662811595,0.01372305368830759,0.013808832535979988
1984-06-01,0.015544629258036487,0.01557656399063109,0.015593726808987182
1984-09-01,0.018766315940834954,0.018334872859916772,0.018661984846493486
1984-12-01,0.01867846077481665,0.018639597608675083,0.018718434746969093
1985-03-01,0.018402909614429606,0.018375175716191256,0.01816337886187946
1985-06-01,0.01492565011989653,0.015071872219780914,0.01516479929100204
