,1209,1794,1913,1988,2154,3107,3619,4060,4213,4510,4603,5250,5589,5686,5905,5968,6078,6104,6821,7881,8030,8215,8247,8626,9217,9555,9667,9699,10426,11228,11446,12950,14590,23978,25124,29392,29733,29751,29830,29968,34443,35168,35978,39624,62984,64848,100243,125533,128978,161797,162129,162254,163946,165927,253501,270281,294524
1966-12-01,0.04783019441268122,0.03519382640074538,0.0498793877274254,,0.046929979613937044,0.04496319934444647,0.0508052395174007,0.04536666295252524,0.013325910947636273,0.04972362290199499,0.048129281153796374,0.035954786992854836,0.04517312508470498,0.000715211553504027,-0.019871515344335275,0.025748228908881617,-0.012129512265460815,0.04196098081204833,,,0.046929979613937044,0.01815341905183754,0.050231346846582384,,0.048687441024925775,,0.00899192439963371,,,0.04382684293350938,0.04295636144689102,,,0.026912651515513503,,,,,,,,,,,,,,,,,,,,,,,
1967-03-01,0.01028282913837607,-0.008389074102066225,-0.012225364539663056,,0.05142122350032063,0.05798550312515069,0.060894663103299544,0.04440058083014397,0.05597832751402845,0.05973869989921725,0.05154402225078791,0.034439944503245376,0.04513766267134657,0.051544495988149364,0.011162503355882774,0.025818303463285043,-0.02512649066835203,0.049056756081149254,,,0.07063734587195085,0.03851415411609623,0.06319180284720195,,0.05167896325043678,,-0.005762340702980496,,,0.04704280883633686,-0.02221915791706159,,,0.037973924054697135,,,,,,,,,,,,,,,,,,,,,,,
1967-06-01,0.04408973791269166,0.02518123151163958,0.004762618339406308,,0.010936522609361286,0.0001638762636063905,0.00038586831008656996,-0.016810488173969206,0.02857301122795465,-0.013665639675972101,-0.001034960153433487,0.025245486771841064,-0.027943785216649975,-0.0008909324126586569,-0.029127366693241855,-0.017327510687814202,-0.007902274362573451,-0.0081286858140471,,-0.008758404806932461,0.04843871040502365,-0.04222210525564898,-0.003966345534057833,,-0.0044775477698214446,,0.051724899655858046,,,0.047906891873114026,0.03973901639968939,,,-0.017146838251354296,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,0.04060684082035435,0.021019236069405815,0.0006233543011815108,,0.04284751139083121,0.04088247299685054,0.04088247299685054,0.02117863159551108,0.002483969612571286,0.037802827696266264,0.03896422046500126,0.01937694380722385,0.024574069839734865,0.0006233543011815108,0.005905079051275173,0.016314899321112932,-0.010114333256562438,0.02401067354756354,,0.021725655445193826,0.04274671107657069,0.010112613287342117,0.03988108461592059,,0.03719039872489965,,0.04406100551559334,,,0.04088247299685054,0.03522435149373473,,,0.016314899321112932,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,0.018365379757287578,0.011602347925020372,-0.01393043162272942,,0.03966092476238964,-0.0005960586062110708,0.031889217832527336,0.025288088034498144,-0.03822980711443437,-0.0048703196232009645,0.012912613191608958,-0.0019564329981376373,0.014874481170273386,-0.01285603167236291,-0.01345664808677258,-0.006209287757816136,-0.025991524209586392,0.017991601066017503,,0.004272656975098257,0.013313202412613386,0.006968364150415257,0.021906810936701087,,0.022295013763602496,,-0.0015333753167223346,,,0.0038532778041360776,-0.0027604607647592288,,,0.004729947616879216,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,-0.02699552629225721,-0.014608810495837178,-0.02954553313082739,,0.03323986730072503,0.020231136476608395,0.023542099015184025,0.0034655347925851123,-0.0040009852516398395,0.024882113585108553,0.013673544808108505,0.012704539849428948,0.0029759400535710645,-0.00809751493870891,-0.003217055906270412,0.002289569770566577,-0.009920109518576607,0.019009441346387282,,0.013584990280942283,0.0414569206367468,0.016459822873718805,0.0238689050413632,,-0.0022793568388435976,,0.006971154636307418,,,0.02800709114560689,-0.014831214745676745,,,0.0037598574388101502,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,0.05330971409097505,0.04275136599351396,-0.004252337489493406,,3.9494971034427506e-05,-0.02637877565277439,-0.013786647293618098,-0.06085298071556531,0.030301702899036526,0.011913337669434783,-0.001084477300564499,0.009189306072587063,0.0008038241194399182,-0.009226835965545696,-0.06287927960631916,-0.031058476118122135,-0.010974678090151837,0.0037792757633842568,,-0.023816387210048164,0.026525484936349538,-0.008514124716831032,-0.008701277002514446,0.013242760842336016,-0.018368251758110635,,0.049403138474731316,,,0.023135892057407022,0.031033001685729488,,,-0.03011756905899983,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,0.03235757381836205,0.017544764425208397,0.006016359055157147,,0.03570728334922311,0.025969246407407436,0.02454515583629614,0.02803776837380768,0.009473086119747214,0.02669564291413147,0.03010376869018632,0.020787462334180454,0.03011918886204365,0.005737935093476156,9.135405876419256e-05,0.0015768295962885126,0.0073118049089981475,0.027081276599200232,,0.02880912331966647,0.027311342135591773,0.02977909036757128,0.02926880072021068,0.02622228451210533,0.026534490793226163,,0.03887490776252382,,,0.02133954396896251,0.026329007287868408,,,0.010325754791909971,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,0.043250866481769436,0.030333054315424678,0.005377723614148387,,0.039783149444829864,0.03807741752765855,0.04038269249600446,0.02975828819615231,0.012628712110989579,0.03801453277719448,0.02975764437510347,0.0204354244713539,0.03218557580237774,0.004788654132555344,-0.0007306496225925163,0.008132354123553495,0.006126419540611859,0.03118232422635476,,0.02856549338041029,0.028208899026480477,0.02904230102806836,0.039275607185642714,0.00772540469353563,0.03285201721628625,,0.015061621062721152,,,0.0274514319264288,0.026670130662806168,,,0.022533233295673864,,,,,,,,,,,,,,,,,,,,,,,
1969-03-01,-0.003934181573521151,-0.012158477746376121,-0.0014150052556355305,,0.04187418194247125,0.033470647003390405,0.04233798881337307,0.02091159188449824,0.02437352960641885,0.04213969110838286,0.023322642906837228,0.015547932787604319,0.02331479826591246,0.01413217107026812,0.009789315127044285,0.010742341097726132,0.015981078554530133,0.03011700715430342,,0.03072199150077677,0.040193422053686235,0.02905222411292483,0.04161189925122379,0.01508696938994711,0.024204429792633743,,0.022622120303182558,,,0.03993349659529423,0.005448023967719413,,,0.021424623250942257,,,,,,,,,,,,,,,,,,,,,,,
