,1209,1794,1913,1988,2154,3107,3619,4060,4213,4510,4603,5250,5589,5686,5905,5968,6078,6104,6821,7881,8030,8215,8247,8626,9217,9555,9667,9699,10426,11228,11446,12950,14590,23978,25124,29392,29733,29751,29830,29968,34443,35168,35978,39624,62984,64848,100243,125533,128978,161797,162129,162254,163946,165927,253501,270281,294524
1966-12-01,0.02824070118367672,0.02322198450565338,0.02824070118367672,,0.02824070118367672,0.02824070118367672,0.02824070118367672,0.02322198450565338,0.010889602825045586,0.02824070118367672,0.02824070118367672,0.02322198450565338,0.02322198450565338,0.037367355078458786,0.01323684398084879,0.022106623277068138,0.01323684398084879,0.02322198450565338,,,0.03252450376749039,0.02322198450565338,0.02824070118367672,,0.02824070118367672,,0.03396590054035187,,,0.02824070118367672,0.02322198450565338,,,0.022106623277068138,,,,,,,,,,,,,,,,,,,,,,,
1967-03-01,0.04107733070850372,0.022292407229542732,0.0320352241396904,,0.02690892294049263,0.0318591482937336,0.02703884430229664,0.02620553784072399,0.03102334588766098,0.0320352241396904,0.02690892294049263,0.023309143260121346,0.02620553784072399,0.0320352241396904,0.023309143260121346,0.022397231310606003,0.0145183764398098,0.030243856832385063,,,0.03647296875715256,0.02620553784072399,0.0318591482937336,,0.0320352241396904,,0.029320353642106056,,,0.0318591482937336,0.022292407229542732,,,0.022397231310606003,,,,,,,,,,,,,,,,,,,,,,,
1967-06-01,0.02813509665429592,0.020991245284676552,0.02813509665429592,,0.03914537653326988,0.017842665314674377,0.017842665314674377,-0.002137593226507306,0.025340238586068153,0.011689223349094391,0.02402237243950367,-0.01989080384373665,0.009589096531271935,0.024250296875834465,-0.04015521705150604,0.01936703361570835,-0.00792408175766468,0.016695989295840263,,0.017938030883669853,0.025916127488017082,-0.03847071900963783,-0.0012457071570679545,,0.017938030883669853,,0.029330700635910034,,,-0.02858547307550907,0.027484197169542313,,,0.01834796741604805,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,0.022580912336707115,0.016712935641407967,0.013241438195109367,,0.022580912336707115,0.022580912336707115,0.022580912336707115,0.016712935641407967,0.022580912336707115,0.022580912336707115,0.022580912336707115,0.016712935641407967,0.016712935641407967,0.013241438195109367,0.015348739922046661,0.01664857193827629,-0.02246667630970478,0.016712935641407967,,0.016712935641407967,0.0281064510345459,0.016712935641407967,0.022580912336707115,,0.022580912336707115,,0.022580912336707115,,,0.022580912336707115,0.022580912336707115,,,0.01664857193827629,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,0.018365379757287578,0.011602347925020372,-0.01393043162272942,,0.03966092476238964,-0.0005960586062110708,0.031889217832527336,0.025288088034498144,-0.03822980711443437,-0.0048703196232009645,0.012912613191608958,-0.0019564329981376373,0.014874481170273386,-0.01285603167236291,-0.01345664808677258,-0.006209287757816136,-0.025991524209586392,0.017991601066017503,,0.004272656975098257,0.013313202412613386,0.006968364150415257,0.021906810936701087,,0.022295013763602496,,-0.0015333753167223346,,,0.0038532778041360776,-0.0027604607647592288,,,0.004729947616879216,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,-0.02699552629225721,-0.014608810495837178,-0.02954553313082739,,0.03323986730072503,0.020231136476608395,0.023542099015184025,0.0034655347925851123,-0.0040009852516398395,0.024882113585108553,0.013673544808108505,0.012704539849428948,0.0029759400535710645,-0.00809751493870891,-0.003217055906270412,0.002289569770566577,-0.009920109518576607,0.019009441346387282,,0.013584990280942283,0.0414569206367468,0.016459822873718805,0.0238689050413632,,-0.0022793568388435976,,0.006971154636307418,,,0.02800709114560689,-0.014831214745676745,,,0.0037598574388101502,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,0.048392083678320374,0.034103260029093876,0.010504382657767958,,0.018705584884807284,-0.0238303761241138,0.018705584884807284,-0.041429213426527,0.04952384947977372,0.018705584884807284,0.00996152094024115,0.00996152094024115,0.00996152094024115,0.010504382657767958,-0.041429213426527,0.001106747582394098,0.010504382657767958,0.00996152094024115,,0.001106747582394098,0.010504382657767958,0.010504382657767958,0.018705584884807284,0.00996152094024115,0.018705584884807284,,0.03672043844684996,,,-0.000595516240171403,0.006215836696520757,,,0.001106747582394098,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,0.02217172086238861,0.021662378683686256,0.019859854131937027,,0.02217172086238861,0.02217172086238861,0.02217172086238861,0.021662378683686256,0.01848692074418068,0.02199665457010269,0.020608138293027878,0.021839793771505356,0.021662378683686256,0.014798488467931747,0.011507438495755196,-0.01340516097843647,0.015611066482961178,0.021662378683686256,,0.021662378683686256,-0.031960438936948776,0.021662378683686256,0.02235947921872139,0.02199665457010269,0.02199665457010269,,0.022935710847377777,,,0.021808871999382973,0.020608138293027878,,,0.002121462021023035,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,0.06482168944504513,0.046384132097197564,0.01401627904530482,,0.027129662982355335,0.04118185715538818,0.05837280398325776,0.026990352633366996,0.012503705342019516,0.04859587408636223,0.023401604941220094,0.01934646497021118,0.029810140284916766,0.01401627904530482,0.00868353237233654,0.007670312529439243,0.01401627904530482,0.038044520670679316,,0.033600966650935815,0.03851552562451415,0.029254275886952036,0.05197359364069079,0.01401627904530482,0.03324877681075782,,0.050409816916844576,,,0.024095286678314357,0.009708772429294918,,,0.020253031426570266,,,,,,,,,,,,,,,,,,,,,,,
