,1209,1794,1913,1988,2154,3107,3619,4060,4213,4510,4603,5250,5589,5686,5905,5968,6078,6104,6821,7881,8030,8215,8247,8626,9217,9555,9667,9699,10426,11228,11446,12950,14590,23978,25124,29392,29733,29751,29830,29968,34443,35168,35978,39624,62984,64848,100243,125533,128978,161797,162129,162254,163946,165927,253501,270281,294524
1966-12-01,0.02824070118367672,0.02322198450565338,0.02824070118367672,,0.02824070118367672,0.02824070118367672,0.02824070118367672,0.02322198450565338,0.010889602825045586,0.02824070118367672,0.02824070118367672,0.02322198450565338,0.02322198450565338,0.037367355078458786,0.01323684398084879,0.022106623277068138,0.01323684398084879,0.02322198450565338,,,0.03252450376749039,0.02322198450565338,0.02824070118367672,,0.02824070118367672,,0.03396590054035187,,,0.02824070118367672,0.02322198450565338,,,0.022106623277068138,,,,,,,,,,,,,,,,,,,,,,,
1967-03-01,0.04107733070850372,0.022292407229542732,0.0320352241396904,,0.02690892294049263,0.0318591482937336,0.02703884430229664,0.02620553784072399,0.03102334588766098,0.0320352241396904,0.02690892294049263,0.023309143260121346,0.02620553784072399,0.0320352241396904,0.023309143260121346,0.022397231310606003,0.0145183764398098,0.030243856832385063,,,0.03647296875715256,0.02620553784072399,0.0318591482937336,,0.0320352241396904,,0.029320353642106056,,,0.0318591482937336,0.022292407229542732,,,0.022397231310606003,,,,,,,,,,,,,,,,,,,,,,,
1967-06-01,0.02813509665429592,0.020991245284676552,0.02813509665429592,,0.03914537653326988,0.017842665314674377,0.017842665314674377,-0.002137593226507306,0.025340238586068153,0.011689223349094391,0.02402237243950367,-0.01989080384373665,0.009589096531271935,0.024250296875834465,-0.04015521705150604,0.01936703361570835,-0.00792408175766468,0.016695989295840263,,0.017938030883669853,0.025916127488017082,-0.03847071900963783,-0.0012457071570679545,,0.017938030883669853,,0.029330700635910034,,,-0.02858547307550907,0.027484197169542313,,,0.01834796741604805,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,0.022580912336707115,0.016712935641407967,0.013241438195109367,,0.022580912336707115,0.022580912336707115,0.022580912336707115,0.016712935641407967,0.022580912336707115,0.022580912336707115,0.022580912336707115,0.016712935641407967,0.016712935641407967,0.013241438195109367,0.015348739922046661,0.01664857193827629,-0.02246667630970478,0.016712935641407967,,0.016712935641407967,0.0281064510345459,0.016712935641407967,0.022580912336707115,,0.022580912336707115,,0.022580912336707115,,,0.022580912336707115,0.022580912336707115,,,0.01664857193827629,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,0.01057776715606451,0.0073371934704482555,0.01057776715606451,,0.01057776715606451,-0.0032751704566180706,0.01057776715606451,0.0073371934704482555,0.011503077112138271,0.01057776715606451,0.01057776715606451,0.0073371934704482555,0.0073371934704482555,0.01057776715606451,0.0073371934704482555,0.0073371934704482555,-0.0011725560761988163,0.0073371934704482555,,0.0073371934704482555,-0.036868348717689514,0.0073371934704482555,0.01057776715606451,,0.01057776715606451,,0.027029220014810562,,,-0.009399986825883389,-0.020109450444579124,,,0.0073371934704482555,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,0.005398460663855076,0.0041166250593960285,0.001206020126119256,,0.010070978663861752,0.010070978663861752,0.010070978663861752,0.010070978663861752,0.008190806023776531,0.010070978663861752,0.00021147540246602148,0.010070978663861752,0.010070978663861752,0.008190806023776531,0.006962972227483988,0.00021147540246602148,0.008190806023776531,0.010070978663861752,,0.010070978663861752,0.015214074403047562,0.010070978663861752,0.010070978663861752,,0.010070978663861752,,0.008190806023776531,,,0.007781465072184801,0.0041166250593960285,,,0.010070978663861752,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,0.022815797477960587,0.02246522530913353,0.021813472732901573,,0.04910988360643387,0.012098879553377628,0.0037448036018759012,-0.004703371319919825,0.022815797477960587,-0.02259732224047184,-0.02259732224047184,0.00308278133161366,0.021472597494721413,0.02010280452668667,-0.005679078865796328,0.0033588754013180733,0.008690256625413895,-0.02259732224047184,,0.02014789544045925,-0.008999909274280071,0.0207181628793478,0.02014789544045925,0.00308278133161366,0.0037448036018759012,,0.022815797477960587,,,-0.02922242507338524,0.02246522530913353,,,0.0033588754013180733,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,0.02217172086238861,0.021662378683686256,0.019859854131937027,,0.02217172086238861,0.02217172086238861,0.02217172086238861,0.021662378683686256,0.01848692074418068,0.02199665457010269,0.020608138293027878,0.021839793771505356,0.021662378683686256,0.014798488467931747,0.011507438495755196,-0.01340516097843647,0.015611066482961178,0.021662378683686256,,0.021662378683686256,-0.031960438936948776,0.021662378683686256,0.02235947921872139,0.02199665457010269,0.02199665457010269,,0.022935710847377777,,,0.021808871999382973,0.020608138293027878,,,0.002121462021023035,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,0.022558027878403664,0.021479669958353043,0.021453961730003357,,0.022558027878403664,0.022558027878403664,0.022558027878403664,0.021479669958353043,0.01906905323266983,0.022558027878403664,0.021453961730003357,0.021479669958353043,0.021479669958353043,0.019257105886936188,0.019592514261603355,0.019592514261603355,0.019282814115285873,0.021479669958353043,,0.021479669958353043,-0.004998137708753347,0.021479669958353043,0.022558027878403664,0.01650967076420784,0.022511551156640053,,0.029105035588145256,,,0.022527260705828667,0.021453961730003357,,,0.021479669958353043,,,,,,,,,,,,,,,,,,,,,,,
