,1209,1794,1913,1988,2154,3107,3619,4060,4213,4510,4603,5250,5589,5686,5905,5968,6078,6104,6821,7881,8030,8215,8247,8626,9217,9555,9667,9699,10426,11228,11446,12950,14590,23978,25124,29392,29733,29751,29830,29968,34443,35168,35978,39624,62984,64848,100243,125533,128978,161797,162129,162254,163946,165927,253501,270281,294524
1966-12-01,0.03496174046692301,0.013806516266228,0.06219213187843398,,0.0708588761562303,0.005892032831302942,0.05723745852870651,0.040424439060723946,-0.013857319329774452,0.05779005011693904,0.0560411599337386,0.04294089357288485,0.040424439060723946,-0.008260099046013259,-0.013142687376051745,0.02785879286240883,-0.013142687376051745,0.036895945615039234,,,0.0708588761562303,0.03205470199274145,0.0560411599337386,,0.06219213187843398,,0.009064482889549884,,,0.005525704948259666,0.013806516266228,,,0.013806516266228,,,,,,,,,,,,,,,,,,,,,,,
1967-03-01,0.03460714035115796,0.033204501816564175,0.008693429695115999,,0.06333475220966504,0.06051771466366319,0.05956421344734873,0.03255596636127531,0.06261414379485804,0.062146589402250714,0.022063813176203616,0.04049449922186481,0.03255596636127531,0.058892824923713546,0.015165650625426881,0.022644389664385166,-0.012426771844075177,0.03226503127026554,,,0.07087904332825236,0.04947788756995484,0.05933407378875663,,0.05461974365721835,,-0.010920774083832789,,,0.020638050089489438,0.0009689660372931609,,,0.022644389664385166,,,,,,,,,,,,,,,,,,,,,,,
1967-06-01,0.05861892230305391,0.03888735419303662,0.02343294293697558,,0.0161325490000382,0.006875355889251676,0.006875355889251676,-0.043774175011843344,0.03611556068055178,-0.0071270207738010445,-0.004247234847245348,0.020831341975274094,-0.019570739260735045,-0.004247234847245348,-0.048680370163065916,0.012591607848182602,-0.01770030766398202,0.024541957350649575,,0.006875355889251676,0.06137132299697775,-0.06314268266333652,-0.029825458624497894,,0.006875355889251676,,0.06889309334990192,,,0.014227086147690854,0.04661401944810369,,,0.014888892366215753,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,0.05148808900628421,0.025202938896730285,-0.004858106286862028,,0.04530442487910626,0.04878388715863574,0.051047202483546814,0.024156263900222106,0.04662226037073545,0.04232800526579373,-0.0012834559210001964,-0.0012834559210001964,0.023443129991768213,-0.004858106286862028,0.008699808368665036,0.007456311088083981,-0.007461735447833456,0.02221464252410525,,0.02172755483303598,0.06716967771802768,0.03783873796473901,0.033251774136389765,,0.033756708558107876,,-0.0022644954667713903,,,0.04878388715863574,0.04878388715863574,,,0.007456311088083981,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,0.03851902746167317,0.026906152708704143,0.001354837745076078,,0.0420938068467725,-0.018914670218651203,0.01768025877880328,0.016718104841005284,-0.04064323226047061,0.012545778822203767,0.012599986744270321,0.014108282492100523,0.010304231710223169,-0.00879395431302667,-0.006780574936791542,-0.006849195982231262,0.00032696029358317546,0.012649738088563138,,0.010502885300377476,-0.015491455124531065,0.027975252308140335,0.016101785950632108,,0.0346440979888695,,0.012986001229596622,,,-0.025914282707026125,-0.02889217421563869,,,0.015826230555401603,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,-0.012290909286716561,-0.007069419608877789,-0.022470195554887967,,0.02831121681553969,0.006719897950578346,0.019698094981125822,0.012602434195221562,0.0045713584947860595,0.031059171984546406,-0.0065840392527606005,0.013726128880171298,0.010670513453770456,0.008411145087528892,0.0005958401420373737,-0.0065840392527606005,0.005267520313571341,0.0181357450106725,,0.025571084332574434,0.02844551834869773,0.022247050077416525,0.019698094981125822,,0.020535930693011628,,0.0045713584947860595,,,-0.0065840392527606005,-0.007069419608877789,,,0.0275355775526152,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,0.048392083678320374,0.034103260029093876,0.010504382657767958,,0.018705584884807284,-0.0238303761241138,0.018705584884807284,-0.041429213426527,0.04952384947977372,0.018705584884807284,0.00996152094024115,0.00996152094024115,0.00996152094024115,0.010504382657767958,-0.041429213426527,0.001106747582394098,0.010504382657767958,0.00996152094024115,,0.001106747582394098,0.010504382657767958,0.010504382657767958,0.018705584884807284,0.00996152094024115,0.018705584884807284,,0.03672043844684996,,,-0.000595516240171403,0.006215836696520757,,,0.001106747582394098,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,0.024681547332010226,0.024957478290682174,0.008516964339377268,,0.024774438807989848,0.0025265047320674277,0.00038515022905672206,0.037327244205731594,0.009114792750897731,0.01767273868726776,0.035182929110622166,0.042359828183633236,0.03460567867116598,0.0097187173754187,0.004872635940403704,-0.0053376775679041255,0.0097187173754187,0.027978115405998594,,0.03687757138674425,0.015107204841700654,0.04436348347645416,0.060889396064434956,0.01767273868726776,0.021665206793882133,,0.05694008744967699,,,0.017572799996747376,0.003786199110843713,,,-0.013713942614925681,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,0.06482168944504513,0.046384132097197564,0.01401627904530482,,0.027129662982355335,0.04118185715538818,0.05837280398325776,0.026990352633366996,0.012503705342019516,0.04859587408636223,0.023401604941220094,0.01934646497021118,0.029810140284916766,0.01401627904530482,0.00868353237233654,0.007670312529439243,0.01401627904530482,0.038044520670679316,,0.033600966650935815,0.03851552562451415,0.029254275886952036,0.05197359364069079,0.01401627904530482,0.03324877681075782,,0.050409816916844576,,,0.024095286678314357,0.009708772429294918,,,0.020253031426570266,,,,,,,,,,,,,,,,,,,,,,,
