,2184,4839,5073,5125,5518,5643,5680,6669,6829,7154,7906,8823,9248,11511,11672,12459,13498,14418,23809,25119,25340,25434,28180,28191,28930,29015,29736,31846,37420,37460,61420,64410,64768,64891,65417,104432,114524,118122,119314,126296,140541,141459,149318,155394,160211,161844,165914,178015,178704,184996
2001-03-01,0.038684744387865067,0.03357141092419624,0.027852268889546394,0.038684744387865067,0.016553154215216637,0.038684744387865067,0.03323069214820862,0.03357141092419624,0.038684744387865067,0.031646907329559326,0.038684744387865067,0.03357141092419624,0.03357141092419624,0.038684744387865067,0.038684744387865067,0.018404128029942513,0.03323069214820862,0.038684744387865067,0.03357141092419624,0.038684744387865067,0.03357141092419624,0.038684744387865067,0.038684744387865067,0.038684744387865067,0.038684744387865067,0.038684744387865067,0.053044989705085754,0.03357141092419624,,,0.026483936235308647,0.053044989705085754,0.04244239255785942,0.041098371148109436,0.038684744387865067,,0.041098371148109436,0.053044989705085754,0.03696721792221069,,0.038684744387865067,0.038684744387865067,,,,,,,,
2001-06-01,0.05063403618327192,0.028977007276945903,0.042335513549808516,0.05269450892647029,0.017330525264272367,0.03761599260487802,0.011527059850765645,0.03531089933513136,0.036288828096481,0.016730965715996554,0.016338311666275963,0.038798806094311765,0.02801320503388839,0.05609671770331495,0.019719413147690247,0.024412844884809257,0.04424038958461567,0.033702333698387855,0.019283645035364293,0.0558024518267812,0.04060913733946622,0.03600782383410328,0.03576491246207216,0.013666717265801622,0.015462272223595986,0.018753478905891786,0.04977492247945624,0.07121184334424348,,,0.05457692793648301,0.02517613103899283,0.08334067274705562,0.0386691964722176,0.005059567797317455,,0.04892956042583321,0.03993104254118352,0.048718191441967304,0.04892956042583321,0.02813130312061181,0.026615039772688955,,,,,,,,
2001-09-01,0.023503296488632492,0.01998458769624195,0.022519996871458208,0.008346026891257715,0.02046991351352502,0.01560655759968704,0.01741625677811504,0.02470989050271596,0.02326263898231795,0.016376844464265402,0.019359404734260795,0.031136312611070548,0.04090526017502961,0.03214626935660932,0.03851078934223249,0.026488648504950193,0.016926979748894753,0.028616087912186,0.021175317904333114,0.013688003332001946,0.033640460023536656,0.03325450359504635,0.02736281622398644,0.0244732977145638,0.01256467447259616,0.03226119509083088,0.04624511675032378,0.019166449363194737,,,0.04188105534691047,0.03294623591031008,0.03716875726650721,0.015368292269300676,0.04122320577400846,,0.015544974923891473,0.028344660057354146,0.020978919743782343,0.018408251433453246,0.03142785036478963,0.024651135596263866,,,,,,,,
2001-12-01,0.0023080704268068075,-0.053116101771593094,0.037212174385786057,0.018980875611305237,0.03821743652224541,0.03368411958217621,0.001132803619839251,0.029850587248802185,0.03239251673221588,0.005171845201402903,0.025066427886486053,0.03450828790664673,0.02816326729953289,0.033830076456069946,0.024958204478025436,-0.009499140083789825,0.021027447655797005,0.030262447893619537,-0.008391356095671654,0.02361646480858326,0.03450828790664673,0.01851467415690422,0.043906521052122116,0.029850587248802185,0.03476979583501816,0.009973544627428055,-0.009945623576641083,0.033579207956790924,,,0.03660630062222481,0.01953384466469288,-0.23671884834766388,0.028989478945732117,0.01785053126513958,,0.03609447181224823,0.03821743652224541,-0.0741281509399414,0.003749310504645109,0.02080676518380642,0.16343338787555695,,,,,,,,
2002-03-01,0.03599064638377497,0.015776887931615247,0.02061648359525684,0.0061986824688236445,0.03404637101010804,-0.0010804508431731582,-0.007565196085243036,0.032685672528010294,0.030672002312787664,0.015092673573376488,0.017867313457401585,0.05569163851780396,0.03761393739650594,0.036005871793953224,0.030068309634090306,0.026497654628311215,0.014899868422400592,0.02848117870785245,-0.008839588644235681,-0.001814910880939255,0.049811336471006475,0.010283772276351404,0.04305905555601752,0.01430144645838096,0.015562301033638579,0.03175571336961706,0.0682634792481082,0.019189355252677804,,,0.013087428230030323,0.02734249054017709,-0.007053012866767714,0.010512903881154586,0.003318224412119775,,0.0033885465801623215,0.0022639582104092364,-0.05170924569981073,-0.028078405950389847,0.022485671762809963,0.011987283662260323,,,,,,,,
2002-06-01,0.016299212429105505,0.04582767148770926,0.014534123122057666,-0.005513231190311777,0.00041651866867139397,-0.021315506697187882,-0.013485785511007613,0.035617190413207434,0.03444855714662533,-0.016638783449010482,0.008660549857739243,0.04918198314801485,0.027468606444049293,0.021729894677032343,0.03810516375407972,0.023737587363585225,-0.015241889111877684,0.02686419050009381,0.0004766750587905113,-0.014934788796024006,0.06103042404835629,-0.0030704618841159146,0.012241403655247406,0.020124381902246392,0.017258441119977125,0.029666596531540926,0.06770668573599585,0.030226627193138178,,,0.016528485427829566,0.04687195438880813,0.017168807424145303,-0.007364855521892751,0.007769458097712425,,-0.0030421582891182906,0.04059169397687659,-0.008260346148055197,-0.019276758692034813,0.01674457009159951,-0.0026390291004772574,,,,,,,,
2002-09-01,0.08112277084298462,0.04742359528602191,0.055519149967227385,-0.04534565265928057,0.02481078503907507,-0.03585136201563827,0.026703129640950608,0.05256976117480091,0.057177398703067574,0.00894682599769401,0.029886808793343756,0.04152158026048199,0.038072098369353054,0.04336911364234798,0.09282088095901664,0.04184899919519546,0.048368516348447105,0.02590878001395357,-0.053632599005502206,-0.016881984442612744,0.04122805272132414,0.02089750800324634,0.04822585896552773,0.04312091406684565,0.03553711742363904,0.03757500018764747,0.015716934014221903,0.06438242788616311,,,0.052582244420606244,0.05125027188023779,0.06874468684008442,0.050922228343927005,-0.0001353819858824343,,0.06210681316837084,0.04423733559092248,0.1269959910614351,-0.06460670868323833,0.03620905979629458,0.04081365952506003,,,,,,,,
2002-12-01,0.04784316459056212,0.04022062849433682,0.013984652053884012,-0.0020810654661328133,0.033836746854324466,-0.02591442326646022,-0.015036353377258433,0.04688995415058614,0.02666134252354962,-0.005068482464720807,0.0048554162534882395,0.04898290591068358,0.05157814629005997,0.010564732481183874,0.054983714692242655,0.03045773839647188,-0.009708961274114058,0.004001342091847177,-0.008014635740866395,0.004926623792915959,0.051043229820997196,-0.011725063407142206,0.02972738561976594,0.025849042029544845,0.022270972232652585,0.015425811068225556,0.07741225583878411,0.03783938487814974,,,0.05174193896899856,0.037349419695998094,0.003059811200298691,0.01218802725563066,0.0037974797052806324,,-0.0047883412837231645,0.044638955454461886,0.039179297539097,-0.03606327557942142,0.0008262259850419037,-0.0032644382658559433,,,,,,,,
2003-03-01,0.07947975828629032,0.04538355367941778,0.024887341885870766,0.007978953184291196,0.05292268915159584,-0.02181209895848849,0.05710525060830312,0.052638069459472456,0.03583042270227828,0.01114265532209458,0.00992361082176528,0.06530976836123012,0.08593468451598607,0.08071137286179203,0.07332769677243661,0.044476313443745294,0.009687056657345245,0.015030684713567236,-0.0043873883387166804,0.026566163384370216,0.05966127997653039,0.029851714264454654,0.04162527975613377,0.017912201191088953,0.04396650532477623,0.07395286329188908,0.10007151031238379,0.08339893499342206,,,0.05531455769753755,0.0798775413264687,0.032868940582933714,0.04549395360487259,0.07054150743806875,,0.013382642473481619,0.053909005496309496,0.08028483855031096,-0.011280896833941163,0.03527443872477093,0.01977976035721798,0.03996883273867512,,,,,,,
