,rf,xgb,gbm
2001-03-01,0.12519162389328226,0.12385245258270297,0.12424478119023356
2001-06-01,0.12730275976801966,0.12743035600517477,0.1270370256325017
2001-09-01,0.1313636795945407,0.13347154979415185,0.13253654269772278
2001-12-01,0.1340340327713101,0.1315347282961319,0.1352577514970298
2002-03-01,0.09918861875193793,0.10156311653883643,0.09949867973313853
2002-06-01,0.08840163882322706,0.08950134899491916,0.0889117995481097
2002-09-01,0.07525031855077391,0.08574261273413732,0.07494693485458653
2002-12-01,0.05779872546004887,0.05920247323520496,0.05990565625651607
2003-03-01,0.04419213016122038,0.0442390917574272,0.04611175214748953
2003-06-01,0.04534995759833258,0.04505899991603761,0.04561709800936574
2003-09-01,0.04307299210633257,0.04395442943821165,0.043077751692011314
2003-12-01,0.06633142237295891,0.06462736796029228,0.06533263768537799
2004-03-01,0.06930301749586672,0.06843870451494757,0.06890653130649178
2004-06-01,0.07678569909574737,0.07315084392859524,0.07605945148455055
2004-09-01,0.06534526969900581,0.06483197298341965,0.06544356721486944
2004-12-01,0.03577828873655921,0.036011508115312584,0.03562233126847728
2005-03-01,0.03208072363718597,0.031232591134169756,0.03244066171061861
2005-06-01,0.07049299121151938,0.06979317184220528,0.07343801966131708
2005-09-01,0.080015318249304,0.08069761461297298,0.0811072262960719
2005-12-01,0.08049911769117565,0.08125679986003038,0.08159469381721393
2006-03-01,0.11004740317195334,0.11067998706653182,0.1112320930927399
2006-06-01,0.06554229492919511,0.06557166776480126,0.06514207707333321
2006-09-01,0.0629045546404261,0.06300557139441298,0.06324329426220894
2006-12-01,0.06562270341341418,0.06407942093568576,0.06519868417245062
2007-03-01,0.043575466458551114,0.04358457678880574,0.04336335711178151
2007-06-01,0.03664452405722828,0.03683287459195614,0.03615322902739287
2007-09-01,0.06271188688006563,0.061833190347846116,0.06198496038275835
2007-12-01,0.09008096240001696,0.08969521894276271,0.08683775863537806
2008-03-01,0.10063885817195359,0.10076747833317681,0.10130497995850425
2008-06-01,0.11525828612320548,0.11559526512451682,0.11547781114669443
2008-09-01,0.09691946476199084,0.09493845374577861,0.09773715520411907
2008-12-01,0.08619777651220398,0.08759970748318528,0.08764638022176258
2009-03-01,0.13132556496427042,0.13344970906653494,0.13321409971177664
2009-06-01,0.1567939601738715,0.16244046474387255,0.1585274573792684
