,2184,4839,5073,5125,5518,5643,5680,6669,6829,7154,7906,8823,9248,11511,11672,12459,13498,14418,23809,25119,25340,25434,28180,28191,28930,29015,29736,31846,37420,37460,61420,64410,64768,64891,65417,104432,114524,118122,119314,126296,140541,141459,149318,155394,160211,161844,165914,178015,178704,184996
2001-03-01,0.04695107402477091,0.040926612272058224,0.04320743539453985,0.04534886981106212,0.009140170600901498,0.028840745740621426,0.018340873394168615,0.05103022539120321,0.057028789670233865,0.003221741331408763,0.012848996444296244,0.029253772510487427,0.02647803495032707,0.024097932967789632,0.038414574030541306,0.015315786305875335,0.01934779437368385,0.04213772605730371,0.03997941050593376,0.04474743205185313,0.04337781250091137,0.03462697564322287,0.05214652168840919,0.06823289148809404,0.045733945944015975,0.024281845438526628,0.02389510145675412,0.03630406123488004,,,0.012345131446045744,0.00763874495187102,0.04284214923846205,0.041352250346665134,0.01533045181753248,,0.055231436151713,0.0518798894860462,0.031164229741072087,,0.020756903348870037,0.036751910165530095,,,,,,,,
2001-06-01,0.05063403618327192,0.028977007276945903,0.042335513549808516,0.05269450892647029,0.017330525264272367,0.03761599260487802,0.011527059850765645,0.03531089933513136,0.036288828096481,0.016730965715996554,0.016338311666275963,0.038798806094311765,0.02801320503388839,0.05609671770331495,0.019719413147690247,0.024412844884809257,0.04424038958461567,0.033702333698387855,0.019283645035364293,0.0558024518267812,0.04060913733946622,0.03600782383410328,0.03576491246207216,0.013666717265801622,0.015462272223595986,0.018753478905891786,0.04977492247945624,0.07121184334424348,,,0.05457692793648301,0.02517613103899283,0.08334067274705562,0.0386691964722176,0.005059567797317455,,0.04892956042583321,0.03993104254118352,0.048718191441967304,0.04892956042583321,0.02813130312061181,0.026615039772688955,,,,,,,,
2001-09-01,0.01866408915493091,0.012115693865185843,0.033474919189310504,0.046085171857325954,0.007549896401993063,0.006611305508114737,0.014601621518093407,0.01756961751029729,0.016164211838405516,0.015553613860855409,0.02176182460307053,0.017218825823629585,0.028410102639060537,0.04515539435862811,0.004636324206665532,0.006958752271957901,0.01671235989216107,0.016188581882297014,-0.004564449003698559,0.009750288824461741,0.022653910110773945,0.022640548229045328,0.036038898233336454,0.015544304224893418,0.007899565378713502,0.012876389419115208,0.020239371796142255,0.048573964268092504,,,0.022520136851762743,0.04819704583807728,0.07845930100340133,0.035689093917150194,0.014369932858910674,,0.01712522649253883,0.016506262063881064,0.008048645489693342,-0.007736992338405645,0.0074264598629780985,0.009748003310235736,,,,,,,,
2001-12-01,-0.011924474174116767,0.014270806508191564,0.03708807805331953,0.02329845954075209,0.02872926201508391,0.03360142409619223,0.01097309116065663,0.027121927914539774,0.02808955176558792,-0.005303286715772118,0.015514038906969344,0.031328698103251826,0.00934523267752994,0.035746166320633384,0.002536568536684304,-0.000664898543462403,0.025605210488907383,0.04146234587716066,-0.015003656714616795,0.02498046636828028,0.034003710715539925,0.011709837266990037,0.038255929516469625,0.04950694636586641,0.02888831831594561,-0.003379262892216222,0.05562734700171904,0.006576563143183084,,,0.05118242627225521,0.014015514020045427,0.02395430791060884,0.029778537218749828,0.03165897730318073,,0.02638343712817961,0.024924718223602083,0.004340565749655501,-0.0053088711453125595,0.021895504761439994,0.016639722250969297,,,,,,,,
2002-03-01,0.013722844110407277,0.012733528366342074,0.025662030859202954,-0.005500841040014118,0.03233786036143019,0.011900958592567158,0.008976499915896658,0.028975790122143793,0.021673043256935996,0.030113687053489796,0.00878433105711045,0.04151925647459698,0.02826057630554308,0.03393866233748724,0.04998055940952808,0.01026148903995544,0.012141797845464737,0.03556367435652698,-0.020949115654903972,0.00040919272351594904,0.026610448017026875,0.0273492697746112,0.02009165959456209,0.03511157292889368,0.006457115803313362,0.03272551120876161,0.028051332897928577,0.02912330456473005,,,0.012870797937174066,0.024671213603722417,0.04330135020289351,0.02082637162873107,0.03415038238707906,,0.03812916413599259,0.0028182415284582728,-0.033419675613061396,-0.025922997336784458,0.0218991201891578,0.042231652801308465,,,,,,,,
2002-06-01,-0.010773957994755359,0.00037604790781970923,0.00889671457389215,-0.07325154167661123,0.016469394349385186,-0.06689833001189326,-0.013209509743425938,0.034265066973215734,0.030240826724117858,-0.032715335604935336,0.01505228262830972,0.033200537138932305,0.03568457799212598,0.038666890758483376,0.023863600063889604,0.013963521877143904,0.013310252131506124,0.027122643743379107,-0.05387355764722742,-0.02449977552372158,0.016943618104505058,0.01675154515684897,0.02994008627837435,0.02912379207653269,0.036360422034614,-0.011574415467663631,0.02206304146902312,0.05063974932647034,,,-0.013128479623805188,0.09610892624960944,-0.033855181637749004,0.022340484011642407,0.023491002487295517,,0.037400361546942325,0.011759975030380182,-0.04898708569797342,-0.07874438594429614,-0.0023003625788038883,0.008544652671647703,,,,,,,,
2002-09-01,0.08112277084298462,0.04742359528602191,0.055519149967227385,-0.04534565265928057,0.02481078503907507,-0.03585136201563827,0.026703129640950608,0.05256976117480091,0.057177398703067574,0.00894682599769401,0.029886808793343756,0.04152158026048199,0.038072098369353054,0.04336911364234798,0.09282088095901664,0.04184899919519546,0.048368516348447105,0.02590878001395357,-0.053632599005502206,-0.016881984442612744,0.04122805272132414,0.02089750800324634,0.04822585896552773,0.04312091406684565,0.03553711742363904,0.03757500018764747,0.015716934014221903,0.06438242788616311,,,0.052582244420606244,0.05125027188023779,0.06874468684008442,0.050922228343927005,-0.0001353819858824343,,0.06210681316837084,0.04423733559092248,0.1269959910614351,-0.06460670868323833,0.03620905979629458,0.04081365952506003,,,,,,,,
2002-12-01,0.06290105814058783,-0.028968546966932532,0.025136129989774388,0.017470568426677928,0.016480616716383296,-0.020230595277570176,0.015836529360733778,0.04889510453389883,0.004919411664005407,-0.024751368036204615,0.026228304242753443,0.04097006821589387,0.019624122913203736,0.040909458329124945,0.08919171063256183,0.048081475135058345,0.04560634033537758,-0.0038022503750585455,-0.033817647254576894,-0.015025947315916569,0.03810817395642472,-0.0038309883263214868,0.03183339768286575,0.04430362480028933,0.029931083972570563,0.014193401071986217,0.017686740315136753,9.193734653860326e-05,,,0.06295238369917064,0.057566116559098025,0.04786484770103158,0.04443052344669483,0.055090611536914656,,-0.002021317621901473,0.07056325126576508,0.10240609018378093,-0.08355182325429018,0.0990526973581102,0.03392363228351276,,,,,,,,
2003-03-01,0.09680071400426932,-0.0010697587691326838,0.05892286360817814,-0.020048898866499392,0.10729697514365491,0.021808744452986698,0.021396419321245842,0.054537684499272814,0.058585143494207174,-0.010110612271075509,0.03884046841211649,0.046923048661606376,0.0917051048140469,0.10546469155053698,0.11491495454395116,0.008247499630311085,0.06332625189192513,0.009921484526472703,0.011074355297909424,-0.009629078839775384,0.039610506491783624,0.05071690948244846,0.06594853279110612,0.03085215486070425,0.04583077655857439,0.07775892259644065,0.049207095058797896,0.08183404293924587,,,0.010631705275336472,0.06882135519007089,0.018343417067441477,0.07484011012983231,0.09190594024265354,,0.029276938576575873,0.11171040874755786,0.15686491925718377,-0.04745723190609799,0.02815759397590743,0.024743533019393783,0.05581827176658255,,,,,,,
2003-06-01,0.03415504050855774,0.04351538346466308,0.05884757068034616,0.03603990714038259,0.04462381487063604,0.013430570135245064,0.03132388108366513,0.039181154645191014,0.04832673475524149,0.03752710632340345,0.04256501092921416,0.039125319507945205,0.061915580131823154,0.04449029076528301,0.05686195934803005,0.0222422743177783,0.03843003566996131,0.039260709859487514,-0.025379483683881886,0.041058045943452026,0.052511657745035405,0.03659048154150687,0.0742013551950453,0.046543079721443496,0.05565022122399416,0.05924317351368768,0.05341178473957923,0.034382510074435296,,,0.07445058087357863,0.05060783433412734,0.07023006316116212,0.053525880370342976,0.047517627304738005,,0.020698683853563393,0.07627147879038572,0.09116869966927238,0.01435834590354105,0.02995153362863575,0.022455117722184427,0.04424589948828364,,,,,,,
2003-09-01,-0.0008057302372080496,0.0197894489541447,0.059607828032977705,0.017357661619979637,-1.4949245955005767e-05,-0.01839248756944462,-0.007799803578149386,0.040711476251095204,0.034073826412258784,-0.0014100098765166794,0.01978646064853933,0.05227886043583942,0.06814750112894193,0.024693417577547245,0.04815560300837632,0.0332117226485376,0.02780641474931561,0.019797038927136388,0.001381095200431536,0.038803529916357105,0.04980785393191629,0.0225120448742898,0.029525329729022297,-0.0016013416155631318,0.003675046024032343,0.03419822689379797,0.04714266858257851,0.04707992287587089,,,0.037793174271458244,0.004416356937168005,0.005931012754446241,0.029542763319401977,0.023011131729312344,,0.02676892327868126,0.04658061935537056,0.08186912750700308,-0.01775628488764808,0.016782764751548454,0.03256755718319117,0.005288300640799805,,,,,,,
2003-12-01,0.004639296812078577,0.040310117804571964,0.023029577203263835,0.010196936103577345,0.019447777101772007,-0.0109525008800421,-0.008990667798332214,0.023965151047227008,0.017209689302336868,-0.002332528957847151,0.005350507283203714,0.021305039666902878,0.029133894654936484,0.02043100270352202,0.037372806878945376,0.026550964531039785,0.018411532473246985,0.014680733826051742,-0.017828334193747814,0.016148532072290084,0.020467780920893713,0.013029354778363698,0.02860460916291767,0.028737500624649435,-0.00660055314374992,0.011472116762082157,0.047270266435204926,0.030476004715726864,,,0.03386690700725634,0.012062601687663675,0.03375667648158938,0.018794018704402535,0.008495202315499592,,0.014753601100597981,0.0670271036628022,-0.0071684124896583545,0.028084445539612788,0.011869797212307442,0.016500517565600812,0.034699279097406374,,,,,,,
2004-03-01,-0.006295351641546759,0.028925726716248,0.034301861973561866,0.014113766734464524,0.015863809342752673,-0.0008101265482202912,0.013024014860287652,0.02534174479598805,0.029549956523627505,0.029253444888606484,0.018389364986421578,0.026514262794844385,0.02482034588713057,0.04275711582199614,0.04329611291666321,0.03193053153159648,0.0005088254598324271,0.024474275112346115,0.0019012657154762718,0.02996339109076314,0.0280510185106771,-0.00832702029032912,0.03540902816676823,0.050172895424320525,0.03837869615619995,0.03850536293148543,0.07152979338144223,0.050513690365766285,,,0.03370085658441373,0.037822759332429505,0.04171815780362538,0.021606966962084747,0.03742142347317256,,0.005338302164526859,0.06331165344675851,0.01413407195683456,,0.00883806592071449,0.01115193994601921,-0.027547683983347265,0.047982989487216236,,,,,,
