,2184,4839,5073,5125,5518,5643,5680,6669,6829,7154,7906,8823,9248,11511,11672,12459,13498,14418,23809,25119,25340,25434,28180,28191,28930,29015,29736,31846,37420,37460,61420,64410,64768,64891,65417,104432,114524,118122,119314,126296,140541,141459,149318,155394,160211,161844,165914,178015,178704,184996
2001-03-01,0.038684744387865067,0.03357141092419624,0.027852268889546394,0.038684744387865067,0.016553154215216637,0.038684744387865067,0.03323069214820862,0.03357141092419624,0.038684744387865067,0.031646907329559326,0.038684744387865067,0.03357141092419624,0.03357141092419624,0.038684744387865067,0.038684744387865067,0.018404128029942513,0.03323069214820862,0.038684744387865067,0.03357141092419624,0.038684744387865067,0.03357141092419624,0.038684744387865067,0.038684744387865067,0.038684744387865067,0.038684744387865067,0.038684744387865067,0.053044989705085754,0.03357141092419624,,,0.026483936235308647,0.053044989705085754,0.04244239255785942,0.041098371148109436,0.038684744387865067,,0.041098371148109436,0.053044989705085754,0.03696721792221069,,0.038684744387865067,0.038684744387865067,,,,,,,,
2001-06-01,0.041591208428144455,0.03730953857302666,0.0414532795548439,0.03730953857302666,0.041591208428144455,0.0414532795548439,0.03112274967133999,0.03730953857302666,0.041591208428144455,0.041591208428144455,0.037262044847011566,0.03730953857302666,0.03861540928483009,0.03730953857302666,0.03735922649502754,0.023880943655967712,0.041591208428144455,0.041591208428144455,0.023880943655967712,0.03730953857302666,0.03730953857302666,0.037262044847011566,0.035154879093170166,0.041591208428144455,0.041591208428144455,0.0366782546043396,0.03065432608127594,0.041591208428144455,,,0.03730953857302666,0.03730953857302666,0.04394879192113876,0.041591208428144455,0.041591208428144455,,0.048496395349502563,0.041591208428144455,0.0518094077706337,0.0518094077706337,0.033077556639909744,0.02916640043258667,,,,,,,,
2001-09-01,0.032816752791404724,0.02733113430440426,0.03230445086956024,0.01665247604250908,0.02733113430440426,0.01665247604250908,0.01665247604250908,0.029395461082458496,0.032816752791404724,0.029395461082458496,0.029395461082458496,0.029395461082458496,0.01717260852456093,0.032816752791404724,0.01717260852456093,0.024217301979660988,0.01665247604250908,0.029395461082458496,0.012703726068139076,0.011449494399130344,0.029395461082458496,0.026704642921686172,0.036832280457019806,0.029395461082458496,0.029395461082458496,0.02882693149149418,0.034441009163856506,0.032816752791404724,,,0.029395461082458496,0.029395461082458496,0.053922202438116074,0.029395461082458496,0.023368874564766884,,0.026704642921686172,0.029395461082458496,0.044732656329870224,0.044732656329870224,0.027327178046107292,0.049812205135822296,,,,,,,,
2001-12-01,0.0023080704268068075,-0.053116101771593094,0.037212174385786057,0.018980875611305237,0.03821743652224541,0.03368411958217621,0.001132803619839251,0.029850587248802185,0.03239251673221588,0.005171845201402903,0.025066427886486053,0.03450828790664673,0.02816326729953289,0.033830076456069946,0.024958204478025436,-0.009499140083789825,0.021027447655797005,0.030262447893619537,-0.008391356095671654,0.02361646480858326,0.03450828790664673,0.01851467415690422,0.043906521052122116,0.029850587248802185,0.03476979583501816,0.009973544627428055,-0.009945623576641083,0.033579207956790924,,,0.03660630062222481,0.01953384466469288,-0.23671884834766388,0.028989478945732117,0.01785053126513958,,0.03609447181224823,0.03821743652224541,-0.0741281509399414,0.003749310504645109,0.02080676518380642,0.16343338787555695,,,,,,,,
2002-03-01,0.029586264863610268,0.027555346488952637,0.027172306552529335,0.02525261603295803,0.027555346488952637,0.02229636162519455,0.020376671105623245,0.03150595724582672,0.02404605597257614,0.020376671105623245,0.022029928863048553,0.027555346488952637,0.027555346488952637,0.031888995319604874,0.027555346488952637,0.029586264863610268,0.02229636162519455,0.02404605597257614,0.022392798215150833,0.029586264863610268,0.027555346488952637,0.021362299099564552,0.034257274121046066,0.022029928863048553,0.027555346488952637,0.020569870248436928,0.023814575746655464,0.022392798215150833,,,0.022029928863048553,0.02840193174779415,0.009541267529129982,0.020376671105623245,0.031888995319604874,,0.021362299099564552,0.027555346488952637,0.020376671105623245,0.020376671105623245,0.022029928863048553,0.014627224765717983,,,,,,,,
2002-06-01,0.01535695418715477,0.03310983255505562,0.027310686185956,0.022626716643571854,0.028763584792613983,0.022626716643571854,0.021697865799069405,0.03288634866476059,0.028763584792613983,0.013813687488436699,0.028763584792613983,0.03330099582672119,0.028763584792613983,0.028763584792613983,0.028763584792613983,0.026314986869692802,0.021697865799069405,0.028763584792613983,0.010900861583650112,0.027310686185956,0.03330099582672119,0.02401106059551239,0.028763584792613983,0.028763584792613983,0.028763584792613983,-0.009741517715156078,0.03330099582672119,0.028763584792613983,,,0.028763584792613983,0.03330099582672119,0.01679471880197525,0.021697865799069405,0.014110364951193333,,0.02401106059551239,0.03330099582672119,0.01628580316901207,0.0074727716855704784,0.028763584792613983,0.02401106059551239,,,,,,,,
2002-09-01,0.04356927052140236,-0.00133731949608773,0.049789220094680786,0.018526246771216393,0.03786974772810936,0.012113682925701141,0.01710832677781582,0.03659454733133316,0.037156734615564346,0.011835484765470028,0.040826134383678436,0.04428228363394737,0.04180779308080673,0.04110433906316757,0.04180779308080673,0.024233894422650337,0.03786974772810936,0.03786974772810936,0.020111635327339172,0.03246273100376129,0.04494839161634445,0.036642733961343765,0.040826134383678436,0.037156734615564346,0.037156734615564346,0.08631166070699692,0.04494839161634445,0.03972521796822548,,,0.04494839161634445,0.04494839161634445,0.12498525530099869,0.03687852993607521,0.03687852993607521,,0.03226674720644951,0.04428228363394737,0.04356927052140236,0.012113682925701141,0.04110433906316757,0.034503575414419174,,,,,,,,
2002-12-01,0.027650339528918266,0.028530413284897804,0.020987428724765778,0.01950508914887905,0.030933333560824394,0.021869173273444176,0.019564690068364143,0.027599193155765533,0.027513280510902405,0.022273963317275047,0.027388451620936394,0.028530413284897804,0.028530413284897804,0.028530413284897804,0.027172796428203583,0.021782005205750465,0.026554176583886147,0.026932399719953537,0.028493523597717285,0.029277393594384193,0.028530413284897804,0.026702040806412697,0.027388451620936394,0.027599193155765533,0.027698127552866936,0.02843102626502514,0.028530413284897804,0.026305152103304863,,,0.028530413284897804,0.027388451620936394,0.08033686131238937,0.028222952038049698,0.02251899242401123,,0.02996559999883175,0.028530413284897804,0.02602810598909855,0.01149225328117609,0.026030834764242172,0.026217278093099594,,,,,,,,
2003-03-01,0.06514659523963928,0.020397063344717026,0.010024902410805225,-0.0025975590106099844,0.11153928935527802,-0.031258538365364075,0.03451735898852348,0.05512849614024162,0.033048007637262344,-0.01036061067134142,0.034084368497133255,0.058012448251247406,0.06027743220329285,0.05845186859369278,0.05851057171821594,0.03164880350232124,0.03472849354147911,-0.012704246677458286,-0.0226798877120018,0.06544230878353119,0.055561717599630356,0.030647067353129387,0.034084368497133255,-0.008293953724205494,0.04645766690373421,0.16164468228816986,0.05762569606304169,0.05641429126262665,,,0.09382688999176025,0.04474139213562012,0.08478857576847076,0.05805812403559685,0.06027743220329285,,0.020377978682518005,0.06037403643131256,0.025884708389639854,0.01073931623250246,0.034084368497133255,-0.03290208801627159,-0.00014475593343377113,,,,,,,
