,2184,4839,5073,5125,5518,5643,5680,6669,6829,7154,7906,8823,9248,11511,11672,12459,13498,14418,23809,25119,25340,25434,28180,28191,28930,29015,29736,31846,37420,37460,61420,64410,64768,64891,65417,104432,114524,118122,119314,126296,140541,141459,149318,155394,160211,161844,165914,178015,178704,184996
2001-03-01,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,,,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,,0.03596424710274405,0.03596424710274405,0.03596424710274405,,0.03596424710274405,0.03596424710274405,,,,,,,,
2001-06-01,0.03428256576359345,0.035822211473864385,0.02925293872027444,0.029262931336369327,0.0480473387565257,0.03585862609299925,0.03389292996805009,0.028675726472354453,0.03360666973328261,0.03228926977392165,0.03213409572754159,0.028248646307747146,0.0475021681124483,0.028803293902256045,0.04966582735150229,0.029886197849119042,0.02639421948321146,0.04385293334201218,0.024353685650664248,0.024530630803874236,0.034966610919075505,0.042341935009818435,0.03899421743835756,0.03274870010860828,0.02651338086139835,0.06204917699984035,0.0536926584091083,0.031412488860352084,,,0.0321438952858217,0.034574575502043604,0.06229211824783388,0.03664045893264168,0.03731397268964052,,0.040281430487244446,0.04734332225873412,0.04968957405267456,0.045087795660604724,0.039477820445118585,0.03521002257531787,,,,,,,,
2001-09-01,0.023503296488632492,0.01998458769624195,0.022519996871458208,0.008346026891257715,0.02046991351352502,0.01560655759968704,0.01741625677811504,0.02470989050271596,0.02326263898231795,0.016376844464265402,0.019359404734260795,0.031136312611070548,0.04090526017502961,0.03214626935660932,0.03851078934223249,0.026488648504950193,0.016926979748894753,0.028616087912186,0.021175317904333114,0.013688003332001946,0.033640460023536656,0.03325450359504635,0.02736281622398644,0.0244732977145638,0.01256467447259616,0.03226119509083088,0.04624511675032378,0.019166449363194737,,,0.04188105534691047,0.03294623591031008,0.03716875726650721,0.015368292269300676,0.04122320577400846,,0.015544974923891473,0.028344660057354146,0.020978919743782343,0.018408251433453246,0.03142785036478963,0.024651135596263866,,,,,,,,
2001-12-01,0.021372393167390903,0.030422762956640276,0.02806600633531607,0.012842493671798384,0.02294993835077257,0.01501153898425617,0.006975553457539155,0.03218918388884161,0.017615281721922508,0.010743350931247713,0.020188511910921386,0.04427277833973396,0.0321726367059407,0.025758182856407776,0.03494371145538454,0.03100685361563016,0.008395290806169705,0.0380274772692234,0.019151639314171263,0.017487478849457293,0.043282797363479286,0.023278428210439822,0.0297810484504518,0.0442296014000264,0.018819458589373807,0.03674809327750142,0.04680893767467229,0.01190064313408481,,,0.03623431429863144,0.025459157962790017,0.03789231567277967,0.021486374768391835,0.04243667264469958,,0.021926403078975316,0.03424913896689893,0.018756081619844385,0.013909709656517532,0.026294426735977337,0.02346657482617695,,,,,,,,
2002-03-01,0.03599064638377497,0.015776887931615247,0.02061648359525684,0.0061986824688236445,0.03404637101010804,-0.0010804508431731582,-0.007565196085243036,0.032685672528010294,0.030672002312787664,0.015092673573376488,0.017867313457401585,0.05569163851780396,0.03761393739650594,0.036005871793953224,0.030068309634090306,0.026497654628311215,0.014899868422400592,0.02848117870785245,-0.008839588644235681,-0.001814910880939255,0.049811336471006475,0.010283772276351404,0.04305905555601752,0.01430144645838096,0.015562301033638579,0.03175571336961706,0.0682634792481082,0.019189355252677804,,,0.013087428230030323,0.02734249054017709,-0.007053012866767714,0.010512903881154586,0.003318224412119775,,0.0033885465801623215,0.0022639582104092364,-0.05170924569981073,-0.028078405950389847,0.022485671762809963,0.011987283662260323,,,,,,,,
2002-06-01,0.016299212429105505,0.04582767148770926,0.014534123122057666,-0.005513231190311777,0.00041651866867139397,-0.021315506697187882,-0.013485785511007613,0.035617190413207434,0.03444855714662533,-0.016638783449010482,0.008660549857739243,0.04918198314801485,0.027468606444049293,0.021729894677032343,0.03810516375407972,0.023737587363585225,-0.015241889111877684,0.02686419050009381,0.0004766750587905113,-0.014934788796024006,0.06103042404835629,-0.0030704618841159146,0.012241403655247406,0.020124381902246392,0.017258441119977125,0.029666596531540926,0.06770668573599585,0.030226627193138178,,,0.016528485427829566,0.04687195438880813,0.017168807424145303,-0.007364855521892751,0.007769458097712425,,-0.0030421582891182906,0.04059169397687659,-0.008260346148055197,-0.019276758692034813,0.01674457009159951,-0.0026390291004772574,,,,,,,,
2002-09-01,0.07793905846793846,0.05177697083038553,0.02820818153988894,-0.000943665685831006,0.03600143451524084,0.0011160191175968446,-0.002921573786313003,0.0539578525719569,0.05221480227931021,0.001037690054831868,0.019528797335334924,0.05092955930138663,0.056845062463969545,0.042201028719772514,0.05291658775095819,0.023469504335666858,0.03070571257505764,0.04223208061761362,0.017577495065064508,-0.007616064447679357,0.047478240179205676,0.02821333878003878,0.02608201864750251,0.03977959445268262,0.03509789117268251,0.03689833762269934,0.06856585763139787,0.0527592003172236,,,0.06759120267658565,0.05351870110152004,0.03424951578461688,0.009180537974718182,0.02729616681403698,,0.03081473254508723,0.05691569025243332,0.043678892857694766,-0.007993372794224397,0.031208956520349326,0.02185318721271917,,,,,,,,
2002-12-01,0.04784316459056212,0.04022062849433682,0.013984652053884012,-0.0020810654661328133,0.033836746854324466,-0.02591442326646022,-0.015036353377258433,0.04688995415058614,0.02666134252354962,-0.005068482464720807,0.0048554162534882395,0.04898290591068358,0.05157814629005997,0.010564732481183874,0.054983714692242655,0.03045773839647188,-0.009708961274114058,0.004001342091847177,-0.008014635740866395,0.004926623792915959,0.051043229820997196,-0.011725063407142206,0.02972738561976594,0.025849042029544845,0.022270972232652585,0.015425811068225556,0.07741225583878411,0.03783938487814974,,,0.05174193896899856,0.037349419695998094,0.003059811200298691,0.01218802725563066,0.0037974797052806324,,-0.0047883412837231645,0.044638955454461886,0.039179297539097,-0.03606327557942142,0.0008262259850419037,-0.0032644382658559433,,,,,,,,
2003-03-01,0.07947975828629032,0.04538355367941778,0.024887341885870766,0.007978953184291196,0.05292268915159584,-0.02181209895848849,0.05710525060830312,0.052638069459472456,0.03583042270227828,0.01114265532209458,0.00992361082176528,0.06530976836123012,0.08593468451598607,0.08071137286179203,0.07332769677243661,0.044476313443745294,0.009687056657345245,0.015030684713567236,-0.0043873883387166804,0.026566163384370216,0.05966127997653039,0.029851714264454654,0.04162527975613377,0.017912201191088953,0.04396650532477623,0.07395286329188908,0.10007151031238379,0.08339893499342206,,,0.05531455769753755,0.0798775413264687,0.032868940582933714,0.04549395360487259,0.07054150743806875,,0.013382642473481619,0.053909005496309496,0.08028483855031096,-0.011280896833941163,0.03527443872477093,0.01977976035721798,0.03996883273867512,,,,,,,
2003-06-01,0.05659290596713466,0.057996523850977165,0.02897381207736045,0.02441931549566071,0.022300678819680418,-0.00536681316143921,0.0095281536773148,0.0385886366454236,0.03945807707717422,0.029209402087928184,0.021027877801364506,0.06847723141242955,0.07226925290152225,0.03765303153347009,0.06261442470825852,0.04769847036563579,0.0026752571461443036,0.031288244644417436,0.0060700285007099265,0.01665096517513891,0.06834417449344181,0.02628705109377508,0.025668576912000852,0.05315287930802084,0.038475213813598266,0.06859687196827703,0.06556427179355327,0.0725687278531935,,,0.0563937758253041,0.06961631389451739,0.03569726546011278,0.04523197410902825,0.023528258294899445,,0.008185355807570755,0.05782204150762653,0.06714492579438633,0.021276266741596713,0.019648560635788185,0.005243602498764413,0.02217429573451533,,,,,,,
2003-09-01,0.004129026749656893,0.03368146575720507,0.026455219066833412,-0.0036455038711846175,-0.02268619776835189,-0.039077798569434455,-0.01488270182082801,0.05026376889766337,0.021380022794305002,-0.010057603958739527,0.004027666942974617,0.06464906174866587,0.07528225325254131,0.0018720792979671605,0.0444630096501749,0.06030100793191897,0.016690490918742695,0.006538411088994538,0.0032205927561802395,0.023010485746855016,0.06379912396737288,0.015469556638936455,0.02807145388753623,-0.00798118404105974,-0.005787118717823927,0.05947233738827125,0.08163520144726913,0.0885197555030703,,,0.06536769829445892,0.01783493033204244,0.012906280821990489,-0.025133888128178586,-0.019309160055483734,,0.009344733818058015,0.05496785017440809,0.001002599428308807,-0.005969424618356049,0.023701530965157435,0.0033500748711515903,0.03691470432556262,,,,,,,
2003-12-01,0.0014518182387221988,0.016674756671326812,0.00319253386851314,0.006280908850948682,0.03312440740850375,-0.06509649494525767,-0.020096165208902218,0.044452048508774905,-0.0006704207463933292,-0.01726833268713686,-0.007238600335280907,0.05666969242732333,0.04634048219291079,-0.02786777121190478,0.04476177678123395,0.05043192447075119,-0.010659506222868872,0.004319549557232863,-0.03945216983357489,0.005191448062287994,0.06139008177437321,0.0025209286454940458,0.035074058065630215,0.012188021656762076,-0.0126546899071094,0.0326215170561145,0.07252980628658541,0.05255377902164204,,,0.05539636707585379,0.02258689841047834,0.013785971460583276,-0.009848490271175493,-0.004271226638611244,,-0.027521999998265344,0.0480524300217954,-0.04337759647707357,-0.009001668679521806,-0.02927903205193598,-0.01917785953684749,0.012415810976024533,,,,,,,
