,1161,1327,1632,1651,1690,1704,1878,2504,3336,3532,5606,6008,6066,6304,6565,7343,7506,7585,7980,10420,10453,10499,10631,10789,11135,11399,11636,11910,12141,12142,12216,12441,12540,12884,13421,14256,14282,14489,14650,17110,18699,20232,20748,20779,22325,22815,23119,23943,24405,24800,24803,24925,24975,25157,25783,26156,26304,27928,27965,28139,28195,28320,28385,28477,29241,29345,29791,30697,32530,34955,36203,37596,38077,39391,39935,51008,51921,60992,61552,61591,61676,62602,63080,63099,63180,64156,64356,64853,65904,66368,66708,111864,113419,117768,121077,121718,122841,125595,126721,132502,134932,143357,150937,157855,160888,171007,175404,175955,177267,178310,180711,183377,184725,185517,187450,187697,324138
1967-03-01,,,,,,,,0.0662934020920622,0.05843713400407251,0.022741683855217135,0.009605728787314291,,0.027963964180332403,,,,,0.06854109063900932,,,,0.05643850910442898,,0.06352083399667056,,,0.018079072801051244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-06-01,,,,,,,,0.026107432384903248,0.07530136722076301,0.022834699688368744,0.022544926029689886,,0.026107432384903248,,,,,0.06609330913001937,,,,0.022322438070899394,,0.07476346555812521,,,0.07673564151433462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,,,,,,,,0.05230460786678651,0.034046262112702855,0.03032012215509593,0.021434314228373715,,0.03017873055675311,,,,,0.03032012215509593,,,,0.021395981126798694,,0.077154778556344,,,0.07800769720687606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,,,,,,,,0.0028135688577766555,0.1048761983309033,0.00705588220110275,-0.0015122556333415714,,0.007234844655647973,,,,,0.006991010599696335,,,,-0.00045842676369967127,,0.10598973666636365,,,0.0028135688577766555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,,,,,,,,0.06479285920950667,0.018402426798925915,0.02665857598045288,0.008972946117396905,,0.02274906190322502,,,,,0.08054259251786032,,,,0.02001001259942733,,0.08639864870248004,,,0.018759382959483144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,,,,,,,,0.018763613929923418,0.04311174868898245,0.010992891084437703,0.047487547056444306,,0.023819924475547857,,,,,0.03658906500890141,,,,0.02324703015456065,,0.08166772500201068,,,0.018763613929923418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,,0.06829191589946353,,,,,,0.043069745796454166,0.019774583142607983,0.02933622418519771,0.05315545977733439,,0.03474994957750987,,,,,0.051273517110393275,,,,0.05108558889067947,,0.10001370405939508,,,0.0314077770342531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,,0.050478427351441854,,,,,,0.042492675421752085,0.04998176156133842,0.05025930789058832,0.05724308137745947,,0.051682170016329944,,,,,0.05514782578460903,,,,0.050478427351441854,,0.08339754001652913,,,0.042492675421752085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-03-01,,0.0918620055777582,,,,,,0.0842424664960623,0.04698688786821048,0.045818401717067594,0.02475414598106348,,0.06183095062568726,,,,,0.08095855872050016,,,,0.06083726272975951,,0.0832707718012376,,,0.04315860368462185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
