,1161,1327,1632,1651,1690,1704,1878,2504,3336,3532,5606,6008,6066,6304,6565,7343,7506,7585,7980,10420,10453,10499,10631,10789,11135,11399,11636,11910,12141,12142,12216,12441,12540,12884,13421,14256,14282,14489,14650,17110,18699,20232,20748,20779,22325,22815,23119,23943,24405,24800,24803,24925,24975,25157,25783,26156,26304,27928,27965,28139,28195,28320,28385,28477,29241,29345,29791,30697,32530,34955,36203,37596,38077,39391,39935,51008,51921,60992,61552,61591,61676,62602,63080,63099,63180,64156,64356,64853,65904,66368,66708,111864,113419,117768,121077,121718,122841,125595,126721,132502,134932,143357,150937,157855,160888,171007,175404,175955,177267,178310,180711,183377,184725,185517,187450,187697,324138
1967-03-01,,,,,,,,0.06280014663934708,0.07018105685710907,0.042331013828516006,0.042331013828516006,,0.08623555302619934,,,,,0.07392667979001999,,,,0.07018105685710907,,0.04565960168838501,,,0.006179526448249817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-06-01,,,,,,,,0.06451446563005447,0.07648208737373352,0.04668711870908737,0.04871513321995735,,0.06451446563005447,,,,,0.06786306947469711,,,,0.03364937752485275,,0.054968707263469696,,,0.08083055913448334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,,,,,,,,0.07755215466022491,0.07397133857011795,0.019985031336545944,0.019985031336545944,,0.019985031336545944,,,,,0.04335588216781616,,,,0.08813028782606125,,0.05115305259823799,,,0.07755215466022491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,,,,,,,,0.018770504742860794,0.040923185646533966,0.034400325268507004,0.029865460470318794,,0.05886973813176155,,,,,0.034400325268507004,,,,0.033762674778699875,,0.040923185646533966,,,0.018770504742860794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,,,,,,,,0.050035033375024796,0.03681867569684982,0.03978930786252022,0.050680968910455704,,0.04186588153243065,,,,,0.04841575026512146,,,,0.04186588153243065,,0.04240219667553902,,,0.03947340324521065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,,,,,,,,0.04816069081425667,0.05376463755965233,-0.006619647145271301,0.05376463755965233,,0.06000577658414841,,,,,0.08895476907491684,,,,0.09183476865291595,,0.0634913295507431,,,0.04816069081425667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,,0.06590604782104492,,,,,,0.03622948378324509,0.047114308923482895,0.05596020445227623,0.05596020445227623,,0.05596020445227623,,,,,0.05596020445227623,,,,0.05596020445227623,,0.062154386192560196,,,0.03622948378324509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,,0.05554106831550598,,,,,,0.03814509138464928,0.05554106831550598,0.05554106831550598,0.05554106831550598,,0.05554106831550598,,,,,0.05554106831550598,,,,0.05554106831550598,,0.06650324165821075,,,0.03814509138464928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-03-01,,0.05745028704404831,,,,,,0.05125467851758003,0.054953258484601974,0.054953258484601974,0.09194402396678925,,0.054953258484601974,,,,,0.0730123296380043,,,,0.054953258484601974,,0.05595747381448746,,,0.06328807026147842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
