,rf,xgb,gbm
1967-03-01,0.032693331936183234,0.03568620147014475,0.03352120149330804
1967-06-01,0.04209095508708144,0.04396100495778931,0.04137928819647226
1967-09-01,0.041176640646948565,0.041863891977543824,0.04213774751209461
1967-12-01,0.030011980543466463,0.030193711451627928,0.03136031968234217
1968-03-01,0.04079327730674522,0.04314520180406508,0.03981552645464436
1968-06-01,0.039279003642172995,0.041111462351079237,0.03816863409255178
1968-09-01,0.04242838091734755,0.042763740133921695,0.04313732117631917
1968-12-01,0.04384629504410436,0.044398805554949745,0.04340417952135092
1969-03-01,0.02968506047785517,0.02963085706010312,0.02930127473356416
1969-06-01,0.022366319748181946,0.022308065705151307,0.02142854871087142
1969-09-01,0.03861783442851506,0.040221589806343105,0.03783096003182312
1969-12-01,0.04086266026483665,0.03987160896273366,0.04203096091078566
1970-03-01,0.046223715069853635,0.04306529295229369,0.04596042432946356
1970-06-01,0.062461563347509456,0.059774352573176565,0.06451771741141585
1970-09-01,0.11340208543257467,0.10938376323374807,0.11504342912076329
1970-12-01,0.12361919678600057,0.12391781856536416,0.12387642993361941
1971-03-01,0.12396254118124986,0.12911010066082465,0.12619014390289215
1971-06-01,0.12024563853620616,0.12119217016083893,0.1221700050863774
1971-09-01,0.07009743895945535,0.06610596012853175,0.07477675775036101
1971-12-01,0.049034391953925165,0.05040538942166194,0.04912876886649633
1972-03-01,0.04235662878540223,0.04915193879880478,0.04508559653176696
1972-06-01,0.031486217562701584,0.04037301060276153,0.03173765542540935
1972-09-01,0.04242245371817619,0.04523130160825897,0.04277099440894369
1972-12-01,0.03748934224016819,0.03762779582917422,0.04105808156812609
1973-03-01,0.03272952758308127,0.03230989433312808,0.033069107858006264
1973-06-01,0.03080432328743094,0.03077403014992611,0.03209390829207532
1973-09-01,0.025429067223200912,0.027220047482471327,0.02560985809397224
1973-12-01,0.052739835130436306,0.05033276489437479,0.05429711058866704
1974-03-01,0.07535592924870801,0.07561211786227802,0.07379132966319317
1974-06-01,0.07010880934411287,0.07202048771431321,0.06894830086375732
1974-09-01,0.06882137609361769,0.06848188943296842,0.06755455557227756
1974-12-01,0.12987129577547243,0.13094161064905196,0.13167139989207344
1975-03-01,0.12638696235961147,0.1262634123317288,0.12758033057635454
1975-06-01,0.21107950180596763,0.20729840449463977,0.2099260641726946
1975-09-01,0.21277871298846257,0.20550616951974635,0.2116450518022008
1975-12-01,0.13686012326531377,0.1346156952541425,0.13510725299896525
1976-03-01,0.12101943442580411,0.12502267219553467,0.11910510870357909
1976-06-01,0.06294064798562325,0.07267908929762143,0.06230788199413412
1976-09-01,0.047695041808643944,0.0568034882006397,0.05454977907743263
1976-12-01,0.05202040696693001,0.05290494508979615,0.05229226680559716
1977-03-01,0.04756514761160838,0.05022209107163682,0.050774225360131806
1977-06-01,0.031417269038730336,0.02190682177309855,0.024179267111542044
1977-09-01,0.02987274219550702,0.018853310577890487,0.022367121769277066
1977-12-01,0.020856547231839016,0.015902599434456693,0.015908460571226867
1978-03-01,0.02133290768401614,0.02053634952176669,0.018543349057347787
1978-06-01,0.016281606364550442,0.01600006676284886,0.01635425955502199
1978-09-01,0.020273463033325088,0.02002764702774091,0.020245713251279995
1978-12-01,0.025298664349342283,0.027105757252239498,0.02666571183480966
1979-03-01,0.029337299831986647,0.031428302206328466,0.031053432239238454
1979-06-01,0.031386181746223235,0.03299052458106437,0.0329433161186521
1979-09-01,0.029888772295216623,0.031323188449466056,0.03243645699198983
1979-12-01,0.03168995890550088,0.033045771186733665,0.034055953372045214
1980-03-01,0.027755033374779043,0.029205914864471397,0.032651891720531755
1980-06-01,0.026556784519939758,0.027871202437592967,0.028682086363041488
1980-09-01,0.02819409043805043,0.029811938310198637,0.030870305714097646
1980-12-01,0.03245686576844799,0.036151832004093234,0.03565734296528677
1981-03-01,0.033065776093271895,0.035004678210431725,0.03450745618694269
1981-06-01,0.03393910192261437,0.03811948559809158,0.03558671881099296
1981-09-01,0.031785720700904053,0.03413540708684028,0.03384768887156373
1981-12-01,0.044078413024922915,0.04286970811955665,0.04146433546145868
1982-03-01,0.04043807175780074,0.04140265073203486,0.03855733709664222
1982-06-01,0.039776246545366864,0.039123976640445306,0.03837314590237414
1982-09-01,0.03733163216043911,0.03456432669941401,0.03693927594789411
1982-12-01,0.026663442739128976,0.026688416565587025,0.028741543190901275
1983-03-01,0.04290100198555447,0.04354923379196283,0.04607325199410183
1983-06-01,0.05460739729564937,0.057555107103442735,0.06052720078846117
1983-09-01,0.07329278242757419,0.07478668999540046,0.07931541881754228
1983-12-01,0.0715898406074016,0.07478715378294348,0.07792817532033786
1984-03-01,0.04794810546518138,0.04760813157493599,0.04919760732075047
1984-06-01,0.049518736966229895,0.047091494052201956,0.04845780723175541
1984-09-01,0.05123929625128946,0.04725617516930708,0.05103040095186526
1984-12-01,0.04253898836204039,0.039176764836237006,0.040245299301509135
1985-03-01,0.04973978528126814,0.05179472623452749,0.049343582546905636
1985-06-01,0.08765431940416818,0.08847385064551917,0.08643572347075905
1985-09-01,0.07758470865043657,0.07885421294379737,0.07524624689041702
1985-12-01,0.08360079794944893,0.08336759355928734,0.08511422534373896
1986-03-01,0.08017856196124937,0.08280096814043525,0.08306444956973748
1986-06-01,0.03472531810366497,0.035100665748320915,0.03685638580735449
1986-09-01,0.04496705565105976,0.04403410941713031,0.04547743566918629
1986-12-01,0.064286630741808,0.06270565130007243,0.06257056380064455
1987-03-01,0.06459415858438058,0.06303791564442199,0.06347548691870968
1987-06-01,0.08837356901246995,0.08854635876531747,0.08588239272579816
1987-09-01,0.07980851848799363,0.07996410838068964,0.08000187985173081
1987-12-01,0.07586310707223456,0.07731357506114532,0.0774039887623786
1988-03-01,0.11129908647883441,0.11468485504482831,0.11194712831941335
1988-06-01,0.09808376303138959,0.0999514167053297,0.09771413056105625
1988-09-01,0.09721266102467443,0.09923551224211027,0.09970236609397873
1988-12-01,0.08775955283851145,0.08792131460369938,0.08673280299764868
1989-03-01,0.04923989499712307,0.0487868683166875,0.04766948423882448
1989-06-01,0.04331922854287087,0.04344313249432471,0.04387165438761846
1989-09-01,0.03967979602447691,0.03929631420028977,0.040808863602591304
1989-12-01,0.03297516333336948,0.03246643489147635,0.03374275561444672
1990-03-01,0.033158763653200585,0.03236132504434833,0.03196907853532372
1990-06-01,0.03175329762618436,0.03252760028545191,0.032649066983759426
1990-09-01,0.03968802301094809,0.0403787320581375,0.03982142657268441
1990-12-01,0.07142510220589159,0.07223398832580474,0.07169627252827035
1991-03-01,0.13876175876405095,0.13928918432895948,0.13870779795558746
1991-06-01,0.14894193983825804,0.1493109406496173,0.14890157869356838
1991-09-01,0.14605183722981346,0.14506069208453126,0.14213757498525745
1991-12-01,0.11988681204804215,0.11992328954804461,0.1178448861447569
1992-03-01,0.06006147102230995,0.062054079351347206,0.061589778988731726
1992-06-01,0.05310740342537936,0.057493391616215576,0.053916263775626534
1992-09-01,0.05549001015999086,0.05669735997833419,0.056870807465753855
1992-12-01,0.05435455624589763,0.05465801718730903,0.05471834249865392
1993-03-01,0.05115524021523531,0.0521235249467769,0.05191035889517883
1993-06-01,0.056861025299596205,0.058679065127121184,0.05839443571107015
1993-09-01,0.05822394306757665,0.058616157214453936,0.060739592141137576
1993-12-01,0.060498962387281925,0.059857745051661644,0.06080391927945917
1994-03-01,0.05845257479183569,0.05782544436520491,0.058265348338645225
1994-06-01,0.04875840103055717,0.04883995576966097,0.05016119047107058
1994-09-01,0.04534483623330883,0.0452781489618695,0.045295489057662876
1994-12-01,0.049686132295934306,0.04975631528317961,0.04921571880381381
1995-03-01,0.04537407854053205,0.045090449986908164,0.044823140256750216
