,1161,1327,1632,1651,1690,1704,1878,2504,3336,3532,5606,6008,6066,6304,6565,7343,7506,7585,7980,10420,10453,10499,10631,10789,11135,11399,11636,11910,12141,12142,12216,12441,12540,12884,13421,14256,14282,14489,14650,17110,18699,20232,20748,20779,22325,22815,23119,23943,24405,24800,24803,24925,24975,25157,25783,26156,26304,27928,27965,28139,28195,28320,28385,28477,29241,29345,29791,30697,32530,34955,36203,37596,38077,39391,39935,51008,51921,60992,61552,61591,61676,62602,63080,63099,63180,64156,64356,64853,65904,66368,66708,111864,113419,117768,121077,121718,122841,125595,126721,132502,134932,143357,150937,157855,160888,171007,175404,175955,177267,178310,180711,183377,184725,185517,187450,187697,324138
1967-03-01,,,,,,,,0.09305702792180136,0.06622223101086239,0.06535005688382053,-0.03229013613679345,,0.05990684909216174,,,,,0.09850023571346014,,,,0.06622223101086239,,0.08062628754034347,,,0.03066689868435437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-06-01,,,,,,,,0.0006025554783974028,0.09198764610264529,-0.015893745941746435,0.014454623060387592,,0.0006025554783974028,,,,,0.03036297203715057,,,,-0.02334066566576998,,0.07887147617676535,,,0.10129630136073223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-09-01,,,,,,,,0.08656282065579758,0.021226468541894385,0.02024512207639917,0.014302195361994088,,0.0365957121734581,,,,,0.02024512207639917,,,,0.014302195361994088,,0.09172870486709996,,,0.09232268475134754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967-12-01,,,,,,,,0.010603218262623327,0.09397154732177165,-0.0058471698404054815,-0.012435651817529064,,0.010603218262623327,,,,,-0.0058471698404054815,,,,-0.012435651817529064,,0.09397154732177165,,,0.010603218262623327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-03-01,,,,,,,,0.03833766042281746,-0.02206862314010314,0.034127604347288454,-0.07499044886413354,,0.0035614705655267276,,,,,0.1315862700315256,,,,-0.03312504480828043,,0.12001887757079684,,,0.0018767118571800928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-06-01,,,,,,,,-0.015773995955995858,0.025958086912156737,-0.031187703809045467,0.025958086912156737,,-0.015773995955995858,,,,,0.0456521751035296,,,,-0.03147203638676189,,0.10230326778286383,,,-0.015773995955995858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-09-01,,0.11346794322625291,,,,,,0.06004575476082422,-0.007721678480380044,0.030190852654177248,0.04449578472587013,,0.038061252895094676,,,,,0.06549122080035592,,,,0.04449578472587013,,0.12249690203361649,,,0.038061252895094676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968-12-01,,0.03834476346501201,,,,,,0.05621158940961535,0.029448838928896277,0.03443163015859688,0.03491798525286491,,0.044805497834591236,,,,,0.07583098835071322,,,,0.03834476346501201,,0.09980067544738565,,,0.05621158940961535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-03-01,,0.13470063936646617,,,,,,0.0664716789667445,0.03481257057063617,0.03481257057063617,-0.02085209191894973,,0.0863285878229424,,,,,0.06315327764428236,,,,0.05463762345057356,,0.08710102516173086,,,0.06823585542207582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
