,1380,1661,1678,2991,4430,4503,5439,5581,6310,6788,7017,7620,7912,7938,8068,8151,8549,9258,9465,9904,10466,11506,11923,11925,12256,12892,14359,14878,14934,15247,16478,18289,18465,20548,23827,26028,28256,28338,29173,30923,31109,32106,34034,43507,61409,63892,120093,141400,147398,150699,154357,155393,162448,164046,170750,170841,177884,186989,187128,220474,287882,312009,322985,327675
2001-03-01,0.007699812762439251,0.02138529159128666,0.006423349492251873,0.023986071348190308,0.008166581392288208,0.0027411580085754395,0.006423349492251873,0.013463873416185379,0.038726806640625,0.0015868023037910461,0.011702066287398338,0.008166581392288208,0.006423349492251873,0.006423349492251873,0.009443042799830437,0.008166581392288208,0.013445297256112099,-0.015450619161128998,0.011856417171657085,0.013456161133944988,0.012865811586380005,0.006423349492251873,0.006423349492251873,0.011856417171657085,0.020873326808214188,,0.006423349492251873,,0.007699812762439251,0.0039978232234716415,0.006423349492251873,,,0.007699812762439251,,,0.014857064932584763,0.006423349492251873,0.006423349492251873,,,,,,0.01022245828062296,0.015952227637171745,,0.008818491362035275,,,,,,,,,,,,,,,,
2001-06-01,0.016733046621084213,0.0004040486237499863,0.016733046621084213,0.02457083947956562,0.016733046621084213,0.016733046621084213,0.021945951506495476,0.027625830844044685,0.02425280027091503,0.033592671155929565,0.02425280027091503,0.02425280027091503,0.016733046621084213,0.016733046621084213,0.016733046621084213,0.016733046621084213,0.02425280027091503,0.027625830844044685,0.027625830844044685,0.033592671155929565,0.02425280027091503,0.021945951506495476,0.016733046621084213,0.027625830844044685,0.026580309495329857,,0.016733046621084213,,0.027625830844044685,0.02425280027091503,0.016733046621084213,,,0.016733046621084213,,,0.023676389828324318,0.025738373398780823,0.016733046621084213,,,,,,0.012572113424539566,0.021945951506495476,0.01563842035830021,0.016733046621084213,,,,,,,,,,,,,,,,
2001-09-01,0.02315179631114006,0.028248844668269157,0.02315179631114006,0.02282717637717724,0.02383548580110073,0.021676095202565193,0.0239707101136446,0.03166837617754936,0.02461416646838188,0.054351162165403366,0.026477180421352386,0.022454775869846344,0.021676095202565193,0.012668889947235584,0.022454775869846344,0.02129261940717697,0.022454775869846344,0.028248844668269157,0.023823238909244537,0.03208346292376518,0.026477180421352386,0.026130100712180138,0.02315179631114006,0.03278874233365059,0.04375898092985153,,0.021676095202565193,,0.026580816134810448,0.026477180421352386,0.021676095202565193,,,0.021676095202565193,,,0.03628665208816528,0.02221805788576603,0.021676095202565193,,,,,,0.029546229168772697,0.0239707101136446,0.006334378849714994,0.02152862399816513,,,,,,,,,,,,,,,,
2001-12-01,0.04373040050268173,0.03488023206591606,0.02062445506453514,0.02875276654958725,0.02810163050889969,0.02062445506453514,0.033082954585552216,0.033136043697595596,0.033444277942180634,0.05533698946237564,0.03601563721895218,0.025250690057873726,0.02062445506453514,0.008245342411100864,0.03601563721895218,0.027795840054750443,0.025250690057873726,0.06354144960641861,0.033082954585552216,0.042839132249355316,0.023534484207630157,0.033082954585552216,0.04162929579615593,0.035082850605249405,0.0925082340836525,,0.02062445506453514,,0.02062445506453514,0.03601563721895218,0.02062445506453514,,,0.02062445506453514,,,0.04039745032787323,0.03691066801548004,0.02062445506453514,,,,,,0.013204441405832767,0.033082954585552216,0.0035251665394753218,0.02810163050889969,,,,,,,,,,,,,,,,
2002-03-01,0.03458859398961067,0.01406791340559721,0.02219284512102604,0.02940291538834572,0.02823103778064251,0.02219284512102604,0.034106891602277756,0.02336728572845459,0.02059396542608738,0.0806574746966362,0.029519103467464447,0.029519103467464447,0.02219284512102604,0.024656282737851143,0.035557303577661514,0.038891177624464035,0.035557303577661514,0.02336728572845459,0.03403770551085472,0.06577950716018677,0.029519103467464447,0.02035866491496563,0.02661583013832569,0.02336728572845459,0.06900708377361298,,0.03369193524122238,,0.034106891602277756,0.035557303577661514,0.022058099508285522,,,0.02219284512102604,,,0.04624146223068237,0.02555517666041851,0.02219284512102604,0.03665490821003914,,,,,0.02908087708055973,-0.06332629919052124,0.05706876516342163,,,,,,,,,,,,,,,,,
2002-06-01,0.022518938407301903,0.012131037190556526,0.019640708342194557,0.022518938407301903,0.02148672752082348,0.014915171079337597,0.02184043638408184,0.03295189142227173,0.025364497676491737,0.03318514674901962,0.026219278573989868,0.02198559045791626,0.021627772599458694,0.0183920506387949,0.02684742771089077,0.02684742771089077,0.02675262652337551,0.03678722679615021,0.01730296015739441,0.03701125085353851,0.03387077897787094,0.02637474611401558,0.018533017486333847,0.035882361233234406,0.06689609587192535,,0.02148672752082348,,0.01216400507837534,0.020257655531167984,0.021869540214538574,,,0.02148672752082348,,,0.06456421315670013,0.04000970721244812,0.021869540214538574,0.03914722427725792,,,,,0.02708599716424942,0.002476454246789217,0.032458797097206116,0.022518938407301903,0.04315002262592316,,,,,,,,,,,,,,,
2002-09-01,0.019132360816001892,0.015773868188261986,0.01585637964308262,0.019132360816001892,0.020273178815841675,0.019132360816001892,0.018646640703082085,0.029395882040262222,0.020329641178250313,0.04410490021109581,0.020838463678956032,0.018561862409114838,0.02680301107466221,0.019132360816001892,0.019132360816001892,0.021480824798345566,0.021408962085843086,0.03647704795002937,0.0197745431214571,0.029065700247883797,0.018646640703082085,0.04265167564153671,0.0186905637383461,0.029395882040262222,0.06687965244054794,,0.01746189221739769,,0.021480824798345566,0.021408962085843086,0.0186905637383461,,,0.01799657754600048,,,0.04410490021109581,0.022954026237130165,0.0186905637383461,0.03676730394363403,,,,,0.03811606392264366,0.016556695103645325,0.010092861950397491,0.019132360816001892,0.0215984508395195,,,,,,,,,,,,,,,
2002-12-01,-0.005596572067588568,0.024816617369651794,0.010067760944366455,0.010398653335869312,0.012288881465792656,0.006786026060581207,0.029226714745163918,0.009282484650611877,0.010398653335869312,0.015108036808669567,0.013869838789105415,0.010179277509450912,0.014482703059911728,0.015848377719521523,0.010398653335869312,0.021083107218146324,0.010398653335869312,0.0001651919010328129,0.010179277509450912,0.015108036808669567,0.0010962942615151405,0.015481825917959213,0.010398653335869312,0.006558554247021675,0.02137993462383747,,0.012869277969002724,,0.016339987516403198,0.007042569573968649,0.013475346378982067,,,0.014300580136477947,,,0.013869838789105415,0.004698213189840317,0.010398653335869312,0.023273659870028496,,,,,0.00456127617508173,0.023770827800035477,0.014482703059911728,0.006043447181582451,0.013139218091964722,0.006786026060581207,,,,,,,,,,,,,,
2003-03-01,0.015781670808792114,0.015781670808792114,0.015781670808792114,0.015781670808792114,0.015781670808792114,0.015781670808792114,0.01324640866369009,0.015781670808792114,0.015781670808792114,0.01697869598865509,0.01697869598865509,0.015781670808792114,0.01605360582470894,0.015781670808792114,0.015781670808792114,0.01697869598865509,0.015781670808792114,0.015781670808792114,0.015781670808792114,0.019633430987596512,0.01324640866369009,-0.010325190611183643,0.015781670808792114,0.015781670808792114,0.002341823885217309,,0.015781670808792114,,0.015781670808792114,0.01697869598865509,0.015901140868663788,,,0.019633430987596512,,,0.01697869598865509,0.015781670808792114,0.015781670808792114,0.011596690863370895,,,,,0.007369559723883867,0.018746688961982727,0.021294554695487022,0.01697869598865509,0.015781670808792114,0.015781670808792114,,,,,,,,,,,,,,
