,rf,xgb,gbm
2001-03-01,0.06098698045513571,0.060282925362278854,0.06253044854437945
2001-06-01,0.04749075929707933,0.046205834690083526,0.045570742367560604
2001-09-01,0.045719759934043855,0.04388627832086836,0.044409786676633776
2001-12-01,0.05377170951388494,0.05415033085178289,0.053987669178496504
2002-03-01,0.047823816533290674,0.04909387084352337,0.04801881777023157
2002-06-01,0.04546326838573146,0.04529909464037568,0.04474168392480036
2002-09-01,0.057578215511753364,0.05767034123971121,0.05756567318393382
2002-12-01,0.07201963993372335,0.06968709551625667,0.07003451419829128
2003-03-01,0.06372681529153122,0.06354550706877497,0.06390658729042722
2003-06-01,0.0641183543173916,0.0641385175882518,0.06415279800096664
2003-09-01,0.04850575515135279,0.04883882301515956,0.04892133480131571
2003-12-01,0.024124820534014997,0.02428044146190554,0.026813866183187336
2004-03-01,0.0233380779939152,0.024859239273393337,0.025080965710520375
2004-06-01,0.02304972102792846,0.024152643676910356,0.02488154414678682
2004-09-01,0.020472198064176637,0.02162034424776073,0.021407623191922076
2004-12-01,0.02239838335013304,0.023089729422751296,0.022796313064764297
2005-03-01,0.01547361567791312,0.01573190188606321,0.01548432237958733
2005-06-01,0.019399809275929984,0.019217500083889567,0.02003722789127707
2005-09-01,0.017856460661519056,0.01802369580790745,0.018247516623792932
2005-12-01,0.02586930012853672,0.02748172785979778,0.026293786824720417
2006-03-01,0.031880905647659344,0.03189796561947553,0.03211681501962961
2006-06-01,0.028989767952989617,0.028815057582062018,0.027945268789051916
2006-09-01,0.02850885276238585,0.028312066798227415,0.027917626417126567
2006-12-01,0.029458546258259954,0.029134463620523066,0.029327363599998067
2007-03-01,0.021610288256516397,0.022109041063931373,0.02243516989182507
2007-06-01,0.15478644861463367,0.1557104899425887,0.15516714195813677
2007-09-01,0.1559126323287698,0.1545827808155322,0.1564330516519901
2007-12-01,0.1489339404879854,0.1489558042856859,0.14923727801838577
2008-03-01,0.5008545116434968,0.5022683956264298,0.5033686070195075
2008-06-01,0.376233664412854,0.37906014391582027,0.36951532350492594
2008-09-01,0.3992919676911734,0.40704472402659975,0.3914461823510561
2008-12-01,0.45895608452481707,0.4634298409089713,0.45268201369986316
2009-03-01,0.1815634946516039,0.1844287344310275,0.18287641149754202
2009-06-01,0.17516081650922294,0.17820937322378633,0.17727122275696644
2009-09-01,0.16597394363599852,0.1703009571476855,0.1694903418811002
2009-12-01,0.11099584103969148,0.11392784316209181,0.11251905201429509
2010-03-01,0.04210210591985964,0.04343171707660218,0.044523253608863805
2010-06-01,0.039178455409637464,0.03829415409480039,0.04021182824683107
2010-09-01,0.03530708842519128,0.03668093986250873,0.040308281055605216
2010-12-01,0.030240620026186885,0.030851177858801218,0.031280245552359455
2011-03-01,0.34588551797882566,0.3457123061932816,0.3457525684945904
2011-06-01,0.3501790948840041,0.3496908085494742,0.3482920740723446
2011-09-01,0.33741603674129134,0.33728298574283055,0.3362785978182021
2011-12-01,0.5960163579071758,0.6019931738214527,0.5994292554171045
2012-03-01,0.29339876232445555,0.3318005258493848,0.298680974699685
2012-06-01,0.2894702980231686,0.30895587626896026,0.2951775554522542
2012-09-01,0.2965720078075548,0.2992534443639197,0.30156909092043155
2012-12-01,0.038924752862476625,0.038242554997231504,0.038031099397293266
2013-03-01,0.03192313061269275,0.032353383312745045,0.03169747727793853
2013-06-01,0.03150801024868312,0.0313114868614095,0.031353306792892784
2013-09-01,0.04404559337219847,0.04335821730553942,0.04368726763095813
2013-12-01,0.04769287518583977,0.04801405945566198,0.04722775616357713
2014-03-01,0.08021013307110567,0.08021371483915034,0.07974283731113563
2014-06-01,0.10662232952902198,0.10823170967354302,0.10660028913018847
2014-09-01,0.09015099328223064,0.08973344024003888,0.0900945005543395
2014-12-01,0.0892944749806812,0.08921399405583869,0.08927426648101985
2015-03-01,0.0771680424131276,0.0766611877957663,0.07688576168643353
2015-06-01,0.05246382631179349,0.05322183843861935,0.052762328975275406
2015-09-01,0.05523445877163058,0.057134404349318706,0.05556990564945837
2015-12-01,0.09847068003145507,0.10169815950799267,0.09615763336808476
