,1380,1661,1678,2991,4430,4503,5439,5581,6310,6788,7017,7620,7912,7938,8068,8151,8549,9258,9465,9904,10466,11506,11923,11925,12256,12892,14359,14878,14934,15247,16478,18289,18465,20548,23827,26028,28256,28338,29173,30923,31109,32106,34034,43507,61409,63892,120093,141400,147398,150699,154357,155393,162448,164046,170750,170841,177884,186989,187128,220474,287882,312009,322985,327675
2001-03-01,-0.004783667045915865,0.011522518089844449,0.012687232572311826,0.021965464649962536,0.018807404856870786,0.018044668445797964,-0.02023973547128609,0.023823745045240312,0.0209119995709165,-0.022710526848436375,0.025232939931334516,0.017458564765831217,0.013831594915831805,-0.01036755111238635,0.0023403242740641732,-0.005544231900491161,0.011135260415267589,-0.026117425227360654,-0.009010028954256495,-0.024946790524545275,0.02162219527198821,0.0007935573944327538,0.014450945973106099,-0.02063414649615755,0.03590776261808182,,-0.02189305857438392,,0.0014636585183160661,-0.02003583556732037,-0.0231904118265019,,,-0.005865874379176258,,,-0.01670336894455939,0.0127270961488272,-0.035392274747404646,,,,,,0.008518444817396663,0.03661292158712831,,0.021991536538863415,,,,,,,,,,,,,,,,
2001-06-01,0.020973932188878473,0.020329502028803015,0.025606582924056043,0.02878658423900978,0.021654913062435978,0.021882251290504025,0.017328397071179287,0.014519046639493216,0.023174639969904563,0.008400314288756426,0.024409402560807366,0.025094074447616098,0.017678258807601755,0.011071719498086984,0.010788404465528251,0.014954886490062122,0.019880428788145964,0.022592313700978688,0.021514648455265288,0.022554444043888972,0.014343974693067757,0.022884804383155245,0.019097522335232014,0.01678949818081548,0.027186464573604286,,0.02298656851016072,,0.02591365264043294,0.021761868285756505,0.014585604058887381,,,0.02528653289669397,,,0.016268515175758863,0.023613948353154914,0.02358385203651153,,,,,,0.022592313700978688,0.023625216730555287,0.008400314288756426,0.016437121480831953,,,,,,,,,,,,,,,,
2001-09-01,0.024921379852753965,0.0149191792735658,0.03248975693287214,0.02377075795873414,0.023381162138883322,0.019978873930151658,0.025117066410441178,0.030204865177561806,0.02323048259425978,0.03278525286598119,0.021464171110665852,0.01469944521614525,0.02022478059277234,0.014929031665517005,0.021464171110665852,0.028035760868558666,0.027753007064539717,0.0149191792735658,0.013753075340570846,0.019129171316568248,0.019199943022916124,0.02648677234574916,0.03197662948162098,0.03554117965787595,0.03500252357510626,,0.0315568570502493,,0.028883361717399515,0.019199943022916124,0.018932122297901654,,,0.030844535378571916,,,0.03278525286598119,0.01995257841568228,0.02022478059277234,,,,,,0.0149191792735658,0.030636129295701708,0.013875081581208917,0.03375145346238465,,,,,,,,,,,,,,,,
2001-12-01,0.03783151804817701,0.03594857005326433,0.012900937013812412,0.034412362207194874,0.024432285006499764,0.02778687361927289,0.030199671353489634,0.036781796004875994,0.04094247735425945,0.02308587241969664,0.035676452532226795,0.03393781806981674,0.034645114479015804,0.020227536845663245,0.03560811433313319,0.015852474241756065,0.026420387644640383,0.0409887795124497,0.03427693885321055,0.02308587241969664,0.012867643656578663,0.028343483333634196,0.02010096589447094,0.025811125358147818,0.020236580001702427,,0.015885767598989815,,0.01190662892726529,0.0351593445840642,0.029721548974789846,,,0.022674988700189483,,,0.02308587241969664,0.029972214973082327,0.021572660146661995,,,,,,0.01930254654183534,0.03190324959735901,0.021977271616413642,0.022467955383007065,,,,,,,,,,,,,,,,
2002-03-01,0.03396787254922602,0.013415360581915557,0.017913869045109422,0.035252759378238664,0.028919066702907874,0.028919066702907874,0.04137536510178884,0.0189138937807721,0.021668359231085385,0.050526038460823174,0.037387570401475306,0.035252759378238664,0.036148937110074275,0.017913869045109422,0.037387570401475306,0.03828515841010255,0.026131784015815132,0.036148937110074275,0.03396787254922602,0.050526038460823174,0.037387570401475306,0.026966256121340217,0.028362985231750494,0.028919066702907874,0.050526038460823174,,0.036148937110074275,,0.03816900360827157,0.037387570401475306,0.036148937110074275,,,0.028897323452199454,,,0.050526038460823174,0.02536815037296809,0.036148937110074275,0.03828515841010255,,,,,0.02962072215407106,0.028147077437030345,0.050526038460823174,,,,,,,,,,,,,,,,,
2002-06-01,0.02923714190104687,0.021932014296062858,0.026407432414678477,0.020968068015663095,0.020758951360949397,0.02613504187234259,0.028612172086572994,0.032174223677160295,0.025707059096626038,0.04805444465034772,0.03344253971312662,0.020968068015663095,0.026407432414678477,0.014890403634676076,0.03721775662324711,0.033996298994360324,0.018248925553357085,0.013616189267354067,0.025983631138904027,0.04805444465034772,0.03414011817173606,0.024063169537911894,0.025798040728997596,0.026407432414678477,0.03449228648689219,,0.020758951360949397,,0.03230310245169674,0.02878737217113717,0.025798040728997596,,,0.025798040728997596,,,0.04012341787911947,0.02536188082693019,0.021932014296062858,0.03640754823502522,,,,,0.032174223677160295,0.02325961786105547,0.03864399324350286,0.02239332209786198,0.028813928074294125,,,,,,,,,,,,,,,
2002-09-01,0.012364868335658545,0.02262872937460651,0.024552297568719652,0.02065856473788804,0.04217751345242841,0.01725729049046872,0.009010026805649262,0.04163560223842812,0.02603760666613414,0.06396084881149033,0.012229483705588101,0.016453510810616096,0.01853108864909296,0.020205940073426736,0.016586523677924212,0.031001203840210805,0.025769078117849138,0.027008977903008522,0.015446592880086134,0.031847535980752774,-0.0006872093748426217,0.011601318085531703,0.023457890284259666,0.021628992657931376,0.04148449492425268,,0.01496244160545592,,0.00476082752931196,0.03354761329219001,0.024097230949692926,,,0.006194526253089817,,,0.03186148538914332,0.007438805156933429,0.012865406839029297,0.05501785603304904,,,,,0.032277803330854414,0.03762725165429725,0.05357758228538554,0.043208767833146734,0.06949173395363237,,,,,,,,,,,,,,,
2002-12-01,0.007132050924118022,0.0012534198141496936,0.005673996991828441,0.008973600565221139,0.0005882866990895161,0.006513609572928819,0.01027392463632559,0.016246106220494088,0.009500336071538234,0.018685532936661912,0.014472458354686057,0.010963306026045953,0.013165014522707151,0.01923741711397457,0.015888895237529104,0.009093115312819776,0.02129150038062945,0.004386972072157881,0.010341769163039303,0.013142658218732096,0.0017557364501506272,0.008584706457993882,0.007756358249458005,0.005318466237016422,0.0055750541751706535,,0.010438376439326116,,0.007707537211726145,0.01974463173244382,0.0098193275544615,,,0.011751175885237178,,,0.006609736598720312,0.014095119563911159,0.01173821600105236,0.026598649633033822,,,,,0.002671023008058664,0.02448946047126592,0.026598649633033822,0.01470172918627639,0.009725744064326707,0.01831189517116158,,,,,,,,,,,,,,
2003-03-01,0.03192150664029535,-0.0016198045267614872,0.03265221109789365,0.02019763077202997,-0.0027696966735858836,0.0087203598595327,-0.007789900129097426,0.018982812380413116,0.03153531596983496,0.03948971354162238,0.024309230347189445,0.020800795017973536,0.00858034531970841,0.015777633466862676,0.01512205536032646,0.025287534848505062,0.017486200186103806,0.0002126550523269297,0.008123935179016812,0.03250150419492573,-0.00829012457932772,0.015496969744362942,0.00833619193773796,0.010276283942124006,0.03378254874593812,,0.03220326231398395,,0.03553988794358601,0.01575981116304954,0.014631524959803462,,,0.03587672614290956,,,0.004091275994649208,0.02809215324733361,0.009570263778707335,0.049864149645448025,,,,,0.024088570454776463,0.05750414998656553,0.048799388453609656,0.003002279126886511,0.012523492315133094,-0.01048396557551406,,,,,,,,,,,,,,
