,1380,1661,1678,2991,4430,4503,5439,5581,6310,6788,7017,7620,7912,7938,8068,8151,8549,9258,9465,9904,10466,11506,11923,11925,12256,12892,14359,14878,14934,15247,16478,18289,18465,20548,23827,26028,28256,28338,29173,30923,31109,32106,34034,43507,61409,63892,120093,141400,147398,150699,154357,155393,162448,164046,170750,170841,177884,186989,187128,220474,287882,312009,322985,327675
2001-03-01,0.007699812762439251,0.02138529159128666,0.006423349492251873,0.023986071348190308,0.008166581392288208,0.0027411580085754395,0.006423349492251873,0.013463873416185379,0.038726806640625,0.0015868023037910461,0.011702066287398338,0.008166581392288208,0.006423349492251873,0.006423349492251873,0.009443042799830437,0.008166581392288208,0.013445297256112099,-0.015450619161128998,0.011856417171657085,0.013456161133944988,0.012865811586380005,0.006423349492251873,0.006423349492251873,0.011856417171657085,0.020873326808214188,,0.006423349492251873,,0.007699812762439251,0.0039978232234716415,0.006423349492251873,,,0.007699812762439251,,,0.014857064932584763,0.006423349492251873,0.006423349492251873,,,,,,0.01022245828062296,0.015952227637171745,,0.008818491362035275,,,,,,,,,,,,,,,,
2001-06-01,0.020973932188878473,0.020329502028803015,0.025606582924056043,0.02878658423900978,0.021654913062435978,0.021882251290504025,0.017328397071179287,0.014519046639493216,0.023174639969904563,0.008400314288756426,0.024409402560807366,0.025094074447616098,0.017678258807601755,0.011071719498086984,0.010788404465528251,0.014954886490062122,0.019880428788145964,0.022592313700978688,0.021514648455265288,0.022554444043888972,0.014343974693067757,0.022884804383155245,0.019097522335232014,0.01678949818081548,0.027186464573604286,,0.02298656851016072,,0.02591365264043294,0.021761868285756505,0.014585604058887381,,,0.02528653289669397,,,0.016268515175758863,0.023613948353154914,0.02358385203651153,,,,,,0.022592313700978688,0.023625216730555287,0.008400314288756426,0.016437121480831953,,,,,,,,,,,,,,,,
2001-09-01,0.02315179631114006,0.028248844668269157,0.02315179631114006,0.02282717637717724,0.02383548580110073,0.021676095202565193,0.0239707101136446,0.03166837617754936,0.02461416646838188,0.054351162165403366,0.026477180421352386,0.022454775869846344,0.021676095202565193,0.012668889947235584,0.022454775869846344,0.02129261940717697,0.022454775869846344,0.028248844668269157,0.023823238909244537,0.03208346292376518,0.026477180421352386,0.026130100712180138,0.02315179631114006,0.03278874233365059,0.04375898092985153,,0.021676095202565193,,0.026580816134810448,0.026477180421352386,0.021676095202565193,,,0.021676095202565193,,,0.03628665208816528,0.02221805788576603,0.021676095202565193,,,,,,0.029546229168772697,0.0239707101136446,0.006334378849714994,0.02152862399816513,,,,,,,,,,,,,,,,
2001-12-01,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,,0.029456136325897705,,0.029456136325897705,0.029456136325897705,0.029456136325897705,,,0.029456136325897705,,,0.029456136325897705,0.029456136325897705,0.029456136325897705,,,,,,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,,,,,,,,,,,,,,,,
2002-03-01,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,,0.028768581450852638,,0.028768581450852638,0.028768581450852638,0.028768581450852638,,,0.028768581450852638,,,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,,,,,0.028768581450852638,0.028768581450852638,0.028768581450852638,,,,,,,,,,,,,,,,,
2002-06-01,0.02923714190104687,0.021932014296062858,0.026407432414678477,0.020968068015663095,0.020758951360949397,0.02613504187234259,0.028612172086572994,0.032174223677160295,0.025707059096626038,0.04805444465034772,0.03344253971312662,0.020968068015663095,0.026407432414678477,0.014890403634676076,0.03721775662324711,0.033996298994360324,0.018248925553357085,0.013616189267354067,0.025983631138904027,0.04805444465034772,0.03414011817173606,0.024063169537911894,0.025798040728997596,0.026407432414678477,0.03449228648689219,,0.020758951360949397,,0.03230310245169674,0.02878737217113717,0.025798040728997596,,,0.025798040728997596,,,0.04012341787911947,0.02536188082693019,0.021932014296062858,0.03640754823502522,,,,,0.032174223677160295,0.02325961786105547,0.03864399324350286,0.02239332209786198,0.028813928074294125,,,,,,,,,,,,,,,
2002-09-01,0.012364868335658545,0.02262872937460651,0.024552297568719652,0.02065856473788804,0.04217751345242841,0.01725729049046872,0.009010026805649262,0.04163560223842812,0.02603760666613414,0.06396084881149033,0.012229483705588101,0.016453510810616096,0.01853108864909296,0.020205940073426736,0.016586523677924212,0.031001203840210805,0.025769078117849138,0.027008977903008522,0.015446592880086134,0.031847535980752774,-0.0006872093748426217,0.011601318085531703,0.023457890284259666,0.021628992657931376,0.04148449492425268,,0.01496244160545592,,0.00476082752931196,0.03354761329219001,0.024097230949692926,,,0.006194526253089817,,,0.03186148538914332,0.007438805156933429,0.012865406839029297,0.05501785603304904,,,,,0.032277803330854414,0.03762725165429725,0.05357758228538554,0.043208767833146734,0.06949173395363237,,,,,,,,,,,,,,,
2002-12-01,-0.005596572067588568,0.024816617369651794,0.010067760944366455,0.010398653335869312,0.012288881465792656,0.006786026060581207,0.029226714745163918,0.009282484650611877,0.010398653335869312,0.015108036808669567,0.013869838789105415,0.010179277509450912,0.014482703059911728,0.015848377719521523,0.010398653335869312,0.021083107218146324,0.010398653335869312,0.0001651919010328129,0.010179277509450912,0.015108036808669567,0.0010962942615151405,0.015481825917959213,0.010398653335869312,0.006558554247021675,0.02137993462383747,,0.012869277969002724,,0.016339987516403198,0.007042569573968649,0.013475346378982067,,,0.014300580136477947,,,0.013869838789105415,0.004698213189840317,0.010398653335869312,0.023273659870028496,,,,,0.00456127617508173,0.023770827800035477,0.014482703059911728,0.006043447181582451,0.013139218091964722,0.006786026060581207,,,,,,,,,,,,,,
2003-03-01,0.015781670808792114,0.015781670808792114,0.015781670808792114,0.015781670808792114,0.015781670808792114,0.015781670808792114,0.01324640866369009,0.015781670808792114,0.015781670808792114,0.01697869598865509,0.01697869598865509,0.015781670808792114,0.01605360582470894,0.015781670808792114,0.015781670808792114,0.01697869598865509,0.015781670808792114,0.015781670808792114,0.015781670808792114,0.019633430987596512,0.01324640866369009,-0.010325190611183643,0.015781670808792114,0.015781670808792114,0.002341823885217309,,0.015781670808792114,,0.015781670808792114,0.01697869598865509,0.015901140868663788,,,0.019633430987596512,,,0.01697869598865509,0.015781670808792114,0.015781670808792114,0.011596690863370895,,,,,0.007369559723883867,0.018746688961982727,0.021294554695487022,0.01697869598865509,0.015781670808792114,0.015781670808792114,,,,,,,,,,,,,,
