,1380,1661,1678,2991,4430,4503,5439,5581,6310,6788,7017,7620,7912,7938,8068,8151,8549,9258,9465,9904,10466,11506,11923,11925,12256,12892,14359,14878,14934,15247,16478,18289,18465,20548,23827,26028,28256,28338,29173,30923,31109,32106,34034,43507,61409,63892,120093,141400,147398,150699,154357,155393,162448,164046,170750,170841,177884,186989,187128,220474,287882,312009,322985,327675
2001-03-01,-0.00428056366997879,0.02805621209574904,0.01861479991556,0.024578648685272184,0.02655699211212053,0.011773139021756028,-0.023538417688439412,0.024771860886495998,0.0069243677456834185,0.003953847246556806,-0.007607870801544691,0.012488205567815524,0.0009924881467395826,-0.018765010766335816,-0.004769952264642655,0.02291631557162894,0.013264133813103521,0.020531019772410602,0.020277592464220656,0.009288782551013381,0.008317514901401202,0.0037805262046998827,0.01169671386688137,0.02572291151254519,0.019477039038730933,,-0.03176404241783712,,-0.014800959820098018,-0.015533671579626136,-0.021956512501927095,,,-0.022915463832129276,,,0.013282064586469224,-0.020422960199736957,0.0012589007888110207,,,,,,0.012504826065133211,0.04764063827423723,,-0.01268797767712255,,,,,,,,,,,,,,,,
2001-06-01,0.007815381819618402,0.05696366706714739,0.01584191963221047,0.017405149069473904,0.015063298453560995,0.0017082124577904908,0.016067921122448762,0.03310131900376039,-0.0023208016905207256,0.0040638800531169325,0.0031837880548752804,0.01162590646615887,0.007041610392394964,-0.0071936468770684965,-0.0022573503372020584,0.009692494364387745,0.008190487668618152,0.05855115510238027,0.05395569470779859,0.010788733690837849,0.011303903747506557,0.0175011044393599,0.009221174704947176,0.04835554977140976,0.04691038484577963,,-0.005712381945907722,,0.029955301093320362,-0.005468579958659055,-0.0007409915929648129,,,-0.003990333500561906,,,-0.001876842986150582,0.026154542034380723,-0.0013239411917947347,,,,,,0.05342661800016617,0.05400840348906942,-0.006137241978453143,0.009556488046525232,,,,,,,,,,,,,,,,
2001-09-01,0.02709697283940558,0.027312334179684948,0.03240196424444303,0.02343917147254353,0.011540010947630193,0.0031876546628627276,0.0264102037292897,0.035062919895466456,0.005380889275522799,0.0511617563619905,0.013904612232891623,0.008110706771788793,0.024741688534918708,-0.008455768174753745,-0.0007713459686244531,0.003663412355674909,0.01931878840039117,0.05214968120713552,0.022298199214360322,0.02332507816223997,0.01994105125565374,0.025244076603568533,0.031022608755197502,0.03530908692084935,0.05029109399886977,,0.0019961644177110523,,0.02777569467231554,-0.01151673917817061,0.012675600588277063,,,0.021491269503893715,,,0.024307487220084866,0.04251399508861347,-0.0011989455660132854,,,,,,0.03426431959396064,0.08123070774097106,0.0022495667971048562,-0.000958804367238584,,,,,,,,,,,,,,,,
2001-12-01,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,,0.029456136325897705,,0.029456136325897705,0.029456136325897705,0.029456136325897705,,,0.029456136325897705,,,0.029456136325897705,0.029456136325897705,0.029456136325897705,,,,,,0.029456136325897705,0.029456136325897705,0.029456136325897705,0.029456136325897705,,,,,,,,,,,,,,,,
2002-03-01,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,,0.028768581450852638,,0.028768581450852638,0.028768581450852638,0.028768581450852638,,,0.028768581450852638,,,0.028768581450852638,0.028768581450852638,0.028768581450852638,0.028768581450852638,,,,,0.028768581450852638,0.028768581450852638,0.028768581450852638,,,,,,,,,,,,,,,,,
2002-06-01,0.01966834986259189,0.0006195154314286192,0.017475349529663,0.010178072536621232,0.018539563755884093,-0.005801653966282967,0.05379785226492911,0.05380282410138257,0.03806069869491049,0.07266534309006208,0.007981251251557669,0.011866183986353626,-0.0007809082244546472,0.02755679887525595,0.03074169872970221,0.03918726998175545,0.011520675038659054,0.003841658399205601,0.005432306792063051,0.07375853264119642,0.015378413858045205,0.024965548118877336,0.017869461380976896,0.03797822863440431,0.012144532033675541,,-0.006107099863850612,,0.022677487433925902,0.011381222181335431,0.0014434248537502042,,,-0.0010341155804749471,,,0.038908090452320285,0.032967522228568906,0.005365275512732565,0.06955319149696242,,,,,0.02516386605006249,0.060286178894924845,0.03351197488031299,0.011390366830211779,0.0717228130498742,,,,,,,,,,,,,,,
2002-09-01,0.030481211786334637,0.008313165987993965,0.021593873373684645,-0.0033917472853089476,0.022814604782741856,0.0021013259575018437,0.03187230729519366,0.029520545341482195,0.033232720858274695,0.05981490475715462,0.021677127424214113,0.006879418846319646,0.01503603250317245,0.013180705305974927,0.011750241033206483,0.044875285904810304,0.031105359847110083,-0.01741939656647054,0.004586769353150248,0.047445855837754694,0.02015952559509567,0.034751817062430274,0.010741586617767392,-0.00411781008217653,0.019629078463548846,,0.0004487921910809811,,0.005141233454122604,0.028755715667052487,0.010867139160095301,,,0.01576214669311984,,,0.03879721574047099,0.008745266381939882,0.017654733552041058,0.06446984124315856,,,,,-0.003832183089844973,0.04253473323286074,0.04069593650696804,0.025226165397999815,0.05682421199986077,,,,,,,,,,,,,,,
2002-12-01,0.009917043522841852,0.00040044991249609197,-0.0022919811393415845,0.00553990165115685,0.006337175988289285,-0.0022344349535075767,0.03632984015552588,0.014804069908521417,0.007084234358781674,0.047622653771412546,0.01034208260667848,0.0007700079359455396,0.011035219122867146,0.01465515623166269,0.005999357216166943,0.04103282783028478,0.012723744508664047,-0.018283534858837915,0.011972528869397907,0.06338172871740522,-8.768832021601891e-05,0.038914902183528034,0.006061361171484981,-0.01440878642063413,0.008837073730456411,,-0.019458010036675476,,-0.01059998263152841,0.023045697653482154,0.016008298435756862,,,0.013039314041830214,,,0.02920988483957283,0.011990915659026222,-0.012512441324511975,0.07725450782514522,,,,,-0.016021275914947033,0.020844051668431274,0.042411512884371144,0.020629174110772537,0.009942137446235101,-0.00997319015406274,,,,,,,,,,,,,,
2003-03-01,0.016150317968511456,0.0014668560293067175,0.011690752108931446,0.012027572136514902,0.0047817845209782665,0.007082103727845317,0.015790804674519238,0.0313359107226827,0.011053767788602566,0.06616399891867258,0.024262301232767895,0.010345727022147495,0.02163868576702944,-0.004844842927495058,0.016779313451526372,0.03968677194068946,0.018845017475294025,-0.017340212645255645,-0.012060092584030622,0.05675560180121491,0.012464014920460903,0.035013203573145336,0.010984044163558129,0.007416243319200688,0.028859598158356793,,0.0009794468206688815,,0.019417233658891503,0.019812798587189887,0.0078861472097744,,,0.029363568656748426,,,0.02070231118875056,0.02558358410138707,0.007535821550009162,0.05272169116008698,,,,,0.011488921112017707,0.02314082165049785,0.04554094104349793,0.022311174234888903,0.025899756734449563,0.0016080822844800422,,,,,,,,,,,,,,
