,1722,1920,2435,2663,2710,3026,3121,3144,3170,3362,3505,3813,4016,4769,5071,5151,5301,5568,5597,5709,5824,6226,6375,6435,6502,6802,7146,8479,8543,8762,9359,9411,9777,10190,10247,10793,11259,11264,11609,12151,12756,12978,19843,24316,24893,25753,28790,28877,29028,31587,61567,66016,119417,120877,142953,147175,179621,180833,241637
2001-03-01,0.050058037430445845,0.03480849157016706,0.04056166840386674,0.025798007449830674,0.0341369329353963,0.06163382487898329,0.007769821423912444,-0.0008931026349805267,-0.020593472400954355,0.03257411422141172,0.0052243644499833505,0.027740157756728587,0.027015411825279837,0.04688051851524405,0.02156887842559752,,0.0634247802972537,-0.006414287097988472,0.03170798714445957,0.039068488176333634,0.037723662134872,,0.017321092622495565,0.027637858019713028,0.07734626910262851,0.03898838132326168,0.051236186975405065,-0.01337087823885519,0.014518961139972917,0.02197087641722394,0.035511953926852274,-0.030126634683150244,0.00679719294342781,-0.0013482647422204082,0.00023725953990331574,0.05306843644147231,0.0643360566553381,-0.0077586049868867135,-0.019255568297343234,,0.02509284243309486,,,0.036716691301049514,0.08197592172535051,0.039162027389140076,,0.042025204821789924,0.05388327856125745,0.05350544075296692,0.039535239658624696,0.049127272677057715,0.011134600225690709,0.04381773692236908,,,,,
2001-06-01,0.03898449512293004,0.02038866749537865,0.028716699486186815,0.011272464352805602,0.030273242481234156,0.040063067756389084,0.0186810725229675,-0.005282453021572089,-0.014118090891537195,0.044896086208337446,-0.009474700901499543,0.002937745945332712,0.01964621464816337,0.02555076123470994,0.01557523688253605,,0.06399083207520538,-0.008047042231009417,0.011550291956687785,0.036250009027157505,0.03089140506560041,,0.0024095462133795127,0.01395921452395383,0.08186018902038426,0.012328842346838603,0.04890275248864634,-0.042523191844324376,0.007371677439497537,0.03175076533424252,0.029948817803086124,-0.016220722400924856,-0.0005456792855004436,0.013670088251717713,-0.010376490827365121,0.05626959870958885,0.057298542275987296,-0.013717654495405856,-0.04359408320967956,,0.04469335063250677,,,0.058100717754380735,0.07337629693075366,0.05248249255108134,,0.047746026077458426,0.022000776059127522,0.03206305099922229,0.014619622307339174,0.04261637138586303,-0.0012886983921680884,0.03640982472159838,,,,,
2001-09-01,0.02348871481364829,0.028536288432254392,0.022820950002055754,0.002617276357949915,0.03794614598872564,0.04867106712970107,0.022487682698746344,0.006998788860234825,-0.008834825290700439,0.025198153406212485,0.02856885411584833,-0.011401407783719432,0.013163668985688515,0.020226930787124342,0.023033954095916718,,0.04214609101346844,-0.014088081112639738,0.0055637913683852635,0.02782343847932331,0.04244356099295807,,0.01251428418988221,0.019465544905826627,0.07081213098808888,0.018641209944765827,0.04137357985716414,0.005895242335823091,0.021386140161548904,0.05290118730868087,0.03175724085166916,-0.008622549390061468,0.0022742026950884884,0.004914168348847968,0.011832016270559584,0.034449420264741695,0.06117980361046932,0.009351971209829248,-0.020235832348269967,,0.0422985273155028,,,0.07669244048131665,0.06373498863601829,0.06288450295200375,,0.01621699172794347,0.041016222233844324,0.042164838255294636,0.013441051404567125,0.03562894439157558,0.0261015631198411,0.042873623503736365,0.005436947316769244,,,,
2001-12-01,0.03869756991564943,0.01890549167929739,0.045097692199299655,0.016387130126482206,0.05306820162861501,0.04341689030128734,0.016677713770870455,0.0034267385751130365,-0.012614221572538626,0.04041026656916144,0.029115266388940807,-0.0008986019719158957,0.04068377456127387,0.010111735265994517,0.041151882256405196,,0.025147870017908566,-0.015557375078418402,0.04028021332727274,0.04524948764735271,0.033489299582057874,,0.0016948360374069557,0.01372624201945432,0.06117754813940565,0.006184414277501276,0.05015886907302497,-0.02682764409312877,0.019865851719239484,0.02651084291137573,0.0366278209957887,-0.02219302935102125,0.000722072195132454,0.01619801946320554,0.023440184588941558,0.05758771993441705,0.06130125289736682,0.011089747085976851,-0.029101296946501414,,0.025455181352391637,,,0.07803180257723585,0.04668188231535384,0.0638091845059533,,0.037006554577840356,0.012215113940702777,0.046136571201634516,0.03410771643625541,0.048705537124435476,0.026295450313127043,0.03647853350400214,0.003014626279688558,,,,
2002-03-01,0.050403666802127225,0.025490067807984844,0.0329786338366989,0.03817460189697531,0.02259978285329762,0.028798224655729725,-0.009204562694325374,-0.0016013809413535736,0.0026960463948255088,0.03684678940665443,0.019575749261308964,0.023594785616023982,0.05675783030806561,0.019762683002218076,0.023210460403683172,,0.0337861884650594,-0.002333246161395826,0.028626998300450533,0.04659374917411029,0.03052315305458804,,0.01149694502416209,0.017322539774864917,0.0848632145045761,0.04413307811561493,0.06106763825117942,-0.03130870950712805,0.024281643174201322,0.020577236439020274,0.047987310368085984,-0.014596312549344024,0.01888682412452428,0.008959620338920954,0.04612801472863125,0.06330653066705326,0.06463448522594387,0.006507088852004359,-0.029767717401533146,,0.048777517378345216,,,0.05179343280332616,0.07112968214544535,0.047726510060791316,,0.05008357765734413,0.04026420505922069,0.052931967978749946,0.03704957958243919,0.015543210594546974,0.015986709413701828,0.04872570276739215,0.019203330069772654,,,,
2002-06-01,0.03564965716628326,0.012005903257993058,0.0198825645220728,0.01533767354034312,0.03350500983873465,0.041492136758090686,-0.015242410873366686,-0.01359974285829763,-0.0022840870024837213,0.0387121086067241,0.018703526457028087,-0.0008831684594096379,0.03174014267002195,0.05389639368239394,0.028543084693085932,,0.020328802756968925,0.015218871631105612,0.009266061192654194,0.024004118049336554,0.03725130408258836,,-0.003537145874634537,0.01601672709952124,0.07440430079442689,0.022593360083101387,0.054095437173007584,-0.03813277650160711,0.025740600628791677,-0.01477799132313968,0.03266707686786202,0.005055241057849131,-0.00014920139347964197,0.011662675082747853,-0.011428611072477016,0.05362482365012941,0.04517532647386657,0.004266742475512711,-0.0424961067102787,,0.020567823881659918,,,0.03904233863719544,0.05827451900959203,0.039353348252184596,,0.03004202226419147,0.022827845989467375,0.012089515850994388,0.0058193720403083545,0.026119939592752366,0.008141651642691611,0.04849887355258517,-0.004750809530451499,0.07548322548606978,,,
2002-09-01,0.05387654092273923,0.0298328862750831,0.01811255680181057,0.01816146624493122,0.04030751874913782,0.061570943451193516,0.02876933811455671,0.007437379184012481,0.012235441265843866,0.01456646164510124,0.03397273429212264,0.007035189977447353,0.020731255424901337,0.03786456590621172,0.04477353372950518,,0.08404414365503327,0.015857146126363512,-0.0051173493437000036,0.03296186971154205,0.028887770172854498,,-0.006516350733347701,0.011516150019657702,0.09357172829499728,0.015068216749492512,0.061195603163403986,-0.025512480027362762,0.03562442579968345,-0.03569100768615267,0.05615478583139656,0.019033946911902074,-0.0029717661239234447,0.007699353712123451,0.02183036924375639,0.04772744045655193,0.060102476624130444,-0.008425640205589552,-0.022358219570785882,,0.029769877165808888,,,0.07498988922713622,0.05137284432417994,0.058054048690419816,,0.06347922470363723,0.0527578331377756,0.03462355711977328,0.05079551078996901,0.03583908134683117,0.03059050492516918,0.05887313216778443,-0.007177092431921756,0.07339632150547741,,,
2002-12-01,0.05303644512725217,0.014929273168914412,0.042124206493595544,0.0287783259014832,0.04814459008101499,0.05423302803332055,0.020516698076340725,0.008936292765508865,0.013331101488495827,0.035792534622105826,0.03856189714007404,0.018173353931521582,0.045125460392083275,0.06581019240963959,0.04625670231072403,,0.07533896701208169,0.03420421222900612,0.04770562468828409,0.05301018166733666,0.05434489710451494,,0.003717701418437935,0.023053990330898628,0.08234702505975929,0.01452959714277021,0.06252294777580647,0.004679432510160302,0.02755671796323701,-0.001962797182045408,0.05923450059753696,0.006474301544134819,0.011970004719225576,0.0187434220618359,0.02462764083298645,0.058661164955109084,0.05015192150164767,0.020044460849931764,-0.0048579231046571685,,0.0476747281381445,,,0.0710259661876459,0.060556672212099434,0.03381933249013234,,0.05675945069262538,0.03766566938065047,0.01625442990088515,0.03239775452853344,0.043535083372986554,0.05074924806464976,0.06268315094315939,0.010439519683067434,0.06805344626467379,,,
2003-03-01,0.053181678054346856,0.02766658807931934,0.040951677276692786,0.021635714207922336,0.04986026407957583,0.04968831817833496,0.007047021880846011,0.014318193253827353,0.004627405958065197,0.04004711899061667,0.02230849797882761,0.051052937219877054,0.051926598024042606,0.06748689627604394,0.05043180332392756,,0.08238969494939549,0.017040381974880968,0.03282799205615269,0.04808061800658169,0.023700181904767744,,-0.0034690835611995235,0.0257115955203519,0.07969800949986415,0.01717433607241306,0.04776314884840621,-0.005984560663350491,0.02092473605327833,0.014320190935162649,0.05821971837901242,0.00996531200850589,0.012458445957172028,0.02155342483016412,0.008135052100286201,0.042456945948487264,0.06952732607970256,0.03404859506100861,-0.014155743078958994,,0.0155728544984604,,,0.03937389117468845,0.05053173960629827,0.04529737084112587,,0.07196853141204214,0.038270652039301696,0.05573198456655975,0.048084564509811294,0.047105318856453963,0.025606904936478155,0.0608862049351461,0.013504832884724604,0.06963320174784342,,,
